0.653503,0.236023,-0.715637,0.071167
0.65387,0.237366,-0.714844,0.0715332
0.654236,0.238831,-0.713928,0.0719604
0.654663,0.24054,-0.712952,0.0725708
0.655029,0.242432,-0.711853,0.0736084
0.655334,0.244385,-0.710815,0.0747681
0.655518,0.24646,-0.709717,0.0759888
0.655701,0.248718,-0.708618,0.0773315
0.655945,0.251099,-0.707458,0.0787354
0.65625,0.253235,-0.706238,0.0801392
0.656555,0.255432,-0.705017,0.081604
0.656738,0.257751,-0.703796,0.0831299
0.65686,0.260132,-0.702576,0.0848389
0.657043,0.262573,-0.701294,0.0864258
0.657288,0.265076,-0.699951,0.0881348
0.657471,0.267883,-0.698486,0.0899658
0.657532,0.270752,-0.697021,0.0918579
0.657532,0.273438,-0.69574,0.093811
0.65741,0.275879,-0.694641,0.0957031
0.657532,0.277893,-0.69342,0.0974731
0.657654,0.279907,-0.692261,0.0993652
0.657593,0.281982,-0.691223,0.101257
0.657471,0.283997,-0.690247,0.103027
0.657227,0.285767,-0.689514,0.104736
0.656921,0.287109,-0.689026,0.106323
0.656494,0.288025,-0.688782,0.107849
0.656006,0.28894,-0.68866,0.10907
0.655701,0.289917,-0.688416,0.109802
0.655457,0.290771,-0.688171,0.110352
0.65509,0.291443,-0.688232,0.110779
0.654663,0.292114,-0.688232,0.111267
0.654297,0.293091,-0.68811,0.111694
0.653931,0.293884,-0.688049,0.111938
0.653809,0.294495,-0.687927,0.112122
0.653625,0.295288,-0.687744,0.112122
0.653564,0.295776,-0.687561,0.112061
0.653564,0.295959,-0.6875,0.112183
0.653564,0.296082,-0.687439,0.112427
0.653503,0.296265,-0.687317,0.112732
0.653503,0.296387,-0.687195,0.113342
0.653442,0.296753,-0.686951,0.114258
0.653076,0.297668,-0.686646,0.115601
0.652649,0.299011,-0.686279,0.116943
0.652161,0.30011,-0.685974,0.118103
0.651917,0.30072,-0.685852,0.118958
0.651733,0.301147,-0.68573,0.119812
0.651489,0.301819,-0.685486,0.120544
0.651184,0.302734,-0.685303,0.120972
0.650879,0.303345,-0.685242,0.121155
0.650513,0.304016,-0.685303,0.121277
0.650024,0.305115,-0.685303,0.121399
0.649475,0.306091,-0.685364,0.121399
0.64917,0.306702,-0.685486,0.121033
0.648926,0.307068,-0.685547,0.120667
0.64856,0.307495,-0.68573,0.120544
0.648132,0.308228,-0.685791,0.120728
0.647644,0.309082,-0.685852,0.12085
0.647339,0.309326,-0.686035,0.120544
0.647278,0.30896,-0.686401,0.120178
0.647217,0.308411,-0.686707,0.120178
0.646912,0.308533,-0.686829,0.12085
0.646423,0.309509,-0.686646,0.122009
0.645996,0.31073,-0.686279,0.123169
0.645691,0.311768,-0.685913,0.124023
0.645508,0.312561,-0.685547,0.124878
0.645386,0.313171,-0.685303,0.12561
0.645264,0.313782,-0.685059,0.126099
0.645325,0.314148,-0.684753,0.126404
0.645386,0.314331,-0.68457,0.12677
0.645508,0.31427,-0.684387,0.127258
0.645569,0.314392,-0.684143,0.127747
0.645508,0.314697,-0.684021,0.128174
0.645508,0.314941,-0.683777,0.128601
0.64563,0.315247,-0.683472,0.129089
0.645874,0.315491,-0.683044,0.129211
0.64624,0.315369,-0.6828,0.129089
0.64679,0.31488,-0.682556,0.128967
0.647278,0.314331,-0.682312,0.128967
0.647583,0.314148,-0.682068,0.129211
0.647705,0.314331,-0.681824,0.129639
0.647766,0.314636,-0.681519,0.130127
0.647827,0.315063,-0.681152,0.130432
0.648071,0.315186,-0.680847,0.130615
0.648315,0.315247,-0.680542,0.130798
0.648621,0.315125,-0.680298,0.130859
0.648865,0.314941,-0.680176,0.130737
0.649231,0.314636,-0.679993,0.130737
0.649658,0.314331,-0.679749,0.130676
0.649902,0.314331,-0.679504,0.130615
0.650269,0.314026,-0.679382,0.130249
0.650696,0.313599,-0.67926,0.129761
0.651062,0.312988,-0.679321,0.129089
0.651428,0.312439,-0.679321,0.12854
0.651733,0.312073,-0.679321,0.12793
0.652039,0.31189,-0.67926,0.127258
0.6521,0.311707,-0.679382,0.126526
0.652039,0.311768,-0.679565,0.125793
0.6521,0.311707,-0.679688,0.124817
0.652283,0.311157,-0.679993,0.123535
0.652344,0.310669,-0.68042,0.122253
0.6521,0.310425,-0.680969,0.121216
0.651611,0.310242,-0.68158,0.12085
0.651062,0.310303,-0.681946,0.121338
0.650452,0.310791,-0.68219,0.122131
0.649841,0.311157,-0.682434,0.122986
0.649414,0.311096,-0.682739,0.123718
0.649048,0.310974,-0.683044,0.124451
0.648621,0.311096,-0.683228,0.125244
0.648254,0.311157,-0.683472,0.125671
0.648376,0.31073,-0.683594,0.125305
0.649231,0.309692,-0.683533,0.123962
0.650085,0.30835,-0.683655,0.12207
0.65094,0.307129,-0.683716,0.120178
0.651733,0.306274,-0.683594,0.118591
0.652649,0.305359,-0.68335,0.117126
0.653381,0.30426,-0.683289,0.116455
0.653931,0.303467,-0.683228,0.116028
0.654297,0.303223,-0.682983,0.115967
0.654541,0.303467,-0.682617,0.115906
0.654785,0.303833,-0.682251,0.115845
0.655151,0.304138,-0.681885,0.11554
0.655518,0.304138,-0.681519,0.115234
0.655762,0.304138,-0.681335,0.115112
0.655884,0.304443,-0.681091,0.114868
0.655701,0.30481,-0.681091,0.115051
0.655396,0.30542,-0.681091,0.115356
0.654968,0.306335,-0.680969,0.115723
0.654724,0.307068,-0.680908,0.115723
0.654724,0.307434,-0.680847,0.115051
0.654968,0.307068,-0.680969,0.114014
0.655029,0.306335,-0.681396,0.113098
0.654907,0.305847,-0.681824,0.112671
0.65448,0.305664,-0.682312,0.112488
0.654114,0.305725,-0.682678,0.112427
0.65387,0.305847,-0.682861,0.112244
0.653748,0.305786,-0.683044,0.111877
0.653625,0.305725,-0.683289,0.111389
0.653625,0.305542,-0.683472,0.110657
0.653748,0.305176,-0.683655,0.109802
0.65387,0.304688,-0.683838,0.109009
0.653992,0.304138,-0.684082,0.108521
0.654053,0.303772,-0.684265,0.108154
0.654053,0.303345,-0.684509,0.107849
0.653992,0.302734,-0.684937,0.107239
0.654053,0.301758,-0.685364,0.106628
0.654175,0.300903,-0.685791,0.105957
0.654175,0.300354,-0.686096,0.105286
0.654297,0.299744,-0.686279,0.104675
0.654419,0.299194,-0.686523,0.104126
0.65448,0.298706,-0.686768,0.103455
0.654663,0.298157,-0.687012,0.102539
0.654785,0.297485,-0.687317,0.101685
0.654846,0.296997,-0.687561,0.101135
0.654846,0.296753,-0.687683,0.100769
0.654785,0.296692,-0.687805,0.100647
0.654785,0.296692,-0.687805,0.100647
0.654785,0.296692,-0.687805,0.100647
0.654785,0.296692,-0.687805,0.100647
0.654907,0.296692,-0.687683,0.100891
0.654968,0.296814,-0.687561,0.101074
0.654968,0.296875,-0.687439,0.101379
0.654968,0.297119,-0.687256,0.101868
0.654968,0.297607,-0.686951,0.102478
0.654907,0.298218,-0.686707,0.102966
0.654907,0.298767,-0.686401,0.103271
0.654785,0.299255,-0.686218,0.103516
0.654846,0.299561,-0.686096,0.103638
0.654907,0.299622,-0.685974,0.10376
0.655029,0.299561,-0.685852,0.103882
0.655029,0.299561,-0.685852,0.104126
0.655029,0.299683,-0.68573,0.104431
0.655029,0.299805,-0.685608,0.104797
0.655029,0.299744,-0.685669,0.104797
0.654907,0.299866,-0.685669,0.10498
0.654907,0.300049,-0.685608,0.105042
0.654907,0.300049,-0.685608,0.105042
0.654907,0.300049,-0.685547,0.105042
0.654907,0.300049,-0.685547,0.105042
0.654907,0.300049,-0.685547,0.105042
0.654907,0.300049,-0.685547,0.105042
0.654907,0.299988,-0.685547,0.105042
0.654907,0.299988,-0.685608,0.105042
0.654907,0.299988,-0.685608,0.105042
0.654846,0.299988,-0.685608,0.105042
0.654907,0.300049,-0.685608,0.105042
0.654907,0.300049,-0.685608,0.10498
0.655029,0.300171,-0.685425,0.104919
0.655029,0.300171,-0.685425,0.104919
0.655029,0.300171,-0.685425,0.104858
0.655151,0.300049,-0.685425,0.104614
0.655212,0.299866,-0.685486,0.104553
0.655212,0.299805,-0.685486,0.104614
0.655151,0.300171,-0.685303,0.104858
0.65509,0.300476,-0.685181,0.105164
0.65509,0.300659,-0.68512,0.105225
0.65509,0.300659,-0.68512,0.105225
0.65509,0.300659,-0.68512,0.105225
0.65509,0.300659,-0.68512,0.105225
0.65509,0.300659,-0.68512,0.105225
0.655029,0.300659,-0.68512,0.105225
0.655151,0.301025,-0.684875,0.105164
0.655151,0.301392,-0.684692,0.105225
0.655151,0.301697,-0.684631,0.105164
0.65509,0.302002,-0.684509,0.105042
0.655151,0.302124,-0.684448,0.104919
0.655151,0.302063,-0.684509,0.104736
0.65509,0.301941,-0.684631,0.104492
0.655151,0.301697,-0.684753,0.104187
0.655151,0.301453,-0.684875,0.103943
0.65509,0.301331,-0.684998,0.103699
0.655151,0.301208,-0.685059,0.103455
0.655151,0.301086,-0.685181,0.103271
0.655151,0.301086,-0.685181,0.103271
0.655151,0.301086,-0.68512,0.103271
0.655151,0.301086,-0.68512,0.103271
0.655151,0.301147,-0.68512,0.10321
0.655151,0.301147,-0.685181,0.10321
0.655212,0.300964,-0.685181,0.103149
0.655212,0.300964,-0.685181,0.103149
0.655212,0.301025,-0.685181,0.103149
0.655212,0.300964,-0.685181,0.103149
0.655212,0.300964,-0.68512,0.103088
0.655212,0.301025,-0.68512,0.103088
0.655212,0.301025,-0.68512,0.103088
0.655396,0.30072,-0.68512,0.102844
0.655518,0.300476,-0.685181,0.1026
0.65564,0.300415,-0.685181,0.102356
0.655579,0.300415,-0.685181,0.102356
0.65564,0.300415,-0.685181,0.102356
0.655762,0.300293,-0.68512,0.102112
0.655823,0.30011,-0.68512,0.101929
0.655823,0.299927,-0.685181,0.101868
0.655823,0.299927,-0.685242,0.101868
0.655823,0.299927,-0.685242,0.101868
0.655823,0.299927,-0.685242,0.101807
0.655884,0.299744,-0.685303,0.101562
0.656006,0.299561,-0.685303,0.101379
0.656006,0.2995,-0.685303,0.101379
0.656006,0.299683,-0.685242,0.10144
0.655884,0.299988,-0.685181,0.101562
0.655884,0.300293,-0.685059,0.101624
0.655884,0.300293,-0.685059,0.101624
0.655884,0.300293,-0.684998,0.101624
0.655884,0.300293,-0.684998,0.101624
0.655823,0.300537,-0.684998,0.101685
0.655762,0.300781,-0.684937,0.101807
0.655762,0.300781,-0.684937,0.101807
0.655762,0.300781,-0.684937,0.101807
0.655762,0.300781,-0.684937,0.101807
0.65564,0.300964,-0.684937,0.10199
0.655579,0.301208,-0.684875,0.102112
0.655579,0.301208,-0.684875,0.102112
