9.414,2.01592,-1.21147
9.36612,2.03507,-1.2402
9.27993,2.08296,-1.28329
9.3326,2.1069,-1.20668
9.37091,2.11169,-1.14443
9.33739,2.06859,-1.14443
9.24162,2.07338,-1.15401
9.29429,2.01592,-1.15401
9.42837,2.10211,-1.13964
9.46667,2.13563,-1.08697
9.39006,2.09253,-1.0726
9.38048,2.11647,-1.12527
9.38048,2.04465,-1.12527
9.50977,2.05423,-1.10612
9.52892,2.1069,-1.07739
9.34217,2.02071,-1.08218
9.32781,1.9393,-1.10612
9.2512,1.95846,-1.16358
9.37091,1.96803,-1.22583
9.44752,1.92973,-1.13964
9.32302,1.82438,-1.12527
9.2081,1.84832,-1.24498
9.06924,1.92015,-1.28808
9.26556,2.02071,-1.31681
9.30866,2.08774,-1.23541
9.36612,1.94409,-1.24498
9.28471,2.02549,-1.38864
9.2895,2.17872,-1.37906
9.54808,2.27449,-1.36948
9.63427,2.26491,-1.39343
9.414,2.1883,-1.30723
9.22725,2.19788,-1.33118
9.30387,2.14042,-1.36948
9.30387,2.31759,-1.23062
9.16022,2.3942,-1.20668
9.24641,2.22182,-1.13964
9.32302,2.09253,-1.18752
9.43315,2.22661,-1.07739
9.36133,2.29365,-1.1157
9.29908,2.14042,-1.14922
9.27035,2.06859,-1.10133
9.21289,2.17394,-1.20189
9.31344,2.3942,-1.10612
9.2081,2.45645,-1.06781
9.3326,2.29365,-1.09176
9.28471,2.15957,-1.13485
9.27993,2.24576,-1.18274
9.34217,2.44687,-1.27372
9.4571,2.4756,-1.26414
9.42358,2.37984,-1.30245
9.27035,2.3128,-1.27372
9.15064,2.28886,-1.35512
9.18416,2.34632,-1.31681
9.16022,2.24576,-1.22104
9.22246,2.15478,-1.24977
9.11233,2.08774,-1.18274
9.09318,2.21224,-1.24498
9.3326,2.30801,-1.36948
9.50498,2.34632,-1.33118
9.37569,2.24576,-1.20189
9.21768,2.18351,-1.21625
9.2081,2.26491,-1.23541
9.23204,2.44687,-1.28808
9.09318,2.55222,-1.25456
9.13627,2.37984,-1.15879
9.05008,2.30801,-1.25456
9.21768,2.22661,-1.33596
9.28471,2.25534,-1.38864
9.28471,2.20267,-1.46525
9.42837,2.14042,-1.37427
9.38048,2.21224,-1.37427
9.38048,2.21224,-1.38385
9.23683,2.11647,-1.34554
9.10754,2.15478,-1.34554
9.02614,2.30322,-1.3216
9.13627,2.27928,-1.3216
9.31344,2.20267,-1.18752
9.34696,2.09732,-1.20189
9.44273,2.18351,-1.22583
9.46188,2.23618,-1.30245
9.44752,2.30801,-1.30245
9.34217,2.36068,-1.34554
9.27035,2.25534,-1.37427
9.19852,2.2314,-1.31202
9.14106,2.1883,-1.23062
9.15064,2.19309,-1.2402
9.3326,2.06859,-1.15401
9.47146,2.22182,-1.03908
9.414,2.32238,-1.10133
9.37569,2.26491,-1.12527
9.37569,2.2697,-1.16358
9.43315,2.22661,-1.23062
9.30866,2.25055,-1.20668
9.18416,2.24576,-1.20189
