0.6875,0.3125,0.6875
0.0625,0.25,0.1875
-0.25,0.25,0
-0.375,0,-0.5
-0.9375,0,-0.4375
-2.3125,0.0625,-0.125
-3.25,0.0625,0.3125
-3.375,0,0.5
-2.75,-0.125,0.375
-2.0625,-0.3125,-0.125
-2,-0.4375,-0.6875
-1.5,-0.1875,-1.0625
-0.875,-0.0625,-0.625
-0.125,0.1875,-0.4375
1.1875,0.0625,-0.5
1.75,0,-0.6875
2.4375,0,-0.8125
3.1875,0.0625,-1.1875
3.5625,0.125,-0.875
3.5,0.1875,-1.3125
3.375,0.0625,-0.9375
2.875,-0.0625,-0.75
2.9375,-0.1875,-0.6875
2.625,-0.4375,-0.75
1.9375,-0.3125,-0.4375
1.375,0,-0.1875
0.9375,-0.1875,-0.3125
0.25,-0.3125,-1
-0.0625,-0.3125,-1.125
0.6875,-0.1875,-0.875
1.0625,0.0625,-0.25
1.0625,0.375,0.4375
2.125,0.5625,0.5625
2.125,0.25,0.5625
4.5,-0.1875,-0.4375
5.875,-0.4375,-0.5625
5.75,-0.5,-0.5
5.125,-0.3125,-0.6875
4.125,-0.25,-0.5
3.625,-0.0625,-0.125
4.375,-0.125,0.25
5.3125,-0.375,0
5.375,-0.5625,-0.3125
4.5,-0.75,-0.9375
4,-0.6875,-1
3.3125,-0.4375,0.125
3.375,-0.9375,-0.0625
2.4375,-0.8125,0.1875
0.5625,-0.4375,0.625
-0.375,-0.25,0.625
0.0625,-0.5625,0.5
1.125,-0.8125,0.375
1.5625,-0.875,0.3125
1.75,-1.125,-0.125
1.1875,-1.0625,0.125
-0.0625,-0.9375,-0.125
-0.3125,-0.625,0
0.0625,-1,-0.625
0.625,-1.125,-1.25
-0.25,-0.75,-0.4375
-3.0625,-0.0625,-0.5625
-8.125,0.5,-2.875
-12.125,2.375,-4.375
-13.875,6.9375,-3.0625
-9.8125,13.9375,-7
2.3125,16.4375,-11.4375
13.25,22.8125,-14.1875
22.5625,28.25,-22.4375
27.4375,33.1875,-27.125
18.625,40.0625,-33.8125
12.125,49.6875,-46.1875
13.5,61.4375,-59.3125
20.375,70.3125,-78.6875
32.6875,74.8125,-96.375
29.125,80.6875,-97.625
5.375,91.6875,-100.875
-11.1875,94.375,-124.688
-11.6875,88.6875,-147.312
-20.625,87.1875,-149.438
-37.5,93.5625,-161.75
-43.5,88.5,-174.062
-56.125,82.875,-170.562
-64.8125,87.8125,-164.062
-67.0625,90.625,-154.812
-61.3125,90.1875,-148.625
-55.3125,91.5625,-148.312
-56.25,89.75,-146.688
-65.875,81.4375,-140.188
-72.4375,74.6875,-125.312
-73.625,73.5625,-101.125
-74.9375,72.125,-74.8125
-67.625,70,-48.375
-52.0625,70.4375,-16.8125
-35.75,69.4375,16.625
-27.6875,72.8125,49.0625
-22.125,83.0625,76.8125
-22.75,88.4375,81.75
-0.9375,68.9375,75.125
19.4375,45.375,67.125
36.4375,29.5625,59.9375
49.5625,23.875,72.875
54.25,27.625,79.5625
37.5,27.8125,67.0625
41.875,22.1875,56.0625
44.4375,21.1875,62.875
28.4375,19.5,66.375
11.1875,11.1875,45.125
17.0625,-1.8125,24.4375
20.5,2.875,32.0625
12.9375,7.6875,33.5625
9.75,4.9375,19
11.6875,1.625,8
12.8125,6,9.375
7.375,10.25,11.125
4.25,7.5625,6.375
2.4375,5,3.6875
4.375,5.625,5.125
8.75,4,4.0625
13.6875,1.375,3.0625
9.375,1.4375,3.9375
3.75,2.25,4.875
9.25,1,1.625
11.1875,-0.0625,1.125
10.4375,1,0.125
4.75,2.3125,0
0.625,4.125,2.1875
-0.375,3.0625,1.5
-16.25,6.3125,-0.5
-39.25,10.5,6.5
-48.3125,9.5625,15.875
-41.625,2.3125,5.0625
-35,-2.75,-4.75
-34.4375,-5.1875,-2.6875
-16.9375,-8.5625,1.3125
3.1875,-6.75,-8.875
-3.1875,2.875,3
-4.875,2.9375,3.5625
-12.9375,-0.5,-0.75
-11.125,0.75,0.125
-11.625,4.5625,4.6875
-1.9375,2.8125,3
4.875,0,-2.0625
10.0625,-1.25,-0.5
9.9375,-1.5625,-0.4375
4.375,-0.75,2.8125
4.4375,-1.5,4.3125
3.875,-4.3125,2.125
1.6875,-7.625,0.375
1,-13.4375,1.4375
13.4375,-8.0625,8.5
25.5,-2.6875,3.1875
38.875,-0.4375,-3.9375
11.0625,2.5,2.375
3.9375,-2,0
-9.5625,-6.125,-2.125
-31,-5.1875,0.875
-22.5,-5.125,2.5
19.625,-7.4375,-0.875
27.8125,-6.9375,-5.9375
26.5,-7.0625,-7.6875
8.4375,1.25,2.6875
-11.375,7.125,7
-11.5,3.125,-1.0625
2.75,0.75,-3.875
2.75,4.4375,1.0625
-1.125,2.6875,0.375
-2.1875,2.3125,-1.6875
