9.165,3.04064,-0.248997
9.15543,3.07415,-0.244209
9.16022,3.02627,-0.191536
9.165,3.04542,-0.244209
9.16022,3.06458,-0.244209
9.16022,3.04064,-0.23942
9.18895,3.04064,-0.234632
9.17458,3.03585,-0.244209
9.18416,2.99275,-0.21069
9.22246,3.05021,-0.248997
9.19373,3.08373,-0.244209
9.165,3.02148,-0.181959
9.18416,3.01669,-0.148441
9.165,3.01669,-0.162806
9.165,3.10767,-0.148441
9.15543,3.05979,-0.172383
9.17937,3.05021,-0.191536
9.2081,3.01191,-0.201113
9.16022,3.02148,-0.225055
9.165,3.07415,-0.282516
9.15064,3.01669,-0.253785
9.15543,3.02627,-0.21069
9.16979,3.04542,-0.282516
9.18895,3.04542,-0.234632
9.15543,3.02148,-0.316035
9.1267,3.05979,-0.311246
9.16022,3.08852,-0.23942
9.18416,3.05021,-0.272939
9.15064,3.055,-0.272939
9.17937,3.055,-0.23942
9.19852,3.06937,-0.215478
9.24162,2.94487,-0.201113
9.10754,3.07894,-0.23942
9.16979,3.04064,-0.225055
9.16022,3.00233,-0.253785
9.12191,3.04542,-0.263362
9.15064,3.08373,-0.282516
9.15064,3.06458,-0.296881
9.14106,3.06458,-0.325611
9.19852,3.02148,-0.325611
9.19852,2.96402,-0.349553
9.1267,3.055,-0.363919
9.18895,3.07415,-0.378284
9.15064,3.06937,-0.320823
9.14585,3.08852,-0.383072
9.22725,3.03106,-0.407014
9.21768,3.04064,-0.440533
9.24641,3.10289,-0.435745
9.10275,3.03585,-0.383072
9.09797,3.03106,-0.383072
9.13149,3.05021,-0.3304
9.13149,2.98796,-0.383072
9.11712,3.05021,-0.368707
9.13149,3.055,-0.402226
9.17458,3.10767,-0.402226
9.18895,3.01191,-0.397437
9.18416,3.01669,-0.440533
9.16979,3.01669,-0.430956
9.16979,2.99754,-0.435745
9.27993,3.0981,-0.440533
9.16979,3.05021,-0.670376
9.44273,3.15556,-0.80924
9.62948,3.05979,-0.866701
9.64384,2.76291,-0.933739
9.4571,2.806,-0.804452
9.44752,2.57616,-0.622492
9.61511,2.74376,-0.560243
9.44273,3.2226,-0.675165
9.56723,3.45244,-0.531513
9.91199,3.62482,-0.670376
10.3142,3.83072,-0.656011
10.5201,3.80199,-0.6608
