0.6745,0.396484,-0.59375,0.187927
0.6745,0.396484,-0.59375,0.187927
0.6745,0.396484,-0.59375,0.187866
0.6745,0.396484,-0.59375,0.187866
0.674438,0.396545,-0.59375,0.187866
0.674622,0.396301,-0.593811,0.187561
0.674805,0.395935,-0.593994,0.187256
0.674927,0.395508,-0.594116,0.186951
0.67511,0.395142,-0.594299,0.186768
0.675171,0.394958,-0.594421,0.186462
0.675232,0.394897,-0.594482,0.186096
0.675354,0.394836,-0.594482,0.185791
0.675354,0.394836,-0.594482,0.185791
0.675354,0.394836,-0.594482,0.185791
0.675354,0.395081,-0.59436,0.185791
0.675293,0.395386,-0.594177,0.185913
0.67511,0.395752,-0.594055,0.186035
0.674927,0.39624,-0.593872,0.186279
0.674683,0.39679,-0.593689,0.186523
0.674438,0.3974,-0.593506,0.186707
0.674194,0.397888,-0.593384,0.186951
0.674011,0.398315,-0.593262,0.187195
0.673767,0.398743,-0.593201,0.187378
0.673584,0.39917,-0.593079,0.187561
0.67334,0.399475,-0.59314,0.187683
0.673157,0.399719,-0.593079,0.187805
0.673157,0.399719,-0.593079,0.187744
0.673157,0.399719,-0.59314,0.187744
0.673096,0.399902,-0.593079,0.187622
0.673096,0.399902,-0.593079,0.187622
0.673096,0.400024,-0.593018,0.187683
0.673035,0.399963,-0.593018,0.187988
0.672913,0.400208,-0.592896,0.188293
0.672791,0.400391,-0.592834,0.188599
0.672424,0.40094,-0.592712,0.189026
0.671997,0.401733,-0.592529,0.189575
0.671509,0.402527,-0.592346,0.190002
0.671143,0.403198,-0.592224,0.19043
0.670776,0.403809,-0.592102,0.190735
0.670471,0.404236,-0.592041,0.191162
0.670044,0.404724,-0.59198,0.191711
0.669556,0.405396,-0.591919,0.1922
0.669067,0.406128,-0.591797,0.192627
0.668701,0.406799,-0.591675,0.192932
0.668335,0.407471,-0.591614,0.193115
0.667969,0.407837,-0.591614,0.193481
0.667542,0.408325,-0.591675,0.193787
0.667175,0.40863,-0.591797,0.19397
0.667175,0.408691,-0.591797,0.19397
0.667175,0.408691,-0.591797,0.19397
0.667175,0.408691,-0.591797,0.19397
0.666931,0.408752,-0.591919,0.194092
0.666687,0.408997,-0.59198,0.194214
0.666443,0.409241,-0.592102,0.194275
0.666199,0.409485,-0.592224,0.194275
0.666199,0.409485,-0.592224,0.194275
0.666199,0.409485,-0.592224,0.194336
0.666138,0.409485,-0.592224,0.194336
0.665955,0.409729,-0.592346,0.194153
0.665955,0.409729,-0.592346,0.194153
0.665894,0.409607,-0.592651,0.193726
0.66626,0.409119,-0.592957,0.192505
0.667053,0.408203,-0.593201,0.190918
0.668274,0.406677,-0.593262,0.18988
0.670105,0.405762,-0.592041,0.18927
0.67157,0.406433,-0.589783,0.189758
0.672974,0.408447,-0.586182,0.191467
0.6745,0.412598,-0.580872,0.193115
0.676392,0.417664,-0.574402,0.195007
0.679626,0.42218,-0.567078,0.195679
0.684448,0.426758,-0.557983,0.195068
0.690369,0.432129,-0.546753,0.194092
0.697449,0.439697,-0.532227,0.192078
0.705139,0.449707,-0.514465,0.189331
0.713074,0.458984,-0.495972,0.186523
0.723633,0.465271,-0.476196,0.181763
0.736206,0.470947,-0.454224,0.172668
0.748535,0.478088,-0.430664,0.160034
0.760742,0.483887,-0.406982,0.146118
0.774414,0.487732,-0.381409,0.1297
0.787598,0.49115,-0.355103,0.110596
0.800476,0.492249,-0.329712,0.0905762
0.813171,0.491089,-0.304016,0.071228
0.825256,0.488464,-0.27832,0.0532837
0.835938,0.485718,-0.252808,0.036438
0.845337,0.483154,-0.226807,0.0200195
0.853943,0.47998,-0.200806,0.003479
0.862122,0.474792,-0.176208,-0.0132446
0.869934,0.467712,-0.153564,-0.0285645
0.877319,0.459229,-0.133118,-0.0401611
0.885254,0.448364,-0.113403,-0.0484619
