0.0155349,0.0669906,9.65924
-0.0140138,0.0860553,9.6605
-0.0121267,0.0149412,9.64888
0.00941753,0.0656028,9.66043
-0.00601459,0.0771568,9.66153
0.011009,0.0596602,9.65407
0.0151117,0.0517843,9.68184
0.0222697,0.0617373,9.66549
0.0334215,0.0111001,9.66155
0.0264351,0.0661001,9.71626
-0.00476336,0.0862949,9.69907
-0.00363898,0.00530171,9.65122
-0.017894,-0.027128,9.66729
-0.0127587,-0.0121086,9.64936
-0.0852699,0.0305984,9.67801
-0.0353708,0.0187149,9.65427
-0.0106723,0.0176642,9.67382
0.0298784,-0.00933504,9.6894
0.027508,0.0196359,9.64723
0.0283129,0.0874517,9.66958
0.0465581,0.0286086,9.63737
0.0117931,-0.00296831,9.64441
0.0459635,0.0550356,9.66571
0.0187857,0.0100121,9.68302
0.077987,0.0600483,9.64586
0.0391448,0.0831985,9.62985
-0.0202618,0.0379488,9.66883
0.0339346,0.0345685,9.68094
0.0245757,0.0408852,9.65014
0.00933909,0.0090096,9.67661
-0.0115283,-0.00537086,9.69922
0.0761733,-0.0978777,9.70033
-0.0281427,0.0424578,9.61634
0.00221968,-0.00517583,9.66322
0.0426462,-0.00901651,9.64241
0.00482416,0.0263038,9.62041
-0.00806737,0.0492344,9.65957
0.0116484,0.0424786,9.65458
0.025089,0.0598521,9.64605
0.0652182,0.018445,9.68723
0.116162,-0.000613451,9.66945
0.0359209,0.0742729,9.63056
0.0401878,0.0750101,9.69577
-0.00396991,0.0287595,9.65649
0.017838,0.0800915,9.66056
0.0880976,0.0429211,9.71993
0.0936821,0.0703404,9.71526
0.0447412,0.0917826,9.76185
0.0292821,0.0428872,9.60315
0.0317633,0.0411353,9.5971
-0.00818276,0.00409389,9.63311
0.0661986,0.00638795,9.6145
0.00405407,0.0313523,9.61997
0.0208993,0.0521154,9.63674
-0.0121243,0.0678875,9.69444
0.0593014,0.00450444,9.67767
0.0813355,0.0425448,9.67646
0.0713942,0.0378788,9.6617
0.0873604,0.0231721,9.65616
0.0401015,0.061115,9.79249
0.194473,0.231059,9.68189
0.273654,0.331844,9.97897
0.439445,0.274299,10.127
0.72166,0.161644,10.0479
0.604851,0.153986,9.87784
0.700512,-0.102568,9.7871
0.635844,-0.0654876,9.99411
0.402469,0.345679,9.98514
0.284726,0.337813,10.1745
0.484163,0.47886,10.5533
0.651156,0.511937,10.9909
1.00982,0.478105,11.1492
0.759778,0.242797,11.4218
-0.00985003,-0.330203,11.5576
0.30935,-0.217009,11.6406
0.18303,-0.0138338,11.7087
-0.467948,-0.395528,11.7367
-0.839217,-0.942424,11.4717
-0.594503,-0.319141,11.1289
-0.955969,-0.247082,11.1934
-1.2282,-0.0640664,10.4502
-1.03214,0.29585,9.88068
-0.817989,0.560689,9.29646
-1.04407,0.270893,8.70128
-0.986973,-0.383876,8.43975
-1.07887,-0.731054,8.61256
-1.82786,-0.578458,8.0519
-2.70601,0.1063,7.51364
-2.86771,-0.018234,7.52554
-2.30553,-0.750898,7.17267
-1.98035,-1.29636,7.03743
-1.95231,-1.64917,7.1471
-2.10012,-1.84494,7.24963
-1.92663,-1.78444,7.53375
-1.69279,-1.31642,8.40418
-1.13888,-1.13599,8.78642
-1.4416,-0.864659,10.199
-1.68903,-0.0808008,10.8377
-0.772519,0.0856745,9.90528
0.232946,0.65501,8.62642
1.25673,0.310065,9.78304
2.4803,0.0888414,10.7219
2.28489,0.629882,10.8062
1.37127,0.763553,10.2784
1.46219,0.211503,9.56922
1.43552,0.680913,9.69746
1.0864,1.531,10.5921
1.17216,1.03135,9.75192
1.63912,0.740616,9.51299
1.20123,1.15727,9.84199
0.973767,1.3284,10.2675
1.17005,0.817325,10.1798
1.05268,0.57566,10.0124
0.448254,0.544525,10.1544
-0.0499911,0.581829,9.83389
-0.0815944,0.269582,9.69995
-0.00909385,0.14125,9.5162
-0.320245,0.23656,9.52887
-0.263362,-0.0729702,9.84186
-0.139704,-0.18016,9.80751
-0.242156,-0.00889373,9.64005
-0.21065,-0.258686,9.58411
-0.0192004,-0.347835,9.54576
-0.09019,-0.178658,9.97379
-0.109036,-0.124368,9.72835
-0.277752,-0.0931342,9.78404
-0.313822,0.231606,9.73291
-0.313065,0.217591,10.3581
-0.369403,-0.684364,10.4431
-0.625445,0.120155,9.62817
-0.768284,-0.163638,9.81494
0.0449417,-0.041642,9.82034
0.0833728,-0.0460067,9.05994
-0.192226,0.226361,9.30299
0.610837,-0.377705,9.93848
0.180047,0.472011,10.2453
-0.693602,0.587312,10.1773
-0.341827,0.01123,10.0476
-0.116943,-0.19526,9.61397
