9.22725,2.79164,-0.287304
9.23683,2.76291,-0.3304
9.21768,2.79643,-0.253785
9.2081,2.79164,-0.311246
9.25598,2.7677,-0.301669
9.165,2.77727,-0.272939
9.23204,2.73897,-0.287304
9.23204,2.78206,-0.292093
9.22246,2.79643,-0.301669
9.20331,2.78685,-0.268151
9.26556,2.7677,-0.296881
9.22725,2.72939,-0.229843
9.2512,2.79164,-0.248997
9.21768,2.75333,-0.320823
9.20331,2.76291,-0.320823
9.22725,2.79164,-0.296881
9.20331,2.71024,-0.253785
9.25598,2.71981,-0.282516
9.25598,2.73897,-0.282516
9.21289,2.76291,-0.248997
9.23683,2.75333,-0.248997
9.24641,2.73897,-0.292093
9.2081,2.79164,-0.258574
9.18895,2.82516,-0.263362
9.21768,2.74854,-0.234632
9.24162,2.77727,-0.277727
9.24641,2.74854,-0.234632
9.23683,2.82037,-0.287304
9.16022,2.806,-0.282516
9.22246,2.75812,-0.339977
9.2081,2.70066,-0.306458
9.21768,2.75333,-0.292093
9.21768,2.74376,-0.263362
9.20331,2.70545,-0.263362
9.2512,2.73418,-0.311246
9.26077,2.72939,-0.339977
9.24641,2.7677,-0.35913
9.21289,2.82037,-0.339977
9.17458,2.76291,-0.3304
9.21289,2.71502,-0.320823
9.23204,2.71981,-0.335188
9.26556,2.71502,-0.35913
9.27035,2.69587,-0.335188
9.32302,2.7246,-0.368707
9.29908,2.71024,-0.335188
9.47625,2.75333,-0.871489
10.343,2.90656,-1.0726
11.9614,3.46202,-0.976834
12.9478,4.92727,0.641646
12.1673,4.75967,0.646434
11.8513,4.1276,1.83875
11.3006,4.707,2.57137
8.90164,6.60321,3.05021
6.40688,8.59518,2.94966
3.65355,8.4659,2.62883
2.19788,8.26957,2.9736
2.10211,6.359,3.70622
1.78607,4.956,4.09408
1.07739,4.12282,4.08451
0.881066,4.33829,3.28484
2.09732,6.66067,4.09887
3.16992,6.96713,2.90177
4.25689,6.4404,0.71826
5.33907,6.74686,1.66158
6.90488,6.01423,1.68073
8.71968,4.60166,1.13485
8.40844,4.86981,1.39821
7.5992,5.58807,1.99676
8.91601,5.97114,0.339977
9.27993,6.9384,0.0814029
8.59997,5.93762,0.292093
8.55209,5.1188,0.124498
8.86333,5.1188,0.167594
8.8346,4.95121,0.0287304
8.16423,5.88016,-0.071826
7.74764,6.99107,-0.100556
7.51779,6.90009,0.296881
7.22091,6.99107,-0.172383
7.03895,7.59441,-0.378284
7.762,7.6806,-1.09654
9.68694,8.31267,-0.440533
8.09719,5.61201,0.0909797
4.90332,3.12204,1.47962
7.25922,3.28963,0.23942
10.4387,6.01423,0.909797
8.59997,8.69574,1.02951
8.03973,9.47146,1.47004
6.30154,8.46111,-0.392649
5.57849,4.96557,-1.22583
9.21289,5.26246,-0.818817
8.19296,7.91044,0.292093
5.52103,8.73405,0.723049
5.38217,7.72369,0.565032
5.79397,7.6375,-0.938527
7.17303,5.63116,-2.55701
9.15064,4.15633,-1.57538
9.43794,3.0981,-0.153229
8.68616,5.40132,1.99676
6.53617,8.82024,1.09176
5.92804,7.92002,0.426168
6.46434,8.21211,2.28407
6.608,5.89452,2.21224
7.36456,6.39731,2.66235
6.53138,7.06768,2.42293
5.53539,9.13627,3.57694
5.31992,10.4722,4.26168
6.05733,9.03093,6.59842
6.38773,10.6877,4.37181
2.8491,9.14106,2.3128
0.282516,6.03818,0.526724
-0.521936,5.30555,0.92895
2.16915,5.40611,1.17316
5.11401,3.05021,4.8315
4.81713,6.97192,5.51145
4.94642,11.2192,2.87304
0.6608,6.95755,0.0047884
2.75812,6.96713,5.91847
5.05177,5.86101,4.6256
5.78439,6.50265,5.07571
