-1,-0.5625,-0.875
-1.4375,0,0.125
-0.8125,0.25,0.25
-0.5,-0.375,-0.125
-0.0625,-0.4375,0.5
0.25,-0.6875,0.375
0.3125,-0.875,0.6875
-0.25,-0.5625,0.8125
-0.875,-0.5,0.9375
-1.75,-0.4375,0.6875
-1.875,-0.3125,0.25
-1.5,-0.625,0.25
-0.75,-0.625,0.1875
-0.1875,-0.5625,0.3125
0,-0.5625,0.4375
-0.0625,-0.5625,0.375
0.0625,-0.75,0.5625
1.1875,-0.9375,0.625
1.5,-1.125,0.875
1.375,-1.125,0.5625
2,-0.9375,0.75
2.8125,-0.625,0.6875
3.125,-0.25,0.6875
2.875,0.0625,0.5
2.125,0.125,0.1875
2.3125,0.4375,0.125
3.125,0.5625,0.375
3.6875,0.75,0.125
3.5625,0.875,0.125
3.125,1,-0.375
4.0625,1.1875,-0.3125
5.25,0.9375,-0.6875
6.1875,1.0625,-0.75
6,1.125,-0.5
6.4375,1.25,-0.1875
6.5625,1.125,-0.375
5.3125,1,-0.4375
3.125,1.1875,-0.375
1.375,1.4375,-0.75
0.4375,1.25,-0.9375
-0.125,1.5625,-1.1875
-0.125,1.5,-1.5
1.1875,1.375,-1.75
0.9375,1.6875,-1.8125
0.4375,1.375,-1.9375
-1.9375,4.3125,-4.75
0.9375,10.3125,-14.75
22.5625,40.5,-39.3125
65.375,91.5625,-70.5
70.6875,142.188,-96
107.25,176.875,-110.938
146,183.562,-128.188
136.438,183.688,-152.875
101.312,182.062,-157.188
46.5625,158.75,-152.688
10.25,135.812,-141.812
-8.0625,119.25,-112.438
-15.5625,115.188,-72.4375
12.1875,97.3125,-44.4375
55.1875,67.25,-39.4375
100.375,34.4375,-59.625
129.5,-0.625,-52.6875
126.562,-5.8125,-1.125
96.9375,1,47.9375
81.0625,-16.0625,59.875
65.0625,-27.875,61.75
69.9375,-18.125,70.5
102,-27.9375,68.8125
95.625,-37.6875,57.875
48.875,-22.125,49.25
18.1875,-13.5,50.5
14.625,-17,45.875
28.6875,-12,40.1875
36.1875,-6.625,28.5
50.75,-1.1875,27.0625
48.8125,-0.875,15.75
38.25,4.125,12.5625
22.5625,5.5625,14
10,-0.4375,13.6875
-1,-2.9375,3.8125
-20.875,5.5625,-14.1875
-5.0625,22.375,-17.1875
21.9375,21.4375,0.9375
60.5625,-11.375,17
62.625,8.9375,0.75
36.125,23.375,-3.875
6.25,50.9375,-36.25
10,38.0625,-42.5
-24.75,21.5,-10.5
39.25,8.1875,-21.5625
88.9375,32.1875,-44.9375
62.9375,34.4375,-30.0625
2.375,24,-28.875
-56.9375,14,-22.9375
-80.1875,-2.6875,-20.8125
-56.75,2.3125,-8.9375
-10,12.75,-11.625
12.8125,21.6875,-10.6875
-19.875,17.375,-34.3125
-65.75,15.375,-27.875
-94.8125,11.4375,-22.8125
-100.688,17.125,-26.875
-68.5,31.4375,-37.875
-42.4375,30.9375,-49.9375
-42.5,40.75,-77.125
-52.9375,39.1875,-96.75
-58.5,59.3125,-100.062
-68.8125,80.6875,-114.688
-75.4375,59,-141.688
-129.125,51,-116.188
-133.562,40.25,-51.625
-106,2.4375,-33.625
-53,0.4375,-33.25
42.8125,41.6875,16
24.5625,6.875,-32.5
-38.5,-10.25,-61.25
-50.9375,12.5,55.625
-61.5,17.6875,42.125
-54.3125,-4.375,-7.3125
-25.9375,-3.375,-4.9375
-17.125,4.625,4.75
-16.3125,-2.75,-4.5
-22.8125,-5.4375,0.4375
-25.8125,-4.875,0.1875
-25.9375,-6.0625,-1.25
-19.5,-7.5,-4.4375
-15.4375,-8.625,-6.1875
-16.9375,-6.625,-3.8125
-15,-1.4375,-0.875
-13.625,-1.75,-1.6875
-13.625,0.875,-4.9375
-17.625,3.25,-3.75
-15.3125,2.375,-0.625
-7.375,-0.75,0.9375
-3.9375,-3.6875,-1.5625
-2.5625,-3.5,-1.9375
-4.75,-0.875,-3.4375
-5.875,0.5,-1.875
-0.25,-0.0625,1.8125
5.4375,-1.4375,1.125
8.3125,-0.5625,-2.625
5.8125,0.25,-2.25
4,1,-0.875
3.1875,1.1875,-1
4.0625,2.375,0.625
2.5,1.625,-1.0625
0.0625,2.25,-0.6875
-1.625,2.25,-1.6875
-2.3125,2.1875,-1.3125
-1.5625,4.4375,1.75
-0.9375,3.8125,-3.4375
-2.6875,3.625,-0.875
-3.25,3.9375,0.5625
-3.125,1.6875,-0.3125
-1.125,1.125,-0.875
-1.8125,0.875,-1.375
-2.125,0.25,-1.5
-1.125,0.375,0.5
-1.0625,-0.25,1.625
1.625,-0.5625,-1.75
-0.75,0.3125,-1.375
-0.875,-1.125,-3.375
-1.0625,-0.8125,-0.8125
-2.25,-0.25,1.4375
-1.625,-1,-0.0625
-2.3125,-0.8125,-3.875
-2.6875,1.6875,0.5625
-4.9375,0.75,-0.9375
-3.875,0.75,-1.3125
-0.625,-0.125,-1.9375
-0.9375,1.0625,-4.125
-1.375,0.25,-5.375
-2.4375,1.875,-4.25
-5.125,1.875,0.3125
-4.4375,-1.8125,-0.9375
0.5,-3.25,-3.9375
1,-0.625,-0.125
-0.3125,-0.5,0.75
0.375,-2.0625,0.125
1.625,-3.25,-4.375
1.3125,-1.75,-3.3125
-4.75,-1.3125,-2.5625
-3.875,-2.3125,1.9375
1.625,-3.625,1.625
7.625,-3.5,-0.625
4.875,-0.625,0.625
0.1875,-0.0625,0.3125
-4.25,-0.9375,2.5
-2.5,-0.5,-1.375
0.8125,0.375,2.6875
3.625,-0.75,-0.1875
0.75,-0.875,-3.125
-6.625,0.625,1.5625
-6,-0.5625,-1.6875
-1.25,0.9375,0.625
1.8125,-0.125,-1.375
2.3125,0.1875,-3.0625
-2.4375,0.8125,0.9375
-1,-0.6875,-1.9375
0.375,1.1875,-1.125
0.3125,1.0625,1.375
0.8125,0.5,0.75
0,-0.375,0.125
0.5625,-0.0625,-1.8125
0.0625,0.5,-1.6875
-0.375,1.8125,-0.75
-2.8125,1.8125,1.4375
-0.625,-0.875,-2.25
1.25,-0.25,-1.5
-2,-0.1875,0
-3.5,1.0625,0.8125
-1.125,0.125,1.875
-0.25,-0.5,0.1875
-0.3125,-0.625,-0.375
-0.75,-0.5,0.5
0.625,0.1875,-0.3125
1.375,1.0625,-0.25
-2.125,0.1875,-1.3125
-3.1875,0.875,1.875
0.5625,-0.6875,1.25
5.0625,-1.9375,-2.375
0.9375,0.25,-0.75
-3.1875,1.625,1.125
-2.0625,1.8125,0.3125
0.9375,0.1875,-2.5
-0.3125,1.0625,-3
-2.0625,2.5625,-0.6875
0,2.125,-3.1875
-0.25,2.8125,-0.8125
-2.4375,1.1875,-3.25
-1.9375,1.875,-3.125
-1,2.875,-0.875
-1.125,2.8125,-0.875
-1.9375,0.5,-1
-0.5625,0.0625,-4.1875
-0.5625,2,-1.5
-2.3125,1.75,-0.9375
-0.25,0.125,-1.5
3.4375,0.3125,0.6875
2.9375,0.5,-0.8125
1.375,-0.625,-1.8125
-1.75,-0.1875,1.75
-0.3125,-1.25,2.125
0,-1.8125,-1.5625
0.5625,-1.5,-2.1875
-2.5,0.1875,0.3125
-1.9375,1,1.0625
-1.5,-0.4375,2.375
-1.5625,-2.3125,-0.625
-2.75,-2.8125,-3.5625
-4.5,0.5625,1.25
-4.4375,1.0625,2.75
-0.3125,-1,-1.5625
0.8125,-0.5,-1.3125
0.25,0.125,-1.3125
-2.125,0,1.9375
0.3125,-1.8125,-2.6875
4.0625,0.5625,0.9375
3.5625,0.375,1.6875
0.0625,-0.9375,0.6875
0.1875,-1.375,-0.0625
1.9375,-1.125,-1.8125
1.5,0.4375,-1.5
1.4375,0.625,0.0625
0.5,1.5,0.125
-0.1875,0.0625,-0.3125
-1.125,0.1875,-2.4375
