-0.0609131,-0.703857,-0.146057,-0.692566
-0.0610962,-0.703857,-0.145813,-0.692627
-0.0610962,-0.703796,-0.145874,-0.692627
-0.0610962,-0.703796,-0.145874,-0.692627
-0.0610962,-0.703796,-0.145874,-0.692627
-0.0610962,-0.703796,-0.145874,-0.692627
-0.0610962,-0.703796,-0.145813,-0.692688
-0.0610962,-0.703796,-0.145813,-0.692688
-0.0610962,-0.703796,-0.145813,-0.692688
-0.0612183,-0.703796,-0.145569,-0.692688
-0.0614624,-0.703796,-0.145264,-0.692749
-0.0615845,-0.703796,-0.14502,-0.69281
-0.0615845,-0.703796,-0.14502,-0.69281
-0.0615845,-0.703796,-0.14502,-0.69281
-0.0615845,-0.703796,-0.14502,-0.69281
-0.0615845,-0.703796,-0.14502,-0.69281
-0.0615845,-0.703735,-0.14502,-0.69281
-0.0612793,-0.703857,-0.14502,-0.692749
-0.0610352,-0.704041,-0.14502,-0.692627
-0.060791,-0.704102,-0.145142,-0.692505
-0.0604858,-0.704163,-0.145264,-0.692444
-0.0600586,-0.704285,-0.145447,-0.692322
-0.0596313,-0.704285,-0.145813,-0.692322
-0.0592651,-0.704224,-0.146118,-0.692322
-0.059021,-0.704163,-0.146362,-0.692322
-0.0587158,-0.704102,-0.146606,-0.692383
-0.0582886,-0.703979,-0.146912,-0.692505
-0.0578003,-0.703857,-0.1474,-0.692505
-0.0574341,-0.703735,-0.147888,-0.692566
-0.0570679,-0.703674,-0.148376,-0.692627
-0.0565186,-0.703552,-0.148865,-0.692688
-0.0559082,-0.70343,-0.149597,-0.692688
-0.0551758,-0.703247,-0.150391,-0.692688
-0.0544434,-0.703125,-0.151123,-0.692749
-0.0536499,-0.703003,-0.151917,-0.692749
-0.0527954,-0.702942,-0.152771,-0.692749
-0.0521851,-0.70282,-0.153503,-0.692688
-0.0518188,-0.702698,-0.153992,-0.692749
-0.0517578,-0.702515,-0.154236,-0.692871
-0.0516968,-0.702332,-0.154419,-0.693054
-0.0517578,-0.702148,-0.15448,-0.693237
-0.0518799,-0.701965,-0.154663,-0.693359
-0.0518188,-0.701782,-0.154968,-0.693481
-0.0517578,-0.701599,-0.155212,-0.693604
-0.0518188,-0.701416,-0.155457,-0.693726
-0.0523682,-0.701233,-0.155884,-0.693787
-0.0534668,-0.700256,-0.157837,-0.694275
-0.0539551,-0.695129,-0.165527,-0.697571
