0,0,-1,1,-1,2,0,-3
-1,0,0,0,1,0,0,-1
-1,-1,0,-2,0,-1,1,-1
-1,-1,1,-3,-1,-1,-2,-1
-1,-1,-2,-1,1,-1,-5,0
-2,-2,0,-1,-3,-2,10,-1
-1,0,0,-1,-1,0,-2,-3
-1,-2,-1,-1,-1,-2,0,-2
-1,0,0,-2,-2,-1,1,0
-2,-1,-1,0,-1,-1,-2,-2
0,0,-2,0,-3,1,-1,0
-1,-1,-1,1,-1,-2,1,0
-2,-1,-1,-1,-3,-2,-2,0
-2,0,-2,-1,-2,-1,-2,-1
-1,-1,0,-1,-1,-1,-1,-3
-1,-1,-2,0,-2,-4,-5,-2
-2,-2,0,0,0,4,6,2
2,-1,-1,-1,0,-5,-9,-2
-2,-2,-2,0,0,2,2,0
-3,0,0,0,-1,-2,-2,-2
-2,-2,-1,-2,-2,0,13,0
0,0,0,-1,0,0,0,0
0,-1,-1,-2,0,-1,-2,-1
1,-1,-2,-2,0,-3,-2,-1
0,0,-1,-1,0,3,-3,-1
-1,-2,-2,-2,-2,-2,2,-1
0,-1,-3,0,0,-1,2,-1
-1,-1,0,1,-4,-8,-5,-1
-1,-2,-1,0,1,4,-3,0
0,-2,-1,-1,-1,0,-1,0
-1,0,0,-1,0,-1,-2,-1
-1,0,-2,-2,-2,0,0,0
-1,0,-2,-1,-1,-3,-3,-2
-3,-1,-2,-2,0,-4,-5,0
-2,-2,0,-1,-1,5,5,-1
-1,-1,0,-2,1,1,0,-2
-2,-2,1,0,-1,-2,-3,-1
0,-1,-3,0,-1,1,-1,0
-2,-1,-2,-1,-4,-2,-4,-1
-1,-1,0,0,-2,1,0,0
-2,-1,-1,-2,-2,-2,-2,0
0,1,0,-1,0,-1,-6,-1
2,-1,0,0,-1,-3,2,-3
-2,0,-1,-2,-1,-1,-4,-3
-1,0,0,0,0,-3,-1,-1
-1,-2,-1,-3,-3,-4,-2,-1
0,-1,-2,0,-1,2,1,-1
-1,-1,-1,-1,-2,0,-1,-3
-1,-2,-2,-3,-2,1,0,1
-2,0,-1,-1,-2,-1,0,-2
-1,0,-1,-2,-2,-2,-5,0
-2,-2,-2,-1,-2,2,4,0
-1,-1,-1,-1,-2,-2,-1,-1
-3,0,0,-1,1,-1,1,-3
-2,-2,-1,-2,0,-3,-1,0
-2,0,0,-2,0,-3,-2,-1
0,-1,-1,-1,-2,-2,-2,-1
1,-1,0,0,0,2,3,0
-2,-1,0,0,-1,-2,-3,1
-2,-2,-3,-1,0,0,0,0
0,0,-2,-1,1,-1,-7,-2
0,-3,-2,0,-2,-5,0,0
-2,0,-1,-1,-2,6,2,0
-1,-2,-1,-1,-1,0,0,0
0,0,-1,-1,0,-2,-7,-3
0,0,-1,0,-1,-1,3,-1
-1,-1,-2,0,0,-3,-1,-1
0,0,0,1,-2,2,-2,0
-1,-1,-2,-2,0,-2,1,0
-1,-1,-1,-1,-2,0,-2,-1
-3,-1,-2,-2,-2,-2,0,-2
1,-2,-1,-1,-1,-4,-3,-3
-1,-1,1,-2,-1,2,2,0
-1,0,-2,0,0,2,0,-1
-1,1,0,-1,1,-2,-2,0
-3,0,-3,0,1,2,2,-1
-2,-1,0,-1,-1,-10,-12,-1
-1,-1,0,-2,0,5,12,0
0,-1,0,0,-2,-1,-1,-2
-1,-1,-2,0,-1,-1,0,0
-1,0,-1,0,-1,-4,-1,-2
-2,-1,-1,-1,-2,-1,-4,-2
-1,-3,-1,0,0,-4,-3,0
0,-1,0,-1,-2,-2,1,-1
0,0,-1,0,-1,1,2,0
-1,-1,0,2,0,-3,-4,-3
-1,-3,-3,-2,-1,-1,2,0
0,-2,0,-2,0,-3,-7,-1
1,-2,0,-3,-2,-2,5,0
-1,-3,-2,-2,-1,-1,-3,-1
-1,-2,0,-1,-1,0,-2,-1
-2,-1,-1,-2,0,-1,2,-2
-2,1,-1,-1,-2,2,0,0
-1,-1,0,-1,-1,-4,-5,0
-1,0,-1,-1,1,0,-1,0
-1,0,-1,-1,0,0,-1,-1
1,0,0,-1,1,1,1,-1
-1,0,-1,1,0,-4,-2,-2
1,0,-1,-2,-1,1,-7,-1
0,-1,0,-1,1,-1,2,-1
-2,-2,-2,1,-1,-1,-3,-2
0,-1,-1,1,0,0,-1,0
0,-2,-1,-2,-1,-2,-2,-1
-1,-2,-1,0,-3,0,0,0
-2,0,-2,-2,-2,0,1,0
-1,-1,0,-1,0,-1,-3,-1
0,-2,-2,-1,-2,-2,3,-2
0,0,-1,0,-1,-2,-2,-2
-2,0,-1,-1,0,0,0,-1
0,0,0,-2,0,0,-2,-1
-2,1,0,1,-2,-4,-1,-2
-1,0,-1,-3,0,4,5,1
-1,-3,-1,1,-1,-5,-6,-1
-2,-1,-2,-1,-1,4,5,-2
-1,0,-1,-1,0,0,1,-1
0,-1,0,-1,-2,-4,-2,-1
-1,-1,0,0,0,-2,0,-1
-2,-2,-2,-3,-1,-1,-2,0
-3,0,-1,-1,-1,-2,-1,-1
0,-3,-2,0,0,-2,-8,-1
0,-1,-2,-2,-2,0,14,-1
1,-2,-2,-1,-3,-2,-3,-2
0,-2,0,0,0,0,2,-2
-1,0,-1,-3,-4,-2,-2,-1
-1,-1,-2,1,-2,0,-4,-1
0,0,-1,0,-2,0,-1,0
-2,-1,-2,0,-1,-2,0,2
-1,-2,-1,0,0,0,0,-1
-1,-1,0,-1,0,0,-2,-1
-1,0,0,0,-2,-3,1,0
0,-1,-2,0,-1,-2,-5,-3
1,0,0,-1,-1,-1,0,0
-2,-2,-1,-1,-2,-5,-5,-1
-1,1,-1,-2,0,2,0,0
1,0,0,0,0,0,1,-1
-1,-2,-2,1,0,-1,-1,-2
-1,0,0,-3,-1,-3,2,0
-1,-1,-2,-2,-2,-1,-1,-1
0,-2,0,-1,-2,-5,-9,-2
0,0,-1,0,-2,1,2,1
1,-1,0,-1,-1,1,0,0
-3,1,0,-1,0,-4,-5,-3
-2,-1,-2,-4,-4,-1,5,0
-1,-3,-1,-1,3,7,3,0
-1,1,1,1,0,-7,-13,-1
1,-2,-2,-7,-7,0,10,2
-2,-3,1,4,3,-8,-12,-3
-5,-1,-5,-16,-14,-15,-11,-5
0,-2,-4,-18,16,56,49,4
-1,-3,-14,-7,-29,-81,-60,-11
2,-2,-5,9,10,11,4,5
0,7,24,26,14,12,9,-2
-11,-2,2,-20,-21,-9,-23,-38
-6,-7,-11,-66,-33,-9,10,13
-20,-5,5,36,20,38,4,-53
22,-13,-51,-38,-46,-26,-5,44
7,7,11,61,87,47,18,13
0,3,1,-55,-42,-4,-32,16
0,11,31,5,-16,0,61,-11
3,6,27,52,30,9,-26,6
-2,-14,-39,42,30,-29,-52,-15
0,7,21,-59,-60,-21,-11,-13
4,1,-13,21,62,33,22,25
-6,6,21,26,6,35,52,-16
3,-5,-13,-8,-25,-6,-4,12
5,2,-9,107,70,19,28,-3
1,0,22,-66,-104,-47,-37,7
-7,8,36,-28,-24,7,20,-14
0,-1,7,28,27,39,-14,12
-4,-12,-31,-10,9,-6,17,-1
-3,-9,-22,-6,9,1,-19,-10
