1.125,-0.375,-0.4375
1,-0.5,-0.375
0.75,-0.5,-0.5
0.5625,-0.3125,-0.4375
0.4375,-0.125,-0.5
0.3125,0.0625,-0.4375
0.5,0.0625,-0.625
1.25,0.25,-0.375
1.625,0.375,-0.4375
2.125,0.1875,-0.875
2.5625,0.125,-0.75
3.75,-0.1875,-0.9375
4.25,-0.625,-1.125
4.125,-0.125,0.5
3.5625,-0.625,-0.25
3,-0.1875,0.25
2.3125,-0.0625,0.125
1.875,0,-0.4375
1.4375,0.125,-0.25
0.8125,0,-0.3125
-0.3125,0.125,-0.0625
-0.75,0.125,0.4375
-1.3125,-0.125,0.4375
-2,-0.4375,0.5625
-2.1875,-0.4375,0.75
-2.375,-0.5,0.9375
-2.875,-0.625,1.0625
-3.625,-0.625,1
-3.375,-0.75,1.125
-2.875,-0.8125,1.375
-2.5,-0.9375,1.3125
-2.3125,-1,1.0625
-2,-1.125,0.75
-1.6875,-1.0625,0.5625
-1.5625,-1.125,0.4375
-1.75,-1.125,0.5
-1.9375,-1.0625,0.75
-2,-1.125,0.6875
-1.5625,-1.125,0.4375
-0.9375,-1,0.375
-0.75,-0.9375,0.375
-0.4375,-0.8125,0.3125
-0.0625,-0.75,0.6875
-0.1875,-0.6875,0.75
0.3125,-0.625,0.5625
0.8125,-0.8125,0.125
1.125,-0.875,-0.375
1.1875,-1,-0.625
1.3125,-0.6875,-0.5
1.5,-0.6875,-0.5
1.875,-0.5625,-0.375
1.75,-0.5,-0.1875
1.875,-0.5625,-0.1875
1.75,-0.625,-0.3125
0.8125,-0.5625,-0.3125
-0.25,-0.375,0.375
-0.8125,-0.1875,0.9375
-0.4375,-0.375,1
-0.1875,-0.75,0.8125
0.125,-0.75,0.8125
0.625,-0.6875,0.75
1.125,-0.8125,0.5
1.125,-0.75,0.0625
0.9375,-0.8125,-0.1875
0.8125,-1.125,-0.25
0.5625,-1.125,-0.25
-0.1875,-1.1875,-0.25
-1,-1.1875,-0.5625
-1.75,-1.3125,-0.875
-1.875,-1.25,-0.75
-1.4375,-1.3125,-0.75
-0.8125,-1.4375,-0.9375
-0.4375,-1.625,-0.9375
-0.25,-1.5625,-0.75
-0.5625,-1.5625,-0.25
-1.0625,-1.4375,-0.1875
-1.625,-1.375,-0.25
-1.625,-1.6875,-1.0625
-1.9375,-1.625,-1
-2.5625,-1.3125,-0.8125
-3,-1.3125,-0.6875
-3,-1.5,-1.25
-2.3125,-1.6875,-1.375
-1.4375,-0.8125,0.5625
-0.75,-0.75,-0.25
-0.625,-0.5625,-0.5
-0.4375,-0.25,-0.5
-0.5,0.3125,-0.9375
-2.375,1.875,-2.0625
-5.1875,5.75,-2.9375
-6.3125,9.0625,-4.9375
-5.75,13.6875,-7.4375
-1.8125,19.3125,-11
5.9375,22.375,-13.3125
9.625,23.1875,-17.125
1.6875,24.9375,-22.25
-11.375,26.4375,-24.8125
-21.75,25.875,-25.0625
-25.25,27.5625,-28.25
-26.125,32.1875,-39.0625
-26.0625,37.1875,-44
-22.875,40.6875,-45.875
-11.125,43.5,-58.1875
7.375,53.125,-82.3125
22.8125,67.0625,-110.812
19.8125,74.125,-113.188
7.8125,83.3125,-115.312
8.3125,89.5,-136.812
11,88.1875,-146.5
-7.5625,86.375,-147.25
-25.3125,86.25,-144.438
-38,83.3125,-152
-53.125,81.375,-154.375
-54,76.1875,-155
-52.4375,77.0625,-148.125
-64.5,83.5625,-138.5
-61.1875,82.5625,-129.812
-46.1875,74.9375,-125.312
-39.5,70.25,-119.312
-45.4375,67.875,-113.625
-59.25,60.6875,-99.75
-60.8125,49.3125,-78.1875
-53.875,41.6875,-51.9375
-44.8125,43.3125,-28.25
-38.125,40.375,-2.25
-27.3125,30,19.4375
-9.5,27.5625,32.25
-0.8125,36.625,36.8125
-15.4375,40.5,40.6875
-22.625,37.3125,48.75
-23.5625,33.6875,56.1875
-19.875,34,52.1875
-17.6875,33.125,50.125
-15.75,26.875,50.6875
-8.5,21,42.9375
0.8125,17.875,38.6875
3.375,19.125,40.0625
11.875,14.625,37.0625
20.5625,11.6875,40.5625
14.4375,13.1875,44.125
6.125,12.3125,46.5625
-0.375,11.375,56.4375
-0.875,10.1875,58.9375
23,1.5,55.5625
45.3125,-2.4375,62.625
44.25,-3.6875,68.25
39,-9.6875,55.8125
34.9375,-14.1875,47.8125
26.625,-9.1875,42.0625
20.9375,-8.625,32.375
15.0625,-10.875,22.625
6,-6.875,18.375
-6.5625,-3,15.6875
-7.375,0.1875,11.6875
-2.5625,1.9375,6.375
1.4375,2.125,1.75
8.0625,1.9375,-1.5
13.625,3.3125,-3.375
14.6875,4.8125,-1.6875
14.125,6.625,0.875
11.75,4.625,-1.8125
6.875,2.75,-3.875
0.1875,4.5,-0.875
-1.9375,4.375,-1.375
0.625,0.75,-4.75
-2.25,-0.5,-6.5
-16.3125,3.625,-5.4375
-20.125,9.375,-5.125
-6.5,7.4375,0.25
-26.1875,8.9375,16.875
-30.375,14.5625,18.375
-20.5625,8.5625,1.8125
-27.4375,7.25,-3.5
-55.875,16.0625,16.375
-36.1875,10.0625,4
-24.5,1.3125,-1.125
-1.9375,4.25,3.0625
10.1875,5.1875,4.1875
4.0625,3.75,7
2.875,3.4375,8.8125
2.5,1.625,8.25
3.75,-1.1875,6.125
5.3125,-6.3125,3.0625
14.1875,-9.25,2.6875
25.9375,-11.125,4.125
31.25,-12,6
33.75,-12.3125,4.6875
28.4375,-14.5,-1.3125
14,-9.5,-0.625
-0.9375,-5.625,9.1875
-9.125,-1.25,10.625
-2.0625,-4.5625,1.875
9.125,-5.3125,0.125
13.875,-4.1875,3.125
11.5,-0.9375,3.375
7.75,2.9375,0.875
-10.1875,2.875,7.3125
-5.75,-4.25,-5.4375
7,-1.4375,-4.25
1.875,2.4375,-0.5625
2.625,-1.5,-4.625
0.5625,-0.9375,-2.75
-5.625,2.5,-0.1875
-7.25,0.4375,-0.75
-2.9375,-1.75,-3.125
-1.0625,-2,-1.375
0.625,-2.6875,-1.6875
-2.5,-0.8125,-1.3125
-4.625,-0.0625,0.375
-3.8125,-1.875,-0.875
-5.1875,0.5625,-0.4375
-2.3125,1.875,0.3125
2.4375,2.125,1.125
5.3125,3.375,4.75
0.25,1.75,1.3125
-5.5,0.4375,3.625
-1.75,-1,2.625
-10.75,-3.625,-6.125
-14.0625,1.9375,-5
-21.5625,14.3125,5.1875
-30.625,10.6875,16.6875
-25,10,9.125
-28.75,8.875,1.4375
-33.375,22.3125,10.8125
-37.6875,13.875,7.25
-13.8125,0.125,-8.75
-9.3125,1.3125,5.375
3.4375,2.875,6.875
3.625,1.75,4.25
11.625,2.8125,7.625
13.25,1.4375,6.875
9.3125,-0.25,5.5
4.75,-2.625,3.9375
1.0625,-2.9375,3.125
1.3125,-3.125,4
6.0625,-2.875,4
8.1875,-4,2.625
6.3125,-5.8125,-0.1875
7.625,-6,-2.625
7.1875,-4.6875,-1.8125
10.5625,-2.8125,-1.5625
16.5,-6,-2
16.8125,-12.375,-1.5
22.25,-14.625,-0.625
27.125,-13.625,-3.25
24.0625,-2.6875,-6.375
22.375,1.75,-5.5
0.25,6.4375,-7.125
-19.625,3.3125,-10.875
-47.5625,2.875,-6.125
-53.625,1.8125,2.375
-19,-12.1875,-22
27.9375,-13.9375,-23.8125
32.3125,-4.5,-14.1875
25.875,-5.125,-13.3125
7.875,-3.4375,-6.6875
-11,2,-1.1875
-10.125,1.25,0.1875
-4.0625,0.3125,0.875
3.1875,-2.5,-0.5
2.0625,-4.1875,-2.1875
-1.3125,-3.25,-2.375
-4.625,-0.1875,0.375
-4.125,1.5625,1.3125
-0.3125,0.8125,0.75
-1.0625,0.5625,1.4375
-5.0625,1.9375,1.5
-2,2.1875,2.875
8.5,2.75,7.375
10.625,2.3125,7.375
-3,-1.4375,-1.5
-16.8125,-2.4375,-1.375
-25.4375,4.8125,5.0625
-8.75,6.25,11.3125
3.9375,0.6875,9.375
-6.4375,4.4375,-7.1875
-19.3125,5.5625,-8.125
-41.4375,14.4375,14.125
-50.125,16,10.625
-27,11.4375,-7.875
-9.6875,5.5,0.6875
19.25,3.125,-0.25
23,3.375,-2.625
16.5625,6.5625,4.25
2.6875,4.125,3.6875
-3.625,1.625,3.625
-4.5625,-0.1875,1.5625
0.25,-1.3125,-1.25
2.4375,-0.5,-1.25
1,-0.8125,-2.5625
1.875,0.0625,-2.5
6.375,0.1875,-2.1875
12.875,-0.9375,-3.25
20.875,-4.25,-6.25
29.1875,-6.75,-6.3125
28.375,-8.75,-5.875
23.3125,-7.8125,-4.8125
20.5625,-9.4375,-5.0625
19,-9.6875,-6.625
20.0625,-5.375,-9.0625
21.4375,-2.875,-10.75
22.375,-1.9375,-13.6875
16.5625,1.75,-16.875
6.9375,3.8125,-13.8125
-0.1875,3.3125,-9.875
5.0625,-5.125,-14.75
8.3125,-9.5625,-16.125
5.8125,-9.375,-16.375
5,-12,-15.125
3.8125,-16.1875,-10.6875
-0.1875,-18.25,-4.125
-3.0625,-18.375,1.375
-2.875,-23.75,4
-3.1875,-28.625,7.375
0.0625,-33.8125,10.625
2.875,-36.75,12.0625
8.125,-38.9375,14.375
12.875,-39.1875,15.875
19.75,-38.625,14.25
24,-39.3125,12.75
17,-38.375,13.5625
5.8125,-35.6875,13.625
-0.5625,-36.25,12.0625
-1.4375,-36.5,10.75
-3.0625,-38,14.5
-2.375,-35.5,15.8125
-1.5625,-36.5625,15.9375
0.25,-36.75,20.5
6.875,-37,23.6875
13.625,-38.1875,21.9375
12.4375,-39.625,19.75
11.875,-40.125,20
18.75,-41.125,18
20.25,-39.875,10.125
1.375,-37.375,4.8125
-18.6875,-31.125,3.875
-16.875,-33.1875,0.1875
-4.25,-28.1875,-8.9375
18.4375,-15.5625,-26.375
19.8125,-7.5625,-44.75
-15.1875,-8.875,-56.6875
-56.75,-1.375,-51.5
-57.4375,20,-35.125
-61.5625,23.6875,-34.625
-63.5625,8.25,-30.375
-53.125,-4.5,-17.625
-25.875,-4,-9.9375
6.875,-11.625,-7.5625
21.875,-20,-1.25
27.0625,-23.5,12.1875
11.75,-20.875,25.9375
-5.1875,-16,35.9375
-11.75,-17.5625,33.875
-21.9375,-22,36
-20.5625,-22.5,43.8125
-10.4375,-21.1875,49.625
-11.1875,-24.8125,50.4375
-4.6875,-27.625,43.3125
6.1875,-24.4375,31.875
15.9375,-17.5,35.0625
16.0625,-17.375,36.8125
16.1875,-18.125,23.5625
6.4375,-7.625,22.125
-1.1875,0.375,31.875
-8.1875,2.3125,32.25
-4.875,0.875,20.9375
8,-3,15.9375
9.0625,1.0625,23.25
4.875,2.25,27.125
2,-0.5625,27
6.625,-3.5,24.375
9.3125,-0.0625,26.9375
14.8125,3.625,26.8125
20.75,5,26.8125
19.125,4.3125,30.4375
13.875,1.9375,30.8125
-3.6875,1.75,28.1875
-16.75,-0.5,32.9375
-12.875,-6.875,31.125
-1.25,-8.6875,27.3125
1.875,-2.125,25.0625
3.0625,9.25,11.5625
-7.5625,21.8125,-9.5
-32.1875,17,-1.1875
-33,11.75,6
-24.375,15,11.1875
-10.75,13.3125,-0.25
7.625,12.75,-4.125
13.625,21.8125,6.375
4.125,26.375,20.5625
5.4375,18.1875,11.0625
19.4375,13.375,4.9375
18.75,15.1875,5.875
18.125,13.375,12.8125
19.625,10.0625,10.875
17.9375,10.75,7.0625
13.8125,13.125,-0.625
7.9375,15.1875,-1.625
11.625,16.5625,-1.625
14.6875,18,-8.9375
17.6875,20.75,-12
12.125,20.9375,-15.625
9.75,22.375,-17.375
8,24.125,-20.125
9,26.125,-22
12.4375,25.8125,-24.4375
16.5,25.0625,-31.1875
16.5,25.6875,-34.5625
8.75,26,-37.5
0.5,25.4375,-39.25
-0.375,21.875,-39.9375
0.5625,19.5,-41.1875
2.375,17.25,-42.375
3.125,15.625,-41.3125
-3.5,15.5625,-39.6875
-5.5625,13.9375,-38.0625
-2.25,11.5625,-38.3125
1,12.4375,-34.9375
5.3125,12,-32
5.75,10.4375,-30.5625
2.0625,9.9375,-25.625
-1.125,8.125,-21.1875
-0.3125,6.8125,-17.5625
3.0625,6.125,-14.25
6.3125,3.625,-11.6875
7.875,0.5,-7.4375
6.0625,-0.4375,-4.125
5,-1.8125,-3
-0.375,-4.875,-3
-3.5625,-6.875,-1.1875
