0.694153,0.290283,-0.65564,0.0633545
0.694092,0.290405,-0.65564,0.0633545
0.694092,0.290405,-0.65564,0.0633545
0.694092,0.290405,-0.655579,0.0633545
0.694153,0.290405,-0.655579,0.0634155
0.694153,0.290405,-0.655579,0.0634155
0.694153,0.290405,-0.655579,0.0634155
0.694275,0.290527,-0.655396,0.0635376
0.694275,0.290833,-0.655273,0.0636597
0.694214,0.291138,-0.65509,0.0637817
0.694153,0.291565,-0.655029,0.0640259
0.69397,0.292053,-0.654907,0.0643311
0.693787,0.292664,-0.654846,0.0646973
0.693542,0.293091,-0.654846,0.0652466
0.693237,0.293579,-0.654846,0.0656128
0.693115,0.293945,-0.654846,0.065979
0.693054,0.294189,-0.654785,0.0662842
0.692932,0.294434,-0.654785,0.0664673
0.692871,0.294617,-0.654724,0.0665894
0.692932,0.294617,-0.654663,0.0665894
0.692932,0.294617,-0.654663,0.0665894
0.692932,0.294617,-0.654663,0.0665894
0.692993,0.294434,-0.654724,0.0664673
0.693054,0.294128,-0.654785,0.0662842
0.693115,0.293762,-0.654907,0.0661011
0.693115,0.293396,-0.65509,0.065918
0.693237,0.292969,-0.655151,0.0656738
0.693359,0.292419,-0.655273,0.0653076
0.693481,0.291931,-0.655457,0.0650024
0.693604,0.291382,-0.655579,0.0648193
0.693665,0.290894,-0.655762,0.0646973
0.693665,0.290527,-0.655945,0.0645142
0.693665,0.290222,-0.656067,0.06427
0.693665,0.289917,-0.656189,0.0641479
0.693726,0.289673,-0.656311,0.0639648
0.693726,0.289429,-0.656433,0.0637207
0.693787,0.289124,-0.656555,0.0635376
0.693787,0.288757,-0.656677,0.0633545
0.693787,0.288574,-0.656799,0.0631714
0.693848,0.288574,-0.656738,0.0631714
0.693848,0.288574,-0.656738,0.0631714
0.693848,0.288574,-0.656738,0.0631714
0.693848,0.288574,-0.656738,0.0631714
0.693848,0.288513,-0.656738,0.0631714
0.693909,0.288513,-0.656677,0.0631714
0.693909,0.288513,-0.656677,0.0631714
0.693787,0.288696,-0.656738,0.0632324
0.693726,0.288879,-0.656738,0.0632935
0.693604,0.289124,-0.656738,0.0633545
0.693481,0.289368,-0.656738,0.0634155
0.693359,0.289612,-0.656738,0.0635376
0.693237,0.289856,-0.656738,0.0637207
0.693115,0.2901,-0.656799,0.0639038
0.692993,0.290283,-0.656799,0.0640869
0.692993,0.290283,-0.656799,0.0640869
0.692993,0.290283,-0.656799,0.0640869
0.692993,0.290283,-0.656799,0.0640869
0.693054,0.290039,-0.656799,0.064209
0.693054,0.290039,-0.656799,0.064209
0.693054,0.290039,-0.656799,0.064209
0.693054,0.290039,-0.656799,0.064209
0.692871,0.2901,-0.656921,0.0643921
0.692749,0.290222,-0.657043,0.0645142
0.692749,0.290222,-0.657043,0.0645142
0.692566,0.290344,-0.657166,0.0645752
0.692383,0.290405,-0.657288,0.0646362
0.692261,0.290405,-0.65741,0.0645142
0.6922,0.290344,-0.657593,0.0643311
0.692139,0.290222,-0.657715,0.0640259
0.692139,0.2901,-0.657837,0.0636597
0.692017,0.289978,-0.65802,0.0633545
0.691895,0.289978,-0.658142,0.0631714
0.691711,0.290039,-0.658325,0.0629883
0.691589,0.2901,-0.658447,0.0627441
