9.09797,3.06937,-0.253785
9.1267,3.0981,-0.23942
9.11233,3.11246,-0.258574
9.10754,3.08373,-0.181959
9.09318,3.04064,-0.191536
9.09797,3.06937,-0.177171
9.15543,3.11246,-0.282516
9.12191,3.0981,-0.134075
9.05487,3.09331,-0.220267
9.09797,3.10767,-0.220267
9.13627,3.09331,-0.253785
9.13627,3.07894,-0.21069
9.14106,3.08373,-0.23942
9.15064,3.06458,-0.268151
9.10754,3.11725,-0.316035
9.11233,3.11725,-0.23942
9.11233,3.06458,-0.277727
9.10754,3.05979,-0.306458
9.07881,3.0981,-0.268151
9.10275,3.05979,-0.186748
9.05008,3.11725,-0.301669
9.09797,3.07415,-0.258574
9.09318,3.10767,-0.277727
9.14106,3.0981,-0.268151
9.11233,3.0981,-0.287304
9.11233,3.10767,-0.349553
9.06924,3.12204,-0.234632
9.09797,3.0981,-0.263362
9.13627,3.09331,-0.225055
9.14106,3.11246,-0.21069
9.17937,3.04542,-0.263362
9.1267,3.07894,-0.268151
9.11712,3.07415,-0.220267
9.10275,3.055,-0.21069
9.10275,3.07894,-0.21069
9.10754,3.07894,-0.244209
9.14106,3.07894,-0.186748
9.165,3.07894,-0.201113
9.13149,3.08373,-0.215478
9.13627,3.06458,-0.21069
9.12191,3.04064,-0.258574
9.12191,3.06937,-0.234632
9.10754,3.08852,-0.215478
9.15543,3.06458,-0.191536
9.14585,3.07415,-0.21069
9.17937,3.06458,-0.196325
9.15543,3.055,-0.220267
9.14106,3.06937,-0.196325
9.13149,3.06937,-0.248997
9.10275,3.07894,-0.282516
9.1267,3.07415,-0.229843
9.14585,3.055,-0.301669
9.13149,3.055,-0.277727
9.14585,3.03585,-0.234632
9.0836,3.07415,-0.306458
9.11712,3.08852,-0.277727
9.13627,3.00712,-0.301669
9.15543,3.03585,-0.205901
9.14106,3.02627,-0.292093
9.13149,3.00712,-0.287304
9.15064,3.05021,-0.311246
9.13627,3.01669,-0.311246
9.17937,3.04542,-0.292093
9.17937,3.07894,-0.316035
9.13149,3.05021,-0.316035
9.17937,2.99754,-0.335188
9.17937,3.05021,-0.320823
9.16979,3.02627,-0.320823
9.16022,3.04064,-0.316035
9.12191,3.04542,-0.339977
9.14106,3.02627,-0.383072
9.11712,3.02148,-0.311246
9.11233,3.01669,-0.344765
9.09318,3.05979,-0.311246
9.11233,3.07894,-0.339977
9.12191,3.04542,-0.349553
9.13149,3.06937,-0.320823
9.15064,3.04542,-0.282516
9.10754,3.07894,-0.287304
9.10754,3.08373,-0.277727
9.14106,3.10289,-0.253785
9.16022,3.10289,-0.287304
9.18895,3.0981,-0.287304
9.17458,3.05021,-0.253785
9.05008,3.08373,-0.311246
9.13149,3.09331,-0.301669
9.165,3.06458,-0.301669
9.2081,3.04542,-0.292093
9.3326,3.14119,-0.502782
9.43794,3.11725,-0.636858
9.52892,2.9736,-0.459687
9.54808,2.95444,-0.426168
9.48104,2.94966,-0.411803
9.3326,3.00712,-0.23942
9.2895,3.30879,-0.129287
9.27993,3.67271,-0.0670376
9.11712,3.80678,0.0766145
9.16979,3.72059,0.158017
9.56723,3.70622,0.0335188
9.73482,3.9217,0.3304
9.60075,3.85945,0.512359
9.46667,3.7972,0.445322
9.84975,4.02705,0.363919
10.3621,4.42448,0.746991
10.1993,5.73651,2.14999
9.81144,5.78918,1.97761
9.64863,6.01902,1.75256
8.86812,6.18662,3.23696
7.69496,7.02459,3.06458
6.94318,7.58962,2.55701
