0.568359,0.638977,-0.397644,0.332458
0.569519,0.638245,-0.397095,0.332458
0.571289,0.63678,-0.397156,0.332092
0.573425,0.63501,-0.397217,0.331726
0.575684,0.633179,-0.397034,0.331604
0.57782,0.631531,-0.396545,0.331665
0.579834,0.629883,-0.396057,0.331848
0.581604,0.628235,-0.395569,0.332458
0.582703,0.627136,-0.394653,0.333618
0.582947,0.626953,-0.393433,0.335022
0.582581,0.627319,-0.392334,0.336304
0.581726,0.627808,-0.391602,0.337646
0.580322,0.628723,-0.391052,0.338989
0.57843,0.630005,-0.390564,0.340393
0.576355,0.63147,-0.390503,0.34137
0.574402,0.63269,-0.391052,0.341675
0.572693,0.633667,-0.392273,0.34137
0.571228,0.634338,-0.394043,0.340637
0.569702,0.634888,-0.396179,0.339722
0.568115,0.635559,-0.398254,0.338562
0.566956,0.636108,-0.400208,0.337219
0.566406,0.636292,-0.4021,0.33551
0.566467,0.635986,-0.404114,0.333557
0.566772,0.635498,-0.405945,0.331726
0.566895,0.635193,-0.407349,0.330322
0.566895,0.635193,-0.408325,0.329163
0.567139,0.635071,-0.409119,0.328064
0.567566,0.634705,-0.409973,0.326904
0.568176,0.633972,-0.411011,0.325867
0.568787,0.633118,-0.412048,0.325195
0.569092,0.632324,-0.412964,0.325073
0.56897,0.631836,-0.413513,0.3255
0.568665,0.631592,-0.413696,0.326233
0.568481,0.631287,-0.413635,0.327332
0.568115,0.631104,-0.413147,0.328796
0.567627,0.631287,-0.412231,0.330566
0.5672,0.631531,-0.411133,0.332214
0.567139,0.631531,-0.410034,0.333679
0.567505,0.631287,-0.408875,0.334839
0.568176,0.630859,-0.407837,0.335754
0.569031,0.630432,-0.40686,0.336426
0.569946,0.629883,-0.405884,0.337036
0.570801,0.629517,-0.404785,0.337646
0.571533,0.629395,-0.403503,0.338135
0.572327,0.629333,-0.402161,0.338501
0.57312,0.629272,-0.40094,0.338806
0.573547,0.629272,-0.399963,0.33905
0.573608,0.629639,-0.398926,0.339539
0.573547,0.63031,-0.397827,0.339783
0.573303,0.630981,-0.397095,0.339783
0.573181,0.631409,-0.396729,0.339539
0.572876,0.631897,-0.396667,0.339233
0.572449,0.632507,-0.396729,0.338867
0.571899,0.633118,-0.396912,0.338318
0.571533,0.633545,-0.397339,0.337646
0.57135,0.633789,-0.39801,0.336731
0.571167,0.633911,-0.398926,0.335754
0.570801,0.634094,-0.399963,0.3349
0.570374,0.634277,-0.400818,0.334106
0.570068,0.63446,-0.401733,0.333191
0.569885,0.634399,-0.402954,0.332153
0.569824,0.634216,-0.404297,0.330994
0.570251,0.633728,-0.406006,0.329041
0.572021,0.632202,-0.408691,0.325684
0.575012,0.629211,-0.412598,0.321167
0.57843,0.625549,-0.417236,0.31604
0.581604,0.622009,-0.421997,0.311035
0.583801,0.619202,-0.425964,0.307007
0.585083,0.617432,-0.428833,0.304077
0.585754,0.616516,-0.430969,0.301697
0.58606,0.615967,-0.432678,0.299866
0.586121,0.615417,-0.434143,0.298584
0.585999,0.615173,-0.435364,0.297546
0.585938,0.614929,-0.436462,0.296509
0.585999,0.614563,-0.4375,0.295593
0.585999,0.614319,-0.438232,0.295166
0.585693,0.614563,-0.438416,0.295044
0.585327,0.614868,-0.438293,0.295166
0.585266,0.615112,-0.437988,0.295349
0.585388,0.615112,-0.437622,0.295593
0.585144,0.615356,-0.437134,0.296204
0.584656,0.616089,-0.436157,0.29718
0.583923,0.617249,-0.43457,0.298584
0.582825,0.618713,-0.432739,0.300415
0.581543,0.620361,-0.430603,0.30249
0.580139,0.622131,-0.428284,0.30481
0.578918,0.62384,-0.42572,0.30719
0.578003,0.625488,-0.422974,0.309448
0.577393,0.62677,-0.420349,0.311462
0.577087,0.627808,-0.417603,0.313599
0.576782,0.628967,-0.414734,0.315735
0.576477,0.63031,-0.411682,0.317505
0.576843,0.631042,-0.409302,0.318481
0.577698,0.631042,-0.407532,0.319275
0.578369,0.631042,-0.405945,0.320068
0.578369,0.631592,-0.404297,0.320984
0.578308,0.632446,-0.402466,0.321777
0.578491,0.632935,-0.401062,0.322144
0.578613,0.633362,-0.399963,0.322571
0.578247,0.634033,-0.398926,0.323059
0.577393,0.635254,-0.397644,0.323853
0.576294,0.636597,-0.396484,0.324524
0.575684,0.637695,-0.395569,0.324707
0.575745,0.637756,-0.394958,0.325073
0.575928,0.637573,-0.394653,0.325439
0.575684,0.637756,-0.39447,0.325867
0.575317,0.638,-0.394165,0.326477
0.575256,0.637939,-0.39386,0.326904
0.5755,0.637634,-0.393921,0.327087
0.575867,0.636963,-0.394287,0.327332
0.576172,0.636108,-0.394775,0.327698
0.576294,0.635498,-0.395447,0.328003
0.576416,0.634766,-0.396057,0.328552
0.576538,0.633911,-0.396606,0.329224
0.576416,0.633301,-0.397156,0.329895
0.576111,0.632935,-0.397644,0.330627
0.575745,0.632629,-0.398193,0.331116
0.575439,0.632202,-0.398804,0.331787
0.575256,0.631653,-0.399414,0.332458
0.575073,0.631287,-0.399841,0.332947
0.575073,0.630859,-0.400269,0.333252
0.575317,0.63031,-0.400757,0.333252
0.575623,0.6297,-0.401184,0.333252
0.575989,0.629272,-0.401428,0.333313
0.576294,0.628967,-0.40155,0.33313
0.576904,0.62854,-0.401611,0.332825
0.57782,0.627991,-0.401672,0.332275
0.578674,0.62738,-0.401917,0.331543
0.579712,0.626709,-0.402039,0.330872
0.58075,0.626038,-0.402039,0.330322
0.581787,0.625488,-0.401917,0.329651
0.582886,0.625061,-0.401733,0.328857
0.584106,0.624451,-0.401611,0.327881
0.585327,0.623718,-0.40155,0.327087
0.586609,0.623291,-0.401245,0.326111
0.588074,0.622864,-0.400635,0.325073
0.589539,0.622375,-0.399963,0.324158
0.591064,0.621887,-0.39917,0.323303
0.592651,0.62146,-0.398254,0.322327
0.594421,0.621033,-0.397339,0.320984
0.596558,0.620422,-0.396484,0.319275
0.599182,0.619751,-0.395386,0.316956
0.602356,0.618896,-0.394104,0.31427
0.606323,0.617859,-0.392456,0.310669
0.611389,0.616455,-0.39032,0.306213
0.617798,0.61438,-0.387878,0.300598
0.625244,0.611938,-0.384644,0.294189
0.632874,0.609985,-0.380371,0.287476
0.640991,0.608398,-0.374756,0.28009
0.649475,0.607605,-0.367432,0.271973
0.658081,0.607239,-0.358582,0.263611
0.666931,0.607178,-0.348511,0.255005
0.675293,0.607788,-0.337219,0.246582
0.683289,0.609192,-0.324585,0.237976
0.691467,0.610474,-0.310913,0.229004
0.699463,0.611694,-0.296814,0.219971
0.706848,0.61322,-0.282471,0.210876
0.713867,0.614563,-0.268066,0.201782
0.721069,0.615417,-0.253479,0.192322
0.728027,0.615723,-0.239258,0.183167
0.734802,0.615417,-0.225769,0.174072
0.740967,0.614807,-0.213135,0.16571
0.746521,0.614197,-0.200745,0.158142
0.751465,0.613708,-0.189087,0.151184
0.755493,0.613525,-0.177917,0.145142
0.758484,0.614258,-0.166626,0.139771
0.760376,0.615906,-0.155945,0.13446
0.761719,0.617615,-0.146118,0.129822
0.762329,0.619751,-0.136963,0.126404
0.762451,0.621704,-0.129028,0.123962
0.762329,0.623413,-0.122864,0.122498
0.762146,0.624817,-0.11792,0.121399
0.762329,0.62561,-0.113892,0.120178
0.762756,0.625732,-0.111145,0.119202
0.762939,0.625793,-0.10968,0.119202
0.762878,0.625732,-0.109375,0.120056
0.762329,0.626221,-0.110046,0.120728
0.761108,0.627197,-0.111816,0.121338
0.760071,0.627869,-0.113647,0.122559
0.759705,0.627625,-0.115479,0.124451
0.760376,0.626038,-0.11731,0.126892
0.760864,0.624695,-0.118958,0.128967
0.760376,0.624695,-0.1203,0.130432
0.75885,0.626099,-0.121216,0.131836
0.757507,0.627075,-0.121826,0.134094
0.756958,0.627258,-0.121887,0.136536
0.756958,0.626831,-0.121643,0.138611
0.757019,0.626465,-0.121399,0.140198
0.757385,0.625732,-0.121338,0.141479
0.757996,0.624817,-0.120972,0.142639
0.758728,0.623779,-0.120544,0.143494
0.758972,0.623413,-0.120667,0.14386
0.758545,0.623779,-0.121338,0.14386
0.75824,0.624207,-0.121643,0.143372
0.758789,0.623596,-0.122742,0.142334
0.759521,0.622681,-0.124207,0.140869
0.760071,0.62207,-0.125793,0.139404
0.760376,0.621643,-0.127747,0.137939
0.760437,0.621033,-0.129333,0.13855
0.759216,0.622009,-0.129333,0.140869
0.756409,0.625488,-0.128784,0.141174
0.751404,0.63147,-0.130798,0.139282
0.747986,0.634949,-0.133972,0.138794
0.74884,0.633545,-0.137817,0.136841
0.749207,0.632141,-0.142212,0.137085
0.747192,0.632935,-0.146973,0.139221
0.740906,0.639526,-0.149292,0.14032
0.736572,0.643188,-0.152283,0.143188
0.733704,0.645508,-0.154724,0.144897
0.733459,0.644775,-0.157715,0.146179
0.733154,0.644226,-0.160767,0.146729
0.7323,0.64447,-0.163391,0.147034
0.732056,0.644165,-0.165405,0.1474
0.73291,0.642822,-0.166809,0.147583
0.733765,0.641724,-0.167847,0.146545
0.734863,0.640442,-0.16925,0.145264
0.736877,0.638062,-0.170227,0.14447
0.738159,0.636536,-0.170654,0.143982
0.738647,0.636047,-0.170898,0.143188
0.740234,0.634338,-0.171509,0.142029
0.741638,0.632751,-0.172119,0.14093
0.743896,0.629944,-0.173279,0.140198
0.746033,0.627258,-0.174255,0.139893
0.747925,0.625,-0.175049,0.138977
0.75061,0.62207,-0.175659,0.136658
0.753052,0.619568,-0.176636,0.133362
0.754028,0.618408,-0.178223,0.130737
0.755127,0.616943,-0.17926,0.129944
0.756226,0.615723,-0.179749,0.128906
0.756592,0.615051,-0.181152,0.128113
0.75769,0.612732,-0.184082,0.128296
0.758484,0.611023,-0.186218,0.128845
0.758545,0.610474,-0.187561,0.129211
0.758789,0.609497,-0.187988,0.131714
0.758789,0.609131,-0.187988,0.133301
0.758667,0.608459,-0.189392,0.134827
0.758301,0.608459,-0.190247,0.135925
0.757324,0.609009,-0.191528,0.137024
0.756653,0.609436,-0.192261,0.137817
0.756287,0.609741,-0.192444,0.138367
0.756226,0.609619,-0.192871,0.138672
0.756165,0.609619,-0.193237,0.138367
0.755371,0.610535,-0.19342,0.138367
0.754883,0.611267,-0.193481,0.137878
0.755066,0.61084,-0.194336,0.137512
0.755676,0.609863,-0.195312,0.137085
0.756165,0.609131,-0.196228,0.136414
0.756348,0.608643,-0.197144,0.13623
0.756226,0.608521,-0.197632,0.136597
0.755981,0.608704,-0.197876,0.136902
0.756042,0.608521,-0.19812,0.137268
0.756531,0.607666,-0.198425,0.137573
0.757812,0.605957,-0.198547,0.137695
0.759155,0.604309,-0.198669,0.137695
0.759888,0.603271,-0.19928,0.137024
0.759705,0.603394,-0.200439,0.136169
0.759949,0.603149,-0.200684,0.135254
0.761597,0.601196,-0.201111,0.134277
0.763428,0.598511,-0.202271,0.133972
0.765198,0.596008,-0.202881,0.13446
0.765137,0.595886,-0.203003,0.134888
0.763672,0.597656,-0.202942,0.135315
0.762634,0.598999,-0.202515,0.136047
0.762634,0.598938,-0.201965,0.13678
0.763367,0.597961,-0.201782,0.137451
0.763794,0.597168,-0.202026,0.138123
0.76355,0.59729,-0.202332,0.13855
0.763,0.597961,-0.202393,0.13855
0.762146,0.599182,-0.202515,0.137817
0.761414,0.599915,-0.203613,0.137207
0.760498,0.600891,-0.204651,0.136597
0.759521,0.602356,-0.205139,0.134705
0.758484,0.604126,-0.2052,0.132568
0.758728,0.603577,-0.206482,0.131897
0.759338,0.602173,-0.207214,0.133118
0.756836,0.60553,-0.205994,0.134216
0.752869,0.61084,-0.205261,0.133484
0.750122,0.61499,-0.204163,0.131592
0.753357,0.610962,-0.204651,0.131165
0.754517,0.609924,-0.204407,0.130005
0.753723,0.610535,-0.204529,0.131104
0.751404,0.613831,-0.202942,0.131531
0.749756,0.616272,-0.201599,0.131775
0.749268,0.617065,-0.20105,0.131836
0.748779,0.617676,-0.200562,0.132324
0.748169,0.618469,-0.199646,0.13324
0.746643,0.620483,-0.198853,0.13385
0.745239,0.622498,-0.197876,0.133545
0.745056,0.622742,-0.197693,0.133911
0.74469,0.623352,-0.197021,0.134155
0.744263,0.624084,-0.196167,0.134277
0.744019,0.624451,-0.196106,0.134277
0.743958,0.624512,-0.196045,0.134033
0.743958,0.624512,-0.196045,0.133972
0.744385,0.623962,-0.19635,0.133911
0.744446,0.623779,-0.196655,0.133911
0.74469,0.623474,-0.196838,0.133789
0.744934,0.623169,-0.196899,0.133667
0.745422,0.622559,-0.197021,0.133789
0.745911,0.621765,-0.197083,0.134705
0.746033,0.621338,-0.197144,0.135559
0.746643,0.620483,-0.197754,0.135254
0.74707,0.619751,-0.199341,0.134033
0.746765,0.619568,-0.201355,0.133423
0.747192,0.618225,-0.203186,0.134644
0.747253,0.617432,-0.204102,0.136719
0.745911,0.619263,-0.203308,0.136719
0.745056,0.620728,-0.202454,0.136047
0.746094,0.619873,-0.201416,0.135864
0.747742,0.617676,-0.202393,0.135376
0.750244,0.614624,-0.203125,0.134338
0.753174,0.61084,-0.202637,0.135803
0.753662,0.610535,-0.200684,0.137634
0.752869,0.612183,-0.198486,0.137878
0.751038,0.61499,-0.196228,0.138428
0.751282,0.614685,-0.195679,0.139099
0.752747,0.61322,-0.194702,0.139099
0.753479,0.612305,-0.194397,0.139587
0.753113,0.613098,-0.193481,0.139404
0.751831,0.614624,-0.192871,0.14032
0.75116,0.61554,-0.191956,0.141357
0.750488,0.616455,-0.190857,0.142151
0.750305,0.616943,-0.190063,0.142273
0.750427,0.616882,-0.18988,0.142212
0.75116,0.615967,-0.189941,0.142334
0.751892,0.614807,-0.190247,0.142761
0.75238,0.613953,-0.190674,0.143433
0.752197,0.613953,-0.190918,0.14386
0.751892,0.614258,-0.191101,0.144104
0.751953,0.614014,-0.191467,0.144165
0.752747,0.612793,-0.192078,0.144409
0.753601,0.61145,-0.192688,0.145081
0.753845,0.610718,-0.193237,0.145874
0.75354,0.610962,-0.193665,0.146057
0.753174,0.611267,-0.194031,0.146179
0.753174,0.611145,-0.194275,0.146423
0.753357,0.610657,-0.19458,0.146912
0.753418,0.610535,-0.19458,0.147156
0.752991,0.611145,-0.194885,0.146362
0.753296,0.610779,-0.195435,0.145813
0.754089,0.60968,-0.195679,0.145874
0.754395,0.609192,-0.196106,0.145813
0.754211,0.609375,-0.196594,0.145264
0.754395,0.609314,-0.196777,0.14447
0.754333,0.609192,-0.197083,0.14447
0.754883,0.608582,-0.197388,0.144104
0.755249,0.608154,-0.197937,0.142944
0.755798,0.607483,-0.199219,0.141235
0.75592,0.607117,-0.200867,0.139771
0.755188,0.607361,-0.202759,0.140076
0.753296,0.60907,-0.203491,0.141785
0.750793,0.612183,-0.202026,0.143494
0.748474,0.616028,-0.20105,0.140686
0.748474,0.616028,-0.203125,0.137817
0.750122,0.612366,-0.207092,0.139221
0.751099,0.61261,-0.206116,0.134033
0.752686,0.610779,-0.205933,0.133789
0.749939,0.613831,-0.205444,0.136292
0.744934,0.620728,-0.201538,0.138123
0.742981,0.624329,-0.197571,0.138
0.745483,0.622375,-0.195068,0.136902
0.746704,0.62207,-0.192444,0.135498
0.748657,0.62085,-0.189819,0.134094
0.749268,0.621033,-0.186768,0.134155
0.748657,0.622803,-0.183655,0.133484
0.74762,0.625061,-0.180786,0.132751
0.74762,0.625793,-0.178589,0.132141
0.748291,0.625366,-0.177429,0.132141
0.748413,0.625427,-0.17688,0.13147
0.747986,0.626221,-0.17688,0.130371
0.748657,0.625488,-0.177429,0.129395
0.749573,0.624084,-0.178406,0.129211
0.750183,0.62323,-0.179199,0.128967
0.750366,0.623047,-0.17981,0.12793
0.750977,0.622192,-0.180603,0.127319
0.751587,0.621399,-0.18103,0.126831
0.752136,0.620605,-0.181274,0.127075
0.752441,0.620178,-0.181335,0.12738
0.753235,0.619202,-0.181335,0.127563
0.754944,0.617188,-0.181335,0.127136
0.756714,0.615234,-0.181763,0.125671
0.759216,0.611938,-0.183044,0.124634
0.76178,0.607971,-0.184998,0.125671
0.762939,0.605591,-0.186707,0.127319
0.761353,0.607422,-0.186951,0.127686
0.75946,0.609375,-0.188477,0.127686
0.759644,0.608215,-0.191467,0.127686
0.759888,0.607056,-0.194092,0.127747
0.760193,0.605286,-0.197266,0.129395
0.759216,0.605469,-0.199097,0.131409
0.756775,0.60791,-0.199768,0.133118
0.754333,0.610291,-0.200928,0.134521
0.753052,0.610962,-0.202698,0.135803
0.752625,0.610229,-0.205017,0.138062
0.752441,0.609131,-0.207275,0.140503
0.751526,0.609192,-0.209473,0.142029
0.749756,0.609863,-0.212769,0.143494
0.749634,0.608826,-0.215698,0.144165
0.750427,0.606262,-0.218201,0.146851
0.750549,0.604065,-0.221436,0.150574
0.749512,0.603333,-0.224548,0.153931
0.747986,0.603638,-0.226868,0.15686
0.744324,0.605957,-0.230103,0.1604
0.741089,0.607544,-0.233398,0.16449
0.73822,0.608826,-0.235962,0.169067
0.735474,0.609497,-0.238953,0.174377
0.732544,0.610474,-0.24231,0.178772
0.729736,0.611572,-0.2453,0.182373
0.727966,0.611572,-0.248108,0.185425
0.72821,0.60968,-0.250488,0.187622
0.72998,0.605652,-0.252991,0.190369
0.731567,0.601746,-0.255676,0.193176
0.731201,0.600403,-0.258545,0.194824
0.730103,0.601501,-0.259094,0.194885
0.729431,0.602478,-0.25885,0.194397
0.72998,0.601685,-0.259094,0.194519
0.73114,0.600281,-0.259155,0.19458
0.731689,0.599548,-0.259399,0.194397
0.731812,0.599365,-0.259888,0.193909
0.731934,0.599243,-0.259949,0.193726
0.732117,0.599243,-0.259705,0.19342
