0.875,4.25,-6.125
-5.125,3.9375,-5.3125
-12.125,4.1875,-4.6875
-15.5,7.25,-5.1875
-15.5625,10.5,-5.375
-13.8125,11.875,-5.3125
-13.25,12.8125,-4.125
-11.625,13.875,-2.1875
-5.125,14.9375,-1.0625
2,13.8125,0
5.5625,10.3125,1.25
7.25,8,3.0625
10.5,5.625,4.625
13.5625,2.6875,5.5625
13.4375,-1.0625,6.4375
10,-5,7.1875
5.375,-8.6875,7.25
1.75,-11.5625,6.75
0.4375,-13.6875,7
0.625,-14.625,5.9375
-0.9375,-14.3125,4.625
-4.875,-13.875,3.125
-9.3125,-13.625,1.25
-10.0625,-12.625,-0.1875
-6.5,-10.9375,-1.125
-3.75,-9.875,-1.6875
-3.5,-9.0625,-1.5625
-5.5,-8.375,-0.8125
-7.75,-7.5625,0
-7.1875,-6.3125,1.0625
-3.875,-4.75,2.125
0.1875,-3.375,2.6875
3,-1.3125,3
3.5625,1.3125,3.125
5.9375,4.125,2.75
9.0625,6,2
8.9375,6.75,1.5
6.5,7.375,0.75
3.3125,8.375,-0.3125
0.25,8.6875,-0.75
-1.3125,9,-1.5625
-2.375,9.5625,-2.0625
-1.6875,9.875,-3.1875
-0.25,9.9375,-4.125
-0.375,9.3125,-4.625
-0.875,8.3125,-4.5
0,7.4375,-3.6875
2.6875,6.5,-3.125
4.375,5.25,-3.1875
3.125,3.3125,-2.75
1.125,1.3125,-2.1875
0.9375,-0.3125,-1.8125
1.4375,-1.6875,-1.625
1.375,-3.25,-1.1875
-0.25,-4.5625,-0.9375
-2.375,-5.4375,-0.75
-3.375,-6.3125,-0.25
-2.625,-7.125,0.25
-1.1875,-7.3125,0.4375
-1.8125,-7.8125,0.625
-4.1875,-8.4375,1.0625
-5.4375,-9,1.375
-10.3125,-11.5,1.25
-23.375,-15.375,1.5
-37.8125,-17.375,2.4375
-45.375,-18.5625,2.8125
-44.3125,-18.4375,2.1875
-34.75,-16.75,1.4375
-22.9375,-13.9375,0.625
-14.9375,-12.3125,0.125
-10.4375,-10.8125,0.25
-7.4375,-9.4375,0.6875
-4.875,-8.3125,0.5625
-4.6875,-8.3125,0.75
-4.9375,-7.25,1.0625
-2.5,-4.8125,0.6875
1.5,-3.1875,0
3.6875,-1.75,-0.5
2.5625,-0.4375,-0.9375
1.5625,1.0625,-0.9375
3.875,2.375,-0.9375
8.4375,3.5,-1.6875
13.3125,5.4375,-2.5
16.625,6.875,-2.4375
19,8,-2.25
20.8125,9.375,-2.8125
20.375,10.5625,-3.0625
19.25,11.625,-4.1875
16.3125,12.125,-4.5625
14.625,13.25,-4.625
15.75,14.125,-5.3125
15.625,13,-6.375
8,10.75,-6.1875
1.6875,10.8125,-5.1875
1.9375,10.375,-4.8125
6.1875,9,-5.125
7.4375,8.125,-5.3125
3.9375,6.875,-4.9375
2.875,6.3125,-4.4375
5.4375,5.1875,-4.125
9.875,4.5625,-4.1875
11.125,3.4375,-3.5
7.625,1.0625,-3.75
2.125,2.625,-2.9375
-0.5,3.25,-2.375
2.125,1.9375,-1.625
3.625,2,-1.375
1.5625,2,-1.0625
-1.3125,1.125,0.0625
-4.125,1.875,1.125
-4.625,2.125,2
-3.5,0.375,2.8125
-2.625,0.9375,3.8125
-2.5,2,4.8125
-1.125,1.375,5.4375
0.5,0.8125,5.1875
0.6875,-0.4375,5.375
0.5,-0.6875,5.9375
-0.375,0.375,5.8125
-0.125,0.5,5.1875
-1.3125,0.125,4.375
-3.375,0,3.3125
-3.9375,0.375,2.6875
-3,1,1.5
-3,0.8125,0.5625
-4.6875,1.125,0.0625
-6.5,1.125,-1.125
-7.625,0.4375,-1.1875
-7.5,1.0625,-1.75
-7.5,1.6875,-2.1875
-7,1.4375,-3.125
-7,1.25,-3.75
-8.4375,1.25,-4.125
-9,1.8125,-4.25
-8,2.1875,-5.6875
-7.8125,2.5625,-6.9375
-7.8125,3.3125,-7.125
-7.8125,4.0625,-7.1875
