0.335685,-0.471272,9.7892
0.379156,-0.240767,9.80725
0.515162,-0.191067,9.69241
0.601655,0.123953,9.64092
0.563621,0.30753,9.51498
0.503025,0.333169,9.59196
0.411258,0.459228,9.64793
0.394542,0.461249,9.67135
0.32761,0.520968,9.65068
0.0347302,0.583954,9.61667
-0.107443,0.617554,9.6046
-0.0878549,0.565359,9.52101
-0.181453,0.563518,9.51998
-0.238645,0.444167,9.56802
-0.390354,0.437889,9.64808
-0.422841,0.384107,9.64929
-0.386867,0.339369,9.7097
-0.180646,0.226842,9.82534
-0.0728264,0.189482,9.77207
-0.094008,0.207966,9.7676
-0.141202,0.104423,9.82798
-0.133332,0.00181746,9.7583
0.0126398,-0.118381,9.61472
0.238939,-0.23848,9.59704
0.273656,-0.295018,9.5991
0.172122,-0.396644,9.6216
0.0337768,-0.492985,9.63134
0.0132313,-0.481697,9.6245
0.112174,-0.505078,9.58552
0.188358,-0.53768,9.57622
0.22209,-0.55528,9.58226
0.264881,-0.548218,9.60256
0.138885,-0.469038,9.59608
0.169783,-0.433711,9.57307
0.160317,-0.352227,9.59779
0.0993352,-0.274377,9.63399
0.0415328,-0.208907,9.68902
-0.0239079,-0.232182,9.72886
-0.0544133,-0.127042,9.7458
-0.0620556,-0.0440564,9.72733
-0.0203292,0.11436,9.70849
-0.000579357,0.144955,9.64771
0.0422831,0.223651,9.64327
-0.00299454,0.303295,9.62543
-0.0560014,0.258902,9.63423
-0.0203273,0.259869,9.5889
0.00591493,0.332824,9.69528
0.000322104,0.336254,9.64757
-0.141879,0.328065,9.63948
-0.141608,0.437208,9.64839
-0.118889,0.304686,9.65745
0.0156732,0.347604,9.61987
0.0158837,0.350343,9.59312
-0.0134778,0.308611,9.67255
-0.0254643,0.125726,9.61034
-0.00720501,0.157451,9.60991
0.0810273,0.163935,9.63392
0.139622,0.103343,9.6357
0.0464492,-0.0486953,9.6793
-0.034945,-0.0659289,9.68887
0.0493479,-0.0560663,9.71321
0.0622985,-0.0800548,9.76398
-0.176909,-0.122383,9.86339
-0.357502,-0.213666,9.88004
-0.286629,-0.11217,9.70787
-0.052705,0.0667012,9.36693
0.158238,0.180758,9.29649
0.311091,0.0799251,9.29493
0.242439,0.0151775,9.49479
0.068321,-0.0364077,9.65516
0.0586746,-0.0398545,9.75672
0.173637,-0.170594,9.6376
0.106916,-0.126438,9.66515
0.0226877,-0.184903,9.69086
0.0316963,-0.196474,9.66206
0.0825739,-0.19083,9.66438
0.00682139,-0.146174,9.68071
0.0152366,-0.197604,9.74681
-0.0304966,-0.230479,9.75359
0.0115118,-0.197369,9.69027
0.0905817,-0.0614986,9.52503
0.0685875,-0.112576,9.56372
-0.000741243,-0.16226,9.67169
-0.0199287,-0.0780752,9.68892
-0.0292869,-0.069603,9.64056
0.0107024,0.0165772,9.62076
-0.0381234,-0.073658,9.61635
-0.0484655,-0.0300438,9.66589
-0.0603621,-0.0600643,9.72253
-0.0282147,-0.0872025,9.68564
-0.0459042,-0.0504465,9.67208
-0.203146,-0.0489743,9.71797
-0.238816,-0.0245981,9.70108
-0.0410531,0.0226288,9.67504
0.104705,0.137829,9.53691
0.111715,0.194656,9.56139
-0.040426,0.169139,9.63492
-0.0612805,0.187724,9.56742
0.100183,0.273418,9.48725
0.150779,0.317431,9.52962
0.169346,0.301769,9.57662
0.0783694,0.347239,9.62623
-0.0734181,0.142104,9.75273
0.224592,-0.149884,9.72724
0.37457,0.057354,9.56366
0.3503,0.143904,9.57203
0.299857,0.0231442,9.62364
