-2,-1,-3,0,-2,0,-2,-1
-3,3,1,-2,-1,-2,1,-1
0,-1,2,1,-2,-1,-3,-2
3,15,5,1,0,1,1,3
-1,-5,-3,-2,0,-2,-1,-2
-3,-5,-4,-2,-2,-1,0,-3
-6,-8,-3,-2,-3,-1,-1,-3
-2,-4,-1,-1,-1,-2,-1,-3
0,3,0,1,-1,1,-1,1
0,7,2,1,-2,0,-4,0
1,-3,1,0,-1,-2,0,-2
-2,-8,-4,-1,-2,-1,-1,0
-2,-2,-1,-1,-1,-1,-1,0
-3,-8,-3,-2,-1,-2,-2,0
5,6,1,0,0,-1,1,1
-1,-1,-1,0,-1,-1,-1,-3
0,-4,-1,-2,-2,-2,-1,-3
0,-3,-1,-1,-1,0,-2,-1
-3,-2,-4,-2,0,-1,-2,-2
-2,-2,-1,0,-1,-1,-1,-1
1,-2,0,-2,-2,0,-1,-2
1,2,1,1,0,0,0,-1
-3,-4,-4,0,0,-2,-1,-2
-7,-6,-3,-2,-1,-1,-1,-2
4,2,-2,1,-2,-1,-1,0
-1,6,3,0,-1,0,0,1
0,-2,-3,-1,-1,-1,-1,-1
-2,-2,-2,-1,0,-1,-2,-4
0,0,1,0,-1,-2,-2,1
-1,-3,-3,-1,0,0,-2,-1
-1,-2,-3,-2,-1,-1,-1,1
-2,2,-1,-2,-2,0,-4,-2
-4,-5,0,-2,-2,1,-2,-1
4,7,2,-1,-1,-1,0,-2
-6,-11,-6,-1,0,-1,-2,0
2,3,3,0,0,-2,-1,1
-2,-1,-2,0,0,-2,0,-1
2,9,2,2,-1,-1,-2,0
1,0,1,-2,0,-1,0,-2
0,-2,-1,-2,-3,-2,1,0
-2,-1,-1,-1,-2,0,-1,-1
-2,-7,-5,-3,-1,-1,-1,-4
2,9,4,1,-1,-1,-3,-2
1,-3,-4,-1,-3,-2,-1,-1
-2,-4,-4,-1,-1,-1,0,-1
-3,-1,0,-1,0,0,1,1
2,-4,-1,-1,-2,1,0,2
-1,6,2,1,1,0,-1,-2
-2,-7,-5,-2,-1,1,-1,0
-1,-3,1,1,-2,1,0,0
-2,-1,-1,0,0,1,0,-2
-1,0,-2,-1,-1,1,-2,0
-5,-5,-4,-1,0,-2,-3,-4
2,0,1,-1,0,-1,-1,-1
2,9,4,0,-1,-2,-1,-1
-2,-6,-6,-2,-2,-1,0,0
-4,2,1,-2,-2,0,-1,-2
-2,-12,-6,-1,0,0,0,1
-2,-6,0,-1,-2,-1,-2,-3
5,7,2,0,0,0,0,0
-4,-11,-4,-1,-1,-1,-1,-2
-1,0,-2,-2,-3,-2,-2,-4
-3,-6,-3,-1,-1,1,-1,-1
-1,-1,2,0,0,1,-2,0
3,2,0,-1,-2,0,0,1
-4,-3,-3,-1,-2,-1,-1,0
-2,0,-1,1,1,1,1,-1
-2,-1,-1,-1,-2,-2,-1,0
2,1,0,0,-1,0,-1,-1
-3,-4,-2,-2,0,0,0,-1
-1,-2,-1,-3,-2,-1,0,0
1,-2,-1,0,0,0,-1,1
-3,-1,0,0,-1,-2,-3,-2
-4,-4,-3,0,-2,-3,-1,-1
4,3,1,1,0,-2,-1,-1
-3,-6,-3,-1,-1,-1,0,-1
4,-1,-3,-3,0,-1,0,-1
1,2,2,0,-2,-1,0,-1
-4,-6,-3,-1,-2,-2,-2,-2
-1,4,-2,-2,-2,-1,0,-3
-1,-3,-2,-1,-1,1,-1,-1
-2,-3,-1,-3,0,0,-1,-2
1,0,0,-2,-1,-3,-1,0
0,-7,-4,-1,0,-1,-2,-3
3,10,9,3,1,0,1,1
-2,-8,-5,-1,-2,0,-2,0
0,3,1,-1,-2,1,-2,-2
2,-4,-1,0,0,0,0,1
-2,1,-2,-1,0,-1,-1,-1
-1,1,0,-1,-1,-2,-1,-1
-2,-4,-4,-1,-1,-2,0,-1
-3,-3,-3,-3,0,-1,-2,-1
0,2,0,0,-2,-1,-1,0
-1,-4,-1,-1,0,0,-1,-2
2,8,3,1,1,1,-1,0
-2,-3,0,-2,-2,-2,-1,-1
0,6,4,1,0,-1,0,-2
-2,-4,-3,-2,1,-1,-2,0
-3,2,-1,-1,0,-1,-2,-2
2,2,1,0,-1,-1,-1,0
-2,-3,-3,-2,-1,-2,-2,-6
-1,-3,-3,-1,-2,-2,-2,8
0,1,0,-1,-3,0,-1,-2
-1,-2,0,0,0,0,-1,-1
-4,-5,-4,-2,-1,0,-1,-2
-1,6,2,-1,-1,-1,0,-3
-5,-13,-7,-2,-1,-3,-3,0
0,6,2,-1,-2,-1,1,-2
2,3,3,0,-1,0,1,-1
-1,-2,-1,-2,0,0,0,-3
-1,-4,-2,-2,-3,-2,0,1
-2,-5,-4,-1,0,-1,-1,-4
-3,-1,-2,-1,-2,0,-1,2
1,0,-1,-1,-2,-1,-1,-2
2,4,1,0,0,-2,-1,0
-3,-2,-1,-2,-1,-1,-1,-3
4,0,-1,-1,0,0,-1,0
-2,-2,-2,0,-1,-1,-2,-1
-4,-5,-3,-2,0,0,-2,-1
6,1,7,1,0,1,2,2
2,7,0,0,1,-1,1,1
1,-2,-1,0,-4,-2,-1,-2
0,0,0,0,-3,-1,-1,-1
-5,-6,-3,-1,-1,-2,-2,-2
-2,1,-2,-1,-1,-2,-2,-2
-1,-1,1,-1,2,1,-1,-1
-4,-4,-4,-1,-2,-1,1,-1
5,14,4,1,-3,1,-2,0
-2,-5,0,-2,-2,-2,-1,-1
2,-4,-5,0,0,-2,-1,-1
-2,-1,2,0,0,0,-1,0
-2,-3,-5,-3,-2,1,0,0
-4,-4,-5,0,1,0,-1,-1
0,-1,-1,1,-1,0,-1,-1
1,7,0,-1,0,-3,-2,1
-4,-2,-2,0,-1,-2,-2,1
3,0,1,-1,-1,-1,0,0
-4,-3,-2,-2,-1,-1,-2,0
0,-1,0,-2,0,-1,-1,-1
-2,-5,-3,-1,-1,-1,-1,-1
-2,-5,-4,-4,-1,-2,-1,-2
0,2,1,1,-1,-1,0,0
4,3,0,0,-1,-1,-2,-1
-3,-3,-1,-1,-1,-3,-1,-2
-3,-5,-4,-1,-3,-2,-1,-1
9,10,6,1,1,-1,-1,0
-2,-1,1,1,0,0,-1,-2
-4,-9,-6,-4,-2,-2,0,-7
5,10,5,2,0,1,0,4
-6,-4,-3,0,-2,-1,-2,-1
-4,-4,-3,-1,0,0,-1,0
3,3,0,2,0,0,-1,0
-5,-7,-5,-3,-1,-2,-2,-3
0,0,-1,-2,-2,-1,-2,-4
-3,-5,-2,-1,-1,-1,0,-1
2,-2,-3,-2,-1,-2,0,1
2,-1,-1,-1,-2,-1,0,2
-4,-2,-1,0,-1,-1,0,-1
-2,-3,-2,-1,-2,-2,-1,0
1,-1,-1,0,1,-1,-2,0
-1,0,0,-1,-2,-1,-1,-1
-3,-3,-2,-2,1,0,-1,-4
1,2,-1,0,-1,0,-1,-1
-2,-1,1,0,0,-1,-2,2
-2,-1,0,1,-1,-1,-3,-1
-4,-6,-3,-3,-2,-1,-1,-2
1,-5,0,-1,-1,-1,0,0
0,-3,0,-3,-1,0,-2,-1
0,-3,-3,-3,-2,-1,-2,-2
-2,1,0,-2,-1,-1,-1,0
-3,-3,-1,-4,-1,-2,0,-1
-1,-5,-1,-1,-1,-1,0,0
-3,-5,-4,-1,-1,-2,-1,-1
1,1,0,0,-1,-2,-1,0
-1,-4,-1,-2,0,1,-1,-2
-1,5,2,2,-1,-1,0,-1
-3,-2,-3,0,-1,0,0,-3
-1,0,0,-1,-1,0,-2,0
-4,-6,-3,0,-1,-2,-2,-3
0,11,4,0,0,1,0,-1
0,-4,-1,0,0,0,0,0
0,-1,-1,0,-1,-1,1,-1
3,9,2,-1,-1,1,-1,1
-2,-5,-4,-1,-1,-1,-1,1
0,2,0,-1,0,-2,-1,-1
-4,-2,-1,-3,-1,-2,0,-2
-2,-5,-4,-1,-1,-1,0,-3
4,10,5,0,-1,0,0,-1
1,-6,-5,0,-2,1,-1,-1
4,7,7,2,0,1,0,1
0,0,-1,0,-1,0,-1,0
-3,-6,-5,-1,-1,-1,-1,-2
-3,-4,-3,-2,0,0,-2,-2
-4,-5,-5,-2,-1,-4,-3,-1
3,11,8,1,-1,0,2,2
-2,-8,-3,-2,-3,-2,-1,-1
-1,-3,0,-1,-1,-2,-3,1
0,-3,-3,-1,-1,0,0,0
0,-3,-3,0,-2,-1,-1,-1
-4,-4,-2,0,0,-2,-1,-1
-2,-3,0,-1,-1,-2,-2,-3
1,5,1,0,0,-2,0,0
0,0,0,0,-1,-1,0,1
-1,0,-2,-2,-1,1,-1,-1
-2,-1,0,-1,-2,-1,1,0
-2,-3,-1,0,0,-1,1,-1
1,-2,-1,-1,-1,-1,-1,-1
1,1,-1,-2,-1,-2,-1,1
-2,1,2,-1,0,0,-1,-2
-4,-2,-3,-2,-1,-1,-2,-3
-7,-8,-4,-2,-1,-1,0,0
8,5,4,1,-1,0,1,1
4,12,7,3,-1,1,1,0
-3,-6,-5,-2,-2,-1,-3,0
1,6,2,-1,-1,-1,-2,-2
-6,-11,-8,-2,-2,-2,-1,-1
1,7,3,0,-1,-1,0,-1
-2,-1,-1,-1,-2,-1,0,-1
-3,-5,-3,-1,0,-3,-4,-1
3,5,4,3,-1,0,0,0
-3,-4,-4,-1,-2,-2,0,1
-1,3,-1,-1,-2,-1,-1,0
-4,-8,-4,-2,0,-1,-1,-2
0,2,1,-2,-1,0,-1,-1
-1,-1,0,-1,-2,-2,-2,-2
0,-1,0,-1,1,0,0,2
0,-2,-2,0,-3,-1,-2,0
-6,-11,-6,-4,-1,-2,-2,-2
2,8,0,-1,2,-1,0,0
