8.80109,4.24253,-0.842759
8.80587,4.21379,-1.04866
8.76278,4.0462,-1.05345
8.71968,3.94564,-1.3216
8.57124,3.92649,-1.44131
8.60955,4.02705,-1.42694
8.60476,4.14197,-1.50835
8.62391,4.1707,-1.46525
8.57603,4.21858,-1.47962
8.40844,4.458,-1.50356
8.33182,4.57293,-1.52271
8.27915,4.50589,-1.46525
8.24084,4.57293,-1.47483
8.27436,4.63039,-1.38385
8.27915,4.78361,-1.41737
8.27436,4.79798,-1.403
8.35098,4.77883,-1.40779
8.56167,4.63517,-1.35512
8.57124,4.49631,-1.35991
8.55688,4.49631,-1.42694
8.59997,4.55856,-1.37427
8.55209,4.52025,-1.29766
8.5042,4.32872,-1.18752
8.60476,4.12282,-1.09176
8.6287,4.09408,-1.05345
8.61434,4.19943,-0.967257
8.57124,4.33351,-0.876278
8.55209,4.35266,-0.890643
8.56645,4.24731,-0.866701
8.59997,4.1707,-0.833182
8.6287,4.13239,-0.814029
8.6718,4.0893,-0.823605
8.60476,4.18506,-0.890643
8.59997,4.13239,-0.914585
8.61434,4.13718,-0.986411
8.61434,4.19464,-1.05345
8.63349,4.26168,-1.11091
8.64786,4.33351,-1.0726
8.63828,4.36702,-1.15401
8.60955,4.36702,-1.20668
8.5904,4.32393,-1.33596
8.54251,4.28562,-1.33118
8.5473,4.2521,-1.38385
8.49942,4.2952,-1.43652
8.48505,4.36224,-1.36948
8.45632,4.32393,-1.34554
8.55209,4.35745,-1.41737
8.5042,4.34787,-1.40779
8.42759,4.48195,-1.39343
8.41801,4.49152,-1.50835
8.44674,4.48673,-1.38385
8.4659,4.35266,-1.43652
8.43717,4.34308,-1.45089
8.49463,4.41012,-1.43652
8.45153,4.40054,-1.26414
8.45153,4.38618,-1.31202
8.50899,4.31914,-1.34075
8.54251,4.26647,-1.30245
8.55688,4.37181,-1.17316
8.52815,4.44843,-1.17316
8.58561,4.38139,-1.20668
8.63828,4.39097,-1.20668
8.61913,4.65433,-1.18274
8.55688,4.83629,-1.08697
8.41801,4.707,-1.15401
8.19296,4.35745,-1.28808
8.20253,4.15155,-1.403
8.28394,4.01747,-1.3216
8.43717,4.1707,-1.28329
8.5042,4.40054,-1.24498
8.58561,4.458,-1.26893
8.55688,4.29041,-1.15401
8.54251,4.36224,-1.20668
8.53772,4.44364,-1.15401
8.51857,4.4197,-1.14922
8.54251,4.37181,-1.16837
8.51378,4.44843,-1.21147
8.58561,4.46758,-1.17795
8.57603,4.51068,-1.13964
8.53293,4.44843,-1.16358
8.39886,4.30956,-1.28329
8.43238,4.34308,-1.23541
8.5042,4.45322,-1.19231
8.49463,4.48195,-1.2785
8.44674,4.46758,-1.28329
8.43238,4.42448,-1.37427
8.4228,4.46279,-1.2785
8.45153,4.5011,-1.3216
