-7,7,10,3,-1,-3,-10,29
3,6,-9,-4,0,0,-8,12
4,-13,-5,-3,1,-1,22,-5
-2,-2,-5,-1,0,-2,-5,21
2,18,15,3,-1,0,-8,-7
-1,37,18,1,0,0,4,-10
-9,-39,-6,-4,-4,-8,-30,-9
-3,-32,-12,1,-1,3,8,-3
0,-5,-5,-2,2,3,29,20
-1,-16,-7,-4,-1,-1,-17,7
13,22,-6,-2,-2,-2,6,34
-9,14,6,-2,-6,-6,-3,-55
8,-11,2,1,-1,4,18,49
8,4,6,4,5,9,47,-29
-20,16,-2,-6,-7,-10,-89,-37
8,27,30,10,5,2,32,30
-2,16,-8,-3,-5,-3,9,-15
5,-62,-13,-2,13,18,24,44
6,9,-6,3,4,16,66,9
-11,-31,1,-4,-5,-23,-16,-53
-7,8,5,-2,-11,-23,-21,42
-1,16,3,0,-5,1,-25,-79
5,14,9,0,2,3,45,31
3,-9,-9,2,16,14,28,33
10,6,-6,-2,-1,10,43,10
-12,3,11,0,-10,-17,-17,-17
5,0,6,3,-2,6,83,-23
0,0,-3,-6,-6,-1,-97,46
2,12,2,2,2,-8,-17,-20
-9,-17,-18,-2,5,4,-37,7
-10,-31,-4,-2,2,8,-5,10
4,1,-5,-2,-11,-10,23,12
12,-16,-21,-2,13,13,80,15
14,20,-4,1,3,35,-96,90
-31,20,49,7,-20,-49,-126,-104
-8,4,-2,-7,-16,-28,47,79
-5,11,-8,-5,-7,-6,-48,41
0,-35,-10,1,7,1,71,-22
10,10,-14,0,25,31,121,13
0,23,34,5,-12,-14,-110,-53
-7,2,4,-2,-15,-23,-26,-32
0,-5,-11,-4,-1,5,26,7
16,-11,-17,-3,6,8,-27,30
-4,2,1,2,12,-1,88,-66
-16,-16,-23,-5,-4,28,-18,2
-7,3,22,1,-4,-21,28,-70
8,12,12,0,-6,-2,10,25
1,7,-1,0,6,1,21,9
3,-17,-7,1,6,-1,-2,0
3,3,-17,-7,4,8,97,13
-7,2,0,-1,-11,-25,-103,0
2,12,13,6,5,43,65,-24
-9,-20,10,0,-12,-29,-59,9
2,7,-8,-2,-4,-5,48,-5
2,7,-8,-2,4,-4,-37,23
3,-27,-17,-4,1,6,3,11
1,3,-3,-2,9,5,-84,-27
-6,9,-4,1,-5,3,42,-2
-3,-14,7,0,-9,1,4,4
-7,-2,-1,0,-3,-2,27,1
-5,7,4,2,2,-9,-48,-5
4,12,7,0,3,-4,-29,1
1,1,-15,-4,-1,12,-5,2
-5,-23,-9,-4,-3,-8,1,-4
1,-12,1,-1,0,0,68,16
-2,-4,1,0,0,3,-39,3
-4,6,-2,-1,-4,-1,8,-7
4,1,0,-2,0,-6,-14,0
-2,17,11,0,0,6,26,-2
1,-3,4,-1,-5,-5,-23,13
5,-10,-10,-1,2,-1,-4,-21
-18,3,-2,-3,-2,-6,-15,-13
7,1,5,-3,-2,3,12,17
-9,-1,9,0,-3,-8,-14,1
7,-6,-10,-1,3,1,20,13
-1,0,-8,-1,-1,4,-7,-25
-5,-5,7,-1,-3,-2,12,-4
7,0,0,0,0,-6,-10,-18
-4,-3,-5,-2,0,1,0,12
2,5,-7,-2,-1,-3,-24,-6
-2,4,8,1,0,-1,26,9
-1,3,8,0,-1,-1,-11,2
-4,-3,-5,-2,-1,2,-2,-6
-7,-7,0,-4,-1,-4,-3,4
7,-1,-4,1,1,1,12,-2
0,-2,-5,-2,-1,0,-11,5
-3,5,4,-1,-2,-2,4,-9
3,-4,1,2,1,-1,-3,6
-6,-1,-1,2,-2,-1,4,7
6,-3,2,0,-2,-1,-10,-5
-4,-18,-21,-5,-2,-1,0,6
0,4,-2,1,0,-1,-10,-9
-4,10,17,2,-2,2,28,15
-23,-5,-3,-1,0,-2,-4,-22
-7,-12,-2,-1,-1,-1,7,23
32,-10,-12,-4,-2,-2,-14,-5
-3,10,-7,-4,-3,-2,-5,-3
5,-6,4,-1,0,-2,5,16
-7,4,3,1,0,0,1,-4
-12,-4,5,0,0,0,-8,-5
-5,-4,-2,-1,-1,-2,5,-2
0,5,-3,-2,-1,-1,-4,2
15,-6,-3,-2,0,-1,-3,-13
-1,10,4,1,-1,0,4,9
-7,-11,0,0,1,1,2,0
2,3,-1,0,-1,-2,-9,-10
-4,-8,-7,-6,-6,-16,-11,-2
9,4,1,0,-2,16,11,3
-4,-4,-1,-2,0,1,-3,-7
-4,-1,-2,2,0,1,-3,6
-3,5,7,1,0,-2,12,1
0,-1,1,0,0,-4,-8,1
-1,-1,-4,-2,0,0,-5,-16
1,-4,-1,-1,-2,0,-1,7
1,3,-1,-2,0,3,-2,1
-12,-7,-2,-2,0,-5,-2,0
-3,17,2,0,0,0,1,1
4,-4,-2,-1,0,-5,0,-3
13,-17,-7,-3,-1,1,5,4
-10,-7,-1,-1,-1,-3,5,0
11,-5,-6,-3,-2,-5,-7,-6
7,19,15,3,-1,-2,-1,5
-10,10,7,2,1,2,0,-8
-1,-4,-1,0,-1,-3,-1,-1
11,-5,-5,-2,-1,-1,-2,1
-27,-10,-5,-4,-2,-2,-2,-20
-11,3,-1,0,-2,3,2,9
-17,-1,2,-1,0,-3,-4,4
7,-4,-5,-3,-2,-2,-2,-10
37,1,-4,-3,-2,1,0,17
-5,0,5,1,0,-3,-2,-10
-12,3,-2,-1,-1,-3,-4,-3
-9,-6,1,3,0,0,1,-1
-3,15,-1,-1,-1,0,2,-4
-11,-29,-4,-3,0,0,0,0
12,10,-3,0,-2,-3,-1,4
0,-15,-7,-4,-1,-1,0,-5
-3,12,13,1,-1,-3,-2,-3
6,19,-2,1,0,-1,1,7
-5,-4,4,1,-1,-3,-4,-6
9,-8,-3,-1,0,-1,2,7
5,-6,-10,-3,-1,-1,-2,-3
-10,-9,-4,-5,-3,-2,-1,3
1,6,8,2,0,0,0,-7
-5,9,0,0,-3,-1,-2,-2
-7,-16,-7,-4,-1,-1,-2,-3
7,8,-1,1,-1,0,-1,-8
5,0,-9,-6,-2,-3,-2,2
-11,-7,9,2,1,0,0,-3
8,6,-2,0,-2,-2,-1,3
-15,3,-4,-2,-1,-2,-1,-3
7,-28,-11,-3,-2,-1,-1,-2
0,14,-3,-1,1,-1,-2,0
-10,-2,18,5,1,0,1,0
1,9,0,1,0,1,1,-2
11,4,3,-1,0,1,1,-11
-6,-2,-5,-3,-4,-3,-5,-4
9,-25,-14,-6,-1,-1,0,12
-13,0,1,-1,-2,-1,-4,-9
-7,-4,0,0,-2,0,-3,0
9,3,-2,-1,0,1,0,2
15,11,2,2,1,2,-2,2
30,5,7,1,2,1,2,6
-66,-12,-8,-4,-4,-9,-4,-8
-9,-3,-5,-3,-2,-2,-2,0
-6,-13,-4,-2,-2,-2,1,2
13,-3,0,0,1,2,0,1
18,11,1,3,1,0,0,0
-4,6,9,3,-1,-1,0,-1
-23,-8,-8,-3,-3,1,-3,-3
14,-8,-7,-3,-2,-2,0,-1
1,18,16,4,0,-1,-1,0
6,21,6,2,-2,-1,-1,-6
2,-31,-8,-3,-2,0,2,2
-15,-1,-8,-6,-3,-2,-3,1
1,-5,-8,-5,-3,-1,0,4
5,-15,-3,-3,-1,1,1,-1
-20,18,1,-1,-3,-2,-4,-1
-8,11,6,2,-1,-1,-1,-13
10,-4,0,-1,-1,1,0,2
4,-16,-1,-1,1,1,2,3
0,2,-6,-3,0,-3,-1,-1
-7,-12,-4,-3,-3,-2,-2,4
17,12,4,0,-2,-1,-2,-10
-19,-2,-1,-2,-2,-1,-1,-5
-3,-4,-1,0,-1,0,-1,-2
-3,8,1,0,1,-1,0,-5
4,-13,-3,0,-2,0,0,3
-13,1,-4,-1,-1,-1,-2,1
19,8,1,-2,0,-1,0,-4
-1,-1,-2,2,0,0,-2,2
0,-5,-3,-2,-1,0,0,3
2,1,2,0,-1,-2,-2,-3
5,-1,-5,0,1,0,-1,-2
16,6,2,-1,0,0,-1,-3
-65,13,12,0,-2,-1,-3,-13
7,-2,3,0,-3,-1,-1,-1
-9,1,3,0,1,5,-2,9
12,-20,-13,-4,-4,-13,-4,-9
22,-19,-10,-2,1,0,1,5
-9,11,0,-2,-1,1,3,4
-17,2,1,0,-2,-1,-2,-1
19,11,3,1,-1,2,-1,-9
24,14,2,1,2,0,1,13
-13,-12,1,1,0,-1,-2,-4
-17,-2,-5,-2,-1,-3,-2,-9
-5,4,5,1,-2,1,-2,9
2,-8,-6,-2,-2,-3,-2,-3
30,10,-4,-4,-1,-1,-1,0
3,-9,2,0,-1,-3,0,2
-27,-8,1,-1,-1,0,-2,3
15,-33,-4,0,-2,1,0,-1
-2,-7,-4,-3,0,-1,1,5
-24,10,3,-2,-2,-10,-4,-13
-9,5,-4,-3,-2,13,0,-9
13,7,-2,1,-1,-1,-1,8
1,-6,4,2,0,-2,-2,-13
9,13,-2,0,1,0,0,-6
9,-22,-2,0,0,-3,-1,5
22,10,1,-2,0,3,0,12
-54,-11,-3,-3,-2,-3,-8,-9
11,8,1,1,-1,-3,3,-6
13,13,3,-1,-3,-1,0,-3
-6,-23,-6,-4,0,13,19,-9
11,15,1,-1,-2,-7,-5,15
30,13,1,1,0,-3,-31,9
-67,-24,-3,-2,-2,8,42,-1
18,-10,-5,-2,-2,-2,-7,-1
11,4,-3,-2,-1,4,2,-2
2,-2,2,0,-1,-3,5,4
15,26,7,3,-1,-5,-14,10
-9,10,0,-1,-1,-4,-7,-18
-10,-22,-10,-4,0,-2,6,3
-6,17,17,4,-1,0,-2,-12
7,-5,-1,2,0,-1,-5,9
5,-22,-5,-2,0,-3,0,4
0,29,2,-1,0,-6,-8,-4
-17,-13,-13,-7,-3,-4,10,3
31,-68,-13,-5,-1,17,-5,9
20,40,6,1,-1,-6,-2,1
-3,3,-1,2,0,5,1,0
0,-3,5,2,1,0,1,18
-41,24,3,0,-1,-15,-12,-32
-6,-24,-10,-5,-3,1,3,7
17,9,4,1,-1,3,0,-9
-4,-5,-2,-1,-3,6,4,-2
-5,-3,1,1,-1,-11,-5,-1
10,30,5,2,-1,1,1,4
6,6,0,-3,-1,-6,-5,10
-32,-46,-9,-4,-1,0,-2,-17
11,5,-6,-3,-2,-1,-1,2
-14,10,4,2,0,-3,-3,-8
1,5,2,1,0,0,6,-4
-4,-33,-8,-3,-1,3,-2,-2
8,34,1,-2,-3,1,-1,3
-41,-5,8,2,1,5,-2,-13
45,-8,-7,-3,-1,-15,-6,18
17,-16,-3,-1,1,11,2,-10
-13,10,1,-2,-1,-3,3,8
26,25,0,-1,-2,-4,-6,-16
-77,-41,-4,0,0,6,2,-1
1,12,0,0,-2,-6,2,7
0,-1,3,2,1,0,0,2
-8,-7,-6,-2,-2,-1,-6,9
42,8,2,0,-1,-2,-1,4
-4,8,-3,-3,-2,-5,-7,-15
3,-5,-2,-2,-2,2,18,1
-9,0,2,-2,-1,-2,-1,5
-11,9,1,2,-1,0,-1,-14
15,-1,1,2,-2,-6,0,1
-10,-21,-7,-3,0,8,-5,-3
-19,-10,-6,-5,-2,-20,-11,2
-3,-6,-2,-3,-2,2,2,-7
11,29,6,0,1,-3,-2,2
-4,20,4,3,0,0,-6,-4
9,-4,-1,-1,-3,-1,13,17
3,-45,-14,-7,-5,-4,-11,-29
-7,3,-5,-1,0,-1,2,13
3,13,2,-3,0,-6,-2,-4
-22,-6,7,0,1,3,0,3
-4,19,6,4,-1,6,0,10
56,-4,-2,2,-1,-4,5,2
-31,-19,-9,-4,-1,-7,-4,-10
-14,12,-4,-2,0,4,-4,1
-2,-6,1,-1,-2,4,3,-1
-10,-3,-1,-3,-1,3,0,9
14,19,3,0,0,-1,-1,7
11,-5,0,0,0,-2,-5,-12
-24,-14,-3,-2,-1,-3,13,-5
0,0,-3,-2,-1,3,-2,4
48,-19,-1,-1,-1,-15,-4,-1
-59,-7,0,2,1,5,1,-11
24,9,2,0,0,-1,-3,9
9,13,1,1,-2,1,1,-3
-15,6,-2,0,-3,-2,-5,1
22,-26,-8,-4,-2,-1,-1,0
