-0.29541,0.143616,0.466309,0.82135
-0.297791,0.149231,0.463562,0.821045
-0.299133,0.155396,0.46167,0.820435
-0.299988,0.162476,0.459778,0.819824
-0.300415,0.170532,0.456909,0.819641
-0.300293,0.179993,0.453979,0.819275
-0.299683,0.189697,0.450684,0.819153
-0.298035,0.198914,0.448792,0.818604
-0.295776,0.207336,0.448975,0.817261
-0.292297,0.214478,0.450195,0.815979
-0.288391,0.220398,0.449951,0.815918
-0.284302,0.226562,0.447327,0.817139
-0.279846,0.232483,0.444397,0.818604
-0.275818,0.237671,0.442261,0.819641
-0.271606,0.24176,0.44104,0.820496
-0.267395,0.245728,0.44043,0.821045
-0.262878,0.249512,0.439575,0.821777
-0.258972,0.25293,0.437683,0.822998
-0.254944,0.255554,0.435669,0.824463
-0.251099,0.257263,0.434265,0.825867
-0.247498,0.257751,0.432861,0.827515
-0.243958,0.257141,0.432434,0.829041
-0.240356,0.256897,0.432434,0.830139
-0.236877,0.257202,0.432556,0.830994
-0.233276,0.257812,0.433228,0.831482
-0.229797,0.25885,0.43457,0.831421
-0.226562,0.260376,0.436157,0.830994
-0.223694,0.262085,0.437866,0.830322
-0.22113,0.263794,0.440308,0.829163
-0.218201,0.265137,0.443054,0.828064
-0.215393,0.266174,0.445435,0.827209
-0.213074,0.267212,0.446777,0.826721
-0.210999,0.267761,0.44812,0.826355
-0.208862,0.268188,0.450684,0.825378
-0.206421,0.268738,0.454407,0.823792
-0.204224,0.269104,0.458801,0.821777
-0.20166,0.269592,0.462524,0.820129
-0.198364,0.269226,0.466187,0.81897
-0.194763,0.268188,0.469543,0.818298
-0.190674,0.267151,0.47113,0.818665
-0.186707,0.266235,0.471924,0.819397
-0.183533,0.265503,0.472107,0.820251
-0.181152,0.264709,0.47229,0.820984
-0.179749,0.263672,0.473328,0.820984
-0.179199,0.262146,0.474854,0.82074
-0.179504,0.260376,0.476074,0.820496
-0.180359,0.258423,0.47699,0.820435
-0.181641,0.255859,0.4776,0.820557
-0.183594,0.252747,0.478577,0.820557
-0.186157,0.249084,0.479919,0.820312
-0.18927,0.2453,0.481689,0.819702
-0.192566,0.242432,0.483582,0.818665
-0.196472,0.240723,0.484924,0.817444
-0.200623,0.239807,0.484497,0.816956
-0.204773,0.238953,0.483032,0.817078
-0.208923,0.237671,0.48175,0.817139
-0.212891,0.235352,0.481567,0.816895
-0.216309,0.231934,0.482361,0.816467
-0.219543,0.227966,0.483215,0.816223
-0.222717,0.224609,0.482666,0.81665
-0.226074,0.221863,0.481628,0.817078
-0.22937,0.219177,0.481323,0.817078
-0.232361,0.216309,0.481567,0.816833
-0.235535,0.21344,0.482056,0.816406
-0.239197,0.21051,0.482361,0.815918
-0.243164,0.207703,0.481812,0.815796
-0.247131,0.204468,0.481506,0.815613
-0.250854,0.200256,0.482056,0.815186
-0.254822,0.195435,0.482056,0.815125
-0.259155,0.190857,0.481628,0.815063
-0.263672,0.185425,0.482361,0.814453
-0.267761,0.178345,0.484009,0.813721
-0.271118,0.169739,0.486511,0.812988
-0.274414,0.16095,0.490051,0.811523
-0.277771,0.153137,0.493042,0.810059
-0.280884,0.146545,0.495056,0.809021
-0.283447,0.141418,0.497192,0.807678
-0.285645,0.138062,0.49939,0.806152
-0.287354,0.135559,0.500671,0.805176
-0.288879,0.133057,0.499634,0.805725
-0.290466,0.129822,0.496704,0.807434
-0.29248,0.125916,0.493347,0.809387
-0.294739,0.121155,0.492432,0.809875
-0.296936,0.115601,0.494873,0.80835
-0.299133,0.111145,0.500366,0.80481
-0.301514,0.109009,0.506226,0.800537
-0.304199,0.10614,0.509338,0.797913
-0.307251,0.103149,0.509094,0.797302
-0.310181,0.101135,0.50824,0.796997
-0.312805,0.0996094,0.509766,0.795166
-0.315308,0.0980225,0.514771,0.791138
-0.317566,0.0977173,0.521118,0.786133
-0.319397,0.100891,0.52594,0.781738
-0.321289,0.107056,0.527954,0.778748
-0.323547,0.115112,0.52832,0.776428
-0.325928,0.126404,0.527771,0.774109
-0.328308,0.139771,0.52832,0.770386
-0.330505,0.154297,0.531006,0.764771
-0.332214,0.170471,0.535034,0.757812
-0.333008,0.188354,0.539551,0.749939
-0.332886,0.207336,0.543823,0.741882
-0.331787,0.227173,0.547363,0.733948
-0.329834,0.246826,0.549622,0.726746
-0.327515,0.264771,0.550415,0.720825
-0.325256,0.280151,0.549622,0.716675
-0.323853,0.291565,0.547546,0.714294
-0.324219,0.298645,0.545898,0.712524
-0.326355,0.300964,0.545898,0.71051
-0.330322,0.299377,0.548096,0.707642
-0.334961,0.295349,0.552063,0.704102
-0.339233,0.290039,0.556152,0.70105
-0.342529,0.284973,0.559265,0.699036
-0.344971,0.281067,0.560669,0.698303
-0.346436,0.278687,0.560364,0.69873
-0.347229,0.277893,0.558716,0.699951
-0.347778,0.278137,0.556702,0.701233
-0.348206,0.278931,0.555481,0.70166
-0.348694,0.279968,0.55542,0.70105
-0.349121,0.280945,0.556213,0.699829
-0.349487,0.28186,0.55719,0.698486
-0.349976,0.282776,0.557861,0.697327
-0.350342,0.283813,0.558716,0.696045
-0.350586,0.284851,0.559265,0.695068
-0.350891,0.285767,0.559875,0.694031
-0.351318,0.286621,0.560425,0.693054
-0.351685,0.287109,0.560791,0.692383
-0.351868,0.287659,0.561157,0.691711
-0.352478,0.28833,0.560913,0.691284
-0.35376,0.289307,0.561218,0.690002
-0.356812,0.29071,0.562073,0.687134
-0.360474,0.294128,0.562683,0.683289
-0.363586,0.301514,0.567688,0.674194
-0.366272,0.307434,0.574829,0.66394
-0.363464,0.304504,0.575989,0.665833
-0.368103,0.28125,0.573669,0.675476
-0.359619,0.280701,0.567017,0.685791
-0.368835,0.28772,0.55957,0.684082
-0.373779,0.281555,0.571411,0.674133
-0.375671,0.278259,0.580688,0.666443
-0.37262,0.278198,0.582275,0.666809
-0.369141,0.282166,0.578918,0.669983
-0.368652,0.286987,0.573486,0.672913
-0.368835,0.289612,0.571655,0.673279
-0.369568,0.290894,0.572693,0.671387
-0.37085,0.290222,0.575317,0.668701
-0.37207,0.28833,0.578796,0.665833
-0.372925,0.286865,0.581177,0.66394
-0.373413,0.286072,0.582397,0.662903
-0.373474,0.285583,0.582703,0.662781
-0.373474,0.285034,0.582642,0.663086
-0.373047,0.284546,0.582153,0.664001
-0.373047,0.28302,0.58075,0.665894
-0.377075,0.273132,0.585938,0.663208
-0.375732,0.258301,0.595032,0.661804
-0.372314,0.244446,0.600586,0.66394
-0.36731,0.234924,0.598572,0.671997
-0.364136,0.232727,0.587708,0.68396
-0.365173,0.240967,0.573975,0.692139
-0.366333,0.246155,0.57019,0.692871
-0.368042,0.244751,0.574219,0.689087
-0.368408,0.24115,0.581604,0.68396
-0.368225,0.239197,0.585388,0.681519
-0.367554,0.239929,0.583191,0.683472
-0.366882,0.242004,0.578491,0.687073
-0.366882,0.243591,0.575256,0.689209
-0.367493,0.243713,0.574707,0.689331
-0.368347,0.242676,0.576294,0.687927
-0.368774,0.241516,0.577759,0.68689
-0.368469,0.241211,0.576904,0.687866
-0.368225,0.241943,0.575562,0.688904
-0.368103,0.242737,0.574768,0.689331
-0.367981,0.243225,0.575012,0.688965
-0.367859,0.243591,0.575745,0.688293
-0.367554,0.244263,0.575989,0.688049
-0.367188,0.245239,0.575684,0.688171
-0.366638,0.247742,0.575378,0.687805
-0.367065,0.252747,0.572571,0.68811
-0.371033,0.263855,0.571411,0.682739
-0.373474,0.282166,0.568237,0.676758
-0.379089,0.302795,0.574158,0.659424
-0.379333,0.301147,0.575256,0.659119
-0.378662,0.278137,0.572937,0.67157
-0.367188,0.304443,0.548523,0.686707
-0.374634,0.314453,0.5401,0.684875
-0.384094,0.305725,0.55426,0.672058
-0.386658,0.297913,0.566833,0.663574
-0.386047,0.292175,0.570251,0.663574
-0.385132,0.289795,0.568054,0.666992
-0.38501,0.288086,0.565125,0.670349
-0.383911,0.287598,0.563782,0.672302
-0.382874,0.289246,0.563538,0.672424
-0.382812,0.291077,0.565002,0.67041
-0.383606,0.289429,0.568542,0.667664
-0.384399,0.285645,0.570557,0.667114
-0.389099,0.272827,0.573914,0.66687
-0.390869,0.255371,0.584839,0.663269
-0.387207,0.246338,0.59314,0.661438
-0.383606,0.235779,0.597595,0.663391
-0.375671,0.231628,0.595276,0.671448
-0.372253,0.240417,0.582397,0.681458
-0.372803,0.255127,0.569824,0.686462
-0.37323,0.263062,0.565186,0.687012
-0.372314,0.264832,0.570496,0.682434
-0.371826,0.266846,0.575989,0.677307
-0.371765,0.268311,0.578186,0.674866
-0.372131,0.268616,0.577881,0.674805
-0.372559,0.268677,0.576721,0.675537
-0.372864,0.268677,0.57605,0.675964
-0.37323,0.268555,0.576355,0.675476
-0.373718,0.268555,0.576538,0.675049
-0.373962,0.268677,0.575623,0.675659
-0.373657,0.268433,0.573853,0.67749
-0.372925,0.267883,0.571533,0.680054
-0.372009,0.267456,0.56897,0.682861
-0.370911,0.267212,0.566528,0.685608
-0.369751,0.267212,0.564331,0.687988
-0.368713,0.267456,0.562805,0.689697
-0.367737,0.268188,0.561523,0.69104
-0.367004,0.269104,0.560791,0.69165
-0.366699,0.269958,0.56073,0.691528
-0.366577,0.270691,0.561401,0.690735
-0.367249,0.271057,0.562805,0.689148
-0.367798,0.273987,0.563293,0.687256
-0.370605,0.28064,0.563721,0.682678
-0.370667,0.298584,0.556335,0.681091
-0.374939,0.319519,0.556702,0.668823
-0.382385,0.310852,0.572876,0.654907
-0.386353,0.282227,0.578979,0.660156
-0.375854,0.294861,0.55957,0.677185
-0.380554,0.314453,0.545593,0.677185
-0.385437,0.309998,0.550049,0.672852
-0.389587,0.302734,0.55835,0.66687
-0.38855,0.296875,0.560791,0.668091
-0.388123,0.295654,0.560364,0.66925
-0.387085,0.297668,0.559143,0.669922
-0.38678,0.299866,0.559204,0.669128
-0.388184,0.299744,0.561584,0.666382
-0.390442,0.297668,0.565369,0.662781
-0.391968,0.295166,0.569458,0.659424
-0.391968,0.293152,0.571899,0.658264
-0.391785,0.292297,0.571777,0.658813
-0.391846,0.291443,0.571167,0.659668
-0.391785,0.289246,0.571289,0.660645
-0.390991,0.287292,0.570984,0.66217
-0.389526,0.285278,0.570679,0.664185
-0.387939,0.283875,0.570068,0.666199
-0.385925,0.283813,0.568665,0.66864
-0.384338,0.284973,0.567505,0.670044
-0.383606,0.285461,0.567566,0.670166
-0.382874,0.284058,0.567932,0.670898
-0.381897,0.281982,0.567017,0.673096
-0.38092,0.279663,0.565002,0.67627
-0.381104,0.277588,0.563049,0.67865
-0.382019,0.273926,0.562317,0.680237
-0.382996,0.268677,0.562195,0.681885
-0.383606,0.263,0.561218,0.68457
-0.383484,0.257507,0.55957,0.688049
-0.381836,0.252747,0.555969,0.693665
-0.379089,0.249939,0.549927,0.700928
-0.374939,0.248352,0.54303,0.709045
-0.369324,0.246765,0.536621,0.717407
-0.363098,0.245667,0.530396,0.725525
-0.355591,0.245728,0.525574,0.732727
-0.346313,0.247253,0.521057,0.739868
-0.335754,0.249939,0.516663,0.746887
-0.324707,0.253235,0.51178,0.753967
-0.315247,0.25647,0.507629,0.759644
-0.306213,0.261353,0.504333,0.763855
-0.295044,0.268188,0.5,0.768738
-0.283203,0.275452,0.495422,0.77356
-0.272949,0.281067,0.490845,0.778137
-0.264221,0.286682,0.487915,0.780945
-0.255188,0.292542,0.484985,0.783569
-0.245789,0.297974,0.48114,0.786926
-0.236023,0.302795,0.476135,0.791077
-0.226257,0.307495,0.469788,0.795898
-0.216736,0.311462,0.463684,0.800598
-0.207275,0.314819,0.458008,0.805054
-0.197449,0.317871,0.452515,0.809387
-0.187256,0.321228,0.447144,0.813477
-0.177124,0.324768,0.441772,0.817261
-0.167603,0.32843,0.436279,0.82074
-0.158936,0.332092,0.431091,0.82373
-0.150757,0.335449,0.427063,0.825989
-0.142578,0.338562,0.423584,0.827942
-0.134949,0.341553,0.420715,0.829468
-0.128296,0.344116,0.418579,0.830566
-0.12207,0.346252,0.416321,0.831726
-0.11554,0.347961,0.412415,0.833923
-0.109253,0.350769,0.407227,0.836121
-0.10437,0.354675,0.401611,0.83783
-0.102478,0.358093,0.397583,0.838501
-0.102295,0.360229,0.396362,0.838196
-0.103333,0.361511,0.397461,0.836975
-0.106018,0.362732,0.397766,0.835999
-0.108704,0.364807,0.394897,0.836121
-0.112976,0.36615,0.390503,0.836975
-0.119446,0.366943,0.388733,0.836609
-0.125183,0.366394,0.388672,0.835999
-0.131104,0.365112,0.390015,0.835083
-0.136047,0.365417,0.390259,0.833984
-0.140442,0.366394,0.38739,0.834167
-0.144592,0.368774,0.381836,0.835022
-0.148987,0.371338,0.377258,0.835144
-0.153748,0.373108,0.37561,0.83429
-0.15802,0.374451,0.375244,0.833008
-0.161072,0.37561,0.374939,0.832031
-0.162659,0.376465,0.37439,0.831604
-0.164001,0.377014,0.373474,0.831543
