-0.356341,-0.366707,9.46248
-0.00808752,-0.338805,9.82944
0.572951,-0.513813,10.0686
0.6877,-0.241033,10.0643
0.483876,-0.0642172,10.1822
0.273782,-0.079708,9.83205
0.0947298,0.140028,9.94085
0.281845,0.250844,9.93528
0.286643,0.13103,10.0308
0.451256,-0.0679653,10.6221
0.6164,0.270594,10.7649
0.68605,0.418896,10.1826
0.484113,0.716482,10.0728
0.158684,0.78945,10.121
0.378267,0.77371,10.2384
0.565957,0.645401,10.3701
0.244098,0.485968,10.4694
0.0807849,0.213525,10.2721
0.430878,0.026918,9.99488
0.264817,0.0174826,10.0411
0.38534,0.24271,9.7357
0.805712,0.319937,9.489
0.749137,0.191318,9.66543
0.319672,0.0548615,9.57234
0.245912,0.0280719,9.71361
0.0912203,0.00109315,9.7517
0.0821387,-0.0444707,9.96187
-0.0668914,0.13392,10.2503
-0.247506,-0.0205001,10.3058
0.114629,-0.447979,10.1922
0.225212,-0.695305,9.94039
0.0758688,-0.414691,9.64936
0.0381014,-0.158265,9.56894
-0.0252365,-0.334982,9.52801
-0.193085,-0.373381,9.74084
-0.290288,-0.185407,9.71565
-0.349325,-0.61634,9.73158
0.0981072,-0.86068,9.94738
0.0570561,-0.812956,9.56264
0.0680567,-1.05667,9.17652
0.0364121,-1.2583,9.25039
-0.268632,-1.24178,9.21118
-0.625616,-1.04545,9.27855
-0.653154,-1.32461,9.52356
-0.553054,-1.64831,9.66515
-0.362564,-1.55824,9.66937
-0.328248,-1.52043,9.56109
0.00372326,-1.43698,9.02345
0.440137,-1.36343,8.76516
0.875366,-1.15464,8.68532
1.2561,-0.514344,9.14997
1.19881,-0.341707,9.80706
0.723877,-0.269606,10.2214
0.249507,-0.409128,10.0677
-0.0506807,-0.377558,9.80168
-0.506707,-0.0871349,9.59089
-0.765908,0.0536612,9.58782
-0.50528,-0.0870242,9.46456
-0.150965,-0.178139,9.59932
-0.0772263,-0.174244,9.52663
-0.10464,0.0766551,9.79274
-0.146283,0.118067,9.97002
0.170986,-0.00337815,10.2888
0.460188,-0.100675,10.3719
0.538016,0.097153,10.2239
0.454326,0.353831,10.1485
0.443359,0.114403,10.0486
0.617066,0.11672,9.84425
0.149133,0.581562,9.58173
-0.222057,0.429155,9.21695
-0.123702,0.387184,8.878
0.198215,0.71673,8.77633
0.730919,0.990376,8.91824
0.752319,1.17097,9.33434
0.159731,1.40889,9.96576
-0.409356,1.94203,10.5864
-0.688333,2.01567,11.2452
-1.08816,1.50409,11.9326
-1.03615,0.576526,11.8234
-0.276047,-0.0202874,11.0464
0.39114,-0.301958,9.57765
0.65225,0.170645,8.51718
0.438041,0.836036,8.24112
0.105143,1.6023,8.80073
0.0407214,2.01277,10.1051
0.301903,0.830819,10.5143
1.44303,-0.629981,9.77091
1.72179,0.20611,9.25393
0.991857,1.18242,8.57871
0.480741,1.27902,8.36038
0.611223,1.05661,9.14815
0.418247,1.24259,10.1588
0.140746,0.709522,10.6775
0.293998,0.0950248,10.4639
0.534428,0.454116,9.9441
0.186351,0.778378,9.52595
-0.0920204,0.833458,9.09458
-0.31127,0.926907,8.67282
-0.745989,0.844594,8.91761
-1.27271,0.245578,9.66047
-1.70407,-0.395179,10.2835
-2.17245,-1.13677,10.6215
-2.19915,-2.05704,10.7214
-1.9461,-2.6742,10.3319
-1.86582,-3.13334,10.0825
-1.62968,-2.90012,9.48649
-1.82866,-2.16912,9.11491
-1.5591,-1.39079,8.95534
-1.06185,-0.673318,9.13748
-0.551697,-0.180676,9.58062
0.205558,0.107651,10.1278
0.697422,0.101913,10.5021
0.904609,0.121861,10.5079
0.816489,0.163661,10.3111
0.574301,0.0815606,10.0086
0.357389,0.0909081,9.73501
0.123894,-0.0226082,9.57671
0.104739,-0.334786,9.48288
0.240036,-0.474525,9.54732
0.221423,-0.470949,9.67356
0.0120914,-0.392478,9.61584
-0.0580535,-0.535391,9.60336
-0.114945,-0.432054,9.64457
-0.0864898,-0.343412,9.6858
-0.205816,-0.231142,9.79162
-0.0225874,-0.297865,9.77572
0.098889,-0.324783,9.57697
-0.090448,0.084506,9.48229
-0.280798,0.200403,9.17269
-1.15916,0.0782223,8.21703
-0.860407,0.247332,8.00015
-1.05888,-0.51753,7.89127
-0.450725,-2.01348,9.94104
3.04618,-2.94904,15.5158
3.97457,5.18668,16.3638
2.27981,-2.28377,5.33539
-6.43317,3.38488,7.77467
-1.36946,0.522,8.11934
2.78673,-0.103426,10.8939
2.79125,-1.09328,10.9875
0.888208,-0.898307,9.9132
-1.0658,-0.125068,9.51151
-0.605932,-0.122904,9.33227
-0.660907,-0.244482,9.28092
-0.355225,0.148267,9.79259
0.202099,-0.0103748,10.1558
0.465523,0.0478725,10.2226
0.287168,-0.0920018,9.95634
0.250466,0.150206,9.77804
-0.0362501,0.25433,9.91612
-0.273715,0.472504,9.60945
-0.834841,1.24459,10.0921
-0.909345,-0.275529,10.6043
4.45175,-1.38037,11.9077
3.64363,0.380405,12.3312
1.69683,0.507728,10.9405
-0.940883,1.25666,7.98577
-4.01862,-0.126597,6.72246
-3.47493,-0.400665,7.28157
-0.844447,0.0859036,8.60296
1.18795,-0.83774,9.86597
1.02436,-0.679503,10.4464
0.372894,-0.335692,10.2071
-0.336089,-0.136958,9.74204
-0.752244,0.104905,9.32179
-0.608937,0.328254,9.43004
-0.132613,0.226927,9.72045
0.343172,0.119628,9.93379
0.238293,0.0528444,9.75267
-0.0311217,0.0413315,9.56105
-0.118359,0.0541109,9.51201
-0.0331924,-0.0322345,9.64753
0.0328543,-0.0833573,9.72879
-0.018743,-0.117863,9.69533
-0.00332618,0.0275484,9.63435
-0.175674,-0.673399,8.72452
-1.25971,0.712676,7.60742
-3.38794,-0.243136,6.35075
-3.24456,0.273094,5.18927
-2.20734,-3.15152,7.15711
10.495,2.12759,25.6606
7.66913,3.18175,17.587
1.88983,-2.15763,1.64666
-10.5949,2.84917,10.5308
-0.915308,1.00322,7.06101
3.53501,-0.739406,11.4635
2.76043,0.336503,10.6895
1.30735,0.207324,10.8924
0.601258,-0.0674772,9.83267
0.31303,-0.355403,9.31199
-0.364096,-0.52502,8.9009
-0.862912,-0.448501,9.27995
-0.303315,0.200947,9.57124
0.0108738,0.868552,10.8348
0.374297,1.99901,12.6281
1.79124,-0.945359,9.55002
4.28761,-1.4582,10.7999
2.4033,1.69103,12.1583
2.46725,0.198861,9.38955
-1.66954,-0.977105,7.9867
-5.01666,-0.48611,5.83461
-2.48523,0.311401,7.31848
0.165895,-1.09069,8.33774
0.0216417,-1.37919,9.18502
-0.156307,-1.17648,9.75058
-0.00119948,-0.714451,9.82336
-0.423393,-0.00859368,9.80579
-0.602466,0.372525,10.0405
-0.321442,0.378098,10.6161
0.0975618,0.431248,11.0422
0.626589,0.366861,10.9936
1.18919,0.383644,10.5789
1.37315,0.417733,10.1945
1.12219,0.396696,9.75588
0.893711,0.256155,9.45066
0.686872,0.095526,9.29995
0.375671,-0.0542402,9.18822
0.105679,-0.0823325,9.18623
-0.0768031,-0.153186,9.15648
-0.310806,0.00825948,9.21719
-0.32748,-0.0615785,9.40081
-0.390029,0.0824924,9.22424
-0.604493,0.0321212,8.04626
-2.44905,0.0928752,7.5987
-3.59095,-1.22814,5.50326
-4.01184,-4.4534,5.57715
3.82005,2.96493,19.0425
8.31771,0.904294,20.2337
8.48461,-1.89,4.56285
-11.3421,2.44051,8.87789
-2.08059,-0.214022,7.8158
1.8407,-0.190597,10.8612
2.13508,0.00107098,10.506
0.795632,-0.0909357,10.0834
0.506941,-0.523614,9.42862
0.150239,-0.968623,9.32758
-0.421908,-0.465684,9.15071
-0.219107,-0.0996398,9.29796
0.522817,-0.610443,9.63853
0.708139,-0.571952,9.81639
0.0472655,-0.113921,9.78453
-0.224226,0.0386367,9.7915
0.302825,0.0519063,9.83396
0.636091,-0.0688276,9.84487
0.719139,-0.268869,9.94349
0.192634,-0.527643,9.57606
0.00335503,-0.445792,9.40298
