5.24809,6.36858,4.65912
5.24809,6.73728,4.87938
5.08528,7.25922,4.84108
5.01346,7.1443,5.06613
5.29597,6.92403,5.2864
5.40132,6.46434,5.0805
5.65989,6.21535,5.31034
5.60722,6.20577,5.37738
5.81312,6.26802,5.25767
6.20098,6.80432,5.31992
6.13873,6.83305,5.6551
5.74608,6.40688,5.50188
5.80354,6.01902,5.68383
6.10521,5.75566,5.71735
6.05733,5.95677,5.7796
6.06691,6.20577,5.7413
6.43083,6.11958,5.57849
6.50265,6.00466,5.21936
6.11,6.14352,5.00388
6.25844,6.06691,4.9943
5.90889,5.85622,5.0805
5.38695,5.95677,5.12838
5.53539,6.11479,5.09965
5.80354,5.88495,4.84108
5.93762,5.96635,4.85544
6.07648,5.94241,4.78361
6.22492,6.11958,4.80277
6.50265,6.14352,5.00867
6.70855,6.18662,4.79798
6.41646,6.59842,4.40533
6.19619,6.67503,4.05099
6.09085,6.28717,4.08451
6.03339,6.11,4.22816
6.06691,6.17704,3.99353
6.32548,6.28717,3.94086
6.359,6.18183,3.98395
6.4404,6.42604,3.52905
6.21535,7.01022,3.45723
5.95677,6.77559,3.27527
5.67426,6.69419,2.88741
5.70778,6.86657,2.72939
5.88495,6.69419,2.65278
6.16746,6.47392,2.76291
6.32548,6.78996,2.60489
6.32069,7.12514,2.3942
6.14831,7.20655,2.5187
6.03818,7.1443,2.5187
5.43005,6.92403,2.46603
4.90332,6.95755,2.53785
4.47237,7.05332,2.79164
4.37181,7.30232,3.62482
4.77883,7.66623,4.01747
5.4109,7.66145,4.13718
5.7413,7.32626,3.86903
5.84664,6.91924,3.76369
6.0717,6.34942,3.8834
6.25844,6.11958,3.98874
5.97593,6.25365,3.87861
5.75566,6.60321,3.93607
5.63116,6.58884,3.96001
5.75566,6.63194,4.33829
5.87058,6.70376,4.47716
5.80354,7.16345,4.57293
5.62159,7.43639,4.57293
5.42526,7.29753,4.707
5.38695,7.07726,4.92248
5.3678,7.09641,4.69264
5.0805,7.07247,4.63517
5.15711,6.43083,4.92248
5.2433,6.01902,4.63517
4.94163,5.88016,4.47237
4.47716,5.91847,4.74531
3.96001,6.30154,5.06613
4.01268,6.62236,5.39653
4.65433,6.70376,5.89452
5.18105,6.67982,6.67503
5.65032,7.02459,7.05332
6.44519,7.50822,6.92403
6.62236,7.80031,6.04296
5.78439,7.8865,5.14275
4.56335,7.29753,4.23295
3.61524,6.50744,4.19464
3.36146,5.96156,4.68785
3.56257,5.96635,5.63595
4.05578,6.84742,6.54575
4.49631,7.75721,5.56412
3.77805,8.35576,3.72538
2.97839,7.89129,4.18506
2.84431,6.66067,4.85065
3.10767,6.18183,4.88896
3.49075,6.96713,4.94642
4.10366,7.62793,5.46836
4.88417,8.00621,5.15711
5.03261,8.04452,4.42448
4.59687,7.64708,4.44843
4.71179,6.9384,4.58729
4.88417,6.32069,4.42927
5.00388,5.75087,4.2521
5.7413,5.53539,4.14676
7.02938,5.66468,3.67749
8.1738,5.72693,3.03585
9.14106,5.54018,2.14042
9.61511,5.53539,0.967257
9.40921,5.40132,-0.0047884
9.32781,5.23851,-0.713472
8.74362,4.90811,-0.732626
8.51857,4.30477,-0.181959
8.15465,4.21858,0.531513
7.91523,4.55856,1.28808
7.8865,5.14275,1.86748
7.80031,6.05254,2.2697
7.77158,6.70376,2.33674
7.62314,6.8953,2.36547
7.49864,6.71334,2.3942
7.41724,6.34463,2.29365
7.33583,5.99029,2.28407
7.38372,5.70778,2.15478
7.39329,5.66468,1.81959
7.40287,5.81791,1.67115
7.52737,5.86579,1.67115
7.60877,5.64074,1.70946
7.6806,5.58328,1.53708
7.74285,5.53539,1.62327
7.75721,5.55934,1.69509
7.90565,5.49709,1.80523
7.8051,5.63595,1.72383
7.58962,5.6168,1.64242
7.57047,5.34386,2.02071
7.43639,4.97515,2.05423
7.23528,3.68707,1.71425
6.90967,3.72059,1.79565
7.12993,3.47638,0.866701
8.75799,5.11401,-0.493206
11.5065,11.224,-0.612916
9.95509,12.1865,7.9296
3.29921,5.14753,-1.22583
9.27035,-1.35991,5.05177
7.2257,3.38061,2.1069
7.24485,8.45632,1.57538
7.45076,8.59518,0.584185
7.63271,6.40688,0.761356
8.31746,4.458,1.60412
7.93438,4.69742,1.56581
7.96311,4.61123,1.403
8.15465,5.12359,1.81959
8.16423,5.81791,1.64242
8.05888,6.08606,1.65679
7.96311,5.80354,1.46525
7.79552,5.66947,1.67594
8.04452,5.51145,1.82438
7.88171,5.14275,2.02071
8.43717,4.92727,2.94008
9.09318,5.31992,1.54187
7.05811,10.6638,0.0622492
7.24485,10.4627,1.88663
7.10599,8.22169,2.17872
6.26802,4.28562,2.9305
7.57047,1.02472,1.7334
7.73806,1.7334,1.54187
7.03416,4.58729,2.05423
6.94318,7.07247,1.11091
7.4316,7.32626,1.3216
7.57047,6.6463,1.72383
7.61356,5.76045,1.97761
7.50343,5.12838,2.21224
7.45076,5.28161,2.45166
7.40287,5.85143,2.35111
7.29274,6.37815,2.22661
7.2257,6.19141,2.15478
7.24964,5.85143,2.14999
7.2688,5.7413,2.16915
7.34541,5.89452,2.09732
7.38372,5.99987,2.03986
7.40287,5.93762,1.99198
7.32147,5.89452,2.11647
6.90967,5.22894,1.23541
6.44998,3.52905,2.43251
7.01501,0.991199,1.29766
5.95677,0.196325,1.41737
7.62314,2.07338,-1.90578
15.4905,22.3762,5.70778
9.31344,15.9933,5.97593
0.68953,2.73418,-1.72861
13.8289,-4.11324,4.80756
6.20577,2.72939,2.39899
7.83862,9.03572,1.18274
7.32626,7.99663,2.09732
8.24084,6.91445,2.16915
7.76679,5.7796,1.82438
7.53216,5.29119,1.48919
7.5992,4.50589,1.25935
8.18338,4.26647,1.37906
8.00142,4.87459,1.99198
8.71489,5.83228,2.86347
9.6199,7.22091,4.35266
6.79953,6.9767,0.636858
6.32069,9.85932,-0.105345
7.56568,9.35654,3.41892
5.56891,7.79552,1.58496
7.31668,3.63919,0.871489
7.5992,-0.536301,1.18752
7.11557,2.20745,2.08296
6.68461,5.06134,0.665588
7.513,5.44441,0.430956
8.03973,5.60243,0.684742
7.92481,5.73651,1.14443
8.02058,5.33428,1.88663
8.23605,5.29597,2.33195
8.53293,5.85622,2.42293
8.62391,6.43561,2.52349
8.29351,6.83305,2.4373
7.62314,7.04853,2.38462
7.1826,6.9767,2.3942
6.96234,6.52181,2.36547
6.86178,6.17225,2.23618
6.88094,5.93283,2.1069
6.99586,5.63116,1.9824
7.15387,5.4109,1.98719
7.25443,5.24809,1.92494
7.41245,5.07092,2.09732
7.58962,5.16669,2.04944
7.46991,4.9943,2.12126
6.70855,4.11324,1.78607
7.46033,2.24576,1.74777
6.68461,0.0766145,-0.0670376
7.42681,-0.181959,-3.44286
13.7044,12.8856,5.67426
11.9183,17.99,3.71101
-0.531513,9.73961,-1.12049
12.8617,-5.58328,4.10366
7.67581,2.14999,1.38864
8.20253,7.12036,1.85311
7.63271,7.2688,1.96325
7.97748,5.93283,1.86748
7.67581,5.36301,1.33118
7.87692,5.01825,0.861913
7.94875,4.39097,1.29287
7.90565,4.6256,1.61848
7.89608,5.48272,1.07739
7.92481,5.76045,1.10133
8.14986,5.17626,1.59933
8.26,4.95121,1.79086
7.99185,5.4492,1.80044
7.81946,5.77481,1.69031
7.85777,5.9472,1.53708
7.85777,5.35343,1.2785
7.78116,5.1188,1.36948
8.13071,4.56335,1.1971
8.49463,4.52025,0.938527
8.45153,5.39653,0.847547
8.14029,5.37259,0.387861
8.08761,4.74531,0.732626
8.27915,4.05578,0.488417
8.25521,4.21858,0.383072
8.37013,4.78361,0.45011
8.56167,5.12359,0.641646
8.83939,5.29597,0.727837
8.78193,5.66468,1.13485
8.6718,5.62637,1.34075
8.63349,5.46836,1.61369
8.40365,5.29597,2.12126
7.79552,5.32949,2.92571
7.31189,5.8227,3.08852
7.25922,5.7796,3.52905
7.30232,5.85622,3.87861
6.95755,6.10043,4.11324
6.2776,6.26323,4.66869
6.13873,6.0286,5.1188
6.58884,5.74608,5.40132
6.75644,5.8227,5.30076
5.84664,5.66468,5.7413
5.77003,5.49709,6.01902
6.52181,5.54018,6.09564
6.70376,5.77481,5.77481
6.38773,5.59764,5.64553
6.22014,5.23851,5.54497
5.87537,5.20978,5.29119
5.50666,5.3247,5.1188
5.47314,5.5737,5.17148
5.64074,5.67905,5.11401
5.73651,5.63116,4.95121
5.6551,5.6551,4.87938
5.59286,5.74608,4.7501
5.5737,5.83706,4.72137
5.78439,6.05733,4.97036
6.00945,6.28239,5.16669
6.04296,6.4021,4.956
5.81791,6.86657,4.43406
5.39653,7.37893,4.60166
5.36301,6.86178,4.46758
5.97593,6.13394,4.71179
6.08606,5.53061,4.98473
5.77481,5.99029,5.24809
5.75087,6.67025,5.19063
5.60722,6.73728,4.94642
6.10043,6.09085,4.8315
6.47392,5.59764,5.11401
6.21535,4.53941,4.85065
6.00945,5.06613,4.71179
5.94241,6.07648,4.7884
6.49307,6.06212,3.9217
6.6463,6.09085,4.18028
7.28316,5.5737,4.06535
7.44118,4.65433,4.07493
7.90087,4.68306,4.30956
7.71412,5.28161,4.01747
7.37893,5.83706,3.7589
7.28316,5.86101,3.74932
6.95276,5.59764,3.90734
7.05332,5.46357,3.91691
7.01501,5.1619,4.03184
6.9767,4.88896,4.20422
6.82826,4.87459,4.12282
6.78517,5.2433,3.7972
7.19697,5.37259,4.12282
7.97748,4.75488,4.13239
7.82904,4.29041,4.13239
7.45076,4.48673,4.12282
7.38372,4.40533,4.11324
7.50343,4.52025,3.92649
7.58962,4.54419,3.91213
7.60398,4.2952,3.76369
7.60398,4.29999,3.56257
7.53695,4.50589,3.62003
7.77158,4.24731,3.65355
7.88171,4.07972,3.56736
8.16902,4.10845,3.72538
7.88171,4.19464,3.47638
7.49864,4.32393,3.5099
7.80031,4.26168,3.4668
8.16902,3.86903,3.73974
8.20732,3.94086,3.67271
8.16902,4.11803,3.4668
8.06367,3.94564,3.27048
8.28873,3.82115,3.39019
8.35098,3.74932,3.41413
8.30788,3.96001,3.30879
8.28873,4.01268,3.29921
8.31267,3.8403,3.25133
8.40365,3.8403,3.18908
8.30788,3.88818,3.24175
8.43717,3.85466,3.28484
8.52336,3.91691,3.28963
8.47547,3.8403,3.09331
8.40844,4.0462,3.16513
8.47069,3.77805,3.18429
8.54251,3.53863,3.26569
8.48984,3.77326,3.28006
8.36055,3.7589,3.19865
8.26478,3.96959,3.15077
8.31746,3.95522,3.19865
8.30309,3.64876,3.16992
8.33182,3.58173,3.19865
8.22648,3.553,3.31836
8.16902,3.67749,3.16992
8.38449,3.68707,3.17471
8.42759,3.56736,3.23696
8.40844,3.57215,3.33273
8.2983,3.37582,3.27527
8.2169,3.27048,3.27048
8.24084,3.49075,2.95923
8.30309,3.8403,3.06937
8.17859,3.70622,3.33752
8.18338,3.39498,3.05979
8.06846,3.39977,3.11725
7.95354,3.37582,3.18908
7.52737,3.34231,3.28484
7.44118,3.38061,3.27048
8.09719,3.48596,3.52905
8.30309,3.26569,3.41892
8.06846,3.5099,2.99754
8.48026,3.74932,2.9305
9.22725,3.35188,3.31358
9.25598,2.49955,3.25611
9.20331,2.8491,2.83952
9.38048,3.04064,2.79164
9.79228,2.73897,2.87304
9.90721,2.57616,2.51391
9.48583,2.75333,2.28886
9.46188,2.94487,2.45645
9.60075,2.70066,2.40857
9.45231,2.36547,2.41814
9.02614,2.59053,2.2314
8.89685,2.98318,2.53785
9.07881,2.78206,2.88741
8.98304,2.14042,2.94966
8.79151,2.5618,2.69587
8.73405,2.84431,3.05979
8.9208,2.60489,3.32794
8.91601,2.36547,3.15556
8.71489,2.74854,2.96881
8.6287,2.90177,3.00233
8.73884,2.6432,3.00712
8.89685,2.35111,3.05979
8.80587,2.21224,3.02148
8.87291,2.5187,2.90656
8.85855,2.79643,2.92093
8.84418,2.93529,2.80122
8.89685,2.71981,2.91135
8.82024,2.46603,3.01191
8.74362,2.36068,3.02627
8.69574,2.59531,3.02627
8.74841,2.73418,3.06458
8.8346,2.7246,3.04064
8.8346,2.65756,2.96402
8.77235,2.49955,2.96881
8.69574,2.42772,3.01669
8.71011,2.52349,3.02148
8.71489,2.55222,3.01191
8.7963,2.78206,2.87304
8.84897,2.82995,2.99754
8.71968,2.3128,3.18908
8.67659,1.94888,2.76291
8.80109,2.74854,2.69587
9.09318,3.08852,2.95444
9.11233,2.98796,2.806
8.94953,2.69587,2.82995
8.89206,2.54743,2.79643
8.90643,2.45166,2.79643
8.91122,2.48518,2.7677
8.89206,2.50433,2.71981
8.84418,2.78685,2.75333
8.89685,2.6432,2.87783
9.0022,2.50433,2.82037
8.84897,2.57137,2.91614
8.80109,2.53307,2.93529
8.78672,2.3942,2.87304
8.80109,2.45166,2.86825
8.86333,2.46124,2.83952
8.84897,2.53785,2.88262
8.91122,2.41336,2.85389
8.93037,2.24097,2.94008
8.93516,2.37505,2.73897
8.97347,2.47082,2.78685
9.09797,2.49476,2.66714
9.14585,2.39899,2.71502
9.05487,2.40857,2.72939
8.96868,2.44209,2.59053
8.88249,2.63362,2.78206
8.87291,2.44687,2.95444
8.94953,2.23618,2.86825
8.9591,2.57137,2.65756
8.91601,2.71024,2.75812
8.88728,2.59531,2.8491
8.87291,2.23618,2.51391
8.82503,2.37984,2.7246
9.02614,2.41336,2.55701
9.06445,2.53307,2.63362
9.02135,2.49955,2.63841
9.02614,2.34153,2.6001
9.09318,2.29365,2.47082
8.97826,2.6001,2.65278
9.19373,2.48518,2.33674
9.49062,2.7246,1.98719
9.91199,4.53462,2.50433
