-20.3125,-7.125,30.5625
-21.9375,-14.375,28.75
-20.75,-21.875,28.75
-21.875,-29.25,29.5
-28.125,-33.0625,29.125
-30.125,-40.5,29.4375
-32,-42.625,26.5
-24.4375,-46.625,20.5625
-12.5,-48.9375,14.75
-8.5625,-47.125,5.75
-15.5,-40.5625,1
-30,-37.6875,2
-30.0625,-37.4375,-1.875
-22.375,-34,-4.4375
-16.8125,-31.8125,-7.8125
-13.8125,-32.625,-7.1875
-15.875,-29.9375,-10.5625
-21.5,-22.5,-8.8125
-23.4375,-19.1875,-9.1875
-18.4375,-14.625,-12.25
-16.0625,-9.375,-14.25
-9.5,-7.625,-15.5625
-7.8125,-9.5625,-14.9375
-7.1875,-10.4375,-15.375
-4.1875,-12.875,-16.0625
-0.125,-16.0625,-15.1875
1.25,-18.0625,-13.1875
4.25,-18.8125,-11.8125
8.6875,-18.5625,-11.4375
7.0625,-17.3125,-12.0625
3.8125,-14.4375,-10.4375
0.5,-11.5625,-8.625
2.375,-9.4375,-9.5
8.9375,-10.75,-11.5625
15.4375,-13.625,-14.375
21.3125,-13.8125,-15.1875
14.125,-12.125,-15.75
10.8125,-10.125,-18.625
8.4375,-6.625,-22.375
-4.625,-3.125,-22.25
-10.5,-1.1875,-20.75
-12.5625,1.8125,-17.4375
-9.5,4.375,-16.5
-3.6875,7.5625,-12.375
-0.5,12.0625,-9.3125
-0.1875,14.75,-4.5
-0.9375,17.5,-1.9375
-1.0625,20.8125,0.5625
2.4375,22.8125,4.4375
7.5,23.9375,7.8125
14.875,21.375,10.8125
17,16.25,14
14.9375,14.4375,18.125
3.4375,16.25,20.3125
-2.75,19.0625,19
1.25,21.125,14.5625
8.5625,23.875,7.625
13.625,25.75,2.6875
12.875,27.25,2.5625
3.8125,26.625,5.5
2.5,24,8.125
7.0625,21.9375,7.1875
9,20.75,7.1875
9.9375,20.0625,9.75
11.0625,20.5625,12.8125
7.75,21.9375,14.25
8.5625,24.4375,12.875
13.4375,26.3125,9.375
14.875,30.1875,6
12.625,32.6875,6.5625
20.3125,34.6875,5.1875
28.375,37.5,-0.1875
34.875,38.375,-5.25
42.25,36.1875,-5.4375
41.1875,33.125,-5.75
37.875,28,-6.5625
37.0625,19.3125,-5.875
33,13.0625,-5.1875
20,13.75,-4.9375
-0.625,18.875,-2.25
-14.625,25.75,-0.125
-13.625,28.625,1.5625
7.5,25.5625,0
35.5,19.9375,-2.9375
55.8125,6.3125,2
48.1875,-0.25,10.9375
21.1875,13.375,15.0625
4.25,18.1875,17.375
