8.15465,5.31513,0.153229
7.99663,4.96079,0.0430956
8.14507,5.01825,0.172383
7.83862,5.19063,0.411803
7.48906,5.35343,0.287304
7.24007,5.88016,0.162806
7.27358,5.25767,0.0909797
7.62793,5.03261,-0.0383072
7.91523,4.59208,0.421379
7.80031,5.1619,0.129287
7.55131,5.93762,0
7.64229,6.54575,-0.339977
8.00142,6.05254,-0.0670376
7.74764,4.44843,-0.320823
8.00621,4.75967,-0.248997
8.02058,5.31513,-0.411803
7.92481,5.56412,-0.497994
7.83862,5.41568,-0.354342
8.01579,5.09007,-0.45011
7.77158,5.26246,-0.440533
8.04452,4.90811,-0.612916
8.23127,4.90332,-0.225055
8.30309,4.54419,-0.100556
8.57124,4.40533,-0.363919
8.84897,4.49631,-0.0670376
8.62391,4.72137,0.296881
8.49942,4.56814,0.0622492
8.22169,5.01825,-0.397437
8.1738,5.22415,-0.368707
8.18817,5.1619,-0.320823
8.13071,5.1619,-0.531513
8.06367,5.38695,-0.593762
8.11634,5.27203,-0.584185
8.24563,4.81713,-0.632069
8.32703,4.55377,-0.632069
8.28394,4.68306,-0.656011
8.36055,4.87459,-0.713472
8.40844,4.88417,-0.632069
8.37971,4.85065,-0.723049
8.37492,4.83629,-0.665588
8.31746,4.81713,-0.497994
8.26957,4.81713,-0.497994
8.23127,4.87938,-0.536301
8.12592,5.05655,-0.469264
8.15465,5.1188,-0.416591
8.15944,5.05177,-0.397437
8.18817,4.98952,-0.454898
8.23605,5.0374,-0.335188
8.20732,4.98473,-0.296881
8.26,4.85544,-0.311246
8.21211,4.81235,-0.383072
8.18338,4.9129,-0.459687
8.35098,4.97994,-0.392649
8.27436,5.0374,-0.445322
8.19296,4.89854,-0.59855
8.32703,4.96079,-0.483629
8.28873,4.9943,-0.560243
8.23127,4.98952,-0.651223
8.31267,4.93684,-0.59855
8.27436,4.9129,-0.526724
8.27436,4.96557,-0.497994
8.33182,4.85065,-0.521936
8.31746,4.90811,-0.545878
8.21211,4.93684,-0.603339
8.26,4.98952,-0.497994
8.33182,4.92248,-0.483629
8.34619,4.84108,-0.512359
8.24084,4.85065,-0.464475
8.27915,4.86981,-0.469264
8.32703,4.88896,-0.440533
8.33182,4.9129,-0.45011
8.31267,4.90332,-0.464475
8.40844,4.76446,-0.459687
8.4228,4.81713,-0.550666
8.47069,5.01825,-0.464475
8.72447,5.17626,-0.292093
8.98304,5.40611,-0.220267
8.99262,6.0286,-0.373495
8.29351,6.94797,-0.148441
8.17859,7.48906,0.148441
9.17458,7.74285,0.474052
9.49062,7.83862,1.00078
8.30309,7.93917,1.40779
7.54174,8.58561,0.651223
7.21134,8.78193,1.22104
6.0717,8.26,2.01113
4.59208,8.60955,1.33596
3.9217,8.81066,0.493206
3.53384,8.97826,1.04866
3.28006,8.66701,0.857124
3.65355,7.78116,1.08218
3.64397,7.25443,1.47004
3.37104,7.46512,1.79565
3.33752,7.65187,2.23618
3.47638,8.10198,2.47082
3.52905,8.6287,2.31759
3.39977,8.58561,2.50912
3.02627,8.49942,2.52349
2.71024,8.43238,2.49955
2.67672,8.13071,2.70066
2.71981,7.9679,2.82037
2.48997,8.08282,2.7246
2.34153,8.04931,2.54743
2.71502,7.91044,2.57616
2.98318,7.94396,2.87304
2.96402,8.34619,3.08852
2.83473,8.55209,3.24654
2.6001,8.64307,3.03106
2.77249,8.60476,2.90177
2.82037,8.65743,3.32794
2.94966,8.78672,3.69186
2.58574,8.66701,3.57694
2.33195,8.52815,3.20823
2.28407,8.43717,3.4285
2.11647,8.73405,3.52426
2.22182,8.53772,3.66792
2.67193,7.96311,4.02226
3.13162,7.66623,3.89297
2.73897,8.47069,2.99754
3.73495,9.28471,3.74453
3.28963,9.42358,3.13162
2.50912,8.70053,2.74854
2.79164,7.90087,3.56736
2.76291,8.12113,3.69186
2.60968,8.4228,3.49075
2.53785,8.4228,3.80199
2.55701,8.86333,3.77326
2.3128,8.7532,3.68228
2.25534,8.68616,4.16112
2.39899,8.65264,3.74453
2.63362,8.15944,4.0462
2.49955,8.48505,4.09887
2.24576,8.86333,3.92649
2.52349,8.77714,3.95043
2.81079,8.12592,4.00789
3.01669,8.05409,3.97916
2.86347,8.63349,4.07014
3.04064,8.48984,4.01268
3.02148,9.06445,4.06535
2.59531,8.56645,3.96001
2.51391,8.59997,3.96959
2.69587,8.52336,4.07493
2.77249,8.57603,3.91213
2.71502,8.61913,3.90255
2.59531,8.49942,4.11803
2.75812,8.51857,3.8834
2.79643,8.21211,3.99832
2.71024,8.23127,3.90734
2.79164,8.23127,3.80199
2.48997,8.56645,4.01268
2.26491,9.40442,4.19464
2.63841,9.32302,3.93607
2.90656,8.89685,3.91691
2.90656,8.41322,4.18506
2.76291,8.53772,4.06057
2.85389,8.63349,4.10366
2.91135,8.45153,3.89776
2.68151,8.74841,3.57694
2.16436,8.8777,4.32393
2.29365,8.26478,4.22337
2.86347,8.01579,4.03184
2.42772,7.96311,3.84988
2.09732,8.71489,3.87861
2.12605,9.2081,3.76369
2.11169,8.78193,3.84509
2.11169,8.48026,3.49075
2.20267,8.80109,3.81157
2.03507,8.97826,4.02226
1.9393,8.68138,3.77805
2.09253,8.64307,3.85466
1.90578,8.90164,3.97916
1.54665,8.90164,3.70144
1.49877,8.54251,3.67271
1.71904,8.23127,4.07014
1.69031,8.42759,4.18028
1.56581,8.68616,3.98874
1.403,8.76278,3.91213
1.38864,8.83939,3.9648
1.43173,8.9591,3.84509
1.45567,8.75799,4.02226
