70.3125,30.5,-33.5625
52.0625,31.125,-16.25
33.875,32.5,-6.6875
32.375,31,-8.9375
30.4375,22.375,-9.5625
18.5625,16.5625,-8.75
9.5,11.5625,-1.625
-1.3125,6.375,5.0625
4.375,4.6875,6.1875
19.125,1.75,5.625
16.4375,-0.9375,2.75
-0.25,-5.4375,-0.1875
-17.875,-6.75,-0.1875
-26.9375,-3.8125,7
-17.0625,-8.8125,-1
13.9375,-11.625,-2.3125
4.875,-9.8125,-3.25
-0.625,-9.6875,-0.4375
-16.5625,-13.8125,1.4375
-12.625,-16.375,-1.0625
-14.8125,-21.1875,5.375
-22.3125,-19.6875,5.75
-16.1875,-17.4375,5.25
-12.5625,-18.5625,8.0625
-3.875,-12.75,3.6875
16.75,-5.125,-0.5625
29.375,-0.4375,4.125
19,1.4375,5.6875
8.75,1.375,3.1875
-0.75,-0.3125,2.5
-11.1875,-1.5,2.0625
-18.5,-3.3125,-1.375
-22.5625,-4.4375,-3.9375
-25.5625,-5,-2.375
-19.5625,-4.1875,-2.5625
-11.375,-2.5625,-2.8125
-8.4375,-2.6875,-2.6875
-5.8125,-2.375,-3.625
-3.5,-1.6875,-3.9375
-3.125,-0.625,-4.5625
0.3125,-0.1875,-4
4.125,-0.125,-2.4375
6.625,-0.1875,-1.5
6.0625,-1.4375,-1.5625
4.125,-2.375,-1.875
0.9375,-2.6875,-1.4375
-1.0625,-2.75,-0.9375
-2.0625,-2.6875,-0.4375
-2.25,-2.125,0.5
-1.5625,-1.4375,1.5625
-0.8125,-0.875,2.75
0.5,-0.5,2.5
0.4375,0.5,1.125
-0.9375,0.875,0.6875
-0.5625,0.3125,2.4375
-0.25,1,2.125
-0.75,1.1875,1.5
-0.3125,0.5625,1.875
-1.125,0.625,1.3125
-0.75,0.75,1.5
0,0.0625,1.5625
1.6875,0.25,1.5
2.1875,0.625,1.375
1.8125,0.625,1
0.75,0.4375,0.25
0.4375,0.1875,0.625
0.5,0.125,0.75
1.125,0.125,0.5
1.75,0,-0.125
2.6875,0,0.625
0.4375,0.5625,0.875
-0.6875,0,0.375
-0.3125,0.5,0.625
-0.625,3.25,0
-0.75,6.8125,-1.6875
-2.4375,9.6875,-4.125
-6.5,14.625,-11.0625
-11.3125,22.0625,-21.4375
-17.3125,26.9375,-35.3125
-32.125,24.375,-49.5
-44.3125,25.5625,-62.875
-43.5,40.125,-84.625
-23.25,50.0625,-105.312
-19.5625,49.6875,-121.562
-25.5625,55.25,-128.312
-25.3125,61.375,-140.312
-15.0625,54.6875,-151.75
-16.25,42.5625,-151.312
-28,40.1875,-146.5
-29.25,33.125,-141.562
-30.0625,25.0625,-127.75
-32.75,22.75,-114.125
-26.875,17.5625,-108.25
-15.25,14.3125,-98.5
-10.6875,11.75,-86.875
-14.4375,8.75,-78.125
-16.6875,8.9375,-72.125
-22.875,8.6875,-64.0625
-30.6875,5.1875,-55
-29.5,2.1875,-47.125
-21.8125,1.5625,-37.8125
-16.125,0.625,-27.125
-13.8125,-3.8125,-19.1875
-12.375,-9.4375,-11.5625
-10.9375,-8.6875,-6.75
-7.3125,-5.3125,-1.4375
-8.75,-4,3.625
-15.5,-5.9375,7.125
-21.75,-8.375,4.875
-27.25,-6,4.25
-31.75,-3.6875,5.8125
-35.125,-3.9375,3.1875
-34.875,-8.1875,2.5
-32.375,-10.125,2.1875
-29.8125,-11.5625,1.625
-27.5,-13.6875,5.1875
-21.875,-7.625,11.5
-11.4375,-4.4375,16.5625
-12.875,-8.0625,7.75
6.5625,-7.875,4.8125
-24.5625,2.3125,8.6875
-29.875,-5.6875,5.4375
-19.5625,-5.625,2
-5.75,-2.9375,3.6875
3.25,-1.125,4.5625
4.6875,-1.0625,4.8125
7.6875,1.9375,5.125
2.3125,-1.875,4.75
-16.25,-3.375,5.5
-14.8125,-6,7
