0.663025,0.526733,-0.484375,0.219727
0.661743,0.532959,-0.476868,0.224854
0.661926,0.536133,-0.470703,0.229736
0.662415,0.539307,-0.464294,0.233948
0.662354,0.542908,-0.45874,0.236816
0.662903,0.545715,-0.454102,0.237732
0.66333,0.546814,-0.451599,0.23877
0.663879,0.546265,-0.451111,0.239502
0.663879,0.545715,-0.450745,0.241211
0.662292,0.547607,-0.449829,0.243164
0.66095,0.549988,-0.448608,0.243652
0.660889,0.55127,-0.448181,0.241638
0.662415,0.55011,-0.448975,0.238647
0.66626,0.543579,-0.453003,0.235291
0.666992,0.542236,-0.454773,0.23291
0.663147,0.546875,-0.455627,0.231445
0.661926,0.548706,-0.455933,0.229858
0.661255,0.549438,-0.456726,0.228333
0.661011,0.547607,-0.461426,0.224243
0.660889,0.547241,-0.46344,0.22113
0.660156,0.546143,-0.467163,0.218384
0.660522,0.543701,-0.470764,0.215454
0.660522,0.541687,-0.473999,0.21344
0.659729,0.539917,-0.477722,0.212097
0.658997,0.539062,-0.479858,0.21167
0.657593,0.540588,-0.479553,0.212952
0.654968,0.543091,-0.478821,0.216309
0.653198,0.544739,-0.478271,0.218567
0.652588,0.545593,-0.477783,0.219482
0.652771,0.545349,-0.477722,0.219421
0.653687,0.544189,-0.478333,0.218262
0.655273,0.542786,-0.479004,0.215759
0.657166,0.541016,-0.479736,0.212585
0.659058,0.538574,-0.481201,0.209717
0.660339,0.536621,-0.482483,0.207581
0.661011,0.535706,-0.483215,0.206177
0.661377,0.535217,-0.483826,0.204895
0.661621,0.535034,-0.484131,0.203796
0.661621,0.535156,-0.484375,0.202942
0.661804,0.535278,-0.484375,0.202148
0.661743,0.535645,-0.484131,0.201782
0.661377,0.536316,-0.483887,0.201965
0.660645,0.537231,-0.483643,0.202332
0.660034,0.538208,-0.483398,0.202393
0.659607,0.539001,-0.483215,0.202209
0.659424,0.539307,-0.483215,0.201782
0.659363,0.539368,-0.483459,0.201355
0.659485,0.539185,-0.483704,0.200867
0.659668,0.538879,-0.483948,0.200562
0.659729,0.538452,-0.484253,0.200623
0.659668,0.538025,-0.48468,0.200928
0.659485,0.537903,-0.484985,0.201233
0.659546,0.53772,-0.484985,0.201477
0.659546,0.53772,-0.484924,0.201477
0.659424,0.537537,-0.485229,0.201721
0.659424,0.537292,-0.485352,0.202087
0.659485,0.537109,-0.485413,0.202271
0.659363,0.537048,-0.485596,0.202393
0.659363,0.536865,-0.485779,0.202515
0.659363,0.536682,-0.48584,0.202698
0.659302,0.53656,-0.486023,0.20282
0.659058,0.536621,-0.486145,0.203247
0.658813,0.536743,-0.486145,0.203674
0.658569,0.536987,-0.486145,0.203918
0.658569,0.536987,-0.486145,0.203857
0.658569,0.536987,-0.486145,0.203857
0.658508,0.536987,-0.486145,0.203918
0.658447,0.537048,-0.486145,0.204102
0.658264,0.537231,-0.486084,0.204285
0.65802,0.537415,-0.486023,0.204651
0.65802,0.537415,-0.486023,0.204651
0.65802,0.537415,-0.486023,0.204651
0.65802,0.537415,-0.486084,0.204712
0.658264,0.53717,-0.48584,0.205078
0.658936,0.536987,-0.484924,0.205444
0.660278,0.536621,-0.483398,0.205688
0.662659,0.536194,-0.480774,0.205261
0.666443,0.536194,-0.476379,0.203491
0.671936,0.536926,-0.469543,0.19928
0.679199,0.53717,-0.461853,0.191711
0.687927,0.536499,-0.45343,0.18219
0.698364,0.53656,-0.441284,0.171936
0.707642,0.540222,-0.425659,0.161804
0.716431,0.545532,-0.408203,0.149658
0.726013,0.549988,-0.389404,0.13678
0.735901,0.554626,-0.368286,0.122925
0.743958,0.561279,-0.346313,0.107361
0.750549,0.567749,-0.325806,0.0903931
0.757568,0.571838,-0.305969,0.0731812
0.763672,0.575256,-0.287476,0.0558472
0.768921,0.577454,-0.271545,0.0397339
0.773865,0.578186,-0.257202,0.0252075
0.77771,0.579224,-0.243958,0.0111694
0.780212,0.580811,-0.232178,-0.0012207
0.781982,0.582214,-0.222046,-0.0118408
0.783691,0.582886,-0.213379,-0.0217285
0.785583,0.582825,-0.205322,-0.0307617
0.788025,0.581604,-0.197937,-0.0390015
0.791016,0.578979,-0.191772,-0.0467529
0.793945,0.575989,-0.186951,-0.0535889
0.796143,0.573547,-0.18335,-0.0587769
