ID start end Action
f0t0e0 6.9 7.83 Transport_Empty
f0t0e1 7.83 8.9 Transport_Loaded
f0t0e2 8.9 9.63 Transport_Empty
f0t0e3 9.63 10.63 Transport_Loaded
f0t0e4 10.63 11.17 Transport_Empty
f0t0e5 11.17 12.37 Transport_Loaded
f0t0e6 12.37 12.87 Transport_Empty
f0t0e7 12.87 14 Transport_Loaded
f0t0e8 14 14.5 Transport_Empty
f0t0e9 14.5 15.5 Transport_Loaded
f0t0e10 15.5 15.9 Transport_Empty
f0t0e11 15.9 16.87 Transport_Loaded
f0t0e12 16.87 17.37 Transport_Empty
f0t0e13 17.37 18.33 Transport_Loaded
f0t0e14 18.33 18.9 Transport_Empty
f0t0e15 18.9 19.73 Transport_Loaded
f0t0e16 19.73 20.37 Transport_Empty
f0t0e17 20.37 21.27 Transport_Loaded
f0t0e18 21.27 21.9 Transport_Empty
f0t0e19 21.9 22.73 Transport_Loaded
f0t0e20 22.73 23.4 Transport_Empty
f0t0e21 23.4 24.27 Transport_Loaded
f0t0e22 24.27 25 Transport_Empty
f0t0e23 25 25.9 Transport_Loaded
f0t0e24 25.9 26.27 Transport_Empty
f0t0e25 26.27 27.23 Transport_Loaded
f0t0e26 27.23 27.8 Transport_Empty
f0t0e27 27.8 28.73 Transport_Loaded
f0t0e28 28.73 29.37 Transport_Empty
f0t0e29 29.37 30.33 Transport_Loaded
f0t0e30 30.33 30.87 Transport_Empty
f0t0e31 30.87 31.73 Transport_Loaded
f0t0e32 31.73 32.3 Transport_Empty
f0t0e33 32.3 33.27 Transport_Loaded
f0t0e34 33.27 33.8 Transport_Empty
f0t0e35 33.8 34.77 Transport_Loaded
f0t0e36 34.77 35.33 Transport_Empty
f0t0e37 35.33 36.27 Transport_Loaded
f0t0e38 36.27 36.83 Transport_Empty
f0t0e39 36.83 37.8 Transport_Loaded
f0t0e40 37.8 38.7 Transport_Empty
