-9.9659e-05,-0.110535,9.71338
0.0925145,-0.0292728,9.78713
0.0898216,-0.0498357,9.68501
0.082032,-0.0322568,9.66024
0.0506489,0.0683765,9.72914
0.100218,0.123581,9.86528
0.0670898,0.0885634,9.69538
0.0148547,-0.0480983,9.46466
0.0765877,-0.0626571,9.3889
0.00766659,-0.039454,9.49606
-0.0628626,-0.00350666,9.54794
-0.180511,0.127783,9.75622
-0.2984,0.183554,9.78918
-0.267185,0.191208,9.73715
-0.0784972,0.131266,9.77592
-0.136746,0.0985751,9.75049
-0.0108979,0.212223,9.89983
-0.331236,0.530685,9.99127
-0.402785,0.476887,9.87886
-0.368819,0.241958,9.92904
-0.484105,0.0644817,9.86655
-0.499441,0.1762,9.78372
-0.341969,0.158087,9.70289
-0.0862741,0.271285,9.98372
-0.208931,0.190483,9.9863
-0.188953,0.220028,10.1811
-0.383385,0.244258,10.6657
-0.642103,0.187245,11.1326
-0.764438,-0.127569,11.2648
-0.898997,-0.109928,11.0369
-1.61382,0.318511,10.6628
-1.98259,0.503307,10.2844
-1.34304,0.468071,10.0056
-0.558377,0.389051,9.65246
-0.393447,0.279262,9.30743
-0.376833,0.209432,9.39134
-0.341439,0.148702,9.68683
-0.220159,-0.069875,9.67637
0.0275142,-0.365756,9.53303
0.0694604,-0.286234,9.42673
-0.0918734,-0.0912197,9.4243
-0.0167148,-0.00708246,9.23796
0.216996,-0.0996492,8.92021
0.214686,-0.215035,9.2859
0.380692,0.157279,9.6874
0.536762,-0.0281005,9.68484
0.983984,-0.486875,9.53167
1.05204,-0.596086,9.64224
0.90304,-0.278218,9.3853
1.16862,-0.429139,8.98141
1.42977,-0.753426,8.87079
1.36345,-0.631953,9.22921
1.12207,-0.380007,9.36732
1.16142,-0.329159,9.14587
1.18635,-0.352852,9.11197
0.834707,-0.299356,9.34719
0.525989,-0.199531,9.55612
0.291423,0.0428712,9.61589
0.108718,0.11372,9.5919
-0.0448754,-0.259517,9.50019
-0.144001,-0.279465,9.41067
-0.096411,-0.309839,9.38034
-0.169927,-0.311074,9.43693
-0.362178,-0.102391,9.54446
-0.170831,-0.218212,9.71162
-0.217233,-0.447484,9.50231
-0.383171,-0.239234,9.10883
-0.242478,-0.157642,9.03916
0.212066,-0.309954,9.43901
-0.167765,-0.777519,9.7992
-0.168222,-0.223333,9.12525
0.00792027,0.057972,9.23815
0.0319662,-0.0116382,10.0543
-0.0451053,0.660094,9.75254
0.423171,0.806369,9.80063
0.415776,0.55111,10.137
0.203879,0.361212,9.57704
0.00420821,-0.157171,9.3093
0.326087,-0.0971076,9.27067
-0.0597286,0.0348244,9.52237
-0.0768161,0.162421,9.82549
0.143784,0.213809,9.8643
0.0216863,0.251227,9.93411
0.0259712,0.313592,9.76336
0.00783587,-0.258758,9.44431
0.170522,-0.169729,9.94634
0.140202,-0.110351,9.51978
0.0118132,0.0262282,9.6244
0.0977921,0.257748,10.0414
-0.0115323,0.168107,10.1991
-0.208771,0.148718,9.65173
-0.20997,0.00640273,9.61445
-0.0673544,0.399068,10.0209
-0.136896,0.361124,10.3437
-0.227145,0.116209,10.0528
-0.110352,0.0770161,10.1593
-0.132817,0.0809221,10.1239
-0.297012,0.342195,10.2552
-0.184074,0.0722694,9.9877
-0.171791,-0.024369,10.1073
-0.0676265,0.229925,9.9406
