-0.71637,-0.448608,0.527771,-0.0841675
-0.716553,-0.448425,0.52771,-0.0840454
-0.716797,-0.448303,0.527466,-0.0837402
-0.717163,-0.44812,0.527222,-0.0834351
-0.71759,-0.447937,0.526855,-0.0831909
-0.71814,-0.447815,0.526184,-0.0829468
-0.719177,-0.447205,0.525452,-0.0825806
-0.720276,-0.446106,0.524902,-0.0820923
-0.720886,-0.445251,0.52478,-0.0819092
-0.720947,-0.44519,0.524719,-0.0822144
-0.720703,-0.445679,0.524597,-0.0827026
-0.720337,-0.446594,0.524292,-0.0830688
-0.720215,-0.447693,0.523438,-0.083313
-0.720459,-0.448364,0.522583,-0.0831299
-0.720825,-0.448608,0.521851,-0.0830078
-0.721375,-0.448792,0.520996,-0.0829468
-0.721802,-0.44928,0.519958,-0.0827637
-0.722717,-0.449951,0.518311,-0.0812988
-0.724304,-0.449524,0.516907,-0.0783691
-0.726501,-0.447998,0.515747,-0.0744629
-0.729065,-0.446167,0.514282,-0.0703735
-0.731567,-0.444641,0.512695,-0.0656738
-0.733643,-0.443909,0.510925,-0.0609741
-0.734924,-0.444946,0.508606,-0.0570679
-0.736206,-0.447266,0.505127,-0.0536499
-0.737366,-0.450378,0.500977,-0.0501709
-0.738953,-0.454224,0.495605,-0.0458374
-0.741638,-0.458618,0.487915,-0.0401001
-0.745422,-0.463562,0.477905,-0.0334473
-0.750122,-0.46875,0.465881,-0.026062
-0.755737,-0.473999,0.451599,-0.0167236
-0.761475,-0.479675,0.436035,-0.00610352
-0.766418,-0.485352,0.420837,0.00488281
-0.770752,-0.490845,0.406067,0.0147705
-0.774841,-0.496338,0.39093,0.0236206
-0.778442,-0.501953,0.37561,0.0319214
-0.781494,-0.50769,0.360413,0.0407104
-0.784363,-0.512573,0.345886,0.0496826
-0.786804,-0.516602,0.332825,0.0574951
-0.789001,-0.520142,0.320618,0.0646362
-0.791382,-0.522644,0.30896,0.0720825
-0.793396,-0.524414,0.298706,0.0796509
-0.794678,-0.525879,0.29071,0.0866699
-0.795715,-0.527039,0.283936,0.0924683
-0.796875,-0.527771,0.277222,0.0986328
-0.797607,-0.52832,0.271484,0.105103
-0.798645,-0.527832,0.267334,0.110229
-0.801086,-0.525574,0.262573,0.114746
-0.803467,-0.52301,0.258118,0.119873
-0.804688,-0.521484,0.255127,0.124512
-0.805603,-0.520264,0.252869,0.128235
-0.806335,-0.51947,0.250671,0.131104
-0.806824,-0.519348,0.248169,0.133362
-0.807495,-0.518799,0.246155,0.135254
-0.808472,-0.517578,0.244263,0.137268
-0.809387,-0.516541,0.242188,0.139404
-0.810303,-0.515564,0.240051,0.141418
-0.811523,-0.514282,0.237549,0.143494
-0.812805,-0.512878,0.234924,0.145447
-0.814453,-0.510925,0.232544,0.147156
-0.816101,-0.50885,0.22998,0.148987
-0.817139,-0.507629,0.227722,0.150757
-0.817688,-0.507263,0.225586,0.152466
-0.818237,-0.506897,0.223267,0.154358
-0.81958,-0.505005,0.220276,0.157532
-0.820496,-0.503662,0.21875,0.158875
-0.821655,-0.502258,0.217346,0.159607
-0.822754,-0.500366,0.217468,0.159851
-0.823364,-0.498474,0.219055,0.160278
-0.82489,-0.494812,0.220886,0.161255
-0.825928,-0.493042,0.22168,0.1604
-0.826843,-0.491455,0.222778,0.158875
-0.827454,-0.490173,0.223633,0.158325
-0.827637,-0.489258,0.224792,0.158691
-0.828125,-0.487549,0.227051,0.158325
-0.829773,-0.483765,0.228882,0.158508
-0.832092,-0.478821,0.23053,0.158997
-0.833618,-0.474976,0.232971,0.159058
-0.833801,-0.473755,0.235413,0.158081
-0.833191,-0.473877,0.237915,0.157227
-0.832275,-0.474487,0.240601,0.156006
-0.831909,-0.474304,0.242737,0.155151
-0.832031,-0.473145,0.244934,0.154663
-0.832092,-0.471863,0.247375,0.154236
-0.832581,-0.469971,0.249878,0.153442
-0.832825,-0.468628,0.252441,0.1521
-0.832764,-0.467529,0.255005,0.15155
-0.832336,-0.467224,0.257324,0.150818
-0.831909,-0.467285,0.259277,0.149902
-0.832458,-0.465515,0.260803,0.149536
-0.833313,-0.463257,0.262146,0.149231
-0.833496,-0.462219,0.263733,0.148804
-0.832886,-0.462585,0.26532,0.148376
-0.832275,-0.462891,0.266541,0.148438
-0.832642,-0.461853,0.267151,0.148682
-0.833069,-0.460815,0.267639,0.148499
-0.833313,-0.460266,0.2677,0.148682
-0.833252,-0.460388,0.267212,0.149536
-0.833435,-0.460266,0.266418,0.150269
-0.833923,-0.460022,0.265137,0.150696
-0.834473,-0.459961,0.263245,0.151184
-0.834961,-0.4599,0.26123,0.152222
-0.834717,-0.460999,0.259338,0.15332
-0.833984,-0.463074,0.257629,0.153992
-0.833069,-0.465576,0.255981,0.154297
-0.831726,-0.46875,0.254272,0.154602
-0.830383,-0.472168,0.252136,0.154785
-0.829285,-0.475403,0.249756,0.154846
-0.828552,-0.477905,0.247192,0.154968
-0.82782,-0.48053,0.244934,0.154541
-0.827271,-0.48291,0.242065,0.15448
-0.827637,-0.483704,0.239319,0.154419
-0.82782,-0.484497,0.237061,0.154175
-0.827515,-0.486389,0.234924,0.153198
-0.826782,-0.488892,0.233276,0.151978
-0.826538,-0.490601,0.231018,0.151123
-0.826355,-0.492249,0.228638,0.150269
-0.82605,-0.493774,0.22699,0.149536
-0.826111,-0.494751,0.225464,0.148193
-0.826538,-0.495361,0.223511,0.146973
-0.826416,-0.496338,0.222046,0.146484
-0.826111,-0.497375,0.220886,0.146423
-0.825928,-0.497986,0.219666,0.147339
-0.826294,-0.497437,0.218689,0.148315
-0.827087,-0.496521,0.217957,0.148132
-0.828674,-0.494446,0.216125,0.148987
-0.829163,-0.493774,0.215698,0.148987
-0.829773,-0.493103,0.215027,0.148743
-0.829956,-0.493042,0.214539,0.14856
-0.82959,-0.493713,0.214417,0.148621
-0.82843,-0.495483,0.214233,0.149353
-0.828125,-0.495972,0.213867,0.150085
-0.828247,-0.495667,0.213257,0.151184
-0.828491,-0.495239,0.212769,0.152222
-0.82843,-0.494995,0.212769,0.153198
-0.828064,-0.4953,0.212891,0.153992
-0.827515,-0.495972,0.213013,0.154541
-0.827087,-0.49646,0.212952,0.155579
-0.826599,-0.496582,0.213379,0.157104
-0.826477,-0.495972,0.214233,0.158569
-0.826843,-0.494385,0.215393,0.159973
-0.827698,-0.492126,0.216187,0.161255
-0.828796,-0.489563,0.217285,0.161987
-0.82959,-0.487549,0.218628,0.162231
-0.829834,-0.486145,0.22052,0.16272
-0.830078,-0.484863,0.22168,0.163635
-0.830505,-0.482727,0.224182,0.164368
-0.831604,-0.479309,0.227417,0.164368
-0.833008,-0.47583,0.229919,0.16394
-0.833923,-0.473145,0.231995,0.164246
-0.833984,-0.47168,0.234436,0.164368
-0.833862,-0.470947,0.237305,0.163208
-0.83429,-0.469666,0.239014,0.162109
-0.83374,-0.469666,0.240967,0.161987
-0.833069,-0.470215,0.242859,0.161072
-0.833435,-0.469116,0.244324,0.1604
-0.833374,-0.46875,0.245605,0.159485
-0.832886,-0.469299,0.246948,0.158447
-0.832703,-0.46936,0.248108,0.157471
-0.832886,-0.468628,0.249451,0.156738
-0.833313,-0.467163,0.251038,0.155945
-0.833923,-0.465576,0.252563,0.15509
-0.834106,-0.4646,0.254517,0.154053
-0.833862,-0.464233,0.256775,0.152649
-0.832886,-0.464966,0.259094,0.151794
-0.831299,-0.466858,0.261292,0.150879
-0.830566,-0.467651,0.262939,0.149719
-0.830322,-0.467651,0.263855,0.149109
-0.830505,-0.467102,0.264343,0.148987
-0.830383,-0.467041,0.264893,0.148926
-0.829529,-0.467896,0.265991,0.149353
-0.828979,-0.467529,0.267822,0.149963
-0.829407,-0.46582,0.269409,0.150146
-0.829773,-0.464233,0.271057,0.150208
-0.830566,-0.462097,0.272095,0.150574
-0.831116,-0.460876,0.272522,0.150452
-0.831116,-0.461365,0.271973,0.14978
-0.830322,-0.463745,0.27063,0.149292
-0.829102,-0.466797,0.268738,0.150024
-0.828003,-0.469421,0.266907,0.151123
-0.827881,-0.470703,0.264648,0.151978
-0.828125,-0.471558,0.261658,0.152893
-0.827942,-0.473328,0.258362,0.154297
-0.827209,-0.475891,0.254944,0.156067
-0.826538,-0.478333,0.251343,0.157959
-0.82605,-0.480713,0.247375,0.159546
-0.825684,-0.48291,0.243408,0.160767
-0.825745,-0.484436,0.23938,0.162048
-0.825623,-0.485901,0.235657,0.163452
-0.825439,-0.48761,0.232666,0.163757
-0.824829,-0.490051,0.230164,0.163208
-0.824036,-0.492737,0.227295,0.163086
-0.823486,-0.494812,0.224548,0.163208
-0.823853,-0.495483,0.222168,0.162781
-0.82428,-0.49585,0.220154,0.16217
-0.824707,-0.495911,0.218506,0.161987
-0.824646,-0.496399,0.218079,0.161377
-0.824463,-0.49707,0.218506,0.159851
-0.823975,-0.498169,0.218994,0.158264
-0.823364,-0.499329,0.219421,0.156921
-0.823242,-0.499634,0.220276,0.155273
-0.82428,-0.497986,0.221008,0.154175
-0.825439,-0.496216,0.221436,0.153137
-0.826172,-0.4953,0.221741,0.151917
-0.82666,-0.494751,0.221924,0.150757
-0.826843,-0.494507,0.222168,0.14978
-0.826599,-0.495239,0.222107,0.149048
-0.826111,-0.496277,0.221619,0.148926
-0.826172,-0.496582,0.220703,0.149048
-0.826721,-0.496277,0.219482,0.148926
-0.827087,-0.496399,0.217896,0.148865
-0.827026,-0.497192,0.216309,0.148743
-0.826416,-0.498901,0.214783,0.148499
-0.825684,-0.500854,0.213135,0.148376
-0.825195,-0.50238,0.211548,0.148315
-0.825378,-0.502686,0.209595,0.148804
-0.825745,-0.502747,0.207581,0.149597
-0.825745,-0.503113,0.205994,0.15033
-0.825623,-0.503601,0.204651,0.151184
-0.825623,-0.503906,0.203186,0.152527
-0.825806,-0.503601,0.202026,0.154053
-0.825806,-0.502991,0.202271,0.155457
-0.825745,-0.502258,0.203552,0.156494
-0.82605,-0.501099,0.204712,0.156982
-0.826538,-0.500061,0.205444,0.156799
-0.826599,-0.499207,0.206604,0.157715
-0.826721,-0.497559,0.20929,0.158875
-0.827332,-0.49469,0.212769,0.15979
-0.828369,-0.49176,0.21521,0.160645
-0.829346,-0.488708,0.217285,0.161804
-0.829834,-0.48645,0.21991,0.162537
-0.830261,-0.484192,0.223938,0.161804
