-0.9375,0.4375,0.0625
-1.5625,0.5625,-1.125
-2.125,1.25,-2.25
-2.4375,1.6875,-2.125
-2.75,2.625,-1.6875
-3.3125,4.75,-2.5625
-6.25,6.125,-2
-8.4375,4.5625,-0.75
-5.625,2.5,0.375
0.375,1.0625,0.8125
4.375,0.1875,0.6875
6.0625,0.625,-0.3125
6.0625,2.625,-2.125
2.1875,3.125,-2.625
-0.3125,4,-2.375
-0.4375,4.625,-2.125
0.25,5.5625,-4.0625
-3.875,6.3125,-8.3125
-14.625,3.3125,-10.75
-22.9375,1.5,-12.625
-24.5,2,-13.875
-25.4375,1.25,-16.875
-21,0.75,-19.9375
-10.375,4.0625,-24.3125
-2.375,8.625,-28.1875
1.125,10.875,-32.875
1.3125,14.1875,-40.3125
-1.5,22.0625,-53.5
-2.875,31.125,-65.875
-5.0625,39.4375,-74.4375
-12.1875,45.125,-83.5
-13.25,46.4375,-90.8125
-13.9375,44.625,-94.5625
-12.375,46.875,-93.0625
-9.375,51.1875,-90.75
-5.875,52.3125,-89.375
-4.6875,49.125,-92.4375
-7.25,45.3125,-91.0625
-6.4375,41.0625,-82.25
-6.75,38.9375,-76.1875
-12.875,35.4375,-71.875
-15.5625,27.9375,-67.4375
-12.9375,18.6875,-59.5625
-10.5,15.875,-50.125
-15.9375,15.625,-50.75
-14.8125,9.75,-50.375
-16.125,7.375,-42.125
-27.5625,12.875,-38.4375
-31,9.8125,-37.6875
-20.75,4,-35.5
-15.8125,3.5,-32.1875
-12.6875,6.1875,-28.375
-8.5,8.5,-24.9375
-10.8125,7.6875,-21.1875
-14.75,6.75,-20.3125
-13.125,6.1875,-20.0625
-12.5,5.9375,-17.125
-15.375,7.1875,-15.75
-16.5,7.3125,-14.25
-16.4375,6.5625,-11.75
-17.1875,6.4375,-12
-10.625,5.375,-13.125
-5.125,5.125,-13.75
-5.8125,4.5625,-13
-8.9375,0.875,-8.5
-8.375,2.6875,-8.75
-9.4375,3.3125,-3.375
-10.5,-2.1875,3.0625
-8.6875,-9,3.375
-5.75,-3.5,1.5625
-7.4375,-2.25,9.5625
-7.4375,-1.3125,13.125
-6.5625,-2.625,6.8125
-8.25,-7.4375,5.75
-13.1875,-9.625,11.4375
-26,-9.1875,10.3125
-32,-10.3125,11.3125
-19.25,-13,12.1875
-3.6875,-8.9375,11.0625
5.625,-10.5,10.25
8.8125,-10.4375,12.5625
1.5625,-8.1875,9.75
-4.875,-10.125,11
-5.5,-11.375,11.5625
-5.6875,-10.75,12.6875
-2.3125,-8.8125,13.5625
-1.9375,-11.25,9.875
2.4375,-9.8125,10.0625
2.6875,-7.25,9.6875
-8.875,-7.0625,9.5625
-11.625,-7.125,10.5625
-2.8125,-7.6875,9.125
3.1875,-7.5,7.0625
2.25,-7.1875,4.1875
-5.4375,-4.875,3.9375
-5.625,-2.6875,4.8125
-3.5,-1.3125,1.4375
-2.125,-1,-2.8125
-2.5625,1.3125,-4.1875
-3.5,4.875,-3.875
-5,8.25,-5.5625
-6.5625,7.1875,-7.9375
2,6,-10.25
9.5,6.6875,-10.6875
11.8125,7.6875,-10.1875
16.5,8.625,-12.25
18.1875,10.5,-13.0625
17.4375,11.75,-12.25
12.3125,13,-12.0625
10.0625,14.5625,-9.75
14,13.5,-10.5
3.5,12.6875,-5.9375
4.3125,11.75,-6.6875
12.25,13.8125,-5.4375
14.3125,12.6875,-3.6875
9.9375,13.5,-4.0625
8,13.6875,-3
7.1875,10.75,-3.125
6.75,11.875,-0.6875
4.3125,13.0625,0.3125
3.75,7.9375,-1.0625
3,5.75,-3.0625
-2,3,-6
-7.0625,1.375,-4.6875
-6.375,4.375,-0.25
-5.4375,0,-1.4375
-4.6875,2.5,-0.375
-3.1875,3.0625,0.875
0.0625,2.375,0.625
3.625,0.1875,-0.75
4.3125,-0.875,-3.4375
0.25,-0.6875,-4.0625
-4,-1.125,-4.3125
-3.5,-1.6875,-4.1875
-0.5625,-3.5,-4.1875
