-8.5,-4.6875,-6.5
-6.5,-6.75,-6.3125
-2.4375,-8.5,-5.75
0.6875,-9.5625,-5.25
1.5625,-9.75,-4.6875
1.625,-9.3125,-4
1.6875,-8.625,-5
1.125,-8.25,-6.375
-0.625,-8.75,-5.75
-2.6875,-8.9375,-3.8125
-4.9375,-8.9375,-2.0625
-7.625,-8.9375,-0.8125
-7.6875,-9.125,0.5625
-6.5,-8.875,1
-3.8125,-7.6875,1.3125
-2.5625,-6.25,1.625
-3.875,-4.5,2.4375
-6.1875,-3.25,4.125
-6.6875,-2.4375,5.0625
-4.9375,-1.625,5.625
-0.3125,-1.1875,6.5
4.3125,-1.25,7.4375
6.6875,-1.5625,7.3125
7.8125,-1.8125,6
6.75,-2.375,5
3.6875,-3.625,3.6875
0.8125,-5.3125,1.6875
0.3125,-7.875,0.1875
1,-10.375,-1.4375
0.5625,-12.75,-3.1875
-1,-14.25,-3.25
-3.75,-15.1875,-2
-5.9375,-14.5,-1.4375
-5.875,-13.125,-0.6875
-5.125,-11.375,0.25
-2.125,-9.4375,0.0625
0.6875,-7.125,0.0625
3.0625,-5.25,0.0625
3.625,-3.6875,0.0625
2.9375,-2.9375,-0.25
2.375,-3.4375,-0.875
2.3125,-3.875,-1.75
1.6875,-4.375,-2.25
-0.75,-4.9375,-2.3125
-2.1875,-5.5625,-1.75
-3.125,-5.625,-1.125
-2.9375,-5.8125,-0.375
-1.875,-5.5625,0.1875
0.1875,-5.4375,1.1875
2.125,-5.75,2.5625
3.125,-5.5625,3.875
2.5625,-5.3125,4.75
1.25,-4.625,4.9375
1.75,-4.3125,5.6875
2.4375,-4.125,5.875
1.6875,-3.8125,5.0625
2.4375,-2.9375,5.0625
2.375,-2.8125,4.8125
1.8125,-2.625,4.4375
2.375,-1.875,3.875
4.5625,-0.9375,3.0625
6,-0.9375,2.4375
7.0625,-1.125,2.8125
6.1875,-0.625,3.5
3.5625,0.0625,3.375
2.0625,0.25,3.8125
0.4375,0.0625,3.75
2,0,3.6875
4.9375,0.25,2.875
5.9375,0.25,1.9375
5.5,0,1.1875
3,-0.6875,0.125
-0.8125,-0.875,-0.375
-3,-0.6875,-0.375
-4.125,-1,-0.3125
-4.4375,-0.75,-0.375
-4.375,0.5,-0.5
-3.4375,1.75,-0.0625
-3.0625,2.8125,0.5625
-3.25,4.1875,1.5
-2.1875,5.625,2.75
-0.625,5.875,2.75
13.9375,2.875,1.9375
17.4375,0.4375,2.8125
14.9375,-2.8125,3.0625
10.3125,-4.6875,4.75
8.8125,-4.6875,7.875
5.625,-4.9375,10.6875
-6.625,13.375,10.75
3.8125,15.5,5.5
7.4375,14.3125,-0.5
6.375,14.4375,-3.9375
-3.4375,14.875,-8.875
-4.75,15,-9.5
-2.375,16.0625,-12.9375
6.0625,18.125,-17.25
-1.375,12.0625,-64.9375
-6.0625,8.3125,-75.125
-17.6875,4.8125,-78.1875
-18.625,6,-76.6875
7.625,18.625,-77.0625
12.5,21.5,-76.6875
22.875,12.75,-68.375
31.3125,2.3125,-60.375
45.0625,-4.0625,-55.6875
46.1875,-6.875,-50.4375
44.6875,-11.8125,-39.5625
39.75,-16.8125,-32.1875
31.625,-16.625,-33.3125
