3.79242,8.17859,3.73974
3.86424,8.24084,3.9648
4.11324,8.32703,3.96959
4.06535,8.2983,3.81157
3.96001,8.28873,3.75411
3.91213,8.11634,3.77326
3.83072,7.89129,3.7158
3.67749,7.74285,3.73495
3.41413,7.69018,3.73017
3.44765,7.72369,3.85945
3.53384,7.8051,3.94086
3.49553,7.8865,3.94086
3.57694,7.89608,4.01747
3.68228,7.91044,4.00311
3.8403,7.90565,3.91213
3.85466,8.06367,3.92649
3.90255,8.24084,3.83551
3.93128,8.31267,3.86903
3.96959,8.21211,3.82115
3.86424,8.15465,3.74453
3.84509,8.1355,3.76847
3.94564,8.20253,3.80678
4.06057,8.23127,3.90734
4.0893,8.31267,3.73495
4.07014,8.2169,3.70144
4.05578,8.05409,3.65834
4.03662,8.00142,3.68707
4.00311,8.02058,3.7589
4.05578,7.98227,3.72538
4.03662,7.94875,3.5913
3.94564,7.97269,3.54342
4.01747,7.99663,3.553
4.01268,7.99663,3.62482
3.95043,7.98706,3.6344
3.9217,7.99185,3.62961
3.97437,7.9679,3.65355
3.99353,7.98227,3.68228
4.02705,8.04931,3.64397
4.07972,8.10198,3.61046
4.10366,8.08282,3.58173
4.15155,8.03494,3.56257
4.19464,7.99663,3.60088
4.24253,8.07325,3.52426
4.19464,8.05409,3.46202
4.16591,8.07804,3.40455
4.16591,7.99185,3.43807
4.16112,7.97748,3.35188
4.19464,7.95354,3.30879
4.18028,7.93917,3.37104
4.19943,7.99185,3.44765
4.20901,8.06846,3.3854
4.26647,8.05409,3.38061
4.17549,8.06846,3.45723
4.19943,8.05888,3.48117
4.24731,8.04452,3.49553
4.20901,8.01579,3.39498
4.22337,8.07325,3.44765
4.21858,8.11156,3.47159
4.2521,8.08761,3.39498
4.36224,7.98227,3.43329
4.40054,8.02536,3.5099
4.43406,8.00142,3.32794
4.54419,8.00621,3.36146
4.62081,8.0924,3.29442
4.58729,8.11156,3.23696
4.52025,8.02536,3.22738
4.50589,7.90087,3.24175
4.44364,7.8051,3.15556
4.42927,7.80031,3.18908
4.4197,7.81467,3.2226
4.38618,7.9679,3.17471
4.41491,7.97748,3.1795
4.41012,7.88171,3.2226
4.39575,7.90565,3.19865
4.35745,7.8434,3.304
4.29041,7.80031,3.21302
4.26168,7.84819,3.2226
4.27126,7.8434,3.33273
4.27604,7.91044,3.30879
4.23295,7.89129,3.27048
4.29999,7.8051,3.32794
4.24253,7.83862,3.35667
4.59208,7.8434,3.40934
4.77404,8.00142,3.39977
4.86023,8.05888,3.2609
4.80756,7.98227,3.07894
4.80756,7.82425,3.07415
4.81235,7.90565,3.0981
4.43406,7.78116,3.304
4.40533,7.96311,3.47159
4.74531,8.16423,3.67749
4.8315,8.12113,3.45244
4.73573,8.12592,3.35188
4.68306,8.21211,3.29921
4.64954,8.41801,3.35667
4.54898,8.99741,3.62482
2.82995,10.1466,3.14598
1.58975,10.3382,2.91135
1.13006,9.79707,3.05021
