0.026102,0.057977,0.051344,0.077453,0.08928,0.19429,0.33863,0.27688,0.24395,0.18425,0.35443,0.16893,0.095497,0.044013,0.066866,0.064831,0.15731,0.23343,0.17869,0.1554,0.15121,0.12852,0.10041,0.04713,0.056699,0.11163,0.21503,0.17538,0.15003,0.16734,0.089024,0.097868,0.062471,0.057301,0.056488,0.17725,0.17641,0.17068,0.13385,0.1601,0.087771,0.072965,0.038662,0.046466,0.087482,0.085852,0.25076,0.1791,0.20757,0.18722,0.14267,0.09672,0.061832,0.047704,0.057311,0.12479,0.25101,0.17703,0.16461,0.18627,0.13037,0.10881,0.050822,0.05848,0.066012,0.11542,0.23405,0.24474,0.20198,0.25261,0.15215,0.084256,0.057959,0.060198,0.093745,0.15572,0.19727,0.16311,0.21635,0.16259,0.064926,0.096304,0.064989,0.080507,0.095713,0.2003,0.17705,0.25637,0.18954,0.091394,0.11263,0.07109,0.058628,0.096333,0.37525,0.21848,0.19196,0.19879,0.074672,0.072632,0.049556,0.022261,0.018677,0.014491,0.017873,0.015573,0.017406
0.042403,0.038419,0.046006,0.051134,0.08354,0.17826,0.27808,0.21355,0.14472,0.12157,0.19183,0.094288,0.062665,0.064019,0.059681,0.062379,0.11231,0.20219,0.11077,0.099763,0.10468,0.083151,0.060847,0.072929,0.046856,0.10495,0.1772,0.11836,0.10604,0.10645,0.054769,0.039051,0.074049,0.048149,0.044071,0.15423,0.13331,0.12937,0.10405,0.10936,0.03489,0.048463,0.052493,0.047856,0.044873,0.056467,0.1812,0.14531,0.12751,0.10476,0.077415,0.031914,0.06398,0.049119,0.060774,0.079632,0.21571,0.097509,0.11108,0.13796,0.10416,0.04029,0.063858,0.045369,0.055909,0.11291,0.18631,0.18438,0.13248,0.14963,0.076175,0.03127,0.062314,0.060287,0.064799,0.091982,0.16436,0.12504,0.12562,0.11262,0.029814,0.071477,0.05333,0.04571,0.095793,0.14703,0.11465,0.18446,0.11032,0.052815,0.055491,0.068859,0.030084,0.073317,0.25948,0.14503,0.12946,0.15193,0.048773,0.022234,0.048838,0.051179,0.035038,0.040064,0.034756,0.033892,0.028392
0.096044,0.064569,0.076067,0.052433,0.079528,0.11454,0.17636,0.2067,0.10856,0.11102,0.16678,0.14688,0.1377,0.1498,0.094225,0.086661,0.1284,0.18247,0.095393,0.098505,0.11014,0.10976,0.14143,0.15272,0.061597,0.11193,0.17334,0.11689,0.11845,0.10741,0.082664,0.071119,0.14272,0.090444,0.055413,0.14785,0.12755,0.12646,0.084629,0.091602,0.069951,0.09547,0.077063,0.087848,0.04698,0.051142,0.1747,0.12515,0.10482,0.09509,0.093443,0.052731,0.14061,0.086785,0.07225,0.087599,0.15603,0.13167,0.088287,0.071469,0.080105,0.064349,0.14277,0.061724,0.053781,0.082861,0.18642,0.14786,0.11825,0.12196,0.10269,0.057479,0.11719,0.1054,0.084531,0.10373,0.14888,0.12348,0.11219,0.10136,0.059022,0.10863,0.082447,0.03665,0.080224,0.15935,0.097473,0.14565,0.11491,0.083965,0.084729,0.12402,0.030548,0.078686,0.20195,0.13522,0.11684,0.12624,0.076293,0.045786,0.075008,0.091001,0.076137,0.068533,0.059329,0.056811,0.062787
0.03934,0.040903,0.030396,0.021086,0.06689,0.087521,0.13309,0.1342,0.084073,0.10475,0.17191,0.16409,0.05616,0.042092,0.039701,0.042104,0.093935,0.13092,0.059449,0.079056,0.067334,0.12987,0.080227,0.053078,0.034744,0.05472,0.092095,0.08432,0.060637,0.073763,0.095135,0.053236,0.05416,0.050529,0.031752,0.066127,0.062593,0.06354,0.033996,0.051157,0.08308,0.028998,0.026361,0.022896,0.032706,0.025563,0.092701,0.070938,0.072764,0.072104,0.08125,0.063596,0.046517,0.03291,0.028062,0.063397,0.075202,0.082785,0.045485,0.0403,0.055892,0.047175,0.054289,0.027614,0.028231,0.041889,0.083201,0.070825,0.070091,0.065618,0.090104,0.060503,0.040187,0.035972,0.038513,0.067562,0.080252,0.048195,0.062762,0.077344,0.058917,0.042003,0.026288,0.024178,0.039043,0.073953,0.053549,0.078134,0.063064,0.11424,0.055543,0.043473,0.021086,0.033504,0.095809,0.059558,0.053705,0.062813,0.098449,0.028834,0.028556,0.033134,0.025482,0.018944,0.023573,0.020341,0.021361
0.017182,0.018896,0.016722,0.013626,0.053009,0.076722,0.12507,0.10051,0.13871,0.092507,0.098411,0.098128,0.051398,0.037352,0.031859,0.042157,0.059369,0.099598,0.072104,0.072706,0.053597,0.048241,0.056794,0.038035,0.033757,0.050193,0.06017,0.070292,0.079987,0.073146,0.053301,0.040538,0.027024,0.045297,0.030297,0.07448,0.059755,0.055967,0.051764,0.046147,0.04923,0.028693,0.034742,0.030139,0.03262,0.031039,0.09105,0.073489,0.078731,0.099339,0.081317,0.043079,0.034384,0.0327,0.027021,0.036904,0.063876,0.088028,0.04807,0.048517,0.042736,0.031658,0.030855,0.026784,0.033849,0.038788,0.086918,0.068538,0.062736,0.076584,0.076417,0.032566,0.021612,0.029259,0.029551,0.067319,0.103,0.059964,0.075539,0.093984,0.030323,0.02146,0.022202,0.02824,0.02796,0.064201,0.046842,0.069262,0.080181,0.053048,0.035601,0.029536,0.035159,0.024978,0.072654,0.05046,0.065256,0.094742,0.05514,0.023384,0.014561,0.01381,0.013439,0.014046,0.013632,0.012641,0.013206
0.025773,0.021493,0.014583,0.021117,0.044151,0.056235,0.11532,0.099798,0.094962,0.15268,0.096128,0.18215,0.085035,0.073167,0.032717,0.029375,0.066666,0.086863,0.057351,0.055132,0.051014,0.09833,0.12484,0.045043,0.01946,0.049666,0.096867,0.093649,0.080524,0.079691,0.095626,0.10019,0.042985,0.021973,0.026149,0.066509,0.047388,0.041811,0.056692,0.044466,0.15521,0.040255,0.026166,0.025537,0.024447,0.025147,0.075379,0.075499,0.05841,0.09326,0.088065,0.15109,0.049014,0.042357,0.030971,0.053073,0.060451,0.074383,0.052686,0.056517,0.053054,0.06882,0.037718,0.024627,0.032181,0.036554,0.067627,0.05491,0.055697,0.077229,0.097549,0.065742,0.032167,0.029165,0.037551,0.068788,0.066578,0.063649,0.060964,0.08827,0.043887,0.033412,0.023199,0.019516,0.035491,0.10488,0.068737,0.098878,0.087364,0.10004,0.079526,0.024378,0.02509,0.026318,0.11261,0.046735,0.073538,0.069659,0.085103,0.031091,0.014421,0.014009,0.010518,0.011871,0.012999,0.010588,0.0092753
0.021516,0.023119,0.026347,0.035294,0.06091,0.091306,0.16518,0.10387,0.18174,0.1858,0.13677,0.13443,0.078168,0.049315,0.044644,0.050717,0.129,0.11393,0.107,0.082629,0.082194,0.088903,0.077691,0.05357,0.050676,0.073115,0.17664,0.15853,0.11942,0.10184,0.071039,0.065016,0.05157,0.060965,0.035015,0.12103,0.09438,0.11267,0.12063,0.13229,0.06981,0.041984,0.030193,0.04135,0.034753,0.051935,0.14053,0.11227,0.11812,0.17549,0.096361,0.10976,0.052763,0.041645,0.082128,0.071288,0.12549,0.12291,0.10278,0.12862,0.11483,0.066709,0.053656,0.078932,0.089777,0.080571,0.19635,0.13941,0.14263,0.13723,0.13576,0.078962,0.043081,0.061526,0.06348,0.096455,0.13535,0.10708,0.11186,0.11565,0.041039,0.056609,0.038808,0.037971,0.069644,0.14475,0.10485,0.12921,0.154,0.11423,0.10707,0.030893,0.057149,0.069101,0.22632,0.10855,0.15938,0.13041,0.086129,0.050013,0.025737,0.021131,0.01338,0.013557,0.012779,0.01277,0.012181
0.026237,0.041768,0.055802,0.062145,0.098612,0.13782,0.25004,0.20024,0.27529,0.18058,0.29246,0.1988,0.13832,0.053255,0.075538,0.071212,0.21605,0.22542,0.21066,0.17115,0.1705,0.10479,0.11866,0.061994,0.078554,0.11545,0.22719,0.23388,0.19697,0.23896,0.14063,0.098848,0.054697,0.06296,0.051077,0.16487,0.15812,0.19135,0.17468,0.23383,0.1189,0.12048,0.033824,0.053308,0.081465,0.085099,0.17473,0.22733,0.22713,0.25226,0.15849,0.13932,0.06331,0.065425,0.059753,0.10773,0.21991,0.18875,0.14663,0.17662,0.14144,0.13687,0.072373,0.094101,0.094469,0.099207,0.29253,0.24097,0.21755,0.30095,0.19337,0.17208,0.067566,0.072831,0.11526,0.16646,0.27441,0.17969,0.21671,0.18818,0.074922,0.10852,0.049075,0.088921,0.10084,0.20716,0.14654,0.20182,0.16505,0.10481,0.17311,0.052268,0.104,0.096884,0.23243,0.16622,0.20164,0.24031,0.11992,0.084355,0.070816,0.022485,0.012928,0.012586,0.010762,0.01078,0.013068
-3.3544,-3.8222,-3.0532,-1.4366,-0.20219,0.42174,0.14688,-0.35877,-3.9036,-0.60585,-1.1105,0.32597,1.7658,1.479,-1.7029,-1.6401,-0.042736,0.0084991,-1.5042,-1.9227,-0.22326,1.8745,3.3618,0.96187,-1.9294,-0.25103,0.058299,-0.0058659,-0.96546,1.6255,1.1749,1.286,0.36332,-1.9595,-0.18304,0.092297,-0.36739,-1.0947,-0.56323,-0.012089,-2.3469,0.68989,-1.089,-1.7077,-0.12701,0.70617,0.1421,0.13779,-0.69635,-0.34249,2.3941,3.2531,1.6035,-1.5884,-1.2643,0.24601,-0.6001,0.1895,-1.531,-1.3854,0.52852,0.63482,1.8065,-2.7817,-0.90417,-0.17825,-0.37984,-0.53067,-1.3801,-0.69013,1.1271,0.64009,1.4948,-1.9816,-1.4615,-0.53259,-0.14664,-0.64224,-1.723,-0.42629,0.98293,0.68414,-0.29365,-2.2689,-0.20554,0.063567,-0.64033,-1.588,-1.0105,1.5307,0.778,0.75358,-2.8109,-1.0162,-0.64607,-0.76913,-1.7646,-1.0124,0.77464,0.31113,1.2104,-0.116,-1.235,0.36715,1.3033,1.5604,1.684
1.0517,0.68248,0.88837,1.3466,0.41193,0.35686,0.30802,0.42917,-0.041528,0.43588,-1.015,-0.84598,0.40187,-0.71334,0.19598,0.84959,0.28025,0.79453,0.77011,0.23907,0.22327,-0.32979,0.63746,-0.46674,0.75191,0.54122,0.90802,0.24817,0.19358,0.44019,-0.50696,0.68056,-0.37959,0.53404,1.2432,0.9401,0.71216,0.34825,0.63842,0.23716,0.20173,-0.42843,0.11409,0.85677,0.60108,0.36213,0.70355,0.44257,0.40954,0.45982,0.43874,0.44449,-0.23977,-0.039134,0.95877,0.56756,1.2212,0.57329,0.66811,0.51967,0.21274,0.37028,0.1931,0.32813,0.79453,0.87593,1.0004,0.80554,0.56804,0.41145,0.01066,-0.030035,-0.17991,0.22758,0.88647,0.83763,1.011,1.18,0.37602,0.71216,0.020238,0.048014,0.39422,0.078659,1.0119,0.58335,0.89796,0.39374,0.23189,0.048969,0.039398,0.11218,0.34346,0.81081,1.0038,1.0517,0.67194,0.25152,-0.056371,0.62645,-0.23833,-0.32165,0.27929,0.86492,-0.15454,-0.75452,-0.40162
