-2,-1,-1,-5,-1,-4,-3,-2
0,0,-2,-3,1,1,0,0
-1,-1,1,-2,-2,2,1,0
-1,0,1,3,-2,-1,-2,-1
-1,-4,-2,-1,-3,0,-1,-3
2,-1,-1,-5,-1,0,1,-2
0,1,-4,-3,-2,-4,-8,1
0,-1,0,0,-1,2,2,-1
1,4,5,-3,3,2,0,-1
-1,-1,2,-1,-2,-1,2,-2
-2,-3,-5,-6,-2,-3,-5,-4
-2,-5,-8,-11,-3,-4,-3,-3
0,1,1,7,-2,-2,-1,-1
1,0,6,0,1,0,0,3
0,-2,-2,-2,-16,-2,2,-1
-1,-1,0,2,18,-1,-2,-1
-2,0,-5,-7,-4,-1,1,0
-4,-2,-6,1,-1,0,-4,-3
2,1,7,4,3,-1,-1,0
-4,-1,-4,-5,-9,-4,0,-1
0,-3,-3,-6,1,2,1,-1
-1,2,-1,6,-2,-3,-4,-4
-4,-3,-1,1,4,1,0,-2
1,5,5,3,1,2,0,2
0,-2,1,1,-1,-3,-2,-1
-2,0,-3,-4,-4,-2,-2,-2
-2,-1,-6,-4,0,1,2,-2
-2,-3,-5,-2,-2,-2,-3,-2
1,-1,1,2,-2,-2,0,0
-2,-5,-6,-4,-14,-2,0,-1
-2,-2,-1,-4,10,1,0,-1
-1,2,3,6,3,-1,-1,0
-3,-2,1,-2,0,-1,0,-1
-1,-1,-4,1,1,1,-2,0
0,-1,-4,-7,-9,-4,-4,-1
-1,-1,2,-3,-3,0,0,-1
0,-1,-1,-3,0,1,2,0
-2,-2,-1,0,-2,-2,-3,-1
-3,0,-1,0,1,1,-1,1
0,-1,-1,2,2,0,-2,0
-1,0,-3,-3,-2,-4,-4,-3
-1,0,2,1,0,-2,-1,-1
3,-3,2,6,0,-1,-1,-1
-1,0,1,-3,-9,0,1,-1
-1,-2,-4,-3,5,1,1,-1
1,2,3,1,2,-1,-1,0
-3,-2,-3,-3,-1,-1,-1,0
-4,-4,-4,0,-6,-4,-1,-2
1,0,0,1,-4,-1,-3,-1
1,1,4,1,2,1,0,1
0,-2,0,-3,-4,-3,1,-1
-2,-4,-7,-4,-10,-2,1,-1
-1,1,1,3,14,-1,-2,-1
-1,-1,0,-2,2,0,1,0
0,-1,-1,2,0,3,2,-1
-1,0,-2,-5,0,-2,0,-1
-3,-3,0,7,-8,-2,-4,-2
-1,0,2,0,0,0,1,0
0,4,2,-4,-1,0,-1,-2
-1,-2,-2,0,-7,-2,1,0
-2,-1,-10,-11,3,-2,-1,-2
0,-1,4,9,5,0,-2,-2
-3,1,1,2,-2,-2,-2,-1
1,-1,-2,-2,4,0,-4,-1
1,-1,3,-1,-8,3,1,3
-2,-1,-8,-5,-3,-3,-2,-3
-1,-1,-2,0,-1,-2,-2,-1
1,-2,-3,-4,6,-1,-1,-2
-2,-2,-3,3,0,-2,1,-1
-1,2,1,5,1,0,1,-1
-1,2,4,0,-3,-1,-1,-1
1,-1,1,-2,-2,-2,-6,-1
1,-3,-3,-11,-19,-3,1,-2
-2,-1,-2,-3,17,0,1,-2
-2,-2,-3,0,-4,1,-2,-2
-3,-2,-2,4,5,0,-1,-2
-2,0,-3,-10,-1,0,-2,-1
2,1,3,8,-7,-2,-3,-2
0,2,-1,5,2,2,2,0
0,1,7,1,-2,0,-3,-3
-2,0,3,4,4,1,2,0
-1,-2,-6,-8,-5,-3,0,-1
0,-5,-6,-5,0,-3,-2,-1
1,-2,-5,-1,-1,-3,-1,-1
0,1,4,2,1,0,-2,0
0,1,2,-3,0,0,-1,0
-2,-2,-2,0,-1,-3,-2,-1
0,-1,-2,-2,-3,0,1,0
-3,-4,-6,-4,0,-2,-3,-1
1,-1,5,10,2,1,0,0
-1,0,1,-1,-1,0,-1,-1
-4,0,-4,-1,-6,-1,-1,-1
-1,-2,-1,1,4,1,-2,-1
-1,-3,-5,-13,-17,-3,-2,-1
0,-2,4,9,14,-1,0,-2
0,1,2,0,5,0,1,0
0,-1,0,6,-3,-1,-1,0
-3,-1,-3,-9,-4,-3,-3,0
0,-2,-9,-21,-6,-3,-2,1
-1,0,4,9,-3,-1,-1,0
-1,0,-2,-4,-12,-1,1,-2
-3,0,-1,0,13,0,1,-2
-2,-1,-1,1,-8,0,-5,-3
-1,3,5,0,6,1,0,0
