-0.828674,-0.463501,0.295105,0.106873
-0.828735,-0.462708,0.29541,0.108704
-0.828369,-0.462463,0.296326,0.110168
-0.827637,-0.462646,0.297546,0.111511
-0.826843,-0.463013,0.298767,0.112854
-0.826111,-0.463257,0.299927,0.114014
-0.825439,-0.463501,0.300903,0.115234
-0.82489,-0.463684,0.301636,0.116699
-0.824463,-0.463684,0.302185,0.118408
-0.82428,-0.463135,0.302795,0.119934
-0.824402,-0.462158,0.303589,0.121277
-0.824646,-0.460754,0.304382,0.12262
-0.825012,-0.459229,0.305298,0.123779
-0.825256,-0.457825,0.306335,0.124756
-0.825256,-0.456848,0.307434,0.125305
-0.825256,-0.456177,0.308411,0.125671
-0.825317,-0.455444,0.309143,0.125916
-0.825684,-0.454407,0.309814,0.125916
-0.826111,-0.453186,0.310486,0.125732
-0.826416,-0.452332,0.311096,0.125366
-0.826416,-0.452026,0.311768,0.124573
-0.826111,-0.452393,0.312622,0.123413
-0.825623,-0.452942,0.313538,0.12207
-0.824951,-0.453857,0.314514,0.120911
-0.82428,-0.45459,0.315491,0.119995
-0.823792,-0.454956,0.316467,0.119568
-0.823425,-0.454895,0.317383,0.119629
-0.822998,-0.454712,0.318542,0.120239
-0.822327,-0.454712,0.319885,0.121155
-0.821472,-0.454712,0.321533,0.122559
-0.820618,-0.45459,0.323303,0.124268
-0.820007,-0.453918,0.325256,0.125977
-0.81958,-0.452881,0.327026,0.127686
-0.819275,-0.451843,0.328613,0.129211
-0.819031,-0.450867,0.330017,0.130493
-0.818665,-0.450378,0.331177,0.131409
-0.818237,-0.450317,0.332092,0.131958
-0.817749,-0.450684,0.332825,0.132263
-0.8172,-0.451172,0.333374,0.132385
-0.816772,-0.451599,0.333801,0.132507
-0.816345,-0.451904,0.33429,0.132751
-0.815979,-0.452148,0.334778,0.133118
-0.815491,-0.452454,0.335388,0.133606
-0.815125,-0.452393,0.335999,0.134338
-0.814819,-0.452209,0.33667,0.135132
-0.814697,-0.451721,0.337402,0.135864
-0.814453,-0.451294,0.338257,0.136475
-0.814148,-0.450989,0.339172,0.136902
-0.813782,-0.450867,0.340149,0.137146
-0.813293,-0.450928,0.341309,0.137024
-0.812744,-0.45105,0.342529,0.136719
-0.812256,-0.451111,0.34375,0.136292
-0.812012,-0.450928,0.344788,0.135925
-0.811768,-0.450745,0.345764,0.135437
-0.811523,-0.450623,0.346802,0.134766
-0.811218,-0.450562,0.347717,0.134338
-0.810974,-0.450562,0.348511,0.133728
-0.810791,-0.450623,0.349182,0.13324
-0.810547,-0.450623,0.349854,0.132812
-0.810364,-0.450623,0.350403,0.132263
-0.81012,-0.450989,0.35083,0.131592
-0.809631,-0.45166,0.351379,0.13092
-0.809082,-0.452332,0.352051,0.130066
-0.808594,-0.452942,0.352722,0.129089
-0.808289,-0.453308,0.35321,0.128296
-0.808167,-0.453369,0.353577,0.127563
-0.808228,-0.453186,0.354004,0.126892
-0.808105,-0.453247,0.354431,0.126221
-0.8078,-0.453735,0.354797,0.125427
-0.807434,-0.454407,0.355042,0.124695
-0.807007,-0.4552,0.355225,0.124207
-0.806702,-0.455627,0.355408,0.124084
-0.806702,-0.455627,0.355408,0.124084
-0.806885,-0.4552,0.355408,0.12439
-0.80719,-0.45459,0.355286,0.124817
-0.807556,-0.453979,0.355225,0.125244
-0.807922,-0.45343,0.354919,0.12561
-0.80835,-0.452942,0.354431,0.125732
-0.808838,-0.452576,0.353882,0.125732
-0.809326,-0.452209,0.35321,0.125488
-0.809998,-0.451843,0.352478,0.124817
-0.810486,-0.451721,0.351685,0.124084
-0.80957,-0.454895,0.351013,0.120605
-0.80835,-0.45697,0.351685,0.118896
-0.807068,-0.458679,0.352905,0.117554
-0.805969,-0.459656,0.354431,0.116455
-0.805115,-0.460205,0.356201,0.114929
-0.804565,-0.460083,0.358032,0.113281
-0.810669,-0.452637,0.3573,0.101562
-0.812805,-0.452759,0.353455,0.0974731
-0.813782,-0.455078,0.349121,0.0942993
-0.814087,-0.456421,0.346863,0.0933228
-0.816711,-0.460083,0.335938,0.0923462
-0.817627,-0.460388,0.333191,0.0927124
-0.818298,-0.461365,0.329956,0.0933838
-0.81842,-0.463867,0.325928,0.0942383
-0.815857,-0.4776,0.306274,0.111816
-0.814392,-0.483032,0.296936,0.12384
-0.81366,-0.486511,0.287354,0.137085
-0.813232,-0.489136,0.277405,0.150024
-0.809937,-0.498901,0.256226,0.171814
-0.807129,-0.505493,0.245178,0.181458
-0.799683,-0.519592,0.225098,0.199829
-0.795105,-0.526062,0.219177,0.207581
-0.78949,-0.533264,0.215942,0.21405
-0.783508,-0.540466,0.213989,0.219788
-0.777832,-0.546753,0.213867,0.224304
-0.772888,-0.551575,0.215454,0.228149
-0.76886,-0.554993,0.217285,0.231812
-0.766052,-0.557312,0.21875,0.23407
-0.764709,-0.558167,0.22052,0.234558
-0.765625,-0.556458,0.221497,0.234924
-0.768372,-0.552795,0.220703,0.235352
-0.772034,-0.548035,0.219299,0.235901
-0.775513,-0.543091,0.217957,0.236938
-0.778198,-0.539307,0.216614,0.238037
-0.779602,-0.537537,0.215942,0.23822
-0.782898,-0.531921,0.217773,0.238159
-0.784729,-0.52887,0.218079,0.238647
-0.787476,-0.524841,0.217346,0.239319
-0.79071,-0.519958,0.215149,0.241211
-0.794128,-0.514771,0.212158,0.243713
-0.797119,-0.510071,0.209656,0.246033
-0.799438,-0.506348,0.207886,0.24762
-0.801025,-0.504089,0.206665,0.24823
-0.80249,-0.502319,0.205383,0.248108
-0.803894,-0.500488,0.204712,0.247742
-0.805237,-0.498962,0.20575,0.245728
-0.806641,-0.497559,0.208008,0.241882
-0.809631,-0.494141,0.208557,0.238464
-0.811096,-0.493347,0.20929,0.234436
-0.811218,-0.493713,0.212036,0.230835
-0.810974,-0.493408,0.216614,0.228088
-0.811157,-0.492126,0.220825,0.226196
-0.812805,-0.488464,0.225098,0.223816
-0.814087,-0.485413,0.229492,0.221497
-0.815308,-0.482056,0.233887,0.219666
-0.816223,-0.479431,0.23822,0.217285
-0.817627,-0.47583,0.242371,0.215393
-0.818665,-0.473145,0.246155,0.213074
-0.819214,-0.471069,0.25,0.210999
-0.81958,-0.469299,0.25354,0.209167
-0.820068,-0.467468,0.256348,0.208008
-0.821106,-0.464905,0.258179,0.207458
-0.821716,-0.463318,0.259521,0.206848
-0.822266,-0.462036,0.260071,0.206848
-0.822815,-0.46106,0.260132,0.206726
-0.823059,-0.460693,0.260254,0.206604
-0.822998,-0.460754,0.260254,0.206604
-0.822998,-0.460999,0.259644,0.20697
-0.823425,-0.46051,0.258728,0.207397
-0.824097,-0.459473,0.257935,0.20813
-0.824585,-0.45874,0.25708,0.208801
-0.825073,-0.458252,0.256104,0.20929
-0.825745,-0.457703,0.2547,0.209473
-0.825806,-0.458313,0.253296,0.209351
-0.824707,-0.460815,0.252502,0.209473
-0.822937,-0.463684,0.252197,0.210388
-0.821167,-0.466553,0.251892,0.211243
-0.819763,-0.469238,0.250671,0.212219
-0.818542,-0.472107,0.248413,0.213074
-0.817505,-0.475037,0.245361,0.214233
-0.817017,-0.476807,0.241638,0.216431
-0.817017,-0.477539,0.238281,0.218323
-0.81665,-0.479492,0.235168,0.218994
-0.815247,-0.483093,0.23175,0.219727
-0.813904,-0.487427,0.227234,0.220032
-0.812988,-0.491089,0.222351,0.220276
-0.812073,-0.494202,0.217773,0.221008
-0.811462,-0.49646,0.21344,0.222473
-0.810913,-0.498474,0.209351,0.22406
-0.810913,-0.499634,0.204956,0.225464
-0.81134,-0.499756,0.200745,0.227478
-0.811523,-0.499878,0.197021,0.229858
-0.811218,-0.500244,0.194397,0.232361
-0.811462,-0.499512,0.192444,0.234619
-0.811646,-0.498962,0.191223,0.236145
-0.812012,-0.498352,0.190369,0.236816
-0.812439,-0.49762,0.189941,0.237183
-0.812561,-0.497314,0.190796,0.236877
-0.812744,-0.496704,0.1922,0.236206
-0.813232,-0.496033,0.192932,0.235291
-0.813965,-0.495605,0.193237,0.233582
-0.814514,-0.495361,0.193176,0.232178
-0.814575,-0.495789,0.192932,0.231445
-0.814514,-0.496277,0.192505,0.230774
-0.814758,-0.496399,0.191528,0.230408
-0.815308,-0.496094,0.190247,0.230347
-0.816956,-0.494324,0.18689,0.230957
-0.817261,-0.493469,0.18634,0.232239
-0.817383,-0.492615,0.186462,0.233459
-0.817932,-0.491211,0.18689,0.234192
-0.818787,-0.489014,0.188416,0.234497
-0.819031,-0.487732,0.19104,0.234192
-0.819214,-0.486633,0.193542,0.233826
-0.819702,-0.485046,0.195435,0.233765
-0.820496,-0.482849,0.198364,0.233215
-0.821411,-0.479797,0.202515,0.232605
-0.822571,-0.476074,0.206665,0.232422
-0.824402,-0.471497,0.211426,0.231079
-0.826172,-0.467163,0.216187,0.229248
-0.827759,-0.462219,0.221252,0.228699
-0.829102,-0.457703,0.22699,0.227173
-0.829895,-0.454102,0.232788,0.225586
-0.829956,-0.451782,0.238892,0.223694
-0.829407,-0.450317,0.245605,0.221558
-0.82959,-0.447632,0.251282,0.219727
-0.830444,-0.444336,0.256287,0.217468
-0.830627,-0.441895,0.261658,0.215332
-0.829773,-0.441467,0.266968,0.212891
-0.829163,-0.44104,0.271362,0.210571
-0.828857,-0.44043,0.275085,0.208435
-0.829163,-0.439209,0.276978,0.207092
-0.829651,-0.437988,0.278076,0.206299
-0.829834,-0.437866,0.277954,0.206116
-0.82959,-0.438782,0.277222,0.206116
-0.829224,-0.439819,0.276489,0.206299
-0.828674,-0.441284,0.275574,0.206604
-0.828674,-0.441833,0.274475,0.206909
-0.828857,-0.441772,0.273499,0.207458
-0.828857,-0.442078,0.272461,0.208191
-0.828979,-0.442383,0.27124,0.20874
-0.829163,-0.442566,0.269836,0.209412
-0.829529,-0.442566,0.268127,0.210144
-0.829834,-0.44281,0.266174,0.210693
-0.830322,-0.443359,0.263855,0.210876
-0.830383,-0.44458,0.261414,0.21106
-0.829346,-0.447449,0.259277,0.211548
-0.828369,-0.449951,0.257324,0.212402
-0.827637,-0.452271,0.255432,0.212891
-0.826843,-0.455017,0.252991,0.213013
-0.825684,-0.458496,0.250183,0.213318
-0.824158,-0.462585,0.247375,0.213684
-0.822571,-0.466614,0.244507,0.214294
-0.821045,-0.470581,0.241455,0.214905
-0.81958,-0.474487,0.238281,0.215454
-0.81842,-0.478027,0.234192,0.216553
-0.818054,-0.480286,0.22937,0.218079
-0.817505,-0.482666,0.224792,0.219604
-0.817017,-0.485046,0.21991,0.22113
-0.816223,-0.487854,0.215149,0.222412
-0.815491,-0.490601,0.210388,0.223816
-0.815125,-0.492493,0.205261,0.225586
-0.814697,-0.494141,0.201294,0.227173
-0.814514,-0.495178,0.197998,0.228516
-0.814514,-0.495972,0.195312,0.229126
-0.814636,-0.496399,0.192505,0.22998
-0.814819,-0.496521,0.18988,0.231262
-0.815002,-0.496338,0.189026,0.231689
-0.815491,-0.495789,0.188354,0.23175
-0.815979,-0.494995,0.187317,0.232605
-0.815918,-0.494629,0.187195,0.233582
-0.815735,-0.494446,0.188232,0.233887
-0.815491,-0.494507,0.18927,0.233887
-0.81488,-0.494812,0.190735,0.234131
-0.814941,-0.494202,0.19281,0.233398
-0.81543,-0.49292,0.19519,0.232422
-0.816162,-0.491333,0.197083,0.23175
-0.817322,-0.489258,0.198425,0.230896
-0.81842,-0.487305,0.199341,0.230286
-0.819153,-0.486084,0.199768,0.229797
