-3.8125,0.5,-2.75
-2.125,-0.0625,-2.1875
-0.5625,-0.625,-2.0625
0.5625,-0.3125,-1.6875
1.625,-0.3125,-1.3125
1.625,-0.25,-0.875
0.9375,0.125,-0.375
0.375,0.4375,-0.0625
1,0.3125,0.25
1.5625,0.5,0.4375
0.9375,0.25,0.75
-0.1875,0.1875,1.25
-1.375,0.875,0.9375
-1.5625,1.6875,0.625
-1.9375,4.875,-1.625
-5.125,8.1875,-7.125
-3.3125,11.125,-9.9375
-4.1875,16.8125,-17.4375
-15.5625,23.25,-34.5
-34.6875,35.875,-55.8125
-34.5,53.875,-71.6875
-8.375,67.625,-92.875
11.4375,75.375,-122.062
0,79.875,-146.625
-28.3125,81.1875,-160
-47.125,87.875,-167.625
-43.4375,95.6875,-175.188
-39.125,94.625,-190.062
-33.625,87.875,-203
-20.875,87.9375,-206.812
-12,91.5625,-201.812
-12.9375,92.5625,-200.875
-17.6875,83.1875,-200.625
-25.0625,74.25,-188.125
-24.5,69.875,-172
-13.3125,65.3125,-161.5
0.875,54.0625,-147.125
-0.1875,41.875,-128.625
-3.75,31.0625,-114.062
-7,27.75,-95.9375
-2.5,27.0625,-83.4375
-7.8125,21.5,-57.625
-10.375,12.875,-32
-6.3125,14.0625,-10.0625
-2.125,11.4375,-16.9375
17.9375,6.9375,-17.375
1.25,-1.3125,-6.5625
-13.4375,4.9375,28.5625
-49.6875,18.4375,24.5625
-20.4375,-12,-10.4375
-10.1875,-24.9375,-26.3125
-38.375,13,11.4375
-1.1875,21.375,3.125
42.9375,10.5,-26.625
46.375,18.5625,-9.875
0.375,16.8125,-3
-21.4375,20.0625,-0.625
0.0625,19.125,-1.0625
17,16.6875,-1.625
1.5625,16.125,-3.6875
-19.1875,14.6875,-3.0625
-22.875,16.5625,3.75
-15.1875,18.125,-2.25
-23.75,21.0625,-0.8125
-35.25,15.25,-2.875
-48.5625,3.375,-3.25
-35.3125,-11.125,-1.5
-4.875,-16,-16.25
14.9375,-14.6875,-18.0625
29.5625,-8.5625,-11.375
14.5,-4.375,-3.5625
13.3125,-10.375,-9.75
14.75,-13.875,-13.75
4.625,-10.3125,-11.1875
-0.5,-13.25,-3.8125
-1.3125,-12.25,-7.8125
-5.4375,-5.1875,-4.375
1.625,-7.75,-6
15.8125,-18.5625,-13.1875
24.1875,-22.5,-10.5
17.875,-16.3125,-6.1875
5,-8.75,-4.375
-5.1875,-11.8125,0.0625
-1.0625,-15.6875,3.75
-8.375,-15.3125,12.3125
-1.3125,-20.875,9.8125
13,-20.5625,4.375
18.0625,-22.5,11.875
18.9375,-30.875,16
4.0625,-27.625,18.9375
-0.9375,-22,12.4375
3.0625,-17.875,16.625
-8.5,-11.5625,26.375
-16.5625,-4.875,22.1875
-22,6.375,23.6875
-10.4375,10.0625,16.75
11.625,-2.875,0.125
12.875,-6,-8.25
-7.875,-0.0625,-8.25
-12.0625,10.3125,-6.6875
-2.375,25.6875,7.25
-7.3125,33.1875,2.1875
5.1875,15.5625,-25.875
10.6875,-1.125,-27.4375
8.6875,1.5625,-18
1.3125,25.375,0.375
-17.75,31.125,-9
-5.6875,19.5,-6.6875
3.25,2.3125,-26.375
8.6875,0.0625,-29.4375
-0.0625,14.875,0.8125
-22.9375,21.875,3.4375
-8.25,8.9375,-23.1875
27.4375,0.3125,-25.0625
34.6875,8.5625,-17.125
9.375,14.875,-10.75
-11.125,11.8125,-6.4375
-18,4.375,-11.0625
-1.75,5.1875,-2.0625
0.8125,10.75,1.5
5.5,13.25,10.125
9.4375,6.875,12.375
-4.375,1.25,12.6875
-12.9375,-3.0625,12.1875
-16.625,-2.625,24.1875
-12.6875,-2.625,26.1875
-5,-5.9375,17.4375
-5.3125,-5.375,19.6875
-29.875,8.125,26.625
-33.25,6.875,15.125
-31.125,-0.125,3
