8.82024,3.74932,-1.11091
8.88728,3.69186,-1.09654
8.93516,3.70144,-1.06303
8.97347,3.73017,-1.15879
8.91601,3.85945,-1.1157
8.77714,3.75411,-1.13485
8.7532,3.65834,-1.08218
9.10754,3.70622,-1.21625
9.10275,3.72538,-1.2785
8.82503,3.62961,-1.38385
9.10275,3.78763,-1.80044
9.85453,4.75488,-2.21224
9.69173,5.29597,-2.26491
9.42358,4.77883,-2.27449
9.39006,5.11401,-3.29921
9.83059,6.82347,-3.304
9.58638,6.91445,-3.07894
9.21289,6.67025,-3.55778
8.30309,7.8434,-3.13162
7.93438,9.52892,-1.51792
7.81946,9.70609,-0.153229
7.46512,9.29908,0.751779
6.50744,9.80186,1.78129
5.3247,9.64863,2.70066
4.63517,8.93995,2.92093
4.41491,8.71489,3.54342
4.51068,9.00699,4.48673
4.13239,8.63828,4.75967
3.85945,8.40365,4.32872
3.67271,8.20732,4.23295
2.90177,8.2169,4.15155
2.09253,7.04853,4.3766
1.30245,6.85221,4.0462
0.694318,6.49307,3.76369
-0.3304,7.72369,3.40455
-0.488417,7.94875,3.97916
-0.464475,7.57525,4.20422
-1.01514,7.82425,3.304
-2.07338,8.08282,2.32716
-2.03028,7.93917,2.806
-1.50835,8.66222,3.20344
-0.545878,9.48583,3.41892
-0.11971,8.97826,3.57694
-1.14922,8.66222,2.15478
-1.88184,8.61434,1.1157
-1.47962,9.23204,1.01993
-0.641646,10.0987,1.59933
-0.0526724,10.0604,2.71502
-0.0335188,8.71011,3.51469
-0.373495,7.56568,3.09331
-1.1971,8.71489,2.35589
-1.65679,9.84496,1.13006
-0.608127,9.47146,0.201113
-0.421379,9.1267,3.02148
-0.617704,9.165,2.02071
-1.31202,8.06367,2.86825
-0.785298,8.96389,2.73897
-1.67594,9.30866,1.80523
-3.12683,9.46188,2.18351
-1.86748,9.57681,2.52349
-2.31759,8.86333,2.54264
-2.5187,9.77792,2.92093
-2.82037,9.54808,2.36068
-3.2609,9.29908,2.14042
-3.27048,8.47547,2.59531
-3.13162,8.54251,3.06458
-2.94487,9.52413,2.7677
-3.03585,8.90643,2.62405
-3.65834,9.22246,2.37026
-3.62003,9.18895,2.48039
-3.28963,8.06846,2.96881
-2.99275,8.49463,3.32315
-3.34231,8.82024,2.87783
-3.54342,8.99262,2.66714
-3.21781,8.30309,3.05979
-3.02627,9.0022,3.553
-3.20344,8.69574,3.18908
-3.35188,8.73884,3.03106
-3.4668,8.4659,3.19865
-3.3854,7.49385,3.73017
-3.08852,8.8346,3.52426
-2.82037,8.89685,4.16112
-2.89698,8.48984,3.19387
-3.24654,9.30866,3.07894
-3.30879,8.69574,4.05578
-3.04064,8.44196,3.60088
-3.35188,9.14106,2.44209
-3.64876,8.95431,2.87304
-3.06458,8.40844,3.8834
-2.94008,8.2983,4.1707
-2.91614,8.66222,3.47159
-3.4285,8.38449,3.1795
-3.29921,8.48505,3.52426
-2.87783,8.70532,3.4668
-2.71981,8.5042,3.56736
-2.98796,8.71968,3.72538
-2.94487,8.69574,3.48596
-3.23696,8.53293,3.23217
-3.0981,8.40844,3.08373
-2.79643,8.72447,3.44765
-2.67672,8.38928,3.41892
-2.70545,7.91044,3.35667
-2.26013,8.25042,3.67271
-2.11647,8.64786,3.53384
-2.15478,8.26957,3.62961
-1.91536,8.15465,3.66792
-1.71425,8.70053,3.67749
-1.403,9.35175,3.74453
-1.3216,9.75877,3.98874
-1.56102,9.92157,4.03184
-1.61848,9.40921,4.00311
-1.69988,9.10275,4.09887
-1.95846,8.95431,4.18506
-2.09732,8.99262,4.37181
-2.02071,9.04051,4.45322
-2.29365,9.06445,3.86424
-2.7246,9.32781,3.37104
-2.74376,9.32302,3.20344
-2.2697,9.2512,3.54342
-1.85311,9.24162,4.01268
-1.66158,8.59518,4.43406
-1.61369,7.76679,4.47237
-2.27449,7.6375,4.1707
-2.45166,8.05888,3.27527
-2.42772,8.45632,2.80122
-2.19788,9.51935,2.42772
-2.13563,9.5385,4.24731
-2.02071,8.26,4.94642
-2.71024,8.40844,3.74932
-2.94487,8.96868,1.28329
-1.72383,9.68694,1.45089
-1.63285,8.25042,5.57849
-2.30801,8.57124,4.65912
-3.33752,9.82102,3.00712
-1.84354,7.97748,3.20823
-1.17795,8.18817,3.60088
-2.60968,8.88728,3.97437
-3.11725,9.44273,3.36146
-2.3942,8.71489,3.27527
-2.37505,8.78672,2.91135
-3.04542,8.62391,3.62003
-2.9305,8.14029,3.57215
-3.12204,8.39886,3.1364
-2.8491,9.31823,2.71981
-2.79164,9.35175,2.98796
-3.10289,8.94953,3.44286
-3.21302,8.91122,3.46202
-3.19387,8.37971,2.97839
-2.81558,9.07881,3.31836
-3.04064,8.92558,3.1795
