ID start end Action
f0t0e0 10.5 12.5 Transport_Loaded
f0t0e1 12.5 13.5 Transport_Empty
f0t0e2 13.5 15.87 Transport_Loaded
f0t0e3 15.87 17.23 Transport_Empty
f0t0e4 17.23 19.97 Transport_Loaded
f0t0e5 19.97 21.13 Transport_Empty
f0t0e6 21.13 24.13 Transport_Loaded
f0t0e7 24.13 25.3 Transport_Empty
f0t0e8 25.3 27.67 Transport_Loaded
f0t0e9 27.67 28.7 Transport_Empty
f0t0e10 28.7 31.7 Transport_Loaded
f0t0e11 31.7 33.07 Transport_Empty
f0t0e12 33.07 36.33 Transport_Loaded
f0t0e13 36.33 37.53 Transport_Empty
f0t0e14 37.53 40.3 Transport_Loaded
f0t0e15 40.3 41.47 Transport_Empty
f0t0e16 41.47 43.97 Transport_Loaded
f0t0e17 43.97 45.13 Transport_Empty
f0t0e18 45.13 47.7 Transport_Loaded
f0t0e19 47.7 48.73 Transport_Empty
