-0.030508,-0.0287559,9.64815
-0.00855803,-0.104546,9.68522
-0.0462763,-0.147416,9.7283
-0.00981998,-0.084621,9.78643
-0.149766,-0.0308213,9.77765
-0.0926232,-0.0344324,9.61238
-0.0638733,-0.12273,9.54713
0.064229,-0.127559,9.90598
0.0908065,-0.0759065,9.91723
0.17677,0.0338383,9.64006
0.410847,0.306772,10.0084
0.202629,0.840536,11.1289
-0.0593171,1.16142,11.2131
0.433469,0.854808,10.7642
1.25297,1.58896,11.0042
0.676816,2.1622,12.2055
0.814554,1.78137,12.0548
1.66512,1.63888,11.6868
0.917496,2.1588,11.6095
-0.934896,2.02355,12.2909
-1.80525,0.950203,12.2959
-2.10226,-0.00565577,11.7616
-3.03127,-0.0893359,11.5062
-3.69085,-0.331006,10.7237
-3.45221,-0.825479,9.86599
-3.56868,-1.58199,9.63089
-3.87737,-2.4977,10.0154
-3.56299,-2.88865,9.65936
-2.61283,-2.90207,9.43393
-1.95143,-3.1117,9.23431
-1.63521,-2.77401,9.09922
-1.67295,-2.80163,7.90986
-1.36773,-2.25453,7.61966
-1.12986,-1.88112,7.21037
-0.524895,-0.951868,8.37625
-0.475929,-1.28173,8.7963
-0.257778,-1.54609,8.53341
0.0998132,-0.452996,8.54052
-0.116254,0.90313,8.61461
-0.131168,0.347651,8.6531
0.608327,-0.124811,9.33661
1.83933,-0.504449,9.91558
2.13623,-0.897739,9.38313
1.44177,0.680559,8.85688
0.942619,1.79073,8.65436
1.50656,1.85928,9.09493
2.43851,1.29372,9.86545
2.7755,0.148783,10.0425
2.22425,-0.85457,9.08475
1.5522,-0.637697,8.00738
1.07713,0.57094,9.02403
0.938253,2.03088,9.79437
1.79489,2.53004,8.97053
1.67522,-0.305134,9.47104
1.45266,0.676571,9.2669
0.480087,-0.330934,8.63769
1.18839,-0.0696449,9.32894
0.439839,0.903853,9.57512
-0.921145,0.650387,10.1379
0.316917,0.233723,10.07
-0.259571,0.0686417,9.50249
-0.229064,-0.05862,10.5077
-0.51798,0.440033,10.2089
-0.945556,0.652607,10.0175
-1.11107,0.0441356,9.3811
-0.932897,-0.38222,9.54686
-0.478963,0.135606,10.3338
-0.660782,0.140393,9.74402
-1.13284,0.525985,10.1235
-1.04618,0.455698,10.1182
-0.989578,-0.288388,9.14642
-0.56846,-0.457765,9.57147
-0.779514,0.132392,9.82844
-0.886192,0.442265,9.97705
-0.738101,-0.115138,9.3848
-0.344266,-0.308713,10.1287
-0.573674,0.0342207,9.7834
-0.678187,0.275119,9.81033
-0.841247,0.0883827,9.65312
-1.01857,-0.719573,8.94199
-0.369718,-0.112437,9.99146
-0.0980057,-0.701638,10.1939
-0.302768,0.0352707,9.5165
-0.400531,0.394952,10.3117
-0.620157,-0.762653,10.1011
-0.442584,-0.436801,9.64814
-0.532371,0.928211,9.97964
-0.841876,0.520847,10.0375
-0.469649,-0.606879,9.72475
-0.406035,-0.83472,9.69627
-0.264779,-0.0271049,9.77315
-0.814173,0.220024,9.56225
-0.664434,-0.0722756,9.73868
-0.212158,-0.000226498,9.79962
-0.133584,-0.187518,9.61158
-0.339802,-0.22338,9.93284
-0.315186,-0.0299277,9.81406
-0.654628,0.195228,9.65677
-0.590363,0.301098,9.45292
-0.265184,0.0765748,9.78445
-0.288078,0.00402927,9.44108
-0.495586,-0.0749087,8.99476
-0.0589468,-0.310522,9.30291
0.122312,-0.0438957,9.57735
