0.660706,0.523865,-0.0598145,0.53418
0.660583,0.523865,-0.0593262,0.534424
0.660522,0.523926,-0.059082,0.534424
0.660095,0.52417,-0.0587158,0.53479
0.659546,0.524475,-0.0579834,0.535278
0.658997,0.525024,-0.0567017,0.535522
0.658325,0.52594,-0.0554199,0.535522
0.657898,0.526611,-0.0544434,0.535522
0.657776,0.526978,-0.0535278,0.5354
0.658142,0.526855,-0.0531616,0.535156
0.658752,0.526367,-0.0531006,0.534851
0.659424,0.525818,-0.0531006,0.534607
0.659729,0.525635,-0.0530396,0.534363
0.659729,0.52594,-0.0527954,0.534058
0.659241,0.526733,-0.0521851,0.533997
0.658569,0.527649,-0.0515747,0.533936
0.658264,0.52832,-0.0510864,0.533691
0.658203,0.528625,-0.0504761,0.533569
0.658264,0.528748,-0.0498657,0.533386
0.658447,0.52887,-0.0496216,0.533142
0.658447,0.529053,-0.0494385,0.532959
0.658447,0.529297,-0.0494995,0.532715
0.658569,0.529419,-0.0496826,0.53241
0.658813,0.52948,-0.0500488,0.532043
0.658997,0.529602,-0.050354,0.531616
0.659058,0.529724,-0.0508423,0.531372
0.65918,0.529724,-0.0512085,0.531189
0.659302,0.529785,-0.0514526,0.531006
0.659302,0.529846,-0.0515747,0.530823
0.659485,0.529785,-0.0516357,0.530701
0.659729,0.529663,-0.0516968,0.530518
0.659912,0.529663,-0.0517578,0.530273
0.660217,0.529541,-0.0518799,0.529968
0.660461,0.529419,-0.052063,0.529846
0.660828,0.529175,-0.0523071,0.529602
0.661011,0.528992,-0.0523682,0.52948
0.661011,0.528992,-0.0523682,0.52948
0.660828,0.529175,-0.0523682,0.529541
0.660706,0.529419,-0.0522461,0.529541
0.660706,0.529419,-0.0522461,0.52948
0.660706,0.529419,-0.0521851,0.52948
0.660461,0.529724,-0.052124,0.52948
0.660156,0.530029,-0.0522461,0.529541
0.659912,0.530396,-0.0521851,0.529541
0.659668,0.530701,-0.0521851,0.52948
0.659546,0.530884,-0.052124,0.52948
0.659302,0.531067,-0.0521851,0.529541
0.659058,0.531311,-0.0523682,0.529602
0.658936,0.531433,-0.0526123,0.529663
0.658752,0.531494,-0.0528564,0.529785
0.658386,0.531677,-0.0528564,0.530029
0.657898,0.532104,-0.0526123,0.530273
0.657288,0.532654,-0.052063,0.530457
0.656738,0.533203,-0.0513916,0.530701
0.65625,0.533752,-0.0505371,0.530823
0.656006,0.534058,-0.0498047,0.530884
0.656128,0.533691,-0.0494995,0.531128
0.656616,0.532776,-0.0493774,0.531494
0.657227,0.531799,-0.0493164,0.531738
0.657654,0.530945,-0.0491943,0.532043
0.657898,0.530396,-0.0487671,0.532288
0.658142,0.529846,-0.0482178,0.532593
0.658569,0.529236,-0.0474854,0.532776
0.65918,0.528442,-0.0465698,0.532837
0.659973,0.527649,-0.0453491,0.532837
0.660889,0.526917,-0.0435791,0.532532
0.661743,0.526367,-0.0413208,0.532166
0.662537,0.526428,-0.0390625,0.531372
0.662781,0.527405,-0.0363159,0.530212
0.663391,0.527893,-0.0333252,0.529175
0.664856,0.5271,-0.031189,0.528259
0.667236,0.525024,-0.0302734,0.527344
0.670044,0.522278,-0.0303955,0.52655
0.672913,0.519226,-0.0306396,0.52594
0.675537,0.516785,-0.0300903,0.524963
0.677979,0.514954,-0.0290527,0.523621
0.680176,0.513916,-0.0275269,0.521912
0.681824,0.513062,-0.0258179,0.520691
0.683472,0.511841,-0.0244751,0.519775
0.685181,0.510254,-0.0235596,0.519165
0.68689,0.508667,-0.0228271,0.518433
0.688477,0.507385,-0.0221558,0.517639
0.690063,0.506226,-0.0209961,0.516724
0.691162,0.505371,-0.0189819,0.516113
0.691772,0.504822,-0.0166016,0.51593
0.692139,0.504883,-0.0140381,0.515503
0.692261,0.505432,-0.0111694,0.514832
0.692139,0.506165,-0.00860596,0.514343
0.6922,0.506348,-0.00665283,0.514099
0.692871,0.505554,-0.00549316,0.514038
0.69397,0.503906,-0.00476074,0.51416
0.694885,0.50238,-0.00408936,0.514465
0.695374,0.50116,-0.00292969,0.515015
0.695374,0.500732,-0.00115967,0.515381
0.695068,0.50116,0.00109863,0.515381
0.694519,0.501831,0.00323486,0.515442
0.694275,0.50177,0.00469971,0.515869
0.69458,0.500732,0.00567627,0.516357
0.69519,0.499268,0.00653076,0.517029
0.695496,0.498291,0.00744629,0.517517
0.695618,0.497925,0.00842285,0.5177
0.695618,0.497986,0.0090332,0.517639
0.695312,0.498352,0.00933838,0.517639
0.695129,0.498413,0.0090332,0.517883
0.695312,0.498352,0.00848389,0.5177
0.695862,0.49823,0.00799561,0.51709
0.69635,0.497925,0.00756836,0.516724
0.696716,0.497437,0.00646973,0.516724
0.697205,0.496887,0.00421143,0.516663
0.697937,0.496094,0.00146484,0.516418
0.698853,0.494934,-0.000976562,0.516296
0.699951,0.49353,-0.00305176,0.516113
0.701111,0.492188,-0.00469971,0.515869
0.702026,0.491211,-0.00592041,0.515442
0.702942,0.49054,-0.00665283,0.514893
0.703918,0.489807,-0.00695801,0.514221
0.704834,0.489014,-0.00732422,0.513733
0.705383,0.488464,-0.00775146,0.513489
0.705688,0.48822,-0.00793457,0.513306
0.70575,0.488403,-0.00775146,0.513062
0.705627,0.488892,-0.00714111,0.512756
0.7052,0.489685,-0.00634766,0.512573
0.704468,0.490784,-0.0055542,0.512512
0.703918,0.491821,-0.00488281,0.512329
0.703796,0.492432,-0.00415039,0.511963
0.704102,0.492554,-0.00354004,0.511414
0.70459,0.492432,-0.00323486,0.510864
0.705322,0.491943,-0.00317383,0.510254
0.706177,0.491394,-0.00323486,0.509644
0.707031,0.490723,-0.00311279,0.509094
0.707825,0.490051,-0.00292969,0.508606
0.708496,0.489624,-0.00256348,0.508118
0.708801,0.489441,-0.00231934,0.507812
0.708862,0.489563,-0.00268555,0.50769
0.708618,0.490234,-0.00335693,0.507385
0.707947,0.490967,-0.00280762,0.507568
0.70752,0.490723,-0.00262451,0.508423
0.707336,0.490356,-0.00268555,0.509033
0.70752,0.490051,-0.00262451,0.509033
0.707764,0.489624,-0.00415039,0.509094
0.707703,0.488892,-0.00671387,0.509888
0.708252,0.488281,-0.00823975,0.509705
0.708801,0.489197,-0.00982666,0.508057
0.71106,0.489319,-0.0115967,0.504639
0.712769,0.488586,-0.0147705,0.50293
0.7146,0.485779,-0.0185547,0.50293
0.715393,0.483887,-0.0206909,0.50354
0.715454,0.483643,-0.0210571,0.503662
0.715027,0.485352,-0.0203857,0.502625
0.713867,0.487488,-0.0193481,0.502319
0.71283,0.488281,-0.0189819,0.50293
0.712952,0.487915,-0.0186768,0.503174
0.713928,0.486694,-0.0192261,0.502991
0.714661,0.485901,-0.0203857,0.502686
0.715149,0.485413,-0.0214844,0.50238
0.716248,0.483521,-0.0232544,0.502563
0.71759,0.481445,-0.0251465,0.502502
0.71875,0.479919,-0.0263062,0.502258
0.719177,0.479614,-0.0273438,0.501953
0.719849,0.479309,-0.0280762,0.501221
0.720398,0.478271,-0.0296021,0.501343
0.72052,0.47699,-0.0314331,0.502197
0.720459,0.476501,-0.0327148,0.502686
0.720215,0.476196,-0.0332031,0.503357
0.719604,0.476074,-0.0334473,0.504272
0.718811,0.476807,-0.0335693,0.5047
0.718811,0.47644,-0.0345459,0.505005
0.718567,0.475769,-0.0353394,0.505981
0.717712,0.476379,-0.0352783,0.506531
0.717102,0.477295,-0.0355225,0.506531
0.717224,0.477112,-0.036377,0.506409
0.717224,0.476562,-0.0372314,0.506958
0.716919,0.477295,-0.0375366,0.506714
0.716858,0.478027,-0.0380859,0.506042
0.716553,0.478333,-0.0386963,0.506165
0.716064,0.47876,-0.0387573,0.506409
0.715637,0.479431,-0.038147,0.506348
0.715149,0.480591,-0.0374756,0.506042
0.715149,0.48114,-0.0373535,0.505615
0.715149,0.481079,-0.0374146,0.505615
0.715332,0.480835,-0.0375977,0.505615
0.715393,0.481262,-0.0374146,0.505066
0.715454,0.481445,-0.0374756,0.504761
0.715881,0.481079,-0.0374756,0.504517
0.716125,0.480835,-0.0373535,0.504456
0.715637,0.481506,-0.0369873,0.504517
0.714905,0.48291,-0.0360718,0.504272
0.714478,0.483582,-0.0350952,0.504333
0.713501,0.484436,-0.0337524,0.504944
0.712219,0.486084,-0.0316772,0.50531
0.711548,0.487549,-0.0301514,0.505005
0.711548,0.488403,-0.0293579,0.50415
0.710938,0.489258,-0.0286865,0.504211
0.710266,0.489868,-0.0275879,0.5047
0.708923,0.491211,-0.0252686,0.505371
0.707336,0.493225,-0.0220337,0.505737
0.706299,0.495117,-0.0193481,0.505493
0.705139,0.496948,-0.0167847,0.505371
0.704224,0.498047,-0.0143433,0.505676
0.703491,0.498779,-0.012085,0.506042
0.703369,0.498779,-0.0101318,0.506226
0.703552,0.49884,-0.00842285,0.505981
0.703857,0.498535,-0.00708008,0.505859
0.704163,0.497803,-0.00653076,0.506165
0.704834,0.496826,-0.00628662,0.506226
0.705078,0.496826,-0.0057373,0.505859
0.704651,0.49762,-0.00463867,0.505615
0.704712,0.497437,-0.00390625,0.505798
0.705261,0.496704,-0.00360107,0.505737
0.706116,0.495789,-0.00360107,0.505432
0.707092,0.494629,-0.00378418,0.505188
0.708069,0.49353,-0.00384521,0.504944
0.708984,0.492554,-0.00408936,0.504578
0.709595,0.492004,-0.00445557,0.504333
0.710205,0.49115,-0.00469971,0.504272
0.710754,0.490479,-0.00457764,0.504089
0.710938,0.490417,-0.00463867,0.503967
0.710938,0.490417,-0.00469971,0.503967
0.711243,0.489929,-0.00500488,0.503967
0.711609,0.489136,-0.00567627,0.504211
0.711914,0.48822,-0.00646973,0.504639
0.712158,0.487427,-0.00701904,0.505127
0.711792,0.487305,-0.00726318,0.505676
0.711426,0.487305,-0.00750732,0.506226
0.711609,0.486633,-0.00811768,0.506592
0.711609,0.486267,-0.00933838,0.506897
0.711487,0.486267,-0.00982666,0.50708
0.711548,0.485962,-0.0101318,0.507263
0.71167,0.485657,-0.0108643,0.507324
0.711731,0.485474,-0.0115967,0.507446
0.711731,0.485352,-0.0117798,0.507568
0.711548,0.485657,-0.0116577,0.507568
0.711182,0.486084,-0.0115967,0.507629
0.710938,0.486572,-0.0112305,0.507507
0.710876,0.486633,-0.0111694,0.507568
0.710876,0.486633,-0.0111694,0.507568
0.710938,0.486328,-0.0113525,0.507751
0.711182,0.486084,-0.0116577,0.50769
0.711365,0.486084,-0.0119019,0.507385
0.711365,0.486084,-0.0119629,0.507385
0.711365,0.486084,-0.0119629,0.507446
0.711365,0.486084,-0.0120239,0.507446
0.711548,0.485779,-0.012085,0.507446
0.711731,0.485413,-0.0123291,0.507446
0.711731,0.485413,-0.0123291,0.507446
0.711609,0.485596,-0.012207,0.507507
0.711609,0.485596,-0.012207,0.507507
0.711731,0.485413,-0.0124512,0.507507
0.711731,0.485352,-0.0125732,0.507507
0.711731,0.485352,-0.0125732,0.507507
0.711731,0.485352,-0.0125732,0.507507
0.711731,0.485352,-0.0125732,0.507507
0.711792,0.485352,-0.0125732,0.507507
0.711731,0.485413,-0.0122681,0.507446
0.711609,0.485779,-0.0119019,0.507385
0.711731,0.485657,-0.0116577,0.507324
0.712036,0.485291,-0.0114746,0.507202
0.712219,0.485168,-0.0112915,0.50708
0.712463,0.484924,-0.0109863,0.506958
0.712708,0.484802,-0.0106201,0.506775
0.713013,0.484863,-0.00994873,0.506287
0.713379,0.484802,-0.00933838,0.505798
0.714355,0.484253,-0.00915527,0.505005
0.71582,0.483276,-0.00927734,0.503845
0.716919,0.482239,-0.0100708,0.503235
0.717102,0.481812,-0.0105591,0.503418
0.716736,0.482178,-0.00964355,0.503601
0.716736,0.482422,-0.00854492,0.503357
0.716858,0.482727,-0.00823975,0.50293
0.716919,0.482849,-0.00830078,0.502686
0.717102,0.482361,-0.00860596,0.502869
0.717285,0.481812,-0.00897217,0.503174
0.718079,0.480896,-0.00891113,0.50293
0.718994,0.480103,-0.00952148,0.502319
0.719666,0.479431,-0.0108032,0.502075
0.720215,0.478638,-0.0118408,0.501953
0.720642,0.478149,-0.0122681,0.50177
