ID start end Action
f0t0e0 7 8 Transport_Loaded
f0t0e1 8 8.8 Transport_Empty
f0t0e2 8.8 9.9 Transport_Loaded
f0t0e3 9.9 10.8 Transport_Empty
f0t0e4 10.8 12 Transport_Loaded
f0t0e5 12 12.83 Transport_Empty
f0t0e6 12.83 14.07 Transport_Loaded
f0t0e7 14.07 14.77 Transport_Empty
f0t0e8 14.77 15.83 Transport_Loaded
f0t0e9 15.83 16.7 Transport_Empty
f0t0e10 16.7 17.93 Transport_Loaded
f0t0e11 17.93 18.87 Transport_Empty
f0t0e12 18.87 19.93 Transport_Loaded
f0t0e13 19.93 20.73 Transport_Empty
f0t0e14 20.73 21.87 Transport_Loaded
f0t0e15 21.87 22.8 Transport_Empty
f0t0e16 22.8 23.93 Transport_Loaded
f0t0e17 23.93 24.83 Transport_Empty
f0t0e18 24.83 26 Transport_Loaded
f0t0e19 26 27.03 Transport_Empty
