0.153229,-8.66701,1.39821
0.167594,-8.76757,2.22182
-0.751779,-9.72046,2.32716
-0.737414,-10.319,2.89698
-0.454898,-9.80186,2.27928
-0.0430956,-9.2895,1.54187
0.387861,-9.47146,2.40857
0.129287,-9.45231,2.38941
0.335188,-9.64384,2.26013
0.225055,-9.24162,2.1883
0.277727,-8.7963,1.29287
0.794875,-9.80186,1.5706
0.54109,-10.228,1.9824
0.177171,-9.63427,3.0981
-0.335188,-9.80186,2.57616
0.282516,-10.386,3.01669
-0.205901,-10.9511,2.78206
-0.378284,-10.501,2.59531
-0.220267,-10.319,2.12126
-0.220267,-9.9503,2.29843
-0.0287304,-9.05966,2.00155
0.21069,-8.98783,2.1452
-0.196325,-9.57681,2.12605
0.148441,-10.0126,2.29843
0.110133,-10.2711,2.64799
-0.383072,-9.84017,2.36547
-0.0909797,-9.75877,2.64799
0.0335188,-9.69173,2.78685
-0.392649,-9.60075,2.54743
-0.531513,-9.40921,2.5187
-0.292093,-9.4954,2.75333
-0.196325,-9.87369,3.18908
-1.39821,-9.90242,3.25611
-1.84832,-9.7444,3.32794
-1.50356,-9.5385,2.78206
-1.00078,-9.65821,2.50433
-0.071826,-9.3326,3.65355
-0.167594,-9.53371,4.14676
-0.349553,-9.05008,3.58651
1.82438,-9.43315,3.19865
2.08774,-10.2951,1.70946
2.6432,-8.71489,2.26491
5.06134,-11.8944,5.86579
1.99676,-11.4108,2.01113
1.22104,-10.0652,0.857124
2.05423,-7.19697,3.89776
0.924162,-12.5887,1.69988
1.12049,-13.8864,2.07338
0.536301,-12.6462,1.61848
-0.435745,-8.96389,2.1069
-0.493206,-9.04051,2.55222
-1.55623,-8.32224,1.44131
-1.01993,-10.1083,0.828394
-0.177171,-9.53371,2.43251
-0.124498,-8.63349,2.27449
-0.924162,-9.8258,2.49955
-1.3216,-9.1267,1.29766
-0.794875,-9.71088,2.19788
-0.670376,-9.73961,2.25055
-1.23541,-8.49463,2.19309
-1.67115,-8.28873,1.47483
-0.574608,-8.82024,1.8148
-0.512359,-9.51935,2.04944
-0.579397,-8.99741,2.37026
-0.565032,-9.27035,1.79086
-2.0638,-8.82503,1.58975
-2.01113,-9.86411,2.01113
-0.665588,-8.28873,2.77727
-0.071826,-9.67257,2.59053
-1.63763,-9.11233,1.67594
-0.756568,-12.0141,2.95923
-0.919373,-9.40921,3.51469
-1.8148,-7.29274,2.58095
-3.05021,-7.39808,1.26893
0.0814029,-12.8856,2.76291
0.770933,-12.129,4.50589
-1.15401,-8.06846,2.79164
-2.85868,-8.59518,1.76213
1.22104,-12.7372,2.88262
0.861913,-11.2288,4.0462
-3.08373,-7.2257,2.78206
-3.31836,-7.55131,1.56102
3.59609,-12.4307,3.28963
2.25534,-10.3669,3.82115
