0.0218179,0.0675318,9.44575
0.0642724,-0.00725484,9.51304
0.0870435,-0.0539036,9.53222
0.142515,-0.049813,9.5582
0.106838,-0.0768948,9.64732
0.104776,-0.0746729,9.73603
0.102525,-0.0773666,9.65433
0.196767,-0.0241764,9.63518
0.135263,-0.0902562,9.60673
0.101321,-0.0638325,9.61668
0.0828938,-0.0460448,9.64012
0.0669394,-0.0225563,9.67357
0.0489447,-0.0531728,9.62827
0.0614009,0.011117,9.92208
-0.0610368,0.097559,10.18
0.0312595,-0.0592666,10.2162
-0.183407,-0.134458,10.4399
-0.517198,0.120203,11.2081
-1.04373,0.992572,11.918
-0.661456,0.550522,12.1316
-0.14283,-0.536271,11.8318
-0.144013,-0.661103,11.6446
-1.63536,0.258368,12.4642
-2.62575,1.38371,13.324
-1.85639,1.3915,12.9991
-1.2049,0.121084,12.463
-0.733772,0.112285,11.6355
-0.976765,0.878623,11.1625
-1.12192,0.780031,10.341
-0.411507,-0.0371337,9.97679
-0.0246243,-0.0872121,9.67906
-0.391144,0.608173,9.90841
-0.495866,1.26231,9.50195
-0.428663,0.750098,8.53293
-0.0806918,0.213187,7.906
-0.000265896,0.0299454,7.72223
-0.34085,0.549598,7.60303
-0.214021,0.295918,8.00709
0.237123,0.135214,8.00613
0.788777,-0.056107,7.93027
0.226311,-0.692808,7.63585
0.144557,-1.0069,7.7403
0.0911091,-0.59581,7.21222
1.26712,-0.563633,7.80069
1.58495,-0.651451,7.84486
2.04605,-0.867171,8.77385
1.25125,-2.17127,8.94971
2.10698,-2.47941,9.49445
2.49994,0.120054,9.98841
1.19016,2.55975,9.78696
0.557807,-2.5652,7.21377
1.48661,-2.42018,8.72745
0.00871885,-0.442667,9.5267
0.684844,-0.394908,9.27649
0.67916,0.467157,10.0602
-0.5783,0.210811,10.8705
-0.336302,0.272065,9.14668
-0.817101,-0.116522,9.07481
-0.234512,0.491887,9.91351
-0.112535,1.23681,10.4434
-0.989971,0.538082,9.70786
-0.79387,0.401378,9.50965
-0.938306,0.63,9.30459
-0.849505,1.02152,10.0564
-1.04119,1.66859,10.42
-1.11921,1.71033,10.7528
-1.12884,1.0755,10.6794
-0.55641,0.53252,9.41062
-0.664064,-0.0521908,9.95384
-0.969519,-0.233229,9.90856
-0.660663,0.331109,10.1171
-0.67856,0.969558,9.98643
-0.297442,0.342873,9.9227
-0.705124,-0.100712,9.97268
-0.987224,0.56928,10.0461
-0.468757,-0.0985498,9.34518
-0.0865498,-1.27938,9.34974
-0.405208,-0.377327,10.0765
-0.631464,0.912691,9.63679
-0.569639,0.11824,8.89599
0.0131093,-0.353458,9.88498
-0.0523601,-0.236535,10.4173
-0.306904,0.133103,10.1556
-0.608414,0.0660338,8.96208
-0.818268,0.545999,8.4248
-0.379731,0.428118,9.12762
0.144499,-1.04139,9.77643
-0.225795,0.00383234,9.46096
-0.436493,0.719337,9.04915
0.204647,0.251294,9.14734
0.530143,-0.217799,10.1571
0.552038,-0.993595,9.83243
0.542104,-0.698862,9.68129
0.540539,-0.315446,9.41957
0.76966,-1.13055,9.93111
0.172859,-0.16686,10.7038
0.0804127,0.721292,10.6831
0.639231,0.116209,10.5894
0.552092,0.134598,10.341
-0.446558,-0.972355,10.1839
-0.695241,-1.34349,8.93166
-0.224204,0.554883,10.8223
-0.45985,1.88544,10.9611
0.180456,1.43364,10.0625
0.44979,-1.13956,9.09586
0.651225,-1.78807,10.2555
-0.420832,0.106721,10.6319
0.0395009,2.01911,9.6441
0.677674,1.4952,8.85435
-0.56465,-0.962882,8.85316
-0.00779136,-1.09728,10.1316
0.143167,0.293604,10.1609
-0.0683058,-0.17968,9.0445
-0.053659,-0.290936,8.14082
-0.143749,-0.23317,9.96352
0.245674,0.210203,10.5937
0.359873,0.646708,9.42671
-0.142892,-0.238556,9.14143
-0.638702,-0.0850646,8.3662
-0.447543,-0.516398,9.43171
-0.275443,-0.16453,9.04224
-0.114228,0.416537,9.66054
-0.241434,0.956054,10.1941
-0.827986,0.64267,9.60477
-1.19411,0.0943475,9.17777
-0.70214,0.877036,9.88881
-0.779679,1.07649,10.1904
-0.857089,0.896574,10.5306
