-1,-1,-1,-2,-1,-1,0,-2
-3,-1,0,-2,-1,-1,-2,-1
0,-2,-1,-2,-1,-1,0,-2
0,0,-1,-2,0,-2,-1,-1
-1,2,-2,-1,-1,-1,-3,0
-2,-2,0,-1,-1,-2,0,-1
-2,0,-3,-1,-1,0,-1,1
0,-2,-1,-1,-3,0,0,-1
-2,-5,-2,-2,0,-1,0,0
1,8,1,0,0,-1,-2,-1
4,1,-1,1,-1,-2,1,0
-1,0,-1,0,-1,0,0,0
0,-3,-1,0,-1,0,0,-1
0,-5,-2,-1,-2,0,0,-1
-2,-3,0,-3,0,-1,-1,-2
-2,1,0,-1,-1,-3,-3,-1
0,1,-2,0,-1,-2,0,-1
-1,-3,-1,-3,-1,-1,-2,1
-3,-3,-2,0,-1,-2,-1,-1
-2,-2,-2,-2,0,0,-2,-3
2,1,0,-1,-2,-1,-1,0
0,-3,-3,-1,0,-1,1,0
7,-4,0,-3,-2,-3,-2,0
6,5,5,7,5,6,4,3
4,5,-1,-1,-2,-1,-2,0
-1,0,-2,1,1,0,0,-1
-9,-6,-3,-1,-3,-1,-1,-3
-12,-9,-4,-4,-3,-6,-3,-5
-1,-1,-2,-1,-1,-1,-3,-2
0,1,0,-2,-1,-1,0,1
3,2,-1,-2,-2,-2,-1,1
-1,2,1,-1,-2,-3,0,-1
1,-1,0,1,0,1,2,14
1,0,-3,-2,-2,-2,-3,-8
1,2,0,-1,2,1,-1,-1
29,15,0,-1,-3,-1,0,5
-22,-11,-1,-2,-2,-2,-4,-10
-17,-15,-3,0,-1,0,2,4
4,-2,-3,-2,-1,1,0,0
-6,-11,-6,-2,-1,1,-1,-2
17,15,5,1,0,-1,-1,-1
-3,5,2,0,-1,-2,-1,2
-18,-6,-4,-5,-2,-4,-5,-9
3,-8,-3,-2,0,-2,0,10
6,-11,-9,-2,-2,-2,-3,-4
-11,-6,6,4,3,2,0,-19
0,5,2,1,-1,0,-2,-4
-28,-10,-4,-4,-3,-2,-7,-15
5,-4,-4,-3,-2,-2,1,9
-5,-1,-5,-6,-4,-3,-3,6
43,14,5,2,1,2,7,13
8,0,0,0,-3,-3,1,4
-15,-3,0,-2,-2,-3,-4,-19
4,1,-1,-4,-3,-3,-4,-5
-11,-4,-5,-2,-2,-1,-1,-1
-10,1,-2,-3,-1,-1,-3,-7
3,-7,-5,-4,-1,2,3,4
18,7,0,9,1,1,0,8
-23,-6,3,-2,-4,-4,-4,-6
2,-2,-7,-2,1,3,2,1
-10,-19,-15,0,0,0,-1,-2
-29,-13,-6,-5,-16,-3,-5,-12
43,23,11,8,16,1,5,18
-22,-8,2,-1,-3,-4,-7,-18
-8,2,6,0,0,2,1,-2
20,3,-10,-4,0,-4,-2,0
-38,-14,-2,0,-6,-3,-2,-10
20,7,3,-2,-2,0,0,12
-6,0,5,5,-1,-1,-4,-20
17,7,0,-2,1,-3,0,12
-1,-2,-4,-2,-3,0,-1,0
-1,0,-6,3,4,2,-1,5
-12,1,3,-1,-2,0,-1,-10
3,4,0,1,0,-2,1,3
-9,1,1,1,0,2,1,-4
3,4,4,-2,-3,-2,2,5
10,7,-3,-1,-2,-6,-1,5
-17,-9,-2,0,2,-1,-1,-10
-5,-6,-3,-5,-14,-8,-4,1
-1,5,2,-1,15,9,3,2
1,2,3,4,-1,-1,1,-8
-2,-1,1,0,6,3,-1,-2
-38,-20,-11,-3,-6,-3,-6,-15
36,10,2,-3,-4,1,0,12
51,18,6,2,2,-3,4,36
-16,-5,4,2,0,2,-1,-16
-10,-1,-2,-2,1,0,-3,-3
-42,-17,-3,-1,-4,-4,-8,-27
8,9,-1,-4,-9,1,2,20
21,-1,-1,0,9,-5,0,1
13,5,1,-1,3,1,-1,1
1,2,2,2,1,0,1,4
-24,-11,-4,-5,-3,0,-4,-15
0,-5,-4,-5,-6,-4,-2,12
12,1,-2,-1,1,2,2,12
-17,-6,-1,-3,-6,-5,-5,-20
-2,0,1,2,0,-1,0,2
-31,-5,-3,-4,-3,-1,-6,-23
28,9,0,-1,2,2,1,21
