0.017745,0.018711,0.029732,0.044332,0.043086,0.067047,0.026003,0.032311,0.037035,0.046629,0.059078,0.046293,0.065491,0.18963,0.23888,0.30331,0.30895,0.22687,0.18917,0.129,0.1351,0.08399,0.078145,0.083423,0.08716,0.080181,0.13002,0.1219,0.1914,0.12828,0.081233,0.13799,0.21846,0.16151,0.12683,0.11001,0.11119,0.090062,0.11749,0.091593,0.13524,0.11077,0.085897,0.093871,0.093214,0.13286,0.13736,0.18916,0.29843,0.092151,0.025796,0.021448,0.015216,0.038142,0.19675,0.17571,0.28599,0.21363,0.33571,0.30617,0.23395,0.14924,0.17994,0.14149,0.15937,0.10204,0.090492,0.077906,0.082864,0.11326,0.11433,0.12838,0.17632,0.17861,0.14218,0.094631,0.087324,0.077794,0.12126,0.13794,0.1665,0.19134,0.166,0.15633,0.03811,0.028574,0.023028,0.024359,0.030283,0.050597,0.030676,0.022683,0.034305,0.013341,0.028215,0.014475,0.013375,0.017671,0.011651
0.022029,0.018216,0.023612,0.051006,0.076128,0.073576,0.042651,0.043888,0.055833,0.057339,0.057834,0.040375,0.040881,0.090268,0.20859,0.15591,0.15363,0.14562,0.18193,0.11549,0.095442,0.086451,0.081943,0.10389,0.080969,0.090234,0.10505,0.12495,0.10737,0.076885,0.062559,0.06193,0.19258,0.14317,0.10743,0.10046,0.11573,0.091765,0.11449,0.088403,0.095925,0.10626,0.079471,0.073977,0.073387,0.14482,0.1678,0.1411,0.15396,0.039893,0.025252,0.027088,0.019663,0.03795,0.0829,0.15958,0.2087,0.24225,0.23209,0.24127,0.18202,0.1428,0.1621,0.11192,0.15909,0.10581,0.084822,0.091523,0.085865,0.075693,0.082486,0.098387,0.17391,0.2142,0.13171,0.11955,0.097635,0.093687,0.12816,0.12128,0.13125,0.18777,0.10885,0.079531,0.026401,0.032562,0.023597,0.020121,0.041924,0.048219,0.035633,0.039224,0.039693,0.016981,0.034511,0.022716,0.018354,0.019819,0.013589
0.016773,0.017969,0.020791,0.030068,0.038448,0.035931,0.025027,0.02916,0.024803,0.026178,0.022625,0.020576,0.017923,0.033042,0.10409,0.10319,0.10176,0.067229,0.088944,0.046573,0.050494,0.038354,0.049289,0.042983,0.04835,0.036301,0.042393,0.05589,0.068561,0.039002,0.030044,0.024473,0.10068,0.092647,0.052733,0.045848,0.059824,0.041459,0.053295,0.050833,0.065468,0.055543,0.04791,0.038631,0.035645,0.055743,0.05972,0.073657,0.090532,0.024973,0.015701,0.012413,0.014137,0.019041,0.038015,0.082527,0.11996,0.1191,0.17444,0.15279,0.10141,0.064472,0.087335,0.058148,0.06617,0.045704,0.042466,0.045417,0.045234,0.048537,0.059832,0.051952,0.08926,0.094641,0.072976,0.058265,0.064033,0.054548,0.055749,0.062247,0.073363,0.072708,0.070108,0.043696,0.020664,0.027605,0.01505,0.014812,0.025525,0.021674,0.028837,0.035883,0.032707,0.013737,0.018909,0.016786,0.014829,0.01278,0.011812
0.010235,0.011814,0.016609,0.020353,0.018966,0.023346,0.013956,0.016898,0.01148,0.015548,0.01885,0.0149,0.014291,0.022714,0.11795,0.14099,0.13326,0.068315,0.1008,0.056469,0.066309,0.05687,0.068093,0.052549,0.053441,0.066991,0.060892,0.083485,0.097028,0.023609,0.021156,0.02089,0.12024,0.10791,0.064521,0.056013,0.045518,0.043125,0.058466,0.056053,0.056926,0.061069,0.059736,0.040837,0.045629,0.070183,0.10421,0.11079,0.12966,0.02495,0.014484,0.01257,0.012285,0.014528,0.022483,0.12122,0.17347,0.1873,0.21581,0.19263,0.09644,0.073537,0.10984,0.063069,0.074574,0.052595,0.055757,0.055795,0.060448,0.064237,0.079316,0.077853,0.076268,0.0513,0.059116,0.065181,0.057125,0.070024,0.049055,0.060123,0.067447,0.078401,0.083404,0.027983,0.026981,0.022975,0.013565,0.011978,0.015384,0.019442,0.023778,0.029067,0.027679,0.01559,0.014528,0.015782,0.013196,0.010824,0.011022
0.01199,0.011505,0.014187,0.015115,0.014016,0.014188,0.014011,0.014308,0.011308,0.01123,0.011767,0.01229,0.012511,0.02666,0.086399,0.14229,0.14505,0.067987,0.076471,0.034467,0.036263,0.022895,0.029792,0.02538,0.02322,0.025394,0.024066,0.035813,0.11173,0.021369,0.015996,0.053199,0.10253,0.086469,0.034323,0.033548,0.039575,0.020948,0.028037,0.022634,0.023969,0.030326,0.027197,0.02585,0.023276,0.061367,0.10029,0.049509,0.13904,0.033239,0.014019,0.010265,0.012027,0.012524,0.021994,0.10616,0.17351,0.1518,0.20061,0.20435,0.072605,0.062518,0.074019,0.060268,0.05299,0.032345,0.038958,0.036669,0.029261,0.03806,0.027728,0.034498,0.045462,0.034509,0.035119,0.030371,0.028682,0.022562,0.026403,0.032261,0.04717,0.044203,0.046494,0.015579,0.014798,0.012158,0.011728,0.010179,0.011938,0.018335,0.011784,0.016325,0.017905,0.011671,0.015716,0.012366,0.014003,0.011688,0.011892
0.010346,0.011479,0.016496,0.023681,0.015153,0.013741,0.012114,0.013278,0.012915,0.012673,0.015234,0.013753,0.014021,0.030955,0.0875,0.12987,0.14221,0.07478,0.085222,0.043072,0.043359,0.027062,0.031315,0.029783,0.025068,0.026126,0.025136,0.035006,0.12321,0.020848,0.012554,0.048804,0.095115,0.075361,0.034707,0.037537,0.04152,0.025956,0.027932,0.023119,0.022746,0.03086,0.026464,0.023923,0.023284,0.05277,0.095865,0.051862,0.086837,0.029132,0.011324,0.012044,0.013312,0.012975,0.026475,0.088416,0.15265,0.15332,0.18375,0.18391,0.084458,0.070901,0.078259,0.07063,0.05543,0.034801,0.039329,0.035245,0.025084,0.033638,0.024154,0.029568,0.04436,0.033141,0.035884,0.027937,0.024829,0.028076,0.028252,0.029489,0.043743,0.041931,0.040468,0.021792,0.015578,0.011399,0.012096,0.012467,0.014019,0.019221,0.022516,0.016842,0.01495,0.012761,0.012127,0.014687,0.012944,0.011317,0.012628
0.010134,0.011305,0.022051,0.032168,0.017002,0.016292,0.01076,0.015608,0.011493,0.012877,0.011954,0.01575,0.013081,0.043871,0.066668,0.11065,0.16421,0.092449,0.079057,0.045721,0.042521,0.037228,0.041262,0.037169,0.030713,0.026827,0.022463,0.042251,0.097619,0.035556,0.02095,0.031643,0.06375,0.06012,0.032041,0.032691,0.033393,0.019947,0.029498,0.034247,0.021903,0.027471,0.026292,0.018628,0.022402,0.04146,0.074644,0.045367,0.071283,0.027151,0.011664,0.012269,0.010747,0.011887,0.03887,0.058785,0.10312,0.1123,0.14853,0.13571,0.088784,0.066645,0.075006,0.061275,0.05574,0.039338,0.039244,0.036918,0.02709,0.028022,0.022265,0.028252,0.032743,0.029736,0.036622,0.026659,0.029828,0.026383,0.027073,0.029562,0.041322,0.034429,0.038773,0.028695,0.012758,0.016987,0.01145,0.013652,0.018335,0.024681,0.014711,0.024278,0.015782,0.016216,0.013969,0.015215,0.013787,0.011467,0.014869
0.014082,0.023846,0.031105,0.031456,0.024436,0.034461,0.01537,0.016169,0.014133,0.022101,0.033385,0.049984,0.052963,0.11547,0.10408,0.12639,0.20947,0.14326,0.12567,0.085195,0.088706,0.063435,0.071293,0.083459,0.064137,0.083253,0.089813,0.09145,0.22229,0.10113,0.053105,0.080728,0.10021,0.1093,0.06827,0.066192,0.079141,0.055261,0.065704,0.054929,0.075505,0.06201,0.065237,0.048752,0.08124,0.082024,0.094335,0.13147,0.20892,0.066545,0.013272,0.013449,0.011087,0.032123,0.11539,0.083387,0.12603,0.10954,0.15857,0.16189,0.14702,0.10174,0.10937,0.10662,0.086806,0.076013,0.087507,0.049068,0.038924,0.070014,0.072642,0.091276,0.097555,0.087397,0.091372,0.046454,0.0688,0.06097,0.090779,0.10795,0.079677,0.10363,0.1119,0.078166,0.026041,0.016162,0.015406,0.016229,0.025702,0.037577,0.016443,0.027424,0.020454,0.013007,0.013827,0.011286,0.012572,0.010932,0.013831
3.0302,2.864,2.0054,-2.0925,-2.1614,-2.8581,-2.7811,-1.9771,-2.7758,-2.3271,-1.5892,-2.0412,-1.0002,-1.1693,1.79,1.7282,-1.5289,-5.2337,-6.4068,-5.9232,-5.5698,-5.3141,-5.1192,-5.1034,-5.0895,-4.9962,-4.9823,-3.8843,-0.20058,3.1982,1.3403,-2.5747,2.3488,2.7812,-0.39499,-1.1425,-1.8406,-0.26475,-0.32556,-0.71725,-0.90448,-1.6515,-1.5897,-0.97008,0.11497,-0.53098,2.0509,0.5828,2.4086,3.1384,3.0038,1.8809,0.30411,3.2174,3.0134,2.1773,3.3313,1.6468,-0.361,-2.3592,-2.08,-1.9053,-1.6888,-2.1514,-2.0843,-2.2084,-3.1124,-3.5429,-3.1498,-2.6106,-1.2349,-0.64591,-0.1369,0.12407,-1.2684,-1.6974,-1.5255,-1.4954,-1.3072,-1.2095,-1.2172,0.55215,1.8383,2.909,1.6343,0.74991,0.42239,1.0837,1.2666,-1.8602,-2.8285,-2.1811,3.5286,4.0348,-1.2291,0.91464,6.9193,3.1867,-0.7139
-1.9372,-1.5077,0.55657,1.6234,1.9438,1.1273,2.4413,1.9385,2.4738,2.2895,1.3845,1.6584,1.3428,0.97842,-0.1095,1.2624,2.2962,1.0124,1.26,1.8188,2.0304,2.0539,2.0783,1.9438,1.9074,1.9102,1.4946,1.1767,1.0814,-0.19186,0.1735,2.4518,-0.36568,0.1055,1.1791,0.81753,1.2284,1.1087,-0.23352,1.4156,0.63318,0.74379,1.237,0.85967,0.43015,0.52257,1.0354,0.77348,-0.50598,-0.011818,-2.0052,-1.106,-3.0343,-2.5885,-1.8707,-1.6514,-0.90438,0.2525,0.3138,0.67388,1.158,1.4491,1.4869,1.3543,1.3395,1.3093,1.6186,1.6981,1.6885,2.0415,1.7139,1.5995,1.5779,2.1655,1.9883,1.5267,1.1412,1.2461,1.1412,0.45936,0.3861,0.22473,-0.51987,-0.42601,0.33965,-0.11908,-0.10998,-0.28524,1.9064,2.4135,-0.19282,-0.87612,3.9262,3.8088,-2.6014,1.168,1.6617,-0.75115,-1.4258
-1.6226,-0.98286,-0.029968,-0.51647,-2.6013,-2.6325,-0.89332,0.83338,1.5694,1.284,1.2988,0.10746,0.61647,0.57624,1.7082,0.43164,1.9108,1.8667,1.5967,1.6709,1.8897,1.95,2.041,1.9797,1.9405,1.8921,1.7475,1.6034,1.3874,0.34928,1.5062,1.0503,0.6926,0.60929,1.1451,1.9955,1.3855,1.7044,1.1968,2.1933,2.8469,1.9644,2.1095,2.2417,1.5062,0.63371,-0.098441,1.4731,1.4664,1.1274,1.2021,1.6235,-0.56531,0.88174,0.17258,1.0833,0.32868,1.4228,1.7274,1.8796,2.2316,1.974,0.76395,2.0803,2.1559,2.0889,1.8758,1.8672,1.8634,1.3912,0.016481,-0.64001,-0.85261,-0.63666,-1.3051,-0.67736,0.86451,1.7748,2.1047,2.2321,1.6541,1.7149,1.4779,0.72373,-0.13387,-0.068274,-0.94886,-1.873,-5.233,-7.0775,-1.6719,0.6677,-1.5259,-1.9788,-3.6945,-0.88709,-1.094,-0.93545,0.53123
3.9461,3.4142,2.498,2.811,4.0321,4.1671,3.8935,3.0035,4.0484,3.5204,2.5,2.6921,1.933,1.7695,2.8434,3.7141,3.6406,5.7302,6.7222,6.4466,6.2143,6.0206,5.8953,5.8186,5.7608,5.6865,5.4843,4.4531,2.4271,3.7726,2.6254,3.8056,3.0485,6.0024,1.9694,2.7384,5.4667,2.4034,1.3746,2.7628,3.0926,2.8271,2.9652,2.6245,1.6141,1.2203,4.3356,6.2323,3.4409,4.5905,3.7939,4.6984,4.8936,4.7054,3.5611,3.1652,4.3669,2.3705,2.1519,3.2162,3.5095,7.2659,4.0164,3.3119,3.299,3.3201,3.9727,4.4181,4.0619,3.6167,2.2195,1.9072,1.8775,2.4733,2.7646,2.4834,2.207,2.7952,2.7762,2.6131,2.2478,1.9888,3.4027,3.3775,2.0092,1.048,2.1976,2.3494,5.7767,7.7623,4.6148,3.5015,5.9556,6.1942,4.8162,3.5879,7.3538,3.9108,1.7348
