0.667297,0.462097,-0.567444,0.138428
0.66748,0.462036,-0.567383,0.138
0.66748,0.462097,-0.567383,0.137756
0.667358,0.46228,-0.567383,0.137756
0.667175,0.462524,-0.567322,0.137878
0.667053,0.462708,-0.567322,0.138
0.667053,0.462708,-0.567322,0.138062
0.666992,0.462708,-0.567383,0.138062
0.66687,0.462646,-0.567444,0.138367
0.666809,0.462708,-0.567444,0.138733
0.666748,0.462708,-0.567444,0.138733
0.666748,0.462524,-0.567566,0.138977
0.666931,0.462219,-0.567627,0.139099
0.667175,0.461914,-0.567566,0.13916
0.667847,0.461792,-0.566895,0.139099
0.66925,0.46167,-0.565491,0.138489
0.671021,0.461914,-0.563293,0.137878
0.673767,0.462891,-0.55957,0.136414
0.678223,0.464905,-0.553711,0.131409
0.685852,0.465881,-0.545166,0.123596
0.695618,0.466919,-0.533386,0.116394
0.704834,0.472534,-0.517456,0.110168
0.713013,0.483459,-0.497375,0.102112
0.722473,0.494934,-0.474304,0.0899658
0.733826,0.503418,-0.450073,0.0739746
0.746704,0.509155,-0.424194,0.0562744
0.758972,0.515259,-0.396118,0.0385742
0.769714,0.5224,-0.366272,0.0189819
0.778503,0.530396,-0.335571,-0.00268555
0.784912,0.539246,-0.304138,-0.0239258
0.78949,0.548279,-0.272339,-0.0435791
0.792908,0.556458,-0.239929,-0.0630493
0.795166,0.563232,-0.208435,-0.0835571
0.796936,0.567505,-0.179016,-0.103333
0.798035,0.570435,-0.151733,-0.121033
0.797302,0.574036,-0.126221,-0.137329
0.794495,0.578552,-0.103821,-0.152405
0.791565,0.581909,-0.0849609,-0.165955
0.788879,0.583862,-0.0689697,-0.178528
0.786804,0.584961,-0.0559692,-0.188416
0.785034,0.585632,-0.0440063,-0.196899
0.784668,0.584778,-0.0353394,-0.202454
0.785095,0.583435,-0.0301514,-0.205505
0.785828,0.582886,-0.0283813,-0.204529
0.785889,0.582886,-0.0267334,-0.204529
0.784058,0.585327,-0.0268555,-0.20459
