0.510193,-0.483948,0.495544,0.509705
0.510193,-0.484009,0.495605,0.509705
0.510193,-0.48407,0.495605,0.509583
0.510254,-0.484131,0.495605,0.50946
0.510254,-0.484131,0.495605,0.50946
0.510254,-0.484192,0.495667,0.509399
0.510315,-0.484253,0.495605,0.509277
0.510315,-0.484253,0.495667,0.509277
0.51001,-0.48468,0.49585,0.508972
0.510071,-0.484741,0.49585,0.508789
0.510071,-0.484741,0.495911,0.508789
0.509827,-0.485046,0.496033,0.508606
0.509827,-0.485107,0.496094,0.508545
0.509766,-0.485107,0.496094,0.508545
0.509521,-0.485352,0.496277,0.508362
0.509521,-0.485413,0.496277,0.508301
0.509521,-0.485413,0.496338,0.508301
0.509216,-0.485657,0.496521,0.508118
0.509216,-0.485718,0.496521,0.508057
0.509216,-0.485718,0.496582,0.508118
0.508911,-0.485962,0.496765,0.507935
0.508911,-0.486023,0.496765,0.507874
0.508911,-0.486023,0.496826,0.507874
0.508911,-0.486023,0.496826,0.507812
0.508911,-0.486084,0.496826,0.507751
0.50885,-0.486084,0.496887,0.507751
0.508606,-0.486267,0.49707,0.50769
0.508606,-0.486328,0.49707,0.507629
0.508667,-0.486145,0.49707,0.50769
0.508667,-0.486206,0.49707,0.50769
0.508667,-0.486267,0.49707,0.507629
0.508728,-0.486145,0.49707,0.50769
0.508667,-0.486145,0.497131,0.507629
0.508667,-0.486267,0.497131,0.507568
0.508789,-0.486145,0.497131,0.507568
0.508789,-0.486145,0.497131,0.507568
0.508728,-0.486206,0.497131,0.507507
0.508789,-0.486145,0.497131,0.507507
0.508789,-0.486145,0.497192,0.507507
0.508789,-0.486206,0.497192,0.507446
0.508911,-0.486145,0.497131,0.507385
0.508911,-0.486145,0.497131,0.507385
0.508911,-0.486206,0.497131,0.507324
0.508972,-0.486267,0.497131,0.507263
0.508972,-0.486267,0.497131,0.507263
0.508972,-0.486328,0.497131,0.507202
0.509094,-0.486267,0.497131,0.507141
0.509094,-0.486267,0.497131,0.507141
0.509033,-0.486328,0.497131,0.50708
0.509094,-0.486328,0.497131,0.507019
0.509094,-0.486328,0.497192,0.507019
0.508911,-0.486633,0.497314,0.506836
0.508911,-0.486633,0.497314,0.506775
0.50885,-0.486633,0.497314,0.506836
0.508606,-0.486938,0.497498,0.506592
0.508606,-0.487,0.497498,0.506531
0.508606,-0.487,0.497498,0.506531
0.508362,-0.487244,0.497742,0.506348
0.508362,-0.487305,0.497742,0.506287
0.508301,-0.487305,0.497742,0.506287
