-9.93594,0.0430956,0.201113
-9.96467,0.153229,0.325611
-9.99819,-0.0814029,0.0335188
-9.98861,0.0191536,0.196325
-9.95988,0.172383,0.296881
-9.98861,-0.105345,0.0622492
-9.96467,0.0143652,0.205901
-9.93594,0.201113,0.339977
-10.0317,-0.0574608,0.047884
-9.98382,-0.00957681,0.181959
-9.94073,0.186748,0.339977
-10.0221,-0.0287304,0.162806
-9.97424,-0.0047884,0.100556
-9.94551,0.186748,0.335188
-10.0365,-0.0047884,0.153229
-9.99819,-0.023942,0.11971
-9.94073,0.21069,0.335188
-9.96946,0.0287304,0.167594
-9.98861,-0.0670376,0.134075
-9.94073,0.186748,0.325611
-10.0173,0.0383072,0.143652
-10.0078,-0.0622492,0.0957681
-9.94551,0.124498,0.272939
-9.98861,0.0766145,0.186748
-10.0078,-0.0814029,0.0861913
-9.95509,0.181959,0.301669
-9.98382,0.0957681,0.21069
-9.98382,-0.071826,0.11971
-9.94073,0.162806,0.287304
-9.98382,0.0861913,0.21069
-10.0173,-0.0526724,0.0909797
-9.93594,0.153229,0.263362
-10.003,0.105345,0.172383
-9.96467,-0.110133,0.0861913
-9.99819,0.124498,0.253785
-9.97424,0.110133,0.277727
-9.97903,-0.0622492,0.0622492
-9.95988,0.114922,0.220267
-9.96946,0.191536,0.263362
-10.0221,-0.0861913,0.0383072
-9.97424,0.0526724,0.229843
-9.94551,0.177171,0.306458
-9.99819,-0.105345,0.0430956
-9.92157,0.0383072,0.177171
-9.96946,0.148441,0.225055
-10.0173,-0.0766145,0.0814029
-9.94073,0.0335188,0.225055
-9.9503,0.167594,0.344765
-10.0221,-0.071826,0.0526724
-9.94551,0.0526724,0.153229
-9.97424,0.177171,0.3304
-10.0078,-0.0574608,0.153229
-9.98382,-0.00957681,0.172383
-9.93115,0.177171,0.320823
-9.97903,-0.0622492,0.0861913
-10.003,-0.0574608,0.0766145
-9.92157,0.21069,0.316035
-10.0078,-0.0047884,0.100556
-10.0221,-0.0670376,0.100556
-9.92636,0.21069,0.248997
-10.0173,-0.00957681,0.105345
-10.0126,-0.0909797,0.0957681
-9.94551,0.191536,0.316035
-10.0078,0.0383072,0.172383
-10.0126,-0.129287,0.105345
-9.95988,0.191536,0.287304
-9.98861,0.071826,0.205901
-10.0126,-0.0957681,0.0909797
-9.94073,0.181959,0.3304
-9.99819,0.11971,0.229843
-10.0126,-0.110133,0.0861913
-9.96946,0.177171,0.320823
-9.95988,0.114922,0.162806
-10.0269,-0.110133,0.0383072
-9.92157,0.129287,0.268151
-9.95988,0.129287,0.253785
-10.0173,-0.105345,0.0287304
-9.9503,0.11971,0.191536
-9.97903,0.148441,0.220267
-9.98382,-0.0574608,0.110133
-9.96467,0.105345,0.282516
-9.95509,0.148441,0.272939
-9.98861,-0.0574608,0.0909797
-9.97424,0.100556,0.21069
-9.96467,0.158017,0.248997
-10.0365,-0.047884,0.0861913
-9.97903,0.0861913,0.225055
-9.9934,0.143652,0.234632
-10.0078,-0.0574608,0.110133
-9.97903,0.0383072,0.138864
-9.9503,0.143652,0.282516
-10.0126,-0.0861913,0.100556
-10.0078,0.0047884,0.134075
-9.90721,0.148441,0.287304
-10.0221,0.0143652,0.162806
-9.96946,-0.0670376,0.124498
-9.90721,0.172383,0.301669
-9.98861,-0.0191536,0.158017
-9.98382,-0.0191536,0.071826
-9.95988,0.181959,0.325611
-9.96946,0.023942,0.181959
