0.797913,-0.499023,-0.193787,-0.276978
0.798035,-0.498596,-0.193787,-0.277466
0.798279,-0.497925,-0.193909,-0.277893
0.798401,-0.497498,-0.194092,-0.278259
0.798157,-0.497742,-0.194031,-0.278564
0.797974,-0.498047,-0.193848,-0.278687
0.797974,-0.497986,-0.193665,-0.278809
0.798096,-0.497864,-0.19342,-0.27887
0.798218,-0.497925,-0.192871,-0.278809
0.79834,-0.498108,-0.1922,-0.278625
0.798523,-0.49823,-0.191528,-0.278381
0.799011,-0.497742,-0.191406,-0.277954
0.799133,-0.497314,-0.192017,-0.277832
0.799194,-0.497192,-0.192261,-0.277832
0.79895,-0.497375,-0.192261,-0.278076
0.798584,-0.498413,-0.191772,-0.27771
0.798096,-0.499207,-0.192017,-0.277344
0.797119,-0.500366,-0.193604,-0.277161
0.79541,-0.502869,-0.193481,-0.277527
0.794678,-0.5047,-0.1922,-0.2771
0.793884,-0.50769,-0.190308,-0.27533
0.79248,-0.51239,-0.187317,-0.272705
0.790405,-0.518555,-0.184021,-0.269287
0.787415,-0.525757,-0.181763,-0.265564
0.784912,-0.532043,-0.18042,-0.261353
0.783447,-0.536499,-0.17865,-0.257812
0.782654,-0.539001,-0.177734,-0.255676
0.78125,-0.542053,-0.175537,-0.255005
0.778809,-0.546814,-0.172424,-0.254395
0.773743,-0.555908,-0.167847,-0.253296
0.766846,-0.567688,-0.161621,-0.252075
0.760193,-0.578979,-0.155579,-0.250305
0.7547,-0.587524,-0.15387,-0.248108
0.751587,-0.592224,-0.152283,-0.247498
0.751221,-0.593689,-0.150391,-0.246277
0.748352,-0.597778,-0.14856,-0.246155
0.742615,-0.606079,-0.14386,-0.246155
0.737122,-0.614136,-0.13855,-0.245667
0.732666,-0.619629,-0.134827,-0.247192
0.731018,-0.621155,-0.132202,-0.249695
0.730408,-0.621826,-0.12854,-0.251709
0.727966,-0.624207,-0.123291,-0.255493
0.723633,-0.628418,-0.116638,-0.260498
0.719421,-0.633362,-0.108521,-0.263672
0.716736,-0.635864,-0.100403,-0.268066
0.715271,-0.636719,-0.0922852,-0.272827
0.712585,-0.639832,-0.0826416,-0.275696
0.707275,-0.64563,-0.0725098,-0.278625
0.702637,-0.650085,-0.0637817,-0.282227
