9.71567,2.96881,1.8579
9.88326,3.05021,1.84354
9.85453,3.01191,1.77171
9.86411,3.19387,1.71904
9.62469,3.25133,1.67594
9.46667,3.08373,1.55623
9.37569,2.75812,1.47962
9.07402,2.6001,1.4461
9.00699,2.50433,1.40779
9.15543,2.67672,1.43173
9.19852,2.60489,1.39821
8.8346,2.45166,1.28808
8.65264,2.37026,1.24977
8.80109,2.44687,1.35512
9.12191,2.62883,1.40779
9.20331,2.57616,1.36948
9.13627,2.62883,1.36469
9.48104,2.88741,1.43652
9.67736,3.08373,1.34554
9.51456,3.14598,1.42216
9.42837,3.22738,1.45567
9.86411,3.34709,1.37906
9.44273,3.44286,1.36948
8.98783,3.36146,1.37906
8.99262,3.26569,1.43173
8.50899,3.39498,1.48919
8.0924,3.3854,1.50356
8.33661,3.2609,1.58496
8.34619,3.24654,1.61848
7.93438,3.20344,1.53708
7.74285,3.16992,1.43173
7.86256,3.20823,1.49398
8.03015,3.36625,1.58496
8.05888,3.52905,1.56581
8.13071,3.41413,1.46046
8.38928,3.36146,1.48919
8.63349,3.39019,1.53708
8.64307,3.47159,1.57538
8.75799,3.4668,1.45089
8.76278,3.62961,1.36948
8.73884,3.77805,1.49398
8.80587,3.89776,1.51792
8.91601,4.24253,1.51314
8.7532,4.47716,1.64242
8.51378,4.35266,1.7334
8.3414,4.19464,1.81002
8.37971,4.15155,1.96803
8.22169,4.23295,1.95367
8.66222,4.53941,1.82438
9.29908,5.05655,1.58017
9.39485,6.06691,1.21147
8.65743,7.35978,1.35033
7.56089,7.58004,1.03908
7.30232,7.65187,0.957681
7.52258,6.92882,1.58496
7.13951,6.01423,1.76213
6.85699,5.37259,2.02549
6.72771,5.39174,2.31759
6.54096,6.05733,2.17872
6.51702,6.22492,2.3942
6.79474,6.23929,2.70545
7.29274,6.2776,2.92093
7.27358,6.11479,3.15556
6.66546,5.71735,3.00712
5.8227,5.12359,2.96402
4.97036,5.37259,2.68151
4.90811,5.66468,2.75812
4.86502,6.46434,3.09331
4.32872,7.24485,2.99754
3.75411,8.41801,3.61524
2.94008,8.87291,3.60567
3.11246,9.70131,3.1795
3.67749,8.91601,3.86903
3.64876,8.27436,3.89297
3.3854,7.55131,3.94086
2.94966,7.63271,3.93607
2.806,7.9296,4.06057
2.84431,8.22169,4.13718
3.03106,8.26957,3.84988
2.79164,8.02536,3.47159
2.77727,7.94875,3.10767
3.02148,7.50343,3.25133
3.41413,7.71412,3.2609
3.49075,8.6287,3.19387
4.06535,9.11712,2.99754
5.02304,8.70532,3.06937
5.22894,8.47069,3.58651
4.76925,8.2169,3.82593
5.03261,8.5473,3.67271
5.43484,8.86812,3.18908
5.31513,9.08839,3.28963
5.21457,8.78193,4.03184
4.93684,8.38928,4.07493
4.5011,8.49942,3.21781
4.54898,8.61434,3.3854
4.44843,8.58561,3.92649
4.01747,8.45153,3.92649
3.77805,8.26,3.86424
3.70622,8.00621,3.49553
3.94086,7.97748,3.74453
3.95043,7.89129,4.01268
3.63919,7.88171,4.13718
3.3854,7.95833,3.60088
3.46202,8.21211,3.73974
3.35667,8.11634,3.74453
3.21302,8.03973,3.78763
3.32315,7.97269,3.67749
3.33273,8.22169,3.9217
3.23696,8.12592,4.09408
2.99275,7.98227,3.60567
3.23217,8.31746,3.7589
3.08373,8.43717,3.71101
3.19387,8.48026,3.76369
3.304,8.22648,3.93607
3.19865,8.10677,3.85466
3.51469,8.13071,3.82593
3.40455,8.36534,3.65834
3.14598,8.5904,3.73017
3.0981,8.72447,4.02705
3.16992,8.26,3.96001
3.45244,7.46512,3.93128
