0.343079,-0.484131,-0.319214,-0.738953
0.342102,-0.484802,-0.319519,-0.738831
0.341064,-0.485352,-0.319275,-0.739075
0.340027,-0.486145,-0.319519,-0.738953
0.339478,-0.486328,-0.321045,-0.738464
0.339478,-0.485718,-0.323792,-0.73761
0.339905,-0.484253,-0.328003,-0.736511
0.340881,-0.482483,-0.333313,-0.734802
0.341187,-0.48175,-0.338257,-0.73291
0.341309,-0.481628,-0.341064,-0.731628
0.342529,-0.482178,-0.34375,-0.729431
0.344604,-0.480957,-0.347412,-0.727539
0.347412,-0.4776,-0.354248,-0.725098
0.349976,-0.472839,-0.36377,-0.72229
0.350891,-0.468567,-0.373718,-0.719543
0.350708,-0.465088,-0.381897,-0.71759
0.349609,-0.462524,-0.38739,-0.716858
0.348206,-0.460205,-0.390869,-0.717163
0.346558,-0.457092,-0.394836,-0.717712
0.345032,-0.452637,-0.400757,-0.718018
0.342102,-0.446899,-0.409302,-0.718201
0.340698,-0.440613,-0.418518,-0.717407
0.33783,-0.433899,-0.426392,-0.718262
0.334106,-0.426453,-0.431213,-0.721558
0.33075,-0.419434,-0.433411,-0.725891
0.327332,-0.413635,-0.433899,-0.730469
0.324463,-0.409058,-0.433716,-0.734436
0.322449,-0.403564,-0.434692,-0.737793
0.320496,-0.397095,-0.438538,-0.739807
0.32019,-0.390747,-0.445557,-0.739136
0.321655,-0.384888,-0.450562,-0.738525
0.323547,-0.380615,-0.450989,-0.739685
0.326355,-0.377075,-0.449707,-0.741028
0.330017,-0.374146,-0.449646,-0.740906
0.332825,-0.370422,-0.453552,-0.739197
0.334045,-0.365295,-0.462463,-0.735657
0.334656,-0.360657,-0.470886,-0.7323
0.334229,-0.357483,-0.476257,-0.730591
0.332825,-0.356384,-0.478455,-0.730286
0.330627,-0.356506,-0.478455,-0.731262
0.327148,-0.357178,-0.478577,-0.732422
0.322876,-0.357178,-0.481262,-0.732544
0.319031,-0.357117,-0.484009,-0.732422
0.315674,-0.357544,-0.485229,-0.73291
0.313232,-0.358276,-0.484863,-0.733826
0.311646,-0.359558,-0.483215,-0.734985
0.309814,-0.359924,-0.484985,-0.734375
0.308777,-0.358704,-0.49054,-0.73175
0.307861,-0.355896,-0.496887,-0.729187
0.306824,-0.352112,-0.501587,-0.728271
0.305298,-0.349426,-0.503113,-0.729126
0.302856,-0.347168,-0.503296,-0.73114
0.300598,-0.343628,-0.503479,-0.733582
0.298096,-0.338135,-0.505615,-0.735718
0.2948,-0.333252,-0.50769,-0.737854
0.290283,-0.329102,-0.508606,-0.740784
0.285156,-0.324219,-0.507385,-0.745789
0.27948,-0.317993,-0.5047,-0.752441
0.273621,-0.311035,-0.501648,-0.759521
0.267517,-0.302979,-0.500244,-0.765808
0.260742,-0.292908,-0.500366,-0.771973
0.250732,-0.280579,-0.501038,-0.779358
0.238464,-0.267639,-0.501892,-0.78717
0.226135,-0.255371,-0.50177,-0.794983
0.214233,-0.243713,-0.501587,-0.802002
0.202515,-0.232483,-0.500854,-0.808838
0.188782,-0.220032,-0.500549,-0.815735
0.173462,-0.208557,-0.500854,-0.82196
0.157349,-0.197632,-0.501343,-0.827637
0.141907,-0.187012,-0.501953,-0.832458
0.127258,-0.177246,-0.503784,-0.835876
0.11145,-0.168579,-0.505249,-0.83905
0.0942993,-0.160767,-0.506287,-0.842041
0.0762329,-0.153137,-0.506287,-0.845276
0.0584106,-0.145508,-0.506409,-0.847961
0.0432739,-0.140015,-0.505737,-0.85022
0.0300903,-0.135925,-0.50531,-0.851685
0.0174561,-0.131653,-0.502625,-0.854309
0.0065918,-0.129883,-0.499634,-0.856445
-0.00305176,-0.1297,-0.497986,-0.857483
-0.0130005,-0.129395,-0.498962,-0.856873
-0.022583,-0.129333,-0.501465,-0.855225
-0.0299683,-0.130432,-0.504272,-0.853149
-0.034668,-0.132324,-0.505859,-0.851746
-0.0384521,-0.134033,-0.505798,-0.851318
-0.0411987,-0.136658,-0.504822,-0.85144
-0.0430298,-0.141113,-0.503418,-0.85144
-0.0435181,-0.14563,-0.503235,-0.850708
-0.0430908,-0.149353,-0.504456,-0.849365
-0.0424805,-0.152649,-0.505188,-0.848389
-0.0412598,-0.156494,-0.50531,-0.847656
-0.039917,-0.159851,-0.504517,-0.847595
-0.0383911,-0.162292,-0.504211,-0.847351
-0.0375977,-0.164185,-0.505127,-0.846497
-0.0375366,-0.165955,-0.507141,-0.844971
-0.0379028,-0.166992,-0.508179,-0.844116
-0.038269,-0.167725,-0.506958,-0.844666
-0.0383911,-0.167908,-0.505249,-0.845703
-0.0383911,-0.168274,-0.504211,-0.846191
-0.0390625,-0.168823,-0.504272,-0.846008
-0.0394897,-0.170105,-0.505066,-0.845276
-0.0407715,-0.170471,-0.506592,-0.844238
-0.0420532,-0.169556,-0.50708,-0.844055
-0.0420532,-0.169556,-0.506042,-0.844666
-0.0415039,-0.17041,-0.503601,-0.846008
-0.0411377,-0.170227,-0.501221,-0.847473
-0.0391846,-0.170593,-0.500549,-0.8479
-0.0367432,-0.17041,-0.500488,-0.848022
-0.034729,-0.170349,-0.501526,-0.847534
-0.0357666,-0.170776,-0.505554,-0.845032
-0.0361328,-0.171448,-0.506226,-0.844482
-0.0350342,-0.171997,-0.503357,-0.84613
-0.0344849,-0.172058,-0.502441,-0.84668
-0.0344238,-0.172241,-0.504089,-0.845642
-0.0353394,-0.171875,-0.507935,-0.843384
-0.0357056,-0.171204,-0.511047,-0.841614
-0.0351562,-0.170959,-0.513062,-0.840454
-0.0341187,-0.171509,-0.513977,-0.839844
-0.0348511,-0.171204,-0.515747,-0.838806
-0.0360718,-0.171204,-0.516541,-0.838257
-0.0369263,-0.171387,-0.516602,-0.838135
-0.0368652,-0.171692,-0.516235,-0.838318
-0.0378418,-0.171387,-0.516968,-0.837891
-0.0386963,-0.171448,-0.516052,-0.838379
-0.0397949,-0.171753,-0.514343,-0.839294
-0.0397339,-0.171753,-0.512756,-0.840271
-0.0397339,-0.171448,-0.512207,-0.840698
-0.039978,-0.170593,-0.512085,-0.840881
-0.0401611,-0.1698,-0.510803,-0.841858
-0.0402222,-0.169373,-0.509644,-0.842651
-0.0403442,-0.168701,-0.508057,-0.84375
-0.039978,-0.168091,-0.505432,-0.845459
-0.0394897,-0.167053,-0.501526,-0.848022
-0.0385742,-0.166199,-0.496521,-0.851135
-0.0386963,-0.165527,-0.493408,-0.853088
-0.0395508,-0.165222,-0.492798,-0.853455
-0.0409546,-0.164612,-0.493958,-0.852844
-0.0428467,-0.164062,-0.496094,-0.851624
-0.0440063,-0.163818,-0.497375,-0.85083
-0.0443115,-0.16333,-0.497681,-0.850708
-0.0452271,-0.163818,-0.500793,-0.848755
-0.0462036,-0.163452,-0.504639,-0.846497
