9.31344,1.92015,2.82995
9.24162,1.64721,2.77249
9.08839,1.46046,2.92571
9.4954,1.19231,2.81558
9.6199,1.15401,2.85389
9.84496,1.31202,3.15556
10.0221,1.56581,3.25133
9.3326,2.14999,2.97839
9.29429,2.44687,2.58574
9.39006,2.15957,2.90656
9.31344,1.61848,2.54743
9.55765,1.41258,3.12683
9.84975,1.7334,3.45244
9.66779,2.57137,3.23696
9.02614,3.18429,2.79643
8.72926,3.24654,2.63362
9.0836,3.01669,2.68151
9.51456,2.75812,3.08852
9.71088,2.5187,3.32315
9.89284,2.60968,2.54264
10.003,3.37582,3.02627
11.0804,3.45723,3.1364
11.0229,4.22337,2.73418
9.77792,4.10366,2.54264
8.26957,3.18908,2.3128
7.42681,2.73897,2.28886
7.5561,2.69587,2.56658
7.9296,3.01191,3.05021
7.03895,3.37582,3.53863
6.77559,2.98318,3.35667
7.25443,3.33752,3.57215
7.24485,3.055,3.46202
6.92882,2.67193,3.58173
7.28316,2.52828,3.4668
6.89051,3.09331,3.055
6.6894,3.94086,3.11246
7.4316,4.2952,3.20344
7.85777,4.85544,3.20823
8.11634,4.9129,2.87783
7.75721,4.46758,2.55701
7.58962,4.10845,2.40378
8.19296,4.45322,2.44687
8.33661,4.68306,2.61926
8.05409,4.73573,2.55701
8.14986,4.45322,2.54743
8.74841,3.99832,2.29365
8.37013,4.25689,2.2314
8.19296,4.44843,1.9824
8.25521,4.94642,1.92015
8.06367,5.38695,2.08774
7.34062,5.18584,1.7334
6.86657,5.11401,1.59454
7.6375,5.07092,2.13084
7.55131,6.04296,2.82995
7.1826,6.52181,2.72939
7.17303,6.4835,2.33674
6.99107,6.55054,2.37026
6.61757,6.46913,2.87783
6.04296,6.09564,3.19387
5.56891,6.18183,2.95923
5.34386,6.82826,3.10767
4.44843,7.41724,3.57694
4.01268,7.1826,3.57694
4.1276,6.71334,3.9217
4.66869,6.43561,4.52983
4.86981,6.78517,4.59687
3.87382,7.38851,4.26647
3.055,7.69496,3.93128
3.17471,7.28316,4.10845
3.84509,7.40766,4.61602
4.33829,7.88171,4.7501
3.78763,8.4659,4.03184
3.73495,9.27035,3.44286
3.72059,9.1267,3.63919
4.05578,8.59518,4.32872
4.17549,7.95354,4.38618
4.10366,8.6287,3.79242
3.00233,8.68138,3.85466
3.56736,8.8346,3.93128
4.92727,8.99741,4.63996
4.17549,8.011,3.55778
2.99275,7.28795,3.17471
3.16992,7.77158,3.76369
3.94086,8.60476,4.34308
2.87304,8.86812,3.79242
2.30322,8.47547,3.56257
3.14598,8.05888,3.97437
4.29041,7.94875,4.82192
3.59609,7.89129,4.63039
2.806,8.31267,4.22816
3.04542,8.63828,4.26647
3.31358,8.34619,4.7884
3.05979,7.83383,4.88896
2.48518,7.75721,4.36702
2.46603,8.38449,4.13239
2.77727,8.9591,4.72137
2.26491,8.72926,4.7501
1.901,8.04931,4.69742
1.89142,7.90565,4.43406
2.15957,8.20732,4.5825
2.15478,8.19775,4.30956
2.1452,8.64786,4.29041
2.26491,9.05487,4.63517
1.8579,8.74841,4.33351
2.05901,8.93037,4.35266
2.5187,8.17859,4.54898
3.12204,8.27436,5.11401
3.13162,7.85777,4.458
2.30801,7.98227,3.24654
2.02549,9.87369,3.29921
2.806,8.94474,4.13239
3.08852,8.30788,4.41012
2.15478,7.34062,3.62003
2.67193,8.2169,4.05578
2.4756,8.68138,4.09408
2.05423,8.27915,3.96001
2.02071,8.26,3.8834
2.54743,8.78193,3.82115
2.09253,8.94474,3.72059
1.67594,8.85855,3.90734
2.06859,8.14507,4.32393
2.33195,8.74362,4.20422
1.79086,8.7532,3.8403
1.86269,9.04529,4.0462
2.07817,8.48505,4.38139
2.1452,8.22169,4.39575
2.01592,8.21211,4.19464
2.04465,8.75799,4.07972
2.04465,8.85376,4.20901
2.1069,8.8777,4.16112
2.06859,8.47547,3.98874
1.96325,8.46111,3.97437
2.09732,8.44674,4.54419
2.11647,8.81066,4.41012
2.09253,8.6718,4.54898
2.38941,8.15465,4.22337
1.97282,8.59518,4.46279
1.90578,8.64307,4.74531
2.12605,8.60955,4.6639
2.12126,7.95833,4.47237
2.13084,8.49463,3.46202
2.23618,8.78193,4.3766
1.43652,8.70532,4.22337
2.11647,8.15465,4.53462
2.806,7.89129,5.06613
2.15478,8.42759,4.05099
1.47004,8.27915,4.23295
1.67594,7.60398,4.11324
3.4285,7.79552,4.67827
2.68151,8.44674,4.09887
1.79086,8.76278,3.17471
2.68151,8.43717,4.09408
3.08373,8.59518,4.707
2.37984,8.37013,3.96001
2.3128,8.33182,3.65355
2.37984,8.2169,3.7158
2.90656,7.71412,4.5825
3.04542,8.6287,4.29999
2.67672,8.90164,3.88818
2.35111,8.41801,3.9648
1.92973,8.48505,3.73495
2.81079,8.51857,4.41491
2.806,8.70053,4.45322
2.35589,8.36534,4.36224
2.3128,8.14986,4.17549
2.49955,8.43717,4.14197
2.86347,8.70053,4.56335
2.49476,8.85376,4.2521
2.40378,8.65264,4.0893
2.41814,8.22648,4.21379
2.67193,8.33182,4.23295
2.48997,8.35576,4.26647
2.58095,8.48984,4.50589
2.73418,8.61913,4.53462
2.66714,8.53772,4.37181
1.47483,8.29351,3.53863
2.36068,8.59997,3.77326
2.96881,8.30788,4.5011
3.1795,8.37492,4.81713
2.85389,8.81066,5.15232
1.95846,7.95833,4.13239
1.63763,8.11156,3.4668
3.20344,7.94875,4.63517
3.24654,7.72369,5.0374
2.59531,8.6718,4.44364
1.79086,8.98304,3.25133
2.13084,9.12191,2.86347
2.44687,8.14029,4.87938
2.93529,7.4747,4.77404
2.46124,7.4316,3.81636
2.17394,7.78116,4.0893
2.4373,8.90164,4.46758
2.5618,8.50899,4.13718
2.79643,8.81066,4.14676
1.90578,9.10754,3.055
1.94409,9.15543,3.94564
2.1069,7.65666,4.62081
2.6001,7.38372,4.29999
2.41814,8.85376,3.84509
1.61369,9.03093,3.47638
2.2314,9.14585,3.90734
2.28886,8.30309,4.32872
2.21224,8.16423,4.13239
2.25534,8.63349,3.83551
2.16436,9.165,3.89776
2.27928,8.78672,4.14676
2.45166,8.41801,3.97437
2.29843,8.5042,4.14676
2.21224,8.84418,4.39575
2.17394,8.53772,4.18985
2.36547,8.40844,4.29041
2.17394,8.43717,4.2952
2.09253,8.48984,4.29999
2.09732,8.59518,4.45322
1.87705,8.32224,4.47716
1.88663,8.15944,4.39097
2.29365,7.93438,4.63996
2.23618,8.47547,4.36702
2.35589,8.49942,4.49152
2.36547,8.61913,4.26168
2.2697,8.85855,4.16591
2.25055,8.86333,4.32872
2.48518,8.70053,4.46279
2.63362,7.78594,4.61602
2.30322,7.82425,4.62081
2.03028,7.85298,4.40533
2.47082,7.8865,4.69742
3.1364,8.1355,4.33829
2.18351,7.44118,4.37181
1.59454,8.5042,2.71981
2.51391,9.63906,2.94966
2.35589,9.26077,3.82593
1.58496,8.64307,4.50589
2.17394,8.17859,3.73974
2.87304,6.9767,3.53384
2.9305,7.30232,4.59208
2.59053,8.66701,4.74052
2.85389,9.34696,4.03662
2.88741,8.95431,3.96001
2.49476,8.74841,3.73017
2.33674,8.58082,3.6344
2.35589,8.1738,4.04141
2.47082,7.71891,4.24731
3.06458,8.15465,4.26168
2.60968,8.93516,4.13239
2.13084,9.75398,3.7158
2.3942,8.74362,3.69665
2.64799,8.30788,4.33829
2.70545,8.68138,4.46758
2.37984,8.4659,3.76369
2.30801,8.11634,4.07972
2.49476,8.17859,4.43885
2.81079,8.82503,4.63039
2.54264,9.32781,4.22816
2.13084,9.01178,3.78284
2.42772,7.78594,4.01268
3.0981,7.93917,4.71179
2.74854,8.67659,4.69264
2.46603,8.47547,4.15633
2.05901,8.51378,3.65355
2.37026,8.5473,3.94564
2.78685,8.37013,4.3766
2.35589,8.72926,4.22337
2.7246,8.30788,4.35745
2.28407,7.12993,4.23774
2.33195,8.08282,4.29999
1.9824,8.49942,4.19943
2.27449,9.18895,3.553
2.45645,9.86411,3.91691
2.37505,9.27035,4.42448
2.2697,7.98706,4.31914
2.46603,6.81869,4.18985
3.40455,7.27358,4.41012
3.12683,8.33661,4.86502
1.82438,9.44752,4.29999
2.14999,9.38048,4.14676
2.94008,7.78116,3.96001
2.63362,8.63828,3.19865
1.95846,7.90087,4.61123
2.10211,7.52258,4.29041
2.69587,7.89608,4.18028
2.69108,8.91601,3.9217
2.25055,9.3326,3.86903
2.44209,8.27915,4.21858
2.29365,7.80031,4.458
2.37505,7.89608,4.39575
2.21703,8.55209,3.45723
1.67594,9.05487,3.82115
2.29843,8.38449,4.07972
2.52828,8.26478,4.46279
2.19788,8.56645,3.89776
2.03507,8.39407,3.70622
2.31759,8.45632,4.0893
2.31759,8.22648,4.44843
2.75333,8.74362,4.18028
2.03028,8.58561,3.77326
2.32716,8.55688,4.02226
2.59053,8.41801,4.50589
2.60489,8.63349,4.0893
2.33195,8.8346,3.81157
2.16915,8.69095,4.15633
2.16915,8.02058,4.26168
2.49955,8.46111,4.2952
2.65756,8.70532,4.27604
2.44687,8.55209,3.87382
2.4756,8.54251,4.11803
2.45645,8.82982,4.07493
2.35111,8.46111,4.0462
2.29365,8.16423,4.15633
2.32238,8.21211,4.11803
2.16915,8.02058,4.26168
2.75333,7.99185,4.21379
2.79643,8.39407,4.34787
2.96402,7.93438,4.56814
2.94966,8.02058,3.82115
2.96402,7.95833,3.55778
3.41892,9.414,3.01669
2.78685,8.92558,4.02226
3.11725,8.99741,3.73017
3.24175,9.22246,1.8579
2.09253,8.49942,3.07894
2.96402,8.71011,4.96557
3.80199,8.28873,3.51948
3.23696,7.84819,2.62405
2.57137,8.88728,2.0638
3.15077,9.90721,2.63362
3.29442,9.2512,3.20823
2.75333,8.4228,2.9736
2.52828,8.32703,2.72939
2.86825,8.35098,2.71981
2.65756,8.83939,3.30879
1.92015,8.9208,2.72939
1.89142,8.59997,1.76213
2.71024,10.0652,1.5275
3.06937,10.5967,2.12605
2.41814,9.38048,1.59933
2.01113,8.71968,1.05345
2.16915,9.02614,1.13964
3.4668,9.63427,1.88184
3.89776,8.82503,2.10211
3.15077,7.46512,1.23062
3.00712,8.0924,0.454898
5.55455,9.89284,1.25456
6.96234,9.37091,2.04465
5.12838,7.13951,0.938527
4.47716,7.19697,0.378284
6.33027,8.18817,0.962469
6.44998,9.52413,1.13485
5.49709,9.01656,-0.0526724
4.73573,8.66701,-0.426168
4.92727,7.68539,-0.225055
5.49709,7.02938,0.0430956
6.15789,7.762,0.047884
6.9767,7.36935,0.258574
5.4923,8.39886,0.335188
4.79798,8.87291,-0.876278
5.67426,9.50498,-0.0622492
5.99508,9.55286,0.148441
5.02782,9.10754,-0.244209
5.60243,8.14507,-0.023942
4.46279,8.14507,-0.80924
4.52983,7.47949,-1.27372
5.87537,7.18739,-0.972046
5.51145,7.79073,-1.00556
4.91769,7.62314,-1.06303
5.15711,8.23127,-1.04866
4.82192,8.39886,-1.29287
5.48751,8.85855,-1.47483
5.65032,6.99586,0.349553
6.3159,4.28562,0.837971
7.03416,4.77883,0.253785
6.55054,7.5561,1.53229
6.33985,10.4722,1.403
5.06613,7.1826,-2.63841
7.90565,7.06289,1.24977
8.10677,7.45554,2.94966
7.07247,7.46512,1.72383
6.43083,9.11712,2.85868
6.00466,9.80186,2.07338
5.07092,9.72046,2.19309
4.57771,8.82024,2.90656
4.59687,8.1355,3.09331
3.49553,8.56167,2.63841
2.5618,8.93037,2.42293
2.96402,8.03973,2.4756
4.18028,8.19296,2.88262
3.41892,8.82503,2.21224
2.96402,8.47547,1.4461
3.50511,7.93917,1.66636
3.96959,8.49463,1.61848
3.81157,8.77235,1.40779
4.40533,8.22169,1.23541
4.45322,8.12113,0.555455
4.63517,7.24485,0.646434
5.3678,7.70454,0.828394
6.06691,8.73884,1.22104
5.44441,9.09797,0.632069
4.86023,7.89129,0.378284
5.54018,7.6375,0.517148
5.97114,8.18338,0.861913
5.52103,8.12592,1.08218
5.50666,7.15866,0.54109
5.69341,6.96713,1.08697
6.1531,8.00142,1.0726
6.45956,8.28394,1.1157
6.10043,7.56568,0.972046
2.75812,7.44118,-2.77727
14.8297,9.72046,6.34463
12.6031,9.43315,10.6925
1.35991,4.92248,-1.6089
3.33752,7.28316,-5.24809
13.1011,10.908,10.7069
3.40934,6.19619,1.46525
-0.924162,5.26246,-4.62081
5.15711,6.01902,3.19865
5.5737,6.07648,1.86269
6.61757,7.10599,1.43173
6.34942,8.46111,2.41814
5.18584,9.14106,1.26414
5.48272,7.67581,2.03986
1.38864,4.57293,0.627281
12.7084,7.42203,9.30387
8.51857,9.89284,-0.100556
4.97036,9.50977,0.684742
6.11479,7.65187,2.08296
5.04219,6.98149,1.21147
6.36379,5.73172,1.92494
5.53539,7.89129,1.97761
6.16746,9.18416,1.403
5.92325,8.30309,2.04465
5.88974,7.67102,1.55144
5.83706,6.08127,1.69031
6.54096,7.48906,2.03986
6.33506,7.58483,1.76213
6.4021,7.92481,1.66158
6.53138,7.63271,1.35033
6.81869,7.54652,1.17316
6.8139,7.1826,1.15879
7.28795,6.34942,1.49398
6.83305,6.96234,0.852336
6.94797,7.2257,0.316035
7.16824,7.11557,0.632069
7.89608,5.65032,1.28808
7.45554,6.11,0.756568
6.5649,6.50744,0.426168
6.67025,7.49864,0.622492
6.90967,7.72369,0.895431
7.23528,6.2345,1.51314
7.21612,6.21535,1.22583
6.74686,6.45956,1.35512
5.68383,7.19218,1.39821
5.60722,8.00142,1.57538
6.20098,7.51779,2.34632
6.41167,7.39329,2.27928
5.45399,8.19296,1.97282
4.44364,8.68616,1.99676
4.56335,8.74362,1.92973
3.87382,9.09318,-0.679953
1.55144,5.91368,5.42526
3.77326,7.513,6.74207
4.83629,8.78193,5.96156
3.84509,8.74362,5.37738
1.8148,7.74285,4.87938
-0.943315,6.21535,3.73495
-4.13718,5.32949,2.02549
-5.90889,5.56891,0.100556
-3.89776,6.43083,-1.47004
1.49877,7.54652,-2.0638
8.90164,8.65264,-1.901
15.591,9.03572,0.536301
17.7698,8.50899,3.1364
14.4131,7.58483,3.74453
10.0269,6.90488,1.96325
7.42203,7.09163,1.37906
6.84742,7.06768,1.29766
6.19141,7.12993,1.38864
5.97593,7.48906,1.5275
5.56412,7.65187,1.62806
5.28161,7.80989,2.22182
5.1188,7.90087,2.34632
5.05655,8.20732,2.21703
5.25767,8.02058,2.4373
5.16669,7.77637,2.67193
5.03261,7.88171,2.5187
4.98473,7.82425,2.52828
5.0374,7.54174,2.63841
5.62637,7.45554,2.73418
5.83228,7.61835,2.36547
5.78439,8.41801,1.91536
5.80354,8.24084,2.03986
5.75566,7.1443,2.02549
5.71735,6.33985,1.67594
5.60243,7.24964,1.50356
6.34942,8.08761,1.91536
6.6463,7.32147,1.91536
5.96635,6.8953,1.24977
5.73651,6.90488,1.15879
6.47392,7.29274,1.16358
7.53216,7.28316,1.21625
6.73728,6.98628,0.56982
6.47871,7.11557,0.914585
6.66546,7.33105,0.876278
6.26802,6.28717,0.507571
6.69419,6.27281,0.0957681
6.78038,7.59441,0.603339
6.25365,8.00142,0.723049
5.92804,7.82904,0.560243
5.91847,6.91445,0.488417
6.23929,8.23127,0.71826
5.77481,8.65264,0.416591
5.82749,8.26478,0.866701
5.9472,6.88572,1.48919
5.6982,7.4316,0.804452
5.39653,8.52815,0.59855
5.55934,8.25521,0.905008
5.52582,7.17782,0.885855
5.31034,6.98628,0.574608
5.38695,8.14507,0.234632
4.87938,8.71968,0.488417
4.75488,9.19852,0.306458
4.54419,9.16022,0.0526724
4.89375,8.03494,0.909797
4.71179,7.69975,1.27372
5.39174,5.45878,1.88663
6.22492,5.86101,2.71024
5.96156,6.78517,2.55222
5.51145,8.55209,1.50835
5.35343,10.5058,1.7334
4.43406,10.2472,1.50835
4.52983,7.51779,0.071826
5.55934,6.46913,2.35111
6.13873,6.2776,2.74376
5.68862,8.80109,1.59933
4.956,10.3765,1.20668
4.67827,9.9934,1.52271
5.38217,8.25521,1.87227
5.99508,7.27837,1.75734
5.73651,7.70933,1.82438
4.42448,9.65821,1.81002
4.79798,9.00699,1.55144
4.75967,8.48505,1.67594
3.93607,7.34062,2.08296
4.27126,7.71412,1.74298
4.86502,8.96389,2.05423
4.05099,8.80109,1.8579
3.05021,8.24084,1.58975
3.91213,7.45076,2.12605
4.53462,8.00621,2.14042
3.91213,9.1267,1.8579
3.41413,9.34217,1.74777
3.74932,8.55688,2.00634
4.00789,7.80031,1.96803
3.87382,8.35576,2.02071
4.06057,8.9591,1.88663
4.07014,9.51456,1.92973
4.18506,8.15944,1.80044
