-0.0673391,0.110777,10.3255
-0.0245372,0.0950872,10.505
-0.0443878,0.08768,10.4545
0.113508,-0.00893188,10.508
0.252147,-0.0437855,10.2919
0.144688,-0.0500782,10.0749
-0.0966297,0.0427828,9.88329
-0.11174,0.0978303,9.54749
-0.152229,0.122272,9.45162
-0.0133718,0.0918884,9.64425
-0.0772817,0.113847,9.65972
-0.12086,0.0999204,9.25634
-0.137731,0.115742,9.05569
-0.0714035,0.197321,9.23171
0.00507176,0.187318,9.59393
-0.0861189,0.188666,9.65209
-0.0370218,0.182474,9.60168
0.0817095,0.165968,10.0117
0.113144,0.0160235,10.2446
0.184594,0.0633509,10.1186
0.225265,0.0656458,10.0678
0.0780737,-0.0464116,10.5067
0.209808,-0.0995595,10.1403
0.205909,-0.0722021,9.69099
0.0473366,-0.00851607,9.67333
0.265426,-0.0247916,9.27707
0.336363,-0.020705,8.89305
0.0962428,0.0803683,9.08904
0.0327901,0.101221,9.0993
0.0787473,0.044451,8.693
0.047817,-0.0338761,8.48703
0.0155015,0.016957,8.62142
0.082036,0.0549563,8.84878
0.180114,-0.00374293,8.93283
0.00471234,-0.0424012,8.93765
-0.146721,0.0176629,9.15769
-0.213014,0.065981,9.39799
-0.140606,0.0849836,9.44408
-0.238402,-0.0192398,9.52613
-0.139535,-0.144622,9.57979
0.0138619,-0.0804492,9.63548
0.0639039,-0.104643,9.74708
0.252568,-0.240408,9.98254
0.485526,-0.220899,9.95262
0.428789,-0.123302,9.70679
0.306425,-0.0292622,9.50492
0.203501,0.105055,9.55313
0.230618,0.0496118,9.44802
0.110485,-0.191644,9.94462
-0.0192394,-0.604709,10.6844
0.354643,-1.27194,11.1703
1.41385,-1.46306,11.2605
1.70832,-1.6848,10.4844
1.48184,-1.70147,10.3767
0.615362,-0.86156,10.294
-0.0467904,-0.419913,9.49047
-0.465682,0.00805688,8.93049
-0.524481,0.254345,8.90731
-0.299966,-0.0781853,9.17091
-0.393957,0.184888,9.31433
-0.71792,0.59786,9.56716
-1.16489,0.891278,9.94712
-1.27902,1.16026,9.86195
-1.1559,1.07631,9.14644
-0.895656,1.14975,8.17345
-0.270794,0.700249,7.75799
-0.105885,0.683928,7.95575
0.368131,0.656279,8.62826
1.04438,0.176503,8.89244
2.12652,0.149507,9.6673
2.79477,-0.23113,9.61754
2.63105,-0.970672,10.2971
1.86045,-0.000813067,10.2228
1.40465,0.195918,9.74202
1.15698,0.384687,9.08382
1.31763,0.149703,8.98151
1.32688,0.0715227,9.2445
1.13898,0.0252221,9.56538
0.639124,-0.162695,9.58873
0.456132,-0.382281,9.15817
0.154315,-0.611922,8.95226
-0.216966,-0.154491,8.71357
-0.603875,-0.0759019,9.02281
-0.594935,-0.504509,9.80889
-1.11954,-0.751277,10.3337
-1.99267,-0.270737,10.3136
-1.96768,0.258916,10.3928
-1.45122,0.397203,10.13
-1.62257,0.194532,10.449
-2.047,-0.177415,10.6821
-1.7956,-0.208888,10.8799
-1.39827,0.493981,10.8783
-1.16254,0.612759,10.4697
-1.10411,-0.261084,10.077
-1.03529,-0.137339,10.2599
-0.707918,0.30115,10.4075
-0.354483,0.244122,10.1383
-0.209969,0.205408,9.86571
-0.348218,7.14883e-05,9.48208
-0.438093,0.286057,9.63861
-0.341025,0.546065,9.67204
-0.0162404,0.556991,9.60021
-0.0119389,0.0294154,9.3671
0.0242862,0.0585862,9.66349
0.092954,0.0811458,9.54654
0.215917,0.107359,9.44638
0.0515524,0.0824972,9.38614
0.177581,0.143181,9.6959
0.29956,0.269163,9.64803
0.269442,-0.157724,9.24979
0.168947,-0.137921,9.67916
0.275928,-0.275763,9.71046
0.194257,-0.207624,9.80684
0.118314,0.0821399,9.69748
0.151046,0.0115682,9.52743
-0.134199,0.0539028,9.64621
-0.0789112,-0.237476,9.74005
0.200389,-0.366339,9.86981
0.373735,-0.208675,10.0859
0.192781,-0.0474216,9.68973
-0.187938,0.369453,9.10539
-0.255028,-0.145237,9.22092
-0.00373983,-0.160162,10.189
0.520607,-0.620185,10.218
0.708872,-0.463552,10.0317
-0.0681439,-0.1393,10.1988
-0.243528,0.213563,8.98302
-0.157905,-0.159482,9.32679
0.245364,-0.073635,9.73039
0.831318,-0.00488727,10.0377
-0.26499,0.95592,9.77279
-0.782547,-0.358241,9.69943
0.712697,-1.30154,9.99227
0.119037,0.107099,9.71364
0.171421,1.44514,9.1785
-0.45751,0.774482,8.82401
0.4148,-0.584397,9.80956
0.1083,-0.314618,10.561
0.427739,0.269888,9.83636
0.0793844,0.507546,9.33731
0.0351794,0.266703,9.2726
0.0479163,-0.220006,10.1334
0.597622,-0.854344,9.92597
0.335898,0.621489,9.27061
-0.040043,0.0869645,9.50349
0.00292543,-0.527568,9.91773
0.257278,-0.211195,9.88288
0.262619,0.431608,9.28644
0.021466,0.129912,9.26847
-0.0230454,-0.690709,10.0564
0.224154,-0.783006,10.0881
0.214197,0.214617,9.62877
-0.138465,0.447018,9.40355
-0.0908708,-0.410404,9.57194
0.31031,-0.982215,10.2049
0.0737065,-0.0646052,9.84445
-0.144867,0.626631,9.44868
-0.0633232,0.0511115,9.71698
0.17982,-0.360634,9.72293
0.197573,-0.215639,9.79355
-0.186078,0.220474,9.58559
-0.0570183,0.198233,9.59306
0.214132,-0.226156,9.92362
0.396543,-0.562827,10.0157
-0.0176246,-0.0814884,9.20692
-0.080476,0.247809,9.28997
0.0564584,-0.180071,9.58062
0.116847,0.0633171,9.77147
0.0442871,0.0815537,9.66945
-0.0915695,0.297384,9.3995
-0.0189551,-0.00615764,9.66351
0.023749,0.178155,9.66417
-0.197496,-0.19298,10.0437
0.0444937,0.644302,9.92446
0.0168297,0.193293,9.35805
-0.168521,-0.0933191,9.4285
0.00606245,0.304756,9.49488
-0.112754,-0.0655138,9.8248
-0.019463,0.0592813,9.26813
0.469696,-0.745603,10.3768
0.934946,-0.559639,10.1998
-0.200011,-0.0293304,9.2276
-0.239693,0.229999,9.52423
0.0901895,0.227959,9.37769
-0.0495258,0.107249,9.49495
0.0292856,0.248474,9.9131
-0.119578,-0.156551,10.0599
0.287694,-0.14324,10.1452
-0.11167,0.234111,9.44991
-0.333767,-0.0547235,9.6926
-0.0327688,-0.210204,9.7956
0.118325,-0.131745,9.58786
-0.0900173,0.412353,9.83766
-0.137714,0.146156,9.88798
0.210228,-0.141906,9.60753
0.184475,-0.244793,9.80544
-0.00985825,-0.271733,9.76783
0.0634933,0.00805566,10.0105
0.0172478,0.458287,10.1798
0.0989914,0.0998867,9.72371
0.307698,-0.402346,9.41057
0.00440404,-0.0519488,9.82118
0.139282,-0.0841331,10.1711
0.240791,0.126289,9.99838
-0.0219164,-0.154829,9.77429
-0.107408,-0.068692,9.65108
-0.141986,0.293645,9.55627
0.161559,0.294374,9.76993
0.189936,0.311862,9.85649
-0.033813,-0.0415061,9.9566
0.431489,-0.858625,9.64595
0.392542,-0.88436,9.54317
-0.165837,-0.323838,9.6751
-0.215336,0.378203,10.3391
-0.354701,0.703639,9.96161
0.0413143,0.298825,8.75242
-0.319695,-0.468787,9.10039
-0.355649,0.489575,9.77925
-0.0847244,0.601783,9.91078
0.265188,0.474428,9.51623
0.168765,-0.742057,9.41222
-0.465336,-1.1364,9.89401
-0.775119,-0.0835012,10.3338
0.531777,0.614303,9.55392
-0.430082,0.136856,8.28769
-0.361654,0.399092,8.86392
-0.165706,0.186355,10.0876
0.0155842,0.134539,9.7526
0.0696366,0.728899,9.80751
-0.119504,-0.121048,9.24152
0.0722297,-0.349176,9.67912
0.41533,-0.288136,9.89287
0.341651,0.799699,9.22251
-0.101437,0.246737,9.85652
-0.143066,-0.575115,10.0926
0.323513,-0.927901,10.0541
0.286541,0.31127,9.45699
-0.0686579,0.433286,9.4692
-0.0497869,-0.712987,9.87856
0.00711608,-0.349903,9.75311
0.163269,0.246364,9.71598
-0.146699,0.0582292,9.95504
0.0339045,-0.410687,9.6235
-0.0769425,-0.00963289,9.66988
0.0164647,0.106574,9.83858
-0.0669347,-0.0894402,10.0527
0.0720148,0.124456,9.64275
-0.0160682,-0.315171,9.62121
-0.0156305,0.317913,9.59345
-0.0338554,0.298431,9.70083
-0.111369,-0.0192402,9.89665
0.178759,-0.709586,10.1672
-0.0277494,0.219907,9.39684
-0.0131021,0.494705,9.17751
-0.339373,0.305921,9.06067
0.0281468,-0.117601,10.0216
0.180909,-0.508673,10.1593
-0.157201,-0.52005,9.61085
0.0805635,-0.0061148,9.38522
0.0398484,0.632305,9.15527
-0.328199,0.381411,9.53431
-0.131724,0.156161,9.65479
-0.211029,-0.120492,9.95119
0.0403897,-0.17765,10.0797
-0.0782905,0.210102,9.36183
-0.499211,-0.357543,10.3229
0.255632,0.283106,10.0308
0.162431,-0.344837,9.76859
-0.0494142,0.00965188,9.6093
-0.00493032,0.320377,9.52039
-0.276421,0.264223,9.38617
-0.293182,-0.183626,9.99571
0.177389,0.0266508,9.85911
0.376046,0.438267,10.0543
0.149657,-0.0133103,9.34461
0.0260774,0.139545,9.37924
0.353322,0.0119251,9.98313
0.106227,-0.262523,9.8319
0.0179245,-0.268836,9.82281
-0.110706,0.00657929,9.61846
0.100605,0.0661112,9.7321
0.0118217,0.172197,9.65771
-0.0644385,0.010207,9.44112
-0.0560411,-0.209809,9.36235
0.104689,-0.156664,9.63029
-0.041756,0.110569,9.47317
-0.134786,0.163076,9.95926
-0.259341,0.333787,9.57822
-0.017547,-0.113143,9.48361
-0.129403,0.0211062,9.59693
0.0223586,-0.209645,9.87924
-0.114463,0.212362,9.69756
-0.205258,-0.123141,9.98611
-0.0249373,0.0426565,9.94925
0.0415127,0.117279,9.60296
0.127859,-0.24687,9.4921
-0.0868579,-0.0277524,9.79189
-0.103643,-0.0570143,10.0145
0.10475,0.0158457,9.75115
-0.00108874,0.229781,9.41703
0.136023,-0.0491918,9.29617
0.125378,-0.468209,9.93687
-0.151761,-0.207979,10.2603
0.104562,-0.0396323,9.98346
0.190516,-0.282558,9.99661
-0.0659961,0.0537203,9.70496
-0.246246,0.609986,9.27992
-0.0572218,0.342593,9.73909
0.479266,0.0751296,10.2423
0.0936497,-0.0324778,10.2111
-0.284432,0.273736,9.4638
-0.240717,-0.113032,9.5225
-0.232166,0.338414,9.82966
0.0575198,-0.114452,9.38718
0.294039,-0.425151,10.022
-0.0468871,-0.88165,9.3649
-1.28226,-0.350282,10.382
0.252049,0.617113,9.73822
0.140883,-0.10934,8.87845
-0.457979,0.251146,8.92849
-0.0685701,0.514017,9.5222
0.101409,0.0130711,10.3164
-0.0757701,0.119859,9.63235
-0.0740392,0.113285,9.5343
0.147089,0.157756,9.9033
0.205234,-0.115752,9.76583
0.371067,0.150387,9.63183
-0.0421825,-0.00312802,9.33134
0.120398,-0.0784604,9.33757
0.179726,-0.349467,10.0135
0.148606,0.280728,9.76171
-0.000471145,0.141889,9.68662
-0.205956,-0.101615,9.26964
-0.181979,-0.0898558,9.71508
0.168299,0.255028,9.8485
-0.133851,-0.229315,10.0771
-0.306361,-0.145528,9.79604
-0.181418,0.0300715,9.63253
0.237328,0.21499,9.55177
-0.0329124,0.16764,9.585
-0.277845,-0.277223,9.66419
0.00966141,-0.272718,9.86181
0.259303,0.0897291,9.72642
0.00589529,0.269394,9.68988
-0.261765,-0.121256,9.62229
-0.036892,-0.1586,9.97374
0.0188318,0.103324,9.72178
0.0455834,0.558934,9.75824
0.0134399,0.0662689,9.65657
-0.0243665,-0.172259,9.68849
-0.0518158,-0.0155057,9.70906
-0.0320134,0.45226,9.41305
-0.156936,0.208418,9.74873
-0.234077,-0.214141,9.84186
0.134715,-0.100567,9.64718
0.0663033,0.115534,9.49413
-0.0246232,0.196892,9.28064
0.00470412,-0.0934105,9.69505
-0.115789,-0.481284,9.80602
0.0932923,-0.0808457,9.84951
-0.113952,0.260374,9.69822
-0.0138027,0.295689,9.77478
-0.155072,-0.0488421,9.83905
-0.0489556,-0.226413,9.62145
0.120452,-0.034548,9.66873
0.0162165,-0.230861,9.86876
0.276612,-0.168674,9.85596
0.421213,-0.130759,9.5712
-0.190395,0.174983,9.13234
-0.117891,0.338742,9.29511
-0.0232404,-0.0411147,9.80838
0.14486,-0.420075,9.88051
0.322901,-0.668702,9.97497
-0.0290326,-0.429025,9.89152
-0.154775,0.0196397,9.73785
-0.0665227,0.0900961,9.52174
-0.107252,0.0876445,9.53398
-0.17704,0.12906,9.56845
-0.036728,0.224799,9.6128
-0.0181791,0.394413,9.47323
-0.33753,0.0275439,10.0718
-0.080891,-0.428297,10.2045
0.20977,-0.598536,10.0707
-0.0383112,0.205513,9.60713
-0.0429754,1.16037,8.79028
-0.210948,0.941836,9.11997
-0.110774,-0.561792,9.69791
-0.139182,-0.22477,10.0269
-0.0974239,0.905335,10.0639
0.148508,-0.407416,9.51892
0.299979,-1.11519,9.52992
0.114781,0.244036,9.9325
-0.277299,1.01364,9.65648
-0.536929,-0.0868537,9.55947
0.251877,-0.306822,9.54538
-0.209066,-0.0725007,9.47598
-0.562571,-0.171984,9.79899
-0.182697,0.245931,9.16065
-0.574169,0.62418,9.02231
-0.241245,0.437266,9.8237
-0.10635,0.0157745,9.92788
