0,0,-1,-2,-2,-2,-1,-1
0,-4,-3,-1,-2,-3,-1,-2
0,-4,0,-5,-5,15,2,-1
0,0,-1,1,2,-17,-3,-2
1,-2,-1,2,2,0,-3,-1
0,-1,-1,0,0,0,1,-2
0,0,-2,-1,-1,-2,-2,-1
-1,-1,-1,-2,-7,1,0,0
-2,0,0,-4,2,4,2,-1
0,-1,-1,-1,1,1,0,-2
-2,-1,-3,0,0,-7,0,-2
-1,0,-1,-1,1,6,0,1
-1,2,-1,1,-6,-11,-1,-1
-2,0,1,-3,-1,1,1,1
-2,-2,-1,0,3,-1,0,-2
-2,-1,-1,-1,-1,-15,-4,-1
-1,-1,-1,0,-3,2,-3,-1
0,1,1,0,-1,0,-3,-2
-1,0,-3,-2,-1,-8,-3,-1
-1,0,1,0,1,5,0,-1
-3,-3,-2,0,1,25,3,2
0,0,0,-1,-2,-10,-3,-3
-2,-2,-1,-1,-1,-1,-2,-1
-3,-1,-2,-5,-2,-3,-3,-2
1,1,1,5,-2,-1,-1,-1
0,0,0,-4,0,-19,-2,0
2,-3,-3,-2,0,1,0,-1
-2,-1,1,-1,2,4,-1,-1
-2,-2,-3,-2,-1,-13,-3,-3
-3,-3,-2,2,-3,6,-2,-1
1,3,-1,-6,-4,-9,-1,-2
0,0,3,14,5,2,-2,-2
1,-2,-2,-9,-3,-7,0,-1
-1,-3,-3,-3,1,13,0,-1
-2,-1,-2,0,0,4,-1,-2
1,-1,-2,-5,-5,-3,-2,0
0,1,-1,0,0,-3,-2,-2
-1,0,-2,1,0,5,0,-3
-3,-4,-3,-2,-1,-6,-2,-1
0,-3,-3,-3,-3,-2,0,-3
-1,2,1,-3,-4,-7,-2,0
0,0,1,3,-3,5,5,1
-2,1,2,5,4,7,-2,0
-2,0,0,1,0,-1,-3,0
-2,-3,-2,-1,2,0,0,-2
-1,1,-2,-2,-3,0,-1,-1
2,0,-1,-1,-2,-1,2,-1
-1,-3,-2,-2,0,0,2,-1
0,1,3,-3,0,0,0,-1
-1,-2,0,-1,0,-1,0,-1
-3,-1,-1,1,0,-2,-2,-1
0,2,-2,-3,-3,-4,0,1
-2,-2,0,3,-1,-1,0,0
0,-2,-2,0,-1,-2,-2,0
-2,-1,-3,-2,-2,-3,-1,0
-1,-4,-3,-3,-1,-1,0,-3
-3,-1,-2,0,-1,-2,-1,-1
-3,-2,0,0,1,1,-1,2
0,1,0,-1,-2,-1,-1,-1
-1,-2,0,0,-1,0,-1,1
-1,-1,0,1,0,-1,-1,-2
-1,0,0,-1,1,-3,-2,-3
0,-1,0,1,-1,0,2,-3
0,0,0,-2,1,-1,-1,0
0,-1,-1,-3,0,-2,-1,0
-1,-1,-2,-2,-2,-1,-3,0
1,-1,0,-1,-1,0,0,2
-1,-3,-3,-2,-1,1,-1,-2
-1,-1,-2,-3,0,-1,0,0
-2,2,-1,0,1,-1,-2,-3
-1,-2,-2,0,-3,-1,-2,-4
0,-1,-2,0,-1,0,-2,-2
0,0,0,0,-1,1,-2,-1
1,-1,-1,-1,0,-3,-3,-1
0,0,-1,0,-1,-2,0,-2
-2,-1,-2,-2,-1,-1,1,0
-2,-2,-2,1,-2,-1,0,1
0,1,-1,-1,-3,-1,1,1
0,-1,2,-2,0,-1,-2,1
0,0,1,2,-2,0,-2,-1
-1,-1,0,3,0,-1,-1,-1
-1,-2,0,-1,0,0,1,1
-2,0,0,-3,-1,-1,0,-1
0,1,-2,0,1,-1,-2,1
-1,1,-2,-2,-2,0,0,1
-1,-1,-1,-2,2,14,1,0
-1,-1,-1,-1,-1,-3,-3,0
-3,0,1,-1,-4,-3,-2,1
-1,-1,-2,-2,0,-3,0,4
2,-3,-3,1,0,0,-1,8
0,-1,-1,0,1,1,-2,5
-1,3,0,1,-1,-2,-1,-2
-4,-1,-2,-2,0,3,-2,-9
-1,-2,-1,0,-3,-5,-2,-9
-2,-2,-1,1,0,-3,0,-12
1,-3,-3,0,-1,-3,0,-12
-1,0,0,0,-1,-2,-2,-11
-3,-1,-1,0,-3,-2,-2,-5
-3,0,-2,-1,0,0,-2,1
-4,-5,-1,-2,0,2,1,3
2,0,0,-1,0,-1,-2,4
-2,0,-1,-2,0,-4,-1,1
-1,-2,1,-1,1,1,-1,5
-1,-1,1,-2,-1,-1,-2,2
0,-1,0,-3,0,-1,0,8
-2,-1,1,-1,0,-3,-1,-4
0,-2,-1,0,-1,-1,-1,-1
-3,-1,-1,0,0,-1,1,4
-2,-2,-2,2,-4,-1,-2,-3
0,2,1,-2,0,-3,-2,-6
-1,1,-1,-1,-1,-1,1,-5
0,0,-2,-4,-1,1,0,-4
-2,-2,-2,0,0,-1,0,-3
0,-1,-1,-1,-3,-3,0,-1
-1,-1,-1,-1,0,16,0,1
0,-1,0,0,-5,-18,-3,4
-1,-3,-2,-1,-1,0,-2,5
0,2,0,-2,0,-2,0,5
-1,-1,-2,-2,-1,1,0,3
-1,0,0,-2,0,3,-1,-2
1,-1,-1,0,0,-2,-2,-7
-1,1,-1,1,-3,-1,-1,-7
0,-1,-1,-3,-4,-5,-2,-8
-1,0,-3,0,0,3,1,-6
-4,-9,-2,-2,-3,-5,1,-5
6,8,3,3,0,-1,-3,-2
-3,-2,-1,-4,-1,-2,1,-2
2,-1,1,-1,2,2,-1,-2
-1,2,-2,1,0,2,-1,1
-7,-12,-5,-3,-3,-3,-2,1
8,9,3,1,-3,-4,-2,0
-4,-2,-4,0,0,1,-1,0
