0.051847,0.30024,0.64573,0.13306,0.20999,0.43091,0.30645,0.15419,1
1.8032,7.6873,13.743,2.8318,5.7236,12.264,7.932,3.4444,1
8.4177,21.314,49.938,12.339,14.385,30.827,17.803,7.3273,1
8.6948,21.222,50.645,13.176,15.15,30.976,16.907,7.5792,1
8.0745,17.916,38.622,11.22,16.433,35.889,15.433,7.775,1
7.6535,16.86,35.188,10.189,16.008,35.717,15.238,7.2802,1
4.4971,13.046,25.522,8.9365,11.044,21.192,11.472,3.0593,1
4.3118,13.201,25.5,10.055,10.488,19.763,11.249,2.7975,1
4.2389,13.552,25.533,11.294,9.9863,19.034,11.084,2.6936,1
6.0491,16.046,25.81,16.078,7.8577,24.672,9.6415,4.1651,1
6.6999,15.722,25.53,15.998,7.9401,26.786,9.8158,4.6162,1
10.44,13.95,30.99,14.917,8.7233,30.032,10.492,6.7427,1
13.016,14.804,38.432,15.167,8.8787,26.815,9.9315,7.518,1
14.306,15.831,41.993,15.603,9.0077,24.608,9.5085,7.7441,1
15.454,17.107,44.809,16.201,9.3006,22.571,9.1221,7.856,1
16.838,19.745,47.224,17.282,10.471,20.403,8.7912,7.7972,1
16.627,21.947,45.376,17.246,12.065,21.569,9.2607,7.5036,1
10.324,25.055,31.812,12.367,16.832,40.291,20.044,5.0633,1
6.3052,22.503,26.958,9.5358,15.986,41.364,23.381,4.99,1
7.7532,19.152,22.187,9.0751,12.608,32.802,18.037,6.4872,1
10.36,15.376,15.347,8.8504,7.5589,25.003,13.206,7.8058,1
10.152,14.826,23.042,10.451,7.1803,26.733,13.573,6.256,1
9.5546,15.168,28.767,10.328,8.0845,30.184,14.133,5.7502,1
9.3069,16.605,34.865,9.8593,9.7327,34.568,14.551,5.465,1
9.9629,18.834,43.524,9.5033,14.235,41.012,15.251,5.0136,1
10.227,19.092,44.041,9.6043,15.147,41.399,15.557,5.0336,1
10.728,20.154,43.857,10.004,16.173,39.831,16.169,5.4136,1
10.921,20.918,43.225,10.207,16.221,38.096,16.489,5.7164,1
11.064,21.695,42.209,10.331,15.938,35.938,16.777,6.0371,1
9.8442,23.004,31.183,8.384,10.005,25.139,16.213,7.5815,1
9.4605,22.993,30.985,8.6811,9.9286,26.47,16.418,7.5835,1
8.0855,22.081,38.597,11.028,12.913,35.88,15.768,5.6983,1
8.2299,22.003,40.367,10.698,13.188,35.241,15.011,5.4572,1
9.5029,23.372,51.97,10.877,11.954,23.386,10.608,5.1694,1
10.528,22.473,32.912,12.848,8.6177,25.031,13.905,7.7721,1
9.39,17.626,24.759,8.8398,9.4614,25.604,13.037,7.4903,1
6.9072,15.6,47.641,8.2238,8.8831,24.975,11.342,4.893,1
7.1098,17.514,50.408,8.1239,8.3538,24.639,10.889,4.6928,1
8.445,24.261,53.829,7.6203,8.0859,23.301,9.9822,4.7382,1
9.4742,27.425,51.685,7.3811,9.1168,22.125,9.7977,5.0123,1
9.9508,26.957,40.682,6.8628,12.012,21.511,12.182,5.4582,1
9.3714,24.523,38.427,6.4077,11.745,22.974,13.648,5.3344,1
7.3841,15.62,41.478,8.591,7.8143,29.996,14.779,4.5043,1
7.4442,14.144,42.723,9.8598,7.1187,31.297,14.492,4.2745,1
8.2633,15.256,34.758,14.212,11.667,39.564,22.379,6.2853,1
8.984,18.424,33.246,16.034,14.122,41.218,24.845,7.2339,1
9.4679,16.832,29.389,14.745,10.819,27.878,9.0799,7.7752,1
8.2071,14.683,30.868,12.847,10.016,31.319,12.881,7.559,1
8.6321,16.247,33.712,12.533,10.281,33.423,14.923,7.6764,1
10.622,22.005,42.109,12.356,11.809,38.295,19.531,8.1445,1
7.271,15.358,23.554,8.2201,13.941,37.846,20.603,4.0261,1
7.5093,13.14,24.368,10.061,13.313,37.992,16.559,3.8002,1
9.7669,16.608,31.118,10.075,13.357,37.4,15.139,4.6465,1
11.308,20.673,35.763,7.0185,14.118,36.208,13.371,6.1456,1
7.2674,14.668,22.691,5.3273,12.808,32.036,12.105,6.0876,1
4.6842,11.155,22.06,6.5661,10.513,27.408,11.375,5.7298,1
5.7268,16.583,40.975,7.5346,8.7906,26.984,6.1471,6.3666,1
6.9494,15.95,33.364,7.2623,11.245,32.172,9.1127,5.6022,1
13.234,28.759,50.263,8.7788,12.673,36.367,17.925,5.6166,1
10.382,20.524,32.848,7.4325,7.6869,26.522,16.054,7.7213,1
8.6611,19.011,28.594,7.557,8.1215,25.22,14.854,7.2344,1
9.2102,19.875,30.141,7.9686,9.5957,27.343,16.156,7.6346,1
11.316,16.842,29.861,13.005,21.075,43.773,26.142,10.154,1
10.297,15.403,26.724,13.267,20.666,43.002,24.778,9.3494,1
5.072,15.83,27.557,10.646,12.822,33.727,16.933,5.0348,1
6.083,20.63,38.308,10.635,13.203,35.858,18.812,6.1941,1
7.6993,24.764,45.851,10.326,14.202,37.505,20.681,7.5354,1
9.4241,24.623,41.879,7.5843,14.112,36.146,22.945,8.5933,1
5.4487,11.989,21.883,6.2977,5.7309,21.622,12.373,4.2727,1
4.8918,12.147,24.269,7.9982,6.3019,20.899,10.525,4.0642,1
4.1827,11.967,24.518,10.047,10.288,30.172,12.848,4.6418,1
4.2184,11.907,23.999,10.321,11.427,33.056,14.044,4.8519,1
2.9487,10.786,14.957,11.537,18.461,37.574,19.165,6.3306,1
3.1418,10.492,13.679,11.072,18.706,39.057,19.409,6.3798,1
6.2736,16.104,17.863,8.1525,17.898,45.097,17.747,5.479,1
8.8551,14.115,23.715,14.332,15.07,34.292,20.604,7.2046,1
9.4213,16.978,33.272,13.772,15.729,34.92,22.79,8.1273,1
11.061,26.001,50.699,10.755,9.9577,27.256,17.291,6.5774,1
11.472,27.825,48.433,11.093,9.3087,25.356,16.716,6.7309,1
11.834,27.384,38.481,13.5,12.364,30.204,20.662,8.4937,1
10.922,19.507,26.878,12.733,18.062,45.373,26.452,9.3774,1
11.276,20.419,38.583,11.489,17.332,42.892,19.194,7.4807,1
11.507,21.002,36.857,11.078,15.41,38.671,17.5,8.0647,1
9.1585,16.532,25.75,9.6422,7.6053,21.285,12.963,7.7955,1
8.6521,25.044,50.839,12.59,13.017,24.906,12.648,7.7096,1
7.9451,26.383,55.326,13.239,15.894,28.914,15.801,7.5333,1
8.1948,15.376,20.296,6.0554,14.818,36.321,18.696,5.7724,1
7.3282,13.677,25.686,6.5449,14.984,39.756,19.094,6.4463,1
8.5358,18.673,33.024,9.9933,17.474,40.576,22.347,9.1843,1
9.5125,21.284,27.838,10.793,14.578,31.512,17.244,7.3195,1
9.4573,21.023,26.7,10.696,13.582,29.572,15.379,6.5408,1
9.2252,20.475,26.408,10.64,12.624,28.074,13.626,5.7856,1
8.7982,19.702,27.123,10.772,11.758,27.011,12.08,5.1239,1
8.1903,18.756,28.694,11.154,11.032,26.417,10.842,4.6008,1
7.4608,17.738,30.812,11.75,10.522,26.477,10.077,4.2383,1
5.4743,16.17,39.503,14.419,11.728,34.161,14.298,5.0996,1
6.1576,17.276,41.511,14.587,14.444,41.937,22.312,8.4962,1
7.3181,16.889,37.152,12.948,15.786,44.112,26.368,11.201,1
12.143,21.838,34.178,10.525,10.006,32.724,16.436,5.4756,1
12.705,23.588,36.341,10.373,9.1732,32.71,17.044,4.8923,1
11.382,25.559,37.007,10.372,13.129,43.113,20.965,6.0548,1
11.95,28.24,41.602,10.63,13.314,38.112,19.479,7.0164,1
11.604,27.004,42.692,10.794,12.772,33.197,18.175,7.4556,1
10.846,27.077,47.327,11.014,12.013,20.534,10.628,7.3391,1
10.656,28.196,52.394,11.197,11.594,19.324,9.3874,8.0306,1
8.057,25.446,46.708,11.494,9.7966,20.69,10.858,9.1599,1
4.5412,22.208,34.337,10.728,7.3704,19.755,11.439,6.1541,1
7.631,25.835,34.275,8.4247,7.7634,28.889,15.889,5.4752,1
15.504,39.322,63.268,12.477,10.311,24.355,16.461,7.8992,1
15.106,37.88,60.429,13.416,9.9749,22.327,16.443,7.2662,1
