-0.134952,0.104244,9.72029
-0.0588198,0.166591,9.75093
-0.080858,-0.116347,9.74141
0.0757444,-0.187369,9.50071
-0.0217717,0.0942457,9.4987
-0.207733,0.115867,9.67056
-0.192481,0.0571957,9.86346
-0.162811,-0.0431983,9.71967
0.0537796,-0.0775373,9.51261
0.0613132,-0.127437,9.57542
-0.157669,-0.059535,9.74441
-0.163254,-0.196452,9.89988
0.0266962,-0.263351,9.6438
-0.285976,0.0165608,9.5048
-0.369861,0.209324,9.57121
-0.636685,-0.00923061,9.84705
-0.489579,-0.157529,9.5993
-0.326679,0.0220509,9.57897
-0.219586,0.211906,9.54333
-0.416378,0.253213,9.57717
-0.41989,0.230151,9.61455
-0.37827,0.072474,9.57925
-0.15937,-0.248377,9.38519
-0.0170388,0.0348566,9.28832
-0.13129,0.463381,9.44074
-0.32233,0.452765,9.77044
-0.40747,0.244202,10.0016
-0.2741,0.179806,9.82183
0.0453742,-0.0380077,9.59116
0.270709,-0.111552,9.40582
0.130165,0.080616,9.43322
-0.0886505,0.337904,9.60764
-0.331974,0.185578,9.79176
-0.127208,-0.0978377,9.65852
0.105825,-0.0310128,9.4609
-0.0399685,0.172872,9.28383
-0.416118,-0.0431991,9.45133
-0.280056,-0.448849,9.3851
-0.00925064,0.0579295,9.06609
0.0148954,0.179247,9.1877
-0.109956,-0.437691,9.50603
0.0320752,-0.103465,9.51155
-0.00767565,-0.1374,9.62132
0.173477,-0.301885,9.74187
0.452491,-0.00820875,9.60214
0.502721,-0.0820532,9.71838
0.462664,-0.630958,9.68965
0.571894,-0.153016,9.63099
0.678954,-0.152391,9.51093
0.555524,-0.0745485,9.87949
0.249052,0.0926335,9.89805
0.673192,0.390842,9.62359
0.760864,0.677972,9.8522
0.527869,1.22654,9.77975
0.831608,1.12195,9.45872
0.543367,0.0479608,10.4826
-0.378212,-1.26312,11.9741
0.572442,1.13866,9.77136
0.838539,-0.301325,9.95466
-0.173136,-1.04923,11.468
-1.55177,-0.215506,11.9184
0.685381,1.19574,10.9672
3.14056,-0.329096,8.72781
2.50575,-1.10581,8.39584
0.667887,-1.05099,10.0878
-0.270878,0.381938,9.61656
-1.41337,1.00565,10.3597
-0.609748,0.272813,9.77243
-0.315729,0.482033,9.47087
0.617336,0.873597,8.86235
0.800993,-0.21228,9.01916
1.36422,-0.611101,9.77408
0.192935,0.140185,10.416
-0.447135,-1.28773,11.3188
-0.107538,-0.749891,10.5228
0.479232,-0.0549977,9.94537
-0.502166,0.0669439,10.2022
-0.420426,1.16483,10.3021
-0.601193,1.05483,10.8686
-0.2216,0.425402,11.2582
-0.372919,-0.835702,11.1681
-0.0370932,-1.62397,9.74512
-0.603354,0.0162187,9.29387
-0.59187,0.983463,10.1268
-0.026211,1.64493,11.1727
-0.505058,0.249109,11.3393
-0.616636,-2.24772,10.0712
-0.114777,-1.16323,8.91483
0.0666878,-0.132078,8.79089
-0.872599,1.47953,10.5185
-0.90452,0.5955,13.1992
0.99866,0.759766,11.2622
-0.123093,-0.0947037,8.91077
0.457132,0.756382,6.42151
-0.514917,-0.0279226,8.86201
-0.214296,-1.24247,6.05699
0.305522,0.0263999,5.62019
0.41067,-1.80615,7.54167
-0.0399745,0.443172,9.43023
-0.97615,-0.352616,8.38753
-1.15917,-0.728152,9.32437
-0.477327,-0.0382311,8.44964
-1.21921,-0.265167,9.69338
0.331237,1.47007,9.74488
-0.369853,0.416699,10.3446
0.0237652,0.369899,9.29091
-0.479303,1.80794,8.75465
-0.28502,0.50428,8.73089
0.68392,0.00697041,10.28
0.379354,0.621178,10.6271
-0.119755,0.200147,10.0342
-0.594565,0.261794,9.51449
-0.65438,0.27021,9.14639
-0.100449,-0.226799,9.66775
0.46513,-0.156643,9.63936
-0.238935,-0.809376,10.3266
-0.75587,-0.746109,8.9156
-0.818727,0.479342,9.72861
0.314638,0.138973,10.0341
0.351505,-0.269923,10.4385
-0.345426,-0.67349,9.29818
-1.04804,-0.074789,9.1641
-0.378224,0.479279,9.89596
0.178563,0.209053,10.8131
0.760344,0.101529,11.0847
-0.0363308,-0.274636,10.177
-1.11534,0.689248,9.07755
-0.365374,0.431155,9.60076
0.612678,0.836402,10.4064
0.621675,-1.17586,10.7227
-0.32894,0.339448,8.47358
-0.917803,1.18056,9.67871
0.538693,0.5969,10.4577
0.912995,-1.2437,9.78298
-0.886059,-0.428711,8.87331
-0.352324,0.251537,9.49005
-0.134407,1.45297,10.0899
0.715024,-0.305325,10.6913
0.550748,-0.893073,9.32427
-1.10015,0.0272961,8.81591
-0.731711,1.36883,9.03336
0.271459,1.16632,10.312
1.38413,-1.88407,9.94903
-0.644834,-0.31343,8.50614
-0.451213,0.534459,9.71265
0.296826,0.715767,9.736
0.686716,-0.459764,10.5249
-0.171581,-0.685553,8.87772
-1.32351,0.79422,8.97827
-0.0922346,1.33453,9.39728
0.25408,0.270005,10.4696
0.423091,-1.84642,10.1136
-0.557248,-0.143885,9.37034
-0.709976,1.03318,9.96793
0.0265101,1.12863,9.87082
-0.0411969,-1.03732,10.6377
-0.659561,0.399529,9.0328
-1.12471,1.67366,9.99304
0.182496,0.0304046,10.8598
0.33344,-1.5117,9.27991
-0.804038,-0.483952,9.41536
-0.152046,1.46101,9.47089
-0.215565,1.34769,10.5573
0.369855,-1.56096,10.0486
0.192815,-1.12854,8.43561
-0.785426,0.0679092,9.93882
0.214972,0.776886,9.8117
-0.256963,-0.731591,10.0065
0.460357,-1.87134,9.16781
0.329481,-0.777515,10.0801
-0.181722,1.32431,10.078
0.116986,-0.407057,10.8237
-0.755292,-1.10113,8.5096
-1.79551,0.477577,8.45795
0.626328,1.90782,10.7963
1.70892,0.0334544,11.1492
-0.446526,-1.2263,9.14555
-2.13091,0.758506,8.84833
1.20427,1.02371,10.844
2.46101,0.434903,10.8766
-0.0670939,-2.21092,9.97168
-1.93007,0.939325,6.51699
-1.32443,1.63396,10.8056
3.3857,-0.245227,10.5419
0.196406,-2.09575,11.5432
-1.36189,0.0578892,6.72336
-2.34534,2.08821,10.1359
1.90824,0.531961,11.0989
0.831728,-1.78818,10.6587
-0.143525,-1.62864,7.51243
-1.80956,1.9747,9.05116
1.03783,1.65222,11.3902
1.48413,-1.07955,11.6179
-0.558584,-1.73288,8.66053
-3.17057,1.65093,7.21199
-0.847925,1.78707,10.9034
2.51679,-2.23545,12.4543
1.86453,-2.53387,10.0753
-2.18413,1.2084,8.55728
-2.62288,3.35472,8.96171
0.366741,-0.252824,10.6378
1.8998,-3.2602,9.5596
0.253042,-0.435686,8.45588
-1.22621,2.22146,10.4193
0.78717,1.16375,10.6594
0.471548,-2.38121,9.72288
-1.88404,-0.0924921,7.37158
-1.5079,2.14936,10.6053
3.13597,-0.445788,12.293
2.10488,-2.946,10.9285
-1.84173,0.376582,7.47366
-3.92255,2.55823,9.49245
1.72639,0.271327,11.1392
2.70198,-2.69421,11.1077
-0.52126,-0.330784,8.67408
-2.41136,2.82923,9.43604
-0.264202,0.889082,10.9854
2.52801,-2.53469,10.9503
0.555916,-1.3123,8.71641
-1.96195,2.07293,8.75978
0.248473,1.01689,10.5722
1.37283,-1.40424,10.5302
0.277067,-1.20403,8.56274
-2.22022,1.87867,9.24059
0.575698,1.41313,11.033
1.86321,-1.70864,10.404
-0.207716,-1.63543,7.96203
-2.50635,1.84897,8.72923
0.764095,1.18609,10.7627
2.17173,-1.36421,10.7293
-0.014305,-0.767727,8.92922
-2.23697,1.19308,8.9883
-0.554599,1.32367,10.1434
1.48588,-2.00574,10.4018
0.430721,-1.97171,7.76322
-2.71427,1.41564,8.30641
-0.827441,2.29416,11.0438
2.99322,-2.12867,11.4374
0.856291,-1.38062,8.36211
-3.24563,1.04274,8.81367
-0.618652,2.00999,10.2418
2.62949,-1.66984,11.9737
0.478053,-1.73359,9.24956
-2.88878,1.35267,7.25044
-3.5108,2.22068,10.0213
3.46868,-1.24847,11.6012
2.16361,-2.24366,9.86269
-1.76432,1.39529,7.69101
-3.37617,3.40695,9.9161
2.58862,-0.424873,11.4759
3.01285,-4.19516,10.3131
-1.08398,-0.399882,7.06214
-3.8456,3.87439,9.60985
0.555397,1.54118,11.4847
3.26574,-3.02552,10.4526
0.603161,-1.67378,8.57546
-2.25492,1.31947,9.49179
-0.751766,1.32056,10.9652
1.02147,-1.61005,10.5121
0.502016,-0.694656,8.36692
-1.98909,0.421651,9.48297
-0.58195,1.26055,10.2267
0.0891759,-0.179692,10.9823
2.34681,-1.3732,10.3225
0.727615,-0.319209,9.83861
-1.27033,1.75792,9.24136
-1.41558,1.71327,10.0647
