-0.690674,-0.452942,0.551819,-0.11554
-0.690369,-0.453125,0.552002,-0.11554
-0.690674,-0.452637,0.552124,-0.115417
-0.690857,-0.452393,0.552002,-0.115784
-0.690613,-0.45282,0.55188,-0.115906
-0.690247,-0.453674,0.551758,-0.115723
-0.690125,-0.453979,0.551819,-0.115112
-0.690552,-0.453308,0.552002,-0.114197
-0.690918,-0.452393,0.552368,-0.113586
-0.691223,-0.451721,0.552551,-0.113281
-0.691284,-0.452148,0.552246,-0.11322
-0.691406,-0.452698,0.551453,-0.11377
-0.692322,-0.452454,0.550415,-0.114502
-0.693054,-0.453308,0.548584,-0.11499
-0.692871,-0.455811,0.546631,-0.115662
-0.693237,-0.45813,0.544189,-0.116028
-0.694214,-0.45929,0.541809,-0.116333
-0.695251,-0.459961,0.539978,-0.116516
-0.696045,-0.460571,0.538269,-0.116699
-0.697083,-0.461609,0.536133,-0.116638
-0.697876,-0.463196,0.533813,-0.116455
-0.698792,-0.464478,0.531372,-0.116516
-0.700256,-0.465149,0.528809,-0.117004
-0.701172,-0.46637,0.526306,-0.11792
-0.700989,-0.469055,0.523987,-0.118958
-0.700745,-0.472046,0.521423,-0.119751
-0.701172,-0.474121,0.518921,-0.120056
-0.701843,-0.475342,0.516785,-0.120178
-0.702698,-0.476074,0.514771,-0.120667
-0.703247,-0.477356,0.512695,-0.121765
-0.703003,-0.479797,0.510376,-0.123047
-0.702148,-0.483032,0.50824,-0.124329
-0.701782,-0.485718,0.505859,-0.125427
-0.701843,-0.487793,0.503418,-0.126892
-0.701538,-0.48999,0.501221,-0.128845
-0.7005,-0.492859,0.499146,-0.131531
-0.699036,-0.496338,0.496887,-0.134827
-0.697815,-0.499268,0.494446,-0.139038
-0.695923,-0.502563,0.492615,-0.143188
-0.693176,-0.506226,0.491516,-0.147339
-0.69104,-0.509155,0.490173,-0.151733
-0.68866,-0.511841,0.489502,-0.155823
-0.685913,-0.514404,0.489441,-0.159546
-0.683655,-0.516174,0.489502,-0.163269
-0.681091,-0.517822,0.490173,-0.166504
-0.67804,-0.519348,0.491638,-0.169739
-0.675903,-0.519958,0.492737,-0.173279
-0.673401,-0.520813,0.494019,-0.176758
-0.67041,-0.522034,0.495239,-0.18103
-0.667603,-0.522827,0.496643,-0.185486
-0.665344,-0.523315,0.497864,-0.188782
-0.66272,-0.523621,0.499939,-0.191711
-0.660339,-0.523071,0.502747,-0.194031
-0.65686,-0.52356,0.506104,-0.195862
-0.651978,-0.525269,0.510193,-0.19696
-0.649231,-0.524475,0.514282,-0.197632
-0.651245,-0.522339,0.51355,-0.198486
-0.65448,-0.518982,0.513977,-0.195557
-0.657349,-0.514648,0.515747,-0.192688
-0.663208,-0.510498,0.513367,-0.189758
-0.673767,-0.505676,0.507568,-0.180969
-0.68573,-0.496277,0.50531,-0.167908
-0.69574,-0.48584,0.505554,-0.156067
-0.700317,-0.480225,0.505554,-0.153076
-0.702942,-0.481812,0.500793,-0.151428
-0.703308,-0.48999,0.492737,-0.150146
-0.704651,-0.497131,0.484863,-0.145813
-0.707947,-0.500977,0.478088,-0.138794
-0.711426,-0.501892,0.473999,-0.131531
-0.713684,-0.50354,0.471069,-0.123596
-0.715149,-0.503967,0.469971,-0.11731
-0.717896,-0.502014,0.469238,-0.111755
-0.720154,-0.501892,0.467407,-0.104919
-0.724487,-0.500305,0.463928,-0.0980225
-0.729431,-0.499268,0.458801,-0.0906372
-0.732422,-0.500977,0.453796,-0.0817261
