-6,-2,-2,-2,0,-2,-4,-1
6,1,0,0,1,-2,0,2
6,3,1,-1,-1,0,0,5
-5,-2,-1,0,-1,-2,-3,-3
0,-2,1,-1,-1,-1,-1,-1
-7,-2,-1,-1,-1,0,-1,-6
-2,0,0,0,-1,-2,-2,-1
2,1,0,-2,0,-2,0,0
2,1,-1,0,0,-1,-2,-1
-1,0,0,-1,-2,-1,-2,-1
3,2,-1,-2,-1,0,3,5
-5,-4,-2,-1,-2,-3,-5,-3
5,12,4,2,2,3,6,0
-23,-16,-6,-3,-3,-4,-8,-14
-9,-5,-2,-2,-1,-2,-4,-3
-3,-1,-1,-2,1,1,-1,5
6,2,0,-1,0,0,0,-5
11,5,1,1,0,3,3,5
-4,-2,-2,-1,-2,-3,-4,-4
-3,-1,-2,-1,0,-1,-1,0
-1,-2,-4,-1,-3,-2,-2,3
2,2,0,-2,0,-1,-1,0
-3,-3,-1,0,-1,-1,-2,-2
4,1,0,1,-2,1,2,2
4,1,-1,-2,-1,0,-1,1
-9,-5,-2,-2,-2,-2,-1,-8
-2,0,-1,-1,0,-1,-6,-2
0,-1,0,0,-1,-3,-5,0
-8,1,0,0,-2,1,0,-9
14,3,0,-1,-1,-1,0,2
-4,-1,0,-1,0,-2,-1,-5
-6,-2,0,-2,-1,0,0,-2
-2,-4,-2,-2,0,-3,-3,-6
-6,0,0,0,0,-1,-2,-3
12,7,0,0,-1,-1,4,4
-5,-11,-3,1,-1,-2,0,2
1,-2,-1,-2,-1,-2,1,4
-5,-1,-3,-2,-1,0,-3,-4
-1,-1,0,-3,-2,-1,0,1
7,3,-1,0,-1,0,-3,10
0,0,0,-1,-1,-1,0,-7
-5,0,0,1,-2,1,4,-1
-8,-1,0,0,-2,-1,-3,-5
10,3,-1,-1,0,1,-1,0
0,-1,0,0,0,0,-2,2
1,-2,1,-1,-2,-2,-2,1
-2,-3,-1,-1,0,0,0,3
-13,-2,0,-1,-2,-2,0,-7
-3,0,0,0,0,0,0,3
-3,-3,-3,-3,-1,-3,-4,-8
1,-6,-3,-2,-2,-2,1,3
7,1,-1,-2,0,0,2,10
-14,-3,-2,0,-3,-5,-9,-28
-5,-4,-1,-1,0,-1,4,11
10,7,2,1,-1,1,-1,-5
6,-2,-2,-2,-2,0,0,6
-2,-3,-1,1,-2,0,0,-3
-3,0,-1,-1,-1,-1,1,1
0,-9,-2,-1,-1,-1,-4,-1
11,3,-1,-2,-2,-3,0,2
-2,2,1,-2,-2,-1,2,-3
4,-2,0,-2,-2,-1,-7,-3
-3,-3,0,-1,-1,-1,0,0
-9,-6,-2,-2,-2,-1,-2,-9
8,-2,-2,-2,-1,-1,4,17
4,3,0,0,-1,0,-1,2
-7,-4,-3,0,-2,-3,-3,-5
-8,-3,-3,-1,1,-2,-6,-3
5,1,0,0,1,4,5,5
1,-1,-1,0,-2,-1,-4,-8
-3,-4,-2,-1,-1,-1,2,-2
-1,2,-1,-2,0,-1,-6,-13
-3,1,-1,-1,1,0,3,22
11,2,-1,2,-1,-2,4,-8
-3,2,-1,-1,-2,0,0,0
-4,-1,-1,1,-1,1,3,-5
-6,-3,-1,-1,-2,-4,-7,-6
5,-1,-1,-2,0,0,5,8
-5,0,-1,-1,-1,-1,-6,-5
1,6,3,1,0,1,4,5
-17,-5,-1,-3,-1,-1,-6,-20
-5,-2,-1,-2,-1,-1,-2,-1
5,3,0,-1,-1,0,-3,0
-3,-4,-3,-2,-2,-3,-7,-10
4,-4,-1,2,1,2,6,21
-5,1,-2,-2,-1,-3,-3,0
-4,-6,-2,-2,-2,-1,0,-1
-5,0,-2,-2,-2,-2,-1,-1
4,0,-2,-2,0,-2,-2,-12
-2,-1,-2,0,-1,-1,-2,2
5,0,1,0,1,1,3,6
-14,-4,-3,-1,-3,-1,-1,-6
11,3,0,-1,-2,-3,-3,-1
-1,-1,0,2,0,1,0,5
-1,-1,-1,-2,0,-1,-7,-7
2,-1,0,-1,0,-1,2,0
1,-3,-2,-1,0,1,0,6
-9,-4,0,-1,1,2,2,-4
-7,0,-1,-2,-2,-3,-3,-1
10,0,0,-1,0,0,-2,-7
4,2,0,-2,-2,-1,4,15
-19,-6,-2,-2,-4,-5,-8,-26
7,1,-2,-1,3,6,11,23
-2,1,-1,0,-1,-2,-4,-5
0,1,-1,-1,-1,0,2,5
2,0,-1,-1,-1,-1,-3,2
-5,-2,-1,-1,-4,-3,0,-6
0,0,1,0,1,0,-3,1
2,-3,1,-1,-1,1,6,8
-2,-1,-1,-2,-2,-3,-1,2
0,-1,0,-1,-2,-2,-3,-6
-1,-3,-2,-1,-2,-1,-2,0
-4,-2,-2,0,-2,-1,0,5
-3,-1,-2,-3,-1,-1,-12,-23
2,0,0,-1,0,0,2,10
-11,-4,-3,-1,-2,-4,5,-6
8,5,1,0,1,1,-3,5
3,-1,-1,-2,-1,-1,0,8
-10,-2,-1,0,0,0,0,-8
-5,-3,-2,-2,-2,-4,-14,-12
-3,-2,-2,-2,-2,-2,6,-3
3,2,-1,-2,-2,-1,-1,3
3,2,0,2,0,0,-1,-5
-1,1,1,-1,0,1,6,12
-1,-2,-1,0,-2,-2,-2,-13
-3,0,0,1,-1,-2,-18,-19
-6,-2,0,-1,-1,0,11,14
18,3,-1,-1,-1,1,6,22
2,3,-3,-3,-1,0,-4,-4
-6,-2,-1,1,0,1,-1,-8
0,1,-3,-2,-2,0,4,-4
-5,2,0,-1,-1,-3,-7,-5
-8,-5,-3,-1,0,-4,-10,-16
5,2,1,-1,-2,-2,10,18
1,0,1,-1,-3,-3,-13,-3
-1,1,0,0,1,1,-1,-12
0,-1,-1,-1,-3,-2,0,4
-6,-1,-2,-1,-3,-2,4,7
0,-4,-3,-2,1,2,16,-2
3,5,1,1,-2,-4,-10,2
-4,3,0,0,0,-5,-18,-12
5,0,0,-1,0,5,9,16
-11,-4,-4,-1,1,-4,-13,-26
3,3,4,2,0,2,5,9
7,2,1,0,0,1,8,18
-3,-4,-1,-1,-5,-6,-6,-9
2,-4,-2,-3,-1,0,-3,8
0,-6,-2,0,3,3,5,5
-15,-11,-1,-2,-5,-11,-25,-39
1,1,0,-1,1,12,20,5
5,1,1,-2,-4,-9,-9,5
-15,-6,-2,-3,-3,-6,-14,-39
12,5,4,4,4,6,18,42
2,-2,-3,-1,-1,0,-5,6
0,-1,-1,0,-1,1,1,-3
3,-1,0,0,-3,-2,-2,1
-13,-9,-6,-4,-4,1,5,-18
11,3,2,0,3,0,-9,19
2,3,3,2,0,2,3,9
4,-3,-3,0,2,-1,8,13
-15,-8,-2,-4,-3,-5,-13,-24
0,-1,-1,-1,2,-1,9,5
1,3,1,-1,-2,-2,-6,-10
-4,1,-1,0,-4,0,2,11
1,1,-3,-1,1,3,0,-6
2,1,-1,-3,0,-4,7,-4
1,-4,-3,-3,-3,-1,-7,20
0,-1,-1,-1,0,0,2,-5
1,0,1,0,2,3,14,4
-4,-3,-1,-2,-1,-2,-3,-6
1,0,0,1,-2,0,1,-1
-4,-2,-2,-3,-1,-1,3,-3
1,0,-2,0,-1,-1,-5,-1
-4,-6,-5,-1,-2,-1,1,-1
-4,-1,-3,-3,-2,-3,-4,-10
1,5,4,1,0,0,-5,-3
-2,-1,-3,-2,-1,1,-1,3
6,8,2,-1,-5,-5,-8,0
-18,-9,-7,-9,-8,-8,-7,-12
2,-2,1,2,3,2,2,11
-13,-5,0,5,4,4,-2,-12
-8,-7,-3,4,7,4,0,-10
16,2,1,0,-3,-1,3,5
5,7,-1,-8,-8,-5,-9,5
5,10,4,4,3,4,6,7
16,30,18,13,6,4,-5,-3
-13,-6,-3,0,3,2,-3,-17
6,-4,-4,-6,-5,-6,-2,-6
-7,-9,-12,-10,-5,-7,-5,3
-3,3,1,-3,-1,1,3,2
6,9,5,5,3,1,0,4
-11,8,4,5,1,2,8,-3
-10,-19,-23,-17,-8,-11,-12,-12
-10,-16,-6,-4,1,-2,-3,-2
10,16,12,3,0,1,5,7
-1,-22,-2,4,5,0,-4,-9
17,15,15,6,0,1,19,26
-2,-6,-6,-9,-6,-1,5,7
3,-3,3,11,12,10,1,3
-36,-20,-12,-8,-4,-3,-8,-21
21,7,5,-1,-6,-1,6,15
-8,-9,-5,-2,-3,-4,-2,-17
6,-6,0,2,0,3,14,34
11,10,3,0,-4,6,5,6
-2,-9,-11,-7,-2,-9,-18,-14
-4,-4,-2,-5,-4,-1,-3,2
-4,-7,-8,-8,-6,-5,-5,-17
-8,-7,-1,3,5,1,7,7
15,4,-1,3,3,6,11,13
-2,6,5,0,-7,-9,-17,-16
-12,3,-3,-1,1,-7,0,-16
36,20,1,-1,-6,11,13,25
-18,-1,4,5,4,1,0,-8
0,11,5,5,1,3,-17,-28
-8,-2,-5,-4,-2,-4,8,7
14,6,-3,-2,0,-3,13,43
-3,-8,-4,-3,-3,-9,-13,-9
17,4,-4,-13,-11,-1,2,13
-21,-6,-4,-6,-21,-16,-17,-29
4,5,4,25,32,33,72,-1
8,13,4,7,-18,-16,4,15
-19,-8,-9,-4,12,-22,-85,-33
-6,-9,-5,-7,4,0,-4,-13
-3,-5,-1,-13,-8,-7,-21,-12
-6,-7,6,6,6,1,13,-13
-11,-20,-6,-3,-7,5,9,-20
-9,-19,-10,-11,-9,-3,9,35
2,42,11,-22,-17,-12,-23,-18
44,22,20,36,15,21,17,28
16,17,15,23,27,4,19,11
2,-8,-4,-1,-3,22,9,1
-11,-19,-17,-16,-5,-38,-27,0
-50,-20,-20,-70,-66,-55,-90,-68
13,6,4,19,15,25,41,33
-3,12,19,33,60,18,5,-17
-21,-27,-3,-1,-16,1,17,1
-24,-16,-15,-26,4,-2,-23,-28
5,-25,-13,-19,-44,-31,8,14
59,65,30,32,13,32,38,23
7,8,9,46,48,-4,-70,-22
-25,-19,-3,14,6,-7,-25,-23
-5,-1,-10,-39,-29,-35,-18,10
-20,-25,-19,-39,-64,-17,1,6
32,7,4,22,59,24,-1,7
-35,-22,-1,3,10,28,44,16
16,29,2,0,9,6,26,18
-17,-26,-22,-43,-44,-59,-62,-34
-7,-6,-14,-50,-79,-36,2,19
59,33,19,51,56,53,79,42
47,33,31,67,90,36,-12,21
-54,-19,-4,10,6,2,-64,-50
-24,-13,-14,-35,-25,-20,-9,-18
-19,-7,-17,-43,-38,-34,-32,-13
-30,-9,-4,1,-31,-5,13,-15
74,54,14,12,16,10,14,21
-17,-9,2,7,3,10,1,-16
8,11,-1,-15,-18,-8,19,-18
-15,-26,-17,0,-7,1,-3,-9
4,12,11,23,19,14,23,12
-15,-13,-4,-8,-10,8,8,-7
13,3,-2,-1,8,2,-25,-12
13,-5,-6,-30,-29,-7,35,52
-37,-15,-16,-25,-28,-35,-33,-28
41,-6,16,65,49,53,52,16
5,14,19,48,47,20,-1,12
-54,-10,-6,-6,-7,-6,-16,-45
53,40,6,-12,-12,-6,25,43
-49,6,-19,-31,-46,-43,-36,-18
-19,-93,-30,-34,-11,11,19,19
70,86,47,24,14,38,48,30
-26,-47,-6,4,14,7,-15,2
12,1,6,14,21,-4,-10,-8
-6,11,-1,-1,-9,-9,-5,7
-39,-28,-22,-31,-21,-23,-5,-13
18,-12,-11,-24,-19,-3,-37,-6
-7,-11,8,21,9,17,19,16
17,20,14,27,6,-4,-4,6
-15,-26,-6,0,4,3,-6,-10
-4,-10,-12,-15,-14,-16,-1,-3
-59,-4,-35,-90,-69,-44,-35,-39
51,-42,17,51,40,58,50,49
-14,-17,-14,7,25,32,-6,0
-32,-15,-5,17,21,2,7,-16
13,10,2,-32,-47,-20,-14,3
-46,3,-16,-40,-43,-33,-21,-38
-61,-26,-23,-14,-8,-14,-11,-22
101,-2,27,35,22,14,31,43
7,-15,-12,7,10,12,-4,-4
-13,20,9,7,6,-4,-10,-6
12,7,4,-1,9,9,14,17
-45,0,-13,-21,-21,-11,3,-23
0,9,2,6,7,-4,-4,13
-29,-26,-27,-49,-27,-21,-21,-21
57,2,18,29,7,9,14,20
-17,-12,-4,21,36,17,3,-2
8,-1,11,18,6,5,8,-1
-14,21,9,18,-4,-10,-11,-8
-41,-37,-24,-29,-27,-26,-21,-32
-24,9,-11,-38,-19,-18,2,-4
39,-16,17,48,31,34,18,15
20,22,-2,2,23,12,9,13
7,1,0,-11,3,10,-10,-7
1,19,14,12,-6,23,14,11
-23,-10,-9,-21,13,-5,-16,-12
37,33,3,-5,-25,-7,2,20
0,1,2,-1,10,-2,-6,3
-23,-41,-13,5,-15,-12,-18,-24
-19,-11,-6,-17,-34,-16,-1,-11
24,22,17,8,28,5,-8,-5
1,30,5,3,-12,11,-2,21
-12,16,-6,-14,-5,3,20,9
-86,-39,-33,-28,-14,-12,4,-24
95,85,79,74,30,25,11,65
-56,-45,-20,-16,-12,-25,-39,-41
-3,-10,9,13,12,15,6,1
7,25,2,18,13,9,-2,-21
-46,-39,-30,-30,-12,-46,-6,-13
34,16,15,21,-5,23,12,12
-4,14,2,-13,-9,2,11,3
20,-14,-8,-18,-33,-28,5,2
-18,-17,-15,-20,6,33,-18,-25
33,34,29,47,38,-50,-15,9
-31,-10,-9,0,-8,-14,-15,-28
23,26,12,22,63,82,26,15
-10,-10,-16,-19,-65,1,-6,-4
-27,-12,-13,-25,3,14,2,6
23,16,-1,-15,-21,-2,-5,6
1,-30,-15,-13,-4,-34,-24,16
-31,-16,-2,4,-28,-87,-45,-56
29,29,29,28,61,37,24,38
-6,-25,-14,-10,13,20,-4,4
4,-5,2,-2,-16,6,12,9
-6,-9,-19,-30,-51,-43,-41,-19
-18,-20,-11,-9,13,0,-35,-54
37,21,9,14,-4,12,39,74
-22,16,11,8,33,38,-46,-29
-11,6,-6,-11,-13,-18,110,76
2,-11,-18,-11,-26,-29,-75,-61
-12,-17,-1,-2,-12,25,0,-43
5,7,17,25,34,-38,36,51
-12,4,14,21,34,18,69,-3
1,-24,-13,-4,-19,6,52,11
-3,-8,-6,-19,-38,-52,-13,-38
-8,-5,11,41,39,7,-31,-57
4,-6,-6,-54,-16,26,11,-8
38,15,6,14,-24,23,100,103
-6,-5,12,62,89,35,-7,-25
0,6,-2,-9,-36,-18,-20,-19
-6,-3,-6,4,22,2,-51,-17
-50,-40,-37,-64,-45,-17,-39,-42
59,42,27,-4,-35,-20,2,15
71,36,6,19,32,34,27,57
-82,-45,-8,20,11,10,-47,-74
28,33,14,-32,-27,-24,1,8
-109,-78,-42,-44,-28,-19,7,-18
81,35,11,37,-7,-24,-15,15
84,48,17,22,26,41,10,50
-73,-67,-23,-43,-49,-1,12,-36
28,37,17,37,72,12,-2,21
-66,-33,-20,-51,-60,-18,-17,-45
-22,-37,-37,-36,-24,-28,-33,8
26,22,13,49,-4,6,10,10
-12,-14,-6,-7,9,17,5,-15
7,-2,-4,16,38,45,96,24
37,13,3,25,30,-8,-28,22
-93,-51,-40,-97,-82,-57,-35,-46
94,83,38,37,15,14,-31,23
1,-3,2,56,65,52,48,12
-19,21,31,7,-9,10,-30,-48
31,26,9,16,23,20,16,-10
-30,-25,-22,-41,-51,-44,-14,-70
-12,9,-5,-59,-89,-50,-21,-36
-12,-7,-4,56,70,39,51,16
57,60,40,27,20,26,-3,-29
-29,-14,-4,-7,-4,-3,-20,-21
