5.71735,-6.85699,4.27126
5.76524,-6.90967,4.23774
5.67426,-6.81869,4.18028
5.71257,-6.69419,4.16591
5.70299,-6.75644,4.15633
5.81312,-6.87136,4.24253
5.80354,-6.86178,4.21858
5.79397,-6.69898,4.21379
5.74608,-6.64152,4.28562
5.74608,-6.55054,4.31914
5.83228,-6.79474,4.38139
6.0717,-6.71813,4.39097
6.0717,-6.67503,3.95043
6.01423,-6.27281,4.2952
5.7413,-6.54575,4.14197
5.37259,-6.95755,3.91213
5.96635,-6.7708,4.07014
6.22971,-6.34942,3.43329
6.40688,-7.01501,4.51068
6.31112,-7.63271,4.67348
5.60722,-7.61356,3.8403
5.63116,-7.54174,4.09408
5.45878,-6.99586,3.61524
5.56412,-7.73806,2.73897
5.75087,-8.06367,2.99275
5.6168,-7.5561,3.76847
5.60243,-7.15387,3.81636
5.50666,-7.16345,3.89297
5.6168,-6.87136,3.43807
5.64553,-6.85699,2.82516
4.88896,-7.77158,2.40857
5.09007,-8.28873,2.68629
5.6168,-9.27035,1.43652
6.06691,-9.18416,3.58651
5.62159,-7.28316,3.73974
5.58328,-6.76601,2.25534
4.68306,-7.9296,2.52828
4.39575,-8.77235,2.44209
5.18584,-9.39485,2.98318
4.8315,-8.71968,2.97839
4.43406,-7.8434,2.74854
4.86023,-7.25443,2.8922
4.46279,-7.96311,2.66714
3.99832,-8.75799,2.7677
4.26647,-8.5904,2.9736
4.00311,-8.44674,2.53307
3.43807,-7.77637,1.82438
3.95043,-7.57047,1.13964
4.26647,-8.56645,1.27372
4.09887,-7.97269,1.58975
3.87861,-8.1355,0.933739
4.00789,-6.96713,1.2402
4.52504,-8.26957,0.871489
4.92248,-8.95431,1.04387
5.48751,-8.85855,2.01113
5.33428,-9.04529,0.794875
4.87459,-9.51935,0.579397
5.21936,-8.69574,0.995988
5.37259,-9.2512,0.876278
5.23851,-9.01656,-0.3304
5.23372,-8.63349,-0.023942
6.92882,-9.47625,0.919373
6.73728,-10.2759,1.75256
4.84108,-10.3573,0.785298
3.74453,-9.34696,0.306458
3.76847,-9.57202,-0.287304
4.22816,-9.37091,0.526724
3.87382,-8.88728,2.01113
3.26569,-8.73405,1.63285
2.58095,-8.63828,1.63285
2.85389,-7.82904,1.59933
2.50912,-8.10198,1.91536
2.37984,-6.75644,1.7334
3.51469,-6.69419,1.47962
3.87861,-6.7325,1.76692
3.34231,-7.32147,1.48919
3.50511,-7.83862,1.41258
4.12282,-8.4228,1.26414
4.96079,-7.53695,1.12527
5.74608,-7.12514,0.181959
7.38372,-7.13951,0.517148
8.48505,-7.96311,0.708684
8.3414,-9.89284,1.59454
8.82982,-10.3382,2.3942
7.37893,-9.79707,0.885855
6.37815,-9.70131,-0.0526724
7.01501,-9.37091,-0.177171
6.16746,-10.2999,0.296881
5.13317,-11.0325,1.0343
4.81713,-10.4914,0.349553
3.11725,-10.8457,-0.421379
2.21224,-9.84017,-0.220267
2.18351,-9.59596,0.110133
2.55701,-9.18416,1.30245
3.00233,-8.06846,1.64721
2.61926,-7.90565,1.41258
2.48997,-7.64708,2.31759
2.40857,-7.13951,2.53785
3.34709,-6.02381,1.95367
3.42371,-6.8953,1.41737
3.66313,-6.50744,2.00634
4.40533,-6.51702,2.0638
5.23851,-6.06212,1.91536
5.33428,-6.57927,0.986411
5.78439,-7.81467,0.924162
7.09641,-8.73405,1.24498
8.05888,-8.69574,1.22104
9.35654,-9.22246,3.1364
8.26,-9.03093,1.75256
6.28239,-10.9271,1.2402
5.6982,-10.3094,0.268151
7.02938,-11.1043,0.770933
6.4404,-10.1418,1.11091
4.87459,-10.0556,0.90022
3.34231,-10.7835,-0.474052
2.24097,-11.5257,-0.54109
2.91135,-9.0836,0.632069
2.24576,-7.59441,-0.0814029
