0.0625,1.5,-1.875
2,1.875,-2.8125
3.875,2.125,-3.375
2.125,1.0625,-2.75
-2.0625,0.4375,-1.4375
-2,0.75,-0.5
0.1875,1.3125,-0.1875
0.375,1.75,0.625
-1.375,1.9375,2.75
-2.625,1.9375,3.875
-1.6875,1.875,4
2.9375,1.1875,4.3125
4.5,-0.25,0.5625
-0.5625,-0.25,2.75
-2.25,0.875,-0.4375
-3.9375,-0.9375,1.25
-3.625,-2.625,2.25
-3.1875,-6.0625,0.1875
-18.125,-4.1875,0.9375
-12.6875,0.125,6.0625
-13.8125,-1.5,11.875
-26.3125,-3.6875,20.9375
-34.4375,-6.25,28.5
-34.5,-10.9375,24.25
-28.1875,-15.625,23.8125
-24.1875,-11.5625,23.875
-15.25,-8,15.4375
-23.5625,0.4375,12.4375
-34.8125,3.125,17.5625
-61.75,0.8125,25.75
-78.875,1.25,24.375
-77.375,-1.5,26.0625
-46.875,-11.75,13
-36.9375,-7.1875,8.75
-18.0625,-2.375,18.375
-31.4375,0.625,13.875
-64.1875,1.875,14
-62,2.5625,13.875
-50.25,6.0625,2.125
-23.8125,12.5,-4.625
-17.5,17.5,2.875
-36.875,26.5,4.875
-52.25,32.75,-1.75
-55.9375,29.9375,7
-42.8125,39,5.25
-29.25,44.75,4
-41.0625,41.5625,15.9375
-59.375,41.0625,19.25
-49.875,39.8125,10.8125
-25.875,34.6875,2.5625
-12.9375,28.75,-16.75
-15.5,27.6875,-15.1875
-27.1875,21.875,-11.5625
-40.5625,17,-4.25
-28.4375,20.8125,-3.125
-13.6875,19.4375,-5.8125
-20.3125,14.5,-6.3125
-23.4375,7.0625,-7.3125
-8.375,6.0625,-5.75
-11.5,6.75,-2.5625
-12.3125,-1.75,-7.75
-11.5,-0.3125,-0.875
-28.9375,11.75,5.8125
-2.75,9,0.0625
26.75,6.0625,-8.125
30.375,-2.1875,9.5625
8.0625,-12.3125,19.5
-2.0625,-11.875,30.4375
12.625,-10.9375,24.8125
17.125,-6.5625,23.75
5.6875,-6.25,26.4375
9.1875,-1.9375,22.125
15,-2.3125,17.1875
-0.8125,-2.4375,9.6875
-11.9375,1.75,3.5625
-21.5,-1.0625,-3.0625
-10.6875,-5.875,-17.8125
-10.8125,-11.25,-19.5625
8.3125,-16,-26.8125
5.9375,-22,-35.125
-17.5,-22.625,-32.0625
-41.5,-14.5,-35.125
-42.8125,2,-38.125
-31.3125,18.125,-27.375
-0.25,25.5625,-31.625
3.5625,26.8125,-25.5
-6.5,26.125,-15.625
-8.9375,31.375,-10.125
1.0625,31.625,-5.5
44.875,23.25,-5.0625
54.8125,13.625,4.375
45.375,-5.8125,33.9375
28.625,-20.75,48.1875
16.8125,-22.8125,55.875
22.5,-16.5625,56.625
14.1875,-8.8125,49.375
10.375,-5.5625,44.1875
17,-6,44.875
-5.9375,-3.625,38.25
-10.9375,-2.4375,19.3125
-11.125,-3.8125,5.3125
2.3125,-8.6875,-12.5
3.5,-6.5,-30.5
-6.3125,-4.4375,-44.4375
-25.5,-11,-45.0625
-39.5,-14.375,-40.375
-19.875,-7.75,-41.875
-33.3125,12.125,-38.625
24.625,24.3125,-60
-21.1875,33.375,-36.625
-28.3125,31.125,-4
-21.875,27.1875,-1.125
15.1875,34.8125,-7
29.25,37.1875,-7.375
19.75,27.25,10
24.4375,4.625,31.75
47.125,-12.25,33.8125
56.0625,-15.5625,37.5
9.5625,-23.0625,42.25
-22.6875,-18.5,50
-5.9375,-8.375,39.3125
9.5625,-10.25,32.25
26.8125,-5.1875,26.8125
3.6875,-4.875,20.125
-26.5,-5.875,10.75
-38.375,-6.75,-2.1875
-18.4375,-8.8125,-19
-4.8125,-12.375,-32.8125
0.3125,-11.5,-41.25
-5.9375,-12.1875,-43.25
-21.25,-14.125,-45.625
-40.375,-8.6875,-48.875
-53.1875,-0.5,-48.6875
-22.1875,10.125,-43.75
8.6875,22.8125,-36.4375
22.8125,30.0625,-40.1875
-19.6875,26,-21.3125
-28.625,26.375,-7.6875
2.75,20.375,2.5
26.8125,10.3125,15.375
58.625,8.75,22.125
57,0.4375,32.25
43,-2.6875,47.625
51.8125,-6.625,57.25
-8.6875,-3.9375,54.875
-42.1875,-3.4375,50.75
-35.875,-6.9375,43.6875
9.875,-11.125,25.1875
6.9375,-15.6875,17.4375
-16,-11.625,2.5
-28.8125,-8.875,-18.125
-32,-13.125,-30.5625
-22.125,-8.9375,-44.625
-17.5,-7.8125,-47.9375
-29.125,-3.5,-45.5
-16.4375,0.3125,-41.3125
0.25,3.4375,-39
4.4375,13.6875,-42.9375
-3.5625,22.6875,-43.75
-15.4375,20.75,-35.25
-29.375,17.3125,-14.25
11.9375,17.625,-9.0625
28.25,20.4375,-7.75
20.375,12.0625,17.375
17.25,5.0625,31.75
21.3125,-4.25,38.5
31.1875,-8.75,40.4375
51.125,-6.25,37.625
65.8125,-9.3125,43.3125
13.3125,-9.625,46.875
-33.1875,-8.5625,50.125
-41,-8.625,47.125
11.875,-10.1875,23.75
15.375,-16.5625,17.5
-1.6875,-10.4375,13.375
-18.875,-10.4375,-2.4375
-28.3125,-11.8125,-15.3125
-15.375,-7.25,-29.6875
-4.1875,-6.8125,-40.5625
-18.875,-5.125,-43.4375
-20.875,-6.9375,-41.1875
-30,-10,-38.8125
-17.0625,-2.8125,-43.8125
-0.5625,4.375,-44.75
0.0625,8.6875,-37.5
-12,11,-31.375
-7.6875,18.9375,-20.5625
9.3125,21.6875,-14.5625
16,23.4375,-8.4375
7.1875,15.25,14.9375
24.875,12.1875,23.875
37.0625,6.75,26.375
45.625,-0.625,33.75
51,-5.0625,40.6875
41.5625,-4.625,47.25
16.9375,-5,62.4375
-13,-5.9375,61.875
-40.1875,-2.4375,40.25
-21.625,-1.5625,38.625
14.1875,-4.0625,20.25
5.875,-7.6875,11.625
-25.0625,-9.4375,8.6875
-22.9375,-12.125,-1.9375
-25.9375,-18,-14.6875
2.0625,-12.1875,-28.5625
13.0625,-14.75,-35
-10.125,-14.4375,-39
-28.375,-14.125,-36.875
-24.3125,-14.0625,-41.4375
-22.3125,-7.3125,-43.5625
3.4375,2.375,-46.875
-4.3125,10.1875,-46.75
-17.75,19.4375,-36.625
-13.6875,17,-18.9375
-9.0625,19,-17.75
0.625,27.125,-11.25
16.375,26.25,1.625
6.125,18.25,17.5
22.8125,8.3125,31.6875
