-0.0867196,0.0491126,9.89606
-0.0888927,-0.0212677,9.94641
-0.108104,-0.0325656,9.80583
-0.00709498,-0.0198123,9.73699
-0.05548,-0.0431132,9.76999
-0.0441567,-0.0279603,9.95064
-0.0433137,-0.0462601,9.92754
0.0563362,0.00389314,9.80817
0.0638922,0.0978308,9.77153
0.134555,0.158464,9.7234
0.058287,0.105003,9.96877
0.296775,0.068126,10.0598
0.327007,-0.317816,9.83966
0.52333,0.147731,9.67909
0.141771,-0.0130899,9.64074
-0.382322,-0.25303,9.61126
0.192377,-0.17494,9.89598
0.662861,-0.633462,9.49122
0.348835,0.124343,10.5105
-0.087352,0.11972,10.9498
-0.535256,-0.404308,10.1838
-0.380215,-0.0699611,10.257
-0.0577753,-0.179113,9.5801
-0.322631,-1.10008,9.85015
-0.280841,-0.870592,10.3062
-0.00162375,0.120858,10.1405
0.272557,0.335919,9.84623
0.242231,0.477171,9.82395
0.570453,0.190615,9.49851
0.697698,-0.228084,9.29196
-0.326154,-0.474414,9.47452
-0.298728,-0.138985,10.0853
-0.403376,-1.43328,10.832
0.199659,0.683108,11.5554
0.938892,1.27054,9.80562
1.1282,0.00667763,8.98726
-0.145464,0.415629,9.54072
-0.735211,0.436504,10.0758
-0.284588,0.862713,11.1012
-0.206732,1.02707,10.3518
-0.0676981,0.968695,9.37012
0.666417,1.09628,9.10908
-0.0107681,0.966419,9.46099
-0.686049,1.19949,9.92182
-0.244946,1.36682,9.94517
-0.404814,1.00261,9.62366
-0.580584,0.532265,8.66027
-0.104038,-0.183727,8.61203
-0.202462,-0.0903234,9.65223
0.0658574,0.266582,9.10028
-0.41807,-0.263086,9.04819
0.307181,-0.0321932,8.1269
-0.0257347,-0.460243,9.45508
0.0521997,-0.311525,10.2665
0.883941,0.417218,10.568
0.233589,-0.619479,10.5106
-0.43006,-0.556885,10.6871
0.382592,-0.293224,10.1799
0.179884,-0.382113,10.7257
-0.255802,-1.40532,10.335
0.0264707,-1.08272,10.0376
1.29971,-0.700133,11.6825
1.1094,0.272377,12.3592
-0.778134,0.0979128,11.4335
-1.38101,-0.117235,9.97806
-1.66006,-0.732796,10.13
-0.810971,-0.207253,10.2607
-0.20836,1.20297,9.82568
-0.696931,0.992347,9.3892
-1.14046,1.14549,9.01888
-0.49529,0.901792,8.4221
-0.721756,1.26662,8.57235
-0.287692,1.01118,7.29491
0.605818,0.338033,7.67327
0.996844,0.479208,7.89144
0.213626,0.494195,8.16738
0.0635727,0.432825,8.69077
0.22219,0.162191,9.45896
1.14068,-0.287675,9.01682
