-0.0371118,-0.16305,9.52665
-0.00626278,-0.187533,9.85463
0.02316,-0.0685263,9.99784
0.0909157,-0.109117,9.94697
0.0756636,-0.123043,9.89349
0.115594,-0.0785897,9.84631
0.128385,-0.0203438,9.68758
0.0545621,0.00620246,9.66081
0.0332198,0.0318933,9.64461
0.00534487,0.080224,9.69982
0.0425377,0.0324054,9.57572
0.0245228,0.0787172,9.63386
-0.0335922,0.088064,9.71417
0.0803771,0.0810132,9.76917
0.0699406,0.0863953,9.69427
0.0960393,-0.0586226,9.77343
0.116873,0.0276086,9.77315
0.0738988,0.0324137,9.77091
0.0412483,0.0964,9.81258
-0.0168672,0.0688815,9.72534
-0.0120935,0.111662,9.67908
0.0256824,0.105211,9.60974
-0.00672722,0.11042,9.57234
0.00881481,0.0657036,9.54813
-0.0249085,0.0262988,9.52618
0.00620365,0.000936747,9.5741
-0.0431609,0.0345738,9.64806
-0.0157342,-0.0278609,9.65396
-0.0199265,-0.0411606,9.66997
-0.0565853,-0.0738909,9.64465
0.0264549,-0.0391898,9.6848
0.0485253,-0.0468268,9.64563
0.0312576,-0.0189214,9.64827
-0.000457287,0.0143714,9.6749
0.0742397,0.00353217,9.69609
0.0401807,-0.0617216,9.63636
0.0536227,-0.0529909,9.63704
0.0633712,-0.00812125,9.679
0.0205669,-0.0311861,9.71619
0.0442958,-0.0609789,9.72775
0.0377021,-0.0419564,9.68905
-0.012392,0.0101094,9.65331
0.0625935,0.0242145,9.67531
0.0830917,-0.0140612,9.68482
0.0146184,-0.0167074,9.65439
0.041461,0.0275204,9.68159
0.0596595,-0.0236304,9.61684
0.05477,0.0153606,9.58852
0.0422873,-0.00765371,9.63738
0.0105605,0.00265384,9.67073
-0.0536175,0.0079813,9.72585
0.0197735,0.0165484,9.65899
-0.0198655,-0.101477,9.65572
-0.0338798,-0.0777826,9.67963
-0.0275111,-0.0329046,9.61544
0.0273619,-0.0542588,9.61207
0.0365667,-0.0404084,9.61671
0.0288563,-0.0784743,9.62122
0.0223374,-0.0118909,9.64915
0.0180535,-0.011059,9.67987
0.00122643,-0.0140128,9.63805
0.0783014,-0.0411394,9.59579
0.0772891,-0.0432758,9.57108
0.0582409,-0.0312982,9.62964
0.0880823,-0.00823998,9.62061
-0.0638986,-0.0324132,9.68289
0.0543056,0.0619323,9.69036
0.027493,0.0125649,9.7369
0.0315056,0.0449383,9.85077
0.0585675,-0.0129569,9.83543
0.0792632,-0.058907,9.84391
0.0598569,-0.0415082,9.86522
0.019855,0.00875592,10.0045
0.0204191,-0.0485461,9.95705
0.116008,-0.0641799,9.9046
0.399949,0.0496953,10.1283
0.730824,-0.011189,10.4936
0.545115,0.0812676,10.623
0.393687,0.205577,10.7555
0.451937,0.419381,11.2792
0.463797,0.583948,11.8376
-0.272324,0.534938,12.6079
-0.803407,0.174118,13.0011
-0.971776,0.580094,12.3546
-1.13517,1.10188,11.675
-1.10372,0.848258,10.8442
-1.09759,0.235197,10.2156
-1.49525,0.278867,9.76653
-1.78506,0.73456,9.28186
-1.74687,0.873043,8.55115
-1.58779,1.07362,8.45307
-1.51127,1.4629,8.2394
-1.84444,1.38403,7.73244
-2.09488,1.012,7.38758
-2.03072,0.590172,6.93683
-1.7353,0.248719,6.90462
-1.87155,0.704895,6.68473
-1.8926,1.79497,7.28946
0.00561595,2.79059,8.52643
1.27806,-2.15633,9.23076
-1.29967,-1.18091,9.40165
-0.41056,-1.45242,10.1687
0.0363985,-1.11284,10.1314
0.420914,-0.661926,10.0558
0.516806,-0.594827,9.96639
0.320573,-0.888594,9.6999
0.350424,-1.24049,9.24723
0.826923,-0.853844,9.48183
0.635167,-0.329468,9.70909
0.00908029,-0.378551,9.42554
0.0757151,-0.612585,9.63467
0.54746,-0.367642,9.69488
0.904316,-0.0867229,9.76378
0.512718,-0.478679,9.28609
0.49027,-0.845454,9.14605
0.515906,-0.609672,9.46898
0.690985,-0.0713151,9.54015
0.545419,0.0288815,9.58684
0.439585,-0.290662,9.51522
0.90463,-0.484428,9.495
1.11566,-0.235698,9.63515
1.00111,0.247515,9.95458
0.696172,0.206341,10.4776
0.622497,0.205943,10.5852
0.53966,0.421379,10.1032
0.0967677,0.434349,9.55246
-0.15689,0.254726,9.46539
-0.229496,0.0125253,9.80835
-0.392319,-0.000793457,10.2909
-0.539764,0.547714,9.83535
-0.166943,0.34902,9.21213
0.320097,-0.468772,9.64726
-0.333948,-0.461504,9.77606
-0.659219,0.43595,10.1655
0.25131,0.80425,9.99081
0.0263611,0.369317,9.42808
0.123983,0.659633,10.1618
0.184217,0.573677,10.4378
-0.0900843,-0.0248866,8.75653
-0.119966,-0.125551,9.17263
0.0728118,-0.596374,9.49958
0.192665,-0.44075,9.83219
0.102945,-0.176181,10.3227
-0.128542,-0.000813961,9.92939
-0.382674,0.1372,9.75567
-0.804603,-0.294596,9.62058
-0.0585237,1.13718,9.49346
-0.038502,0.335553,9.76346
0.453789,0.027241,9.39876
-0.0561869,0.060919,9.79584
-0.13017,0.169932,9.54416
0.0431457,0.105232,9.68474
0.365509,0.250816,10.151
0.0848644,-0.190955,9.88052
-0.0173194,-0.206748,9.7048
-0.391625,0.195711,10.2973
-0.342032,0.342756,10.1368
-0.309695,0.255433,10.0911
-0.373447,0.266078,9.85031
-0.470675,0.456016,9.99414
-0.292303,0.165934,9.9479
-0.0517907,-0.0809906,10.1097
-0.496073,-0.212059,10.2301
-0.36789,0.794702,10.3628
-0.504169,0.307697,9.57119
-0.29464,-0.363909,9.59749
-0.261899,-0.308874,9.84733
-0.162265,-0.122471,9.94806
-0.0167232,0.0379636,9.60501
0.116221,0.089458,9.94115
-0.0400965,0.0706804,9.89056
-0.171519,-0.000118256,9.64955
-0.1486,-0.124503,9.65352
0.280544,-0.0425572,9.80822
0.0487025,0.0587862,9.95316
-0.45568,0.0680656,9.63579
-0.316157,-0.0764496,9.33518
-0.211783,-0.259061,9.395
-0.162387,-0.244685,9.88758
-0.278014,-0.146646,9.98246
-0.275406,0.25544,9.56339
-0.163885,0.461231,9.53282
-0.335104,-0.172236,9.62854
-0.290241,-0.241922,9.78741
-0.34971,0.0542331,9.71678
-0.0974668,0.498887,9.70634
-0.28463,0.101953,9.78647
-0.177441,-0.069813,9.7247
-0.12424,-0.00807476,9.68598
-0.253283,0.117342,9.73771
-0.241401,0.196917,9.67524
-0.0426818,0.159666,9.78023
-0.222098,-0.106844,9.82638
-0.408668,-0.127658,9.5727
-0.43586,0.170878,9.47276
-0.39412,0.124193,9.31972
0.55702,-0.403503,9.2521
1.33529,0.0988741,9.49425
