0.031965,0.070907,0.10332,0.11207,0.10794,0.14314,0.1348,0.17666,0.18113,0.13149,0.12293,0.16292,0.14843,0.13815,0.1197,0.097308,0.045477,0.093247,0.10363,0.076434,0.10285,0.2074,0.095186,0.11332,0.15638,0.12641,0.090938,0.093048,0.12338,0.073615,0.13581,0.12657,0.10873,0.12953,0.10265,0.11332,0.10494,0.056874,0.11398,0.089758,0.11581,0.10381,0.098509,0.087475,0.13517,0.073654,0.085434,0.09402,0.17287,0.15723,0.17929,0.22027,0.17974,0.12676,0.068589,0.073428,0.16291,0.1035,0.15381,0.12607,0.15095,0.16459,0.12905,0.07156,0.061259,0.10464,0.12949,0.19299,0.096805,0.12116,0.14441,0.097113,0.064221,0.11028,0.11011,0.13967,0.14158,0.16774,0.12514,0.1524,0.14475,0.11187,0.13632,0.07949,0.10844,0.11053,0.19993,0.25165,0.14239,0.11163,0.13769,0.18442,0.18339,0.081928,0.086945,0.14609,0.13324,0.083236,0.11048,0.14026,0.12578,0.054296,0.032201,0.019688,0.014636,0.020463,0.018429
0.03541,0.039241,0.055916,0.077451,0.060474,0.069739,0.10866,0.1227,0.10113,0.08695,0.095225,0.089075,0.10673,0.1019,0.06993,0.070946,0.062946,0.061373,0.061378,0.06755,0.075509,0.12171,0.060274,0.076554,0.074757,0.082793,0.066657,0.061124,0.059607,0.048928,0.10726,0.099667,0.090466,0.081592,0.064915,0.095403,0.065865,0.073264,0.081134,0.077011,0.080178,0.058647,0.063476,0.067694,0.038239,0.088642,0.087802,0.06649,0.12112,0.1042,0.087465,0.16,0.097612,0.060196,0.084782,0.060596,0.099778,0.070826,0.099377,0.09411,0.11627,0.097624,0.068167,0.077866,0.048903,0.080132,0.10671,0.12107,0.061226,0.076881,0.1001,0.059156,0.045905,0.077748,0.056907,0.096562,0.12906,0.10937,0.076115,0.103,0.090302,0.068037,0.060759,0.049531,0.065983,0.086279,0.14465,0.16821,0.095475,0.082015,0.088336,0.08201,0.13065,0.037323,0.057803,0.1254,0.095125,0.054665,0.066401,0.071633,0.033967,0.028409,0.03582,0.032926,0.029184,0.029513,0.03451
0.079248,0.066256,0.1175,0.13722,0.085581,0.090406,0.10232,0.14765,0.10044,0.11239,0.092376,0.10234,0.1274,0.090211,0.096689,0.086395,0.10263,0.069796,0.083142,0.070562,0.075621,0.113,0.1036,0.10293,0.094109,0.12438,0.11128,0.10706,0.1114,0.059959,0.12949,0.1223,0.093835,0.089238,0.09381,0.11852,0.13163,0.15935,0.098765,0.10066,0.10701,0.085609,0.085123,0.10686,0.071519,0.13528,0.14302,0.0824,0.11503,0.1002,0.084348,0.10766,0.083658,0.075243,0.12891,0.1242,0.1084,0.067317,0.077573,0.091686,0.083912,0.10393,0.077103,0.11657,0.098572,0.074217,0.10882,0.14196,0.063391,0.0752,0.13334,0.085996,0.053341,0.090644,0.0904,0.072934,0.11129,0.11833,0.093999,0.096952,0.095268,0.064974,0.091601,0.088599,0.051122,0.076749,0.11334,0.13418,0.095501,0.07398,0.091251,0.086584,0.1297,0.05654,0.049651,0.11737,0.11031,0.10658,0.091365,0.062067,0.036658,0.038782,0.052227,0.054724,0.056335,0.057209,0.071036
0.0458,0.065154,0.14851,0.13538,0.10742,0.094125,0.077102,0.1062,0.088327,0.096519,0.12282,0.11384,0.12346,0.11104,0.1125,0.045419,0.066002,0.047612,0.088795,0.049416,0.072632,0.093236,0.068112,0.10655,0.10483,0.12675,0.049443,0.079155,0.097417,0.054509,0.06679,0.053969,0.05876,0.080557,0.09991,0.097907,0.043184,0.11961,0.099346,0.076021,0.052678,0.10356,0.079796,0.10139,0.070777,0.05652,0.073481,0.067925,0.044981,0.039485,0.052406,0.04785,0.046972,0.047238,0.055972,0.1068,0.098312,0.04521,0.046151,0.066968,0.05065,0.068156,0.050691,0.033332,0.077786,0.037446,0.040848,0.052727,0.03766,0.055215,0.072908,0.047334,0.034924,0.034162,0.067457,0.03888,0.041672,0.038887,0.06279,0.074173,0.047096,0.04039,0.044694,0.053582,0.033293,0.059633,0.035492,0.047102,0.054264,0.057573,0.06083,0.04875,0.043861,0.061768,0.031542,0.046924,0.068341,0.073467,0.09926,0.070628,0.043842,0.013539,0.023706,0.018522,0.042926,0.02478,0.047708
0.020929,0.019532,0.051195,0.054394,0.033457,0.041968,0.037647,0.05747,0.041891,0.040439,0.036063,0.040502,0.05359,0.044559,0.039001,0.025204,0.021073,0.018928,0.036416,0.030659,0.034986,0.043047,0.029071,0.036723,0.036111,0.042734,0.025217,0.029908,0.039002,0.025769,0.03825,0.032938,0.025595,0.032306,0.034604,0.042062,0.02548,0.038143,0.031241,0.032077,0.030739,0.042241,0.035835,0.044679,0.06257,0.030403,0.028092,0.029879,0.031863,0.028324,0.031958,0.040039,0.03638,0.030722,0.020636,0.038945,0.036348,0.037454,0.035028,0.082142,0.057863,0.067349,0.035984,0.02212,0.022484,0.018884,0.028795,0.03509,0.026923,0.029913,0.034156,0.026965,0.022817,0.016677,0.023926,0.025088,0.02734,0.026555,0.030283,0.036464,0.028066,0.024782,0.030606,0.021171,0.022861,0.0301,0.032922,0.035288,0.031922,0.026247,0.02696,0.026085,0.023138,0.033556,0.018905,0.030658,0.036202,0.039063,0.031547,0.030181,0.051526,0.013236,0.012614,0.014113,0.019506,0.015552,0.019182
0.015647,0.020094,0.039377,0.048408,0.028159,0.043546,0.038187,0.053709,0.037358,0.040652,0.031556,0.044591,0.049022,0.041825,0.057151,0.02485,0.019121,0.014622,0.037818,0.028894,0.032634,0.038732,0.038887,0.031368,0.033954,0.04631,0.030469,0.022628,0.030577,0.024714,0.030084,0.031668,0.023125,0.026019,0.030508,0.030577,0.045406,0.024495,0.021604,0.027701,0.030022,0.028064,0.036073,0.041756,0.11723,0.03553,0.02747,0.022504,0.029397,0.026277,0.031773,0.035065,0.034557,0.041864,0.022717,0.023565,0.032597,0.031696,0.03819,0.042388,0.057227,0.039804,0.054273,0.014823,0.020443,0.025176,0.031276,0.028594,0.027799,0.024363,0.031104,0.033202,0.034756,0.02086,0.02128,0.024681,0.030364,0.027221,0.030927,0.032844,0.028171,0.062301,0.080738,0.018847,0.033974,0.025449,0.031891,0.033856,0.036694,0.02498,0.025486,0.039858,0.025762,0.035274,0.026208,0.038429,0.025906,0.034856,0.027794,0.034617,0.11567,0.02172,0.010912,0.011361,0.012539,0.011978,0.020345
0.017639,0.03203,0.050064,0.066598,0.040762,0.061045,0.059983,0.05437,0.057867,0.04687,0.048039,0.050296,0.063623,0.056414,0.062426,0.035148,0.023461,0.021897,0.057964,0.038917,0.040632,0.049957,0.052796,0.054337,0.054492,0.067216,0.047815,0.027187,0.048992,0.033156,0.042199,0.035752,0.027973,0.023976,0.034811,0.038506,0.041695,0.024519,0.036608,0.030354,0.040982,0.036913,0.042082,0.044946,0.072265,0.039461,0.03588,0.034356,0.049403,0.03954,0.042874,0.041529,0.048224,0.050334,0.028617,0.032712,0.047656,0.043778,0.044429,0.048527,0.065579,0.052788,0.055546,0.02221,0.025224,0.031398,0.031918,0.030624,0.029339,0.028986,0.047105,0.043882,0.043658,0.041806,0.026734,0.043229,0.031498,0.035459,0.02445,0.040706,0.034689,0.055933,0.054261,0.028812,0.032476,0.037278,0.038078,0.034547,0.037998,0.031678,0.035429,0.049385,0.045164,0.031689,0.030804,0.037895,0.032937,0.04451,0.034828,0.037221,0.043933,0.014381,0.011183,0.014971,0.013241,0.014047,0.01267
0.036332,0.085124,0.074784,0.10246,0.068116,0.079661,0.072973,0.074336,0.07921,0.071799,0.064004,0.077028,0.085091,0.10018,0.12946,0.079622,0.041762,0.048088,0.088828,0.062295,0.084282,0.11091,0.053653,0.053568,0.079027,0.079492,0.076111,0.058287,0.078993,0.072761,0.087065,0.064159,0.050768,0.052328,0.053727,0.042198,0.099693,0.035243,0.041795,0.05777,0.083071,0.064562,0.068956,0.061308,0.13365,0.069159,0.060861,0.066947,0.090199,0.097283,0.13545,0.10257,0.096449,0.12404,0.051885,0.061657,0.087226,0.051152,0.075088,0.13359,0.07874,0.089277,0.08394,0.056232,0.05872,0.086718,0.046205,0.075943,0.051975,0.064589,0.080789,0.0791,0.10116,0.11237,0.057831,0.14021,0.065407,0.071882,0.049567,0.077913,0.071707,0.098235,0.11972,0.047258,0.066132,0.072991,0.083761,0.071402,0.048415,0.050802,0.066674,0.11293,0.12505,0.064623,0.070106,0.087475,0.054143,0.052146,0.071109,0.072522,0.17264,0.042799,0.024779,0.018085,0.014558,0.024431,0.022077
-3.5917,-4.1472,-3.2039,-0.88199,0.082875,0.35198,0.87584,1.3437,0.47409,-1.0601,-0.97728,-0.33419,0.091495,0.46547,0.0024299,1.2455,0.47026,-1.2904,-1.9211,-0.5875,1.2872,1.9647,-1.8224,-2.1763,-1.719,1.0425,2.3138,0.77336,-0.6555,-1.4705,1.4002,0.50186,-0.24944,-0.23843,0.47169,0.25095,1.7626,1.2038,-1.4815,-1.0022,0.054624,-1.4528,0.38838,0.88829,0.45637,3.0684,-0.47401,-1.6146,0.7092,0.34863,-0.75653,0.77528,0.68526,0.98453,3.3289,-0.47258,-2.1102,1.3786,-0.026298,-1.516,-1.4322,-0.16469,0.40226,2.2515,-0.78335,-2.3233,1.6726,0.55118,-0.7436,-0.54297,0.37114,0.59811,0.38454,1.7377,0.48893,-2.1016,0.65748,0.45254,-1.0577,-0.63921,0.88254,0.91031,0.78677,2.3966,-2.1184,0.077609,0.92516,1.2982,-1.0745,-0.66651,0.24185,0.82029,2.4383,-1.2291,-1.5926,0.94718,0.18535,-1.5634,-0.23986,0.51288,0.62301,1.4519,0.58231,0.99507,-0.41129,0.49181,1.0166
1.7323,1.0514,1.2822,1.4958,1.0184,0.23497,-0.056167,-0.18115,0.34702,0.67023,0.32547,0.25269,0.59697,0.53903,0.84645,0.74781,0.35851,0.63863,1.0413,1.0375,-0.37651,-0.28649,1.2482,0.4107,-0.43014,0.14303,-0.37795,0.69322,0.57877,0.55244,0.23736,0.067852,0.37335,0.1076,0.0027313,0.26083,0.22635,-0.207,1.0907,0.59362,0.60463,0.81724,-0.0030157,-0.24962,0.54813,-0.84721,0.52898,1.2223,-0.17205,0.10472,0.34367,-0.19168,-0.46079,0.29626,-1.2729,1.2386,0.28572,-0.17061,0.73296,0.38101,0.025714,-0.2999,0.30105,-1.1776,1.1361,0.27519,-0.12991,-0.26781,0.37527,0.097062,-0.43158,-0.29942,0.77845,-0.84386,-0.47946,1.1869,-0.37603,0.09754,0.27806,0.046304,-0.45408,-0.050422,0.38293,-1.9667,1.5518,-0.40955,-0.19311,-0.5374,0.41118,0.19618,-0.091123,-0.42918,-1.4438,0.66066,0.57877,-0.20796,-0.17827,0.56968,-0.096868,-0.57858,0.43752,-1.1929,0.097541,0.56824,0.1052,0.087963,-0.57571
