0.0430243,0.266226,9.79352
0.100751,0.158348,9.84892
0.169829,0.100341,9.94929
0.177154,0.0760642,10.0079
0.195561,0.0236835,9.94466
0.272769,-0.0545543,9.84058
0.330818,-0.0322632,9.63771
0.241851,0.0863302,9.54333
0.251096,0.0371898,9.41481
0.383885,-0.0617336,9.27811
0.326469,0.0670719,9.22263
0.270798,0.0369968,9.30974
0.299562,-0.0697438,9.35966
0.205967,-0.117463,9.44867
0.210518,-0.0272377,9.53458
0.22375,0.0369321,9.67882
0.392476,-0.080993,9.82288
0.410359,-0.146322,9.81906
0.265074,-0.156673,9.7681
0.276501,-0.117207,9.84567
0.198377,-0.0750281,9.75297
0.183862,0.0626098,9.84299
0.0982526,-0.072597,9.84177
0.14855,-0.0858866,9.80554
0.124944,-0.0471342,9.78543
0.123947,-0.0677426,9.81402
0.0655395,-0.124142,9.70502
0.0477099,-0.053599,9.61401
0.0170116,0.0156256,9.63711
-0.0553338,0.0658995,9.59315
-0.0273146,0.0433429,9.61777
0.0274197,0.198006,9.61085
0.0156154,0.153942,9.58344
-0.014348,0.127291,9.57772
-0.0467609,0.104589,9.68549
0.0133423,0.120998,9.7638
0.117563,0.0558234,9.70343
0.11456,0.109798,9.63223
0.151679,0.144425,9.58211
0.0881383,0.221519,9.56233
0.132329,0.170251,9.55669
0.18803,0.16548,9.58463
0.176435,0.131333,9.56184
0.133006,0.11147,9.6093
0.162254,0.14293,9.60517
0.147497,0.165002,9.62027
0.142979,0.147984,9.62192
0.206258,0.120607,9.63167
0.223046,0.23467,9.73145
0.208873,0.119274,9.73729
0.193775,0.0476156,9.68861
0.212968,0.0884622,9.74462
0.197527,0.086746,9.65679
0.203656,0.0736284,9.71122
0.238459,-0.00619113,9.59854
0.156514,0.000593483,9.51098
0.151821,0.033977,9.61461
0.191862,-0.0678412,9.58013
0.172578,-0.0461524,9.5413
0.124333,0.10427,9.52621
0.0981881,-0.0127466,9.47918
0.0886134,0.0700867,9.51756
0.0551552,0.133003,9.54524
0.118682,0.111742,9.53225
0.0636689,0.0549,9.51621
0.0679772,0.190436,9.47121
0.0273625,0.0892098,9.43796
0.0330464,0.0280388,9.71649
0.202454,0.0902904,9.78351
0.257078,0.0219218,9.72619
0.264434,-0.00309271,9.57058
0.229422,-0.166058,9.60246
0.469065,-0.322549,9.80778
0.878657,-0.227018,10.0154
1.07486,-0.367503,9.94234
1.12114,-0.467552,9.8766
1.29764,-0.485261,9.95744
1.31016,-0.549069,10.2039
1.30371,-0.55983,9.85167
1.08601,-0.507184,9.7543
0.808646,0.0730313,9.84769
0.765394,0.0385687,9.67687
0.64705,-0.403183,9.31063
0.639294,-0.431653,9.0579
0.458487,0.151741,9.31637
0.126923,0.352919,9.51718
-0.00710429,0.182649,9.49783
-0.242903,0.0771352,9.39396
-0.423604,0.284945,9.40564
-0.489481,0.309015,9.42543
-0.459706,0.229124,9.60203
-0.561301,0.175287,9.67576
-0.576809,0.0604884,9.64117
-0.458416,-0.0276867,9.5336
-0.398839,0.0285632,9.63046
-0.425401,0.319672,9.79892
-0.648265,0.393196,9.67275
-0.575743,0.160057,9.53518
-0.317977,0.158476,9.31915
-0.102472,0.307072,9.35353
-0.200138,0.356962,9.66833
-0.389395,0.400738,9.77503
-0.39243,0.143875,9.64811
-0.128744,0.174276,9.31348
-0.101833,0.395377,9.09787
-0.128557,0.578969,9.45924
-0.063466,0.41159,9.73751
-0.0167482,0.139265,9.70201
0.0614543,0.121803,9.52948
-0.0420954,0.125753,9.61266
0.0681033,0.30968,9.99852
0.521771,0.815789,10.1502
0.235591,1.19105,9.6433
-0.165873,1.07612,8.91222
0.244145,0.174885,9.58949
-0.030166,-0.810855,9.06865
0.0103005,-0.35375,9.34668
-0.5435,1.2251,10.135
-0.767164,-0.504103,11.0595
0.158623,-1.72327,10.8426
-0.323286,-0.301149,9.58562
0.0562214,0.641444,9.58021
0.437341,0.0199036,9.97287
